PatentID	AssigneeID
TR2022/020937	A_007602
EP22796526A	A_022496
KR20200046284A	A_007214
JP2020034274A	A_005618
KR20180154705A	A_023298
US202318174906A	A_022336
EP20710564A	A_005496
CN202110464398.4	A_001099
US201916377966A	A_024330
CN202211303431.6	A_000384
KR20237016588A	A_005636
CN202311323951.8	A_010693
IN202311053270	A_022845
CN201811488146.X	A_001765
US201916685295A	A_008052
IN2021051186W	A_022675
CN201810761336.8	A_000367
JP2021546271A	A_009728
CN202110581901.4	A_012652
CN202010183301.8	A_002472
CN202311111230.0	A_015259
US202318366374A	A_024997
US202318492138A	A_009973
CN202210917031.8	A_002400
US202217818884A	A_007824
CN202111231639.7	A_020767
CN202311353992.1	A_012739
CN202211256165.6	A_005287
CN201911251231.9	A_003875
CN202111133429.4	A_021346
EP23746149A	A_005857
US201916293261A	A_009973
CN202110078914.X	A_021197
CN202011154817.6	A_001200
CN202310553904.6	A_021941
KR20200129478A	A_023496
CN202222487426.7	A_004165
US202016844892A	A_024488
KR20180118076A	A_023268
CN202310713108.4	A_021983
CN202310639397.8	A_021493
CN2022107176W	A_000517
US202117387973A	A_022374
US201916553098A	A_013124
US202017773976A	A_006083
CN202111530035.2	A_000408
US202117199010A	A_024636
KR20180066744A	A_009577
CN202311647345.1	A_016364
CN202110682705.6	A_021271
CN202311203972.6	A_000241
CN202010198544.9	A_020956
CN202111028947.X	A_000384
CN202111231331.2	A_021368
KR20210117399A	A_006586
IN202021046516	A_022659
CN202311632901.8	A_000389
US202217658309A	A_024785
CN202111206461.0	A_021362
JP2021133884A	A_023036
US202318210450A	A_024959
US2021058719W	A_007824
US2019057335W	A_024301
CN202110001781.6	A_000477
US202017027039A	A_024539
KR20230067558A	A_023955
DE102023125558A	A_022347
CN202210373594.5	A_021541
TW107118248A	A_024166
KR20210180650A	A_023704
KR20210143754A	A_006942
US201916455457A	A_007790
KR20200104464A	A_023471
JP2022039317A	A_023068
KR20200189655A	A_007104
US202117349021A	A_024098
KR20230187903A	A_024075
CN202023338130.6	A_002824
CN202220177861.7	A_011744
CN202111394547.0	A_021340
DE102023125558A	A_022348
US202017119199A	A_024098
CN201811628203.X	A_020723
DE102018000067A	A_022322
CN202210066451.X	A_020767
CN202310060428.4	A_002472
KR20200085201A	A_006500
CN202311524872.3	A_001485
JP2021128185A	A_006703
