PatentID	AssigneeID
CN202411507740.4	A_002353
CN202411509249.5	A_001132
CN202411509249.5	A_014484
CN202411509466.4	A_015260
CN202411510635.6	A_029705
CN202411516103.3	A_029896
CN202411516349.0	A_022288
CN202411516994.2	A_029897
CN202411517512.5	A_016582
CN202411517959.2	A_029898
CN202411517959.2	A_000636
CN202411518127.2	A_029899
CN202411519467.7	A_002907
CN202411520759.2	A_029900
CN202411522435.2	A_001412
CN202411522435.2	A_012004
CN202411522435.2	A_027192
CN202411522435.2	A_027590
CN202411524219.1	A_029901
CN202411525567.0	A_022253
CN202411525739.4	A_020334
CN202411526374.7	A_029902
CN202411526978.1	A_029903
CN2024115272W	A_012652
CN2024115272W	A_005857
CN202411527450.6	A_001099
CN202411528446.1	A_029904
CN202411529306.6	A_019370
CN202411529306.6	A_029905
CN202411529455.2	A_002957
CN202411531825.6	A_029906
CN202411532079.2	A_029907
CN202411534756.4	A_029908
CN202411534916.5	A_011671
CN202411535090.4	A_029909
CN202411535525.5	A_004161
CN202411536664.X	A_018682
CN202411537227.X	A_029910
CN202411537286.7	A_021565
CN202411537286.7	A_013765
CN202411538624.9	A_001016
CN202411539774.1	A_029911
CN202411539946.5	A_000304
CN202411540487.2	A_002913
CN202411540616.8	A_029912
CN202411541371.0	A_004838
CN202411542017.X	A_000966
CN202411542110.0	A_000198
CN202411546668.6	A_010133
CN202411546847.X	A_002382
CN202411547824.0	A_029913
CN202411548239.2	A_029914
CN202411549124.5	A_012004
CN202411549124.5	A_001412
CN202411549124.5	A_013901
CN202411549124.5	A_002024
CN202411549596.0	A_029915
CN202411549596.0	A_000330
CN202411551127.2	A_027550
CN202411551807.4	A_029916
CN202411552288.3	A_011462
CN202411552288.3	A_013050
CN202411553774.7	A_000371
CN202411554386.0	A_015827
CN202411554937.3	A_029917
CN202411555103.4	A_000252
CN202411556820.9	A_001613
CN202411556925.4	A_003436
CN202411557837.6	A_002141
CN202411558183.9	A_002164
CN202411558183.9	A_029918
CN202411559199.1	A_000979
CN202411561426.4	A_001071
CN202411562056.6	A_029919
CN202411562370.4	A_029920
CN202411562624.2	A_027583
CN202411562624.2	A_018546
CN202411563145.2	A_000991
CN202411564646.2	A_000292
CN202411564925.9	A_029790
CN202411567957.4	A_016965
CN202411568894.4	A_029921
CN202411569544.X	A_029922
CN202411570270.6	A_000936
CN202411570270.6	A_003880
CN202411570573.8	A_014087
CN202411570573.8	A_000535
CN202411571487.9	A_000452
CN202411573536.2	A_011723
CN202411574968.5	A_004051
CN202411575192.9	A_000304
CN202411575258.4	A_000182
CN202411575532.8	A_029923
CN202411576617.8	A_016965
CN202411576691.X	A_014356
CN202411576691.X	A_001676
CN202411576691.X	A_000535
CN202411580760.4	A_000756
CN202411581523.X	A_025249
CN202411581782.2	A_020296
CN202411583205.7	A_000134
CN202411583205.7	A_001167
CN202411584797.4	A_029924
CN202411585494.4	A_029925
CN202411585971.7	A_029926
CN202411586770.9	A_000692
CN202411588301.0	A_000514
CN202411588333.0	A_003147
CN202411588333.0	A_002793
CN202411588736.5	A_029927
CN202411589365.2	A_015592
CN202411589557.3	A_015592
CN202411589947.0	A_029599
CN202411589947.0	A_001087
CN202411590472.7	A_029928
CN202411590481.6	A_029928
CN202411593762.7	A_029929
CN202411593762.7	A_029930
CN202411594434.9	A_029931
CN202411594931.9	A_026221
CN202411594989.3	A_026221
CN202411595396.9	A_015546
CN202411595944.8	A_029932
CN202411598812.0	A_029933
CN202411598812.0	A_021544
CN202411599298.2	A_014321
CN202411599631.X	A_029934
CN202411601554.7	A_000294
CN202411601642.7	A_019793
CN202411601923.2	A_029935
CN202411602503.6	A_029433
CN202411602503.6	A_000276
CN202411602969.6	A_000198
CN2024116032W	A_012652
CN2024116032W	A_005857
CN202411604067.6	A_029936
CN202411604158.X	A_015822
CN202411604158.X	A_029937
CN202411605400.5	A_003118
CN202411605976.1	A_000162
CN202411606606.X	A_004686
CN202411607253.5	A_029938
CN202411607905.5	A_029939
CN202411608343.6	A_000182
CN202411608347.4	A_002150
CN202411610513.4	A_000301
CN202411610745.X	A_019228
CN202411611486.2	A_029075
CN202411613315.3	A_003827
CN202411614412.4	A_001369
CN202411614446.3	A_029940
CN202411614597.9	A_029941
CN202411614907.7	A_000304
CN202411615957.7	A_029942
CN202411617354.0	A_000315
CN202411620786.7	A_003730
CN202411620786.7	A_009119
CN202411622214.2	A_012724
CN202411622646.3	A_015964
CN202411622851.X	A_029943
CN202411623381.9	A_029039
CN202411624632.5	A_003436
CN202411625575.2	A_002423
CN202411626125.5	A_000315
CN202411626125.5	A_002423
CN202411626910.0	A_029944
CN202411626910.0	A_001668
CN202411627505.0	A_029945
CN202411628967.4	A_000292
CN202411629040.2	A_029946
CN202411629048.9	A_000279
CN202411632327.0	A_029947
CN202411633906.7	A_018373
CN202411633906.7	A_029948
CN202411633906.7	A_029949
CN202411635854.7	A_000294
CN202411636037.3	A_021374
CN202411636701.4	A_025285
CN202411636701.4	A_018498
CN202411637211.6	A_020715
CN202411637347.7	A_020715
CN202411637635.2	A_029950
CN202411637635.2	A_029951
CN202411637635.2	A_029952
CN202411638385.4	A_015520
CN202411639712.8	A_000464
CN202411639906.8	A_027195
CN202411639967.4	A_003916
CN202411640457.9	A_003804
CN202411641254.1	A_000315
CN202411641254.1	A_002353
CN202411641985.6	A_029953
CN202411643113.3	A_000977
CN202411643768.0	A_027549
CN202411644838.4	A_029954
CN202411645090.X	A_001173
CN202411645891.6	A_005122
CN202411646478.1	A_015827
CN202411646737.0	A_029955
CN202411647198.2	A_003044
CN202411647364.9	A_001743
CN202411648314.2	A_000756
CN202411650069.9	A_029956
CN202411650476.X	A_003114
CN202411650476.X	A_014934
CN202411650476.X	A_015420
CN202411650990.3	A_000252
CN202411654467.8	A_029957
CN202411655868.5	A_029958
CN202411656622.X	A_021993
CN202411656622.X	A_000384
CN202411657981.7	A_029959
CN202411657981.7	A_002132
CN202411658816.3	A_002081
CN202411658940.X	A_000182
CN202411659149.0	A_012853
CN202411659559.5	A_001200
CN202411660848.7	A_019234
CN202411660848.7	A_015255
CN202411661235.5	A_021329
CN202411661369.7	A_011268
CN202411662466.8	A_016807
CN202411663586.X	A_004297
CN202411663586.X	A_003130
CN202411663642.X	A_000928
CN202411663831.7	A_015822
CN202411663831.7	A_029960
CN202411665647.6	A_029961
CN202411667730.7	A_029962
CN202411667811.7	A_029963
CN202411669010.4	A_001625
CN202411669339.0	A_000134
CN202411670521.8	A_029964
CN202411670853.6	A_010602
CN202411671131.2	A_000326
CN202411671328.6	A_029965
CN202411673367.X	A_025258
CN202411674320.5	A_029966
CN202411674610.X	A_029967
CN202411676743.0	A_022212
CN202411677708.0	A_025897
CN202411678335.9	A_029968
CN202411682164.7	A_000829
CN202411682593.4	A_003067
CN202411685620.3	A_001103
CN202411686237.X	A_029969
CN202411686349.5	A_002768
CN202411686349.5	A_001568
CN202411686349.5	A_000384
CN202411686828.7	A_000509
CN202411687333.6	A_000913
CN202411687739.4	A_002141
CN202411688576.1	A_001542
CN202411688710.8	A_020198
CN202411689062.8	A_029970
CN202411689279.9	A_019021
CN202411689279.9	A_029971
CN202411689464.8	A_004323
CN202411690517.8	A_029972
CN202411692000.2	A_021558
CN202411692460.5	A_029973
CN202411693765.8	A_000477
CN202411694152.6	A_029974
CN202411694152.6	A_011720
CN202411695023.9	A_029466
CN202411698142.X	A_016762
CN202411698519.1	A_000252
CN202411699927.9	A_029975
CN202411700023.3	A_000253
CN202411702735.9	A_029976
CN202411702797.X	A_029977
CN202411703176.3	A_029978
CN202411703176.3	A_029979
CN202411703252.0	A_021049
CN202411703459.8	A_001676
CN202411704609.7	A_016432
CN202411705165.9	A_020982
CN202411708233.7	A_029980
CN202411710394.X	A_000253
CN202411710642.0	A_029981
CN202411710642.0	A_029982
CN202411710994.6	A_016972
CN202411711094.3	A_017082
CN202411711094.3	A_017083
CN202411712670.6	A_010651
CN202411712745.0	A_010651
CN202411713803.1	A_017054
CN202411713803.1	A_017055
CN202411713803.1	A_000384
CN202411714992.4	A_003970
CN202411715391.5	A_018628
CN202411716953.8	A_029983
CN202411717976.0	A_026221
CN202411719187.0	A_029944
CN202411719187.0	A_029048
CN202411721649.2	A_021124
CN202411723472.X	A_027157
CN202411723818.6	A_004637
CN202411723875.4	A_001031
CN202411730180.9	A_004011
CN202411730248.3	A_029984
CN202411730248.3	A_029985
CN202411730248.3	A_002623
CN202411731254.0	A_029986
CN202411732662.8	A_029987
CN202411733061.9	A_001659
CN202411734270.5	A_001288
CN202411738287.8	A_004920
CN202411738934.5	A_000213
CN202411739450.2	A_029988
CN202411739450.2	A_029989
CN202411739450.2	A_029990
CN202411739499.8	A_019234
CN202411739528.0	A_008879
CN202411739570.2	A_022089
CN202411739679.6	A_014611
CN202411742299.8	A_016879
CN202411742765.2	A_016915
CN202411744609.X	A_003961
CN202411744970.2	A_015546
CN202411746051.9	A_001710
CN202411746051.9	A_000994
CN202411746800.8	A_000351
CN202411749968.4	A_000337
CN202411750967.1	A_014742
CN202411753319.1	A_015586
CN202411754042.4	A_029991
CN202411754675.5	A_026221
CN202411755205.0	A_005246
CN202411755988.2	A_029992
CN202411756570.3	A_011904
CN202411761901.2	A_029993
CN202411763913.9	A_001499
CN202411763913.9	A_000384
CN202411763913.9	A_000636
CN202411764340.1	A_015337
CN202411764421.1	A_021442
CN202411764996.3	A_029994
CN202411765744.2	A_029995
CN202411766527.5	A_000252
CN202411767478.7	A_004153
CN202411768071.6	A_020967
CN202411768140.3	A_000756
CN202411768449.2	A_003779
CN202411768961.7	A_000394
CN202411770938.1	A_015386
CN202411772179.2	A_029996
CN202411775059.8	A_000242
CN202411775917.9	A_015185
CN202411775919.8	A_022114
CN202411776223.7	A_029997
CN202411777502.5	A_002312
CN202411777648.X	A_013904
CN202411777683.1	A_029954
CN202411777884.1	A_002326
CN202411778488.0	A_000913
CN202411779632.2	A_003625
CN202411779889.8	A_010122
CN202411782258.1	A_000196
CN202411783021.5	A_029752
CN202411785468.6	A_000242
CN202411787359.8	A_021854
CN202411788090.5	A_018314
CN202411788448.4	A_029998
CN202411790070.1	A_000947
CN202411790203.5	A_004323
CN202411791237.6	A_019228
CN202411791745.4	A_015289
CN202411791745.4	A_029999
CN202411792010.3	A_030000
CN202411794179.2	A_027157
CN202411798010.4	A_001429
CN202411799130.6	A_000996
CN202411800036.8	A_027915
CN202411800926.9	A_000509
CN202411801205.X	A_030001
CN202411801242.0	A_030002
CN202411801242.0	A_030003
CN202411801242.0	A_030004
CN202411801248.8	A_030002
CN202411801248.8	A_030003
CN202411801248.8	A_030004
CN202411801470.8	A_030005
CN202411802287.X	A_029983
CN202411802735.6	A_030006
CN202411802993.4	A_000985
CN202411804605.6	A_030007
CN202411805941.2	A_016349
CN202411808464.5	A_004302
CN202411808631.6	A_015662
CN202411808909.X	A_000947
CN2024118101W	A_008801
CN2024118101W	A_030008
CN202411810412.1	A_030009
CN202411810437.1	A_000134
CN202411810437.1	A_030010
CN202411810527.0	A_000532
CN202411810855.0	A_030011
CN202411811480.X	A_030012
CN202411811713.6	A_003382
CN202411811729.7	A_030013
CN202411812011.X	A_030014
CN202411812097.6	A_000279
CN202411812939.8	A_012266
CN202411813927.7	A_030015
CN202411815495.3	A_002472
CN202411817263.1	A_002440
CN202411817263.1	A_000778
CN202411817263.1	A_021730
CN202411817565.9	A_000134
CN202411818135.9	A_004766
CN202411822437.3	A_030016
CN202411823062.2	A_000389
CN202411826966.0	A_030017
CN202411830145.4	A_020243
CN202411830881.X	A_001991
CN202411831589.X	A_001131
CN202411832902.1	A_000517
CN202411833586.X	A_001994
CN202411833586.X	A_030018
CN202411834992.8	A_001613
CN202411835213.6	A_010140
CN202411835334.0	A_000253
CN202411835334.0	A_000538
CN202411836296.0	A_003384
CN202411836567.2	A_000253
CN202411836567.2	A_000538
CN202411837137.2	A_001103
CN202411837137.2	A_030019
CN202411838237.7	A_015306
CN202411838426.4	A_000182
CN202411839502.3	A_019151
CN202411840192.7	A_030020
CN202411842521.1	A_000279
CN202411843055.9	A_012656
CN202411843329.4	A_015306
CN202411843936.0	A_003063
CN202411844111.0	A_021120
CN202411845315.6	A_030021
CN202411848023.8	A_002360
CN202411848046.9	A_002913
CN202411848862.X	A_030022
CN202411848862.X	A_029950
CN2024118488W	A_012652
CN2024118488W	A_005857
CN202411850350.7	A_030023
CN202411852767.7	A_000315
CN202411852767.7	A_001347
CN202411852806.3	A_015568
CN202411852806.3	A_011518
CN202411855062.0	A_030024
CN202411855062.0	A_000253
CN202411856409.3	A_030025
CN202411856884.0	A_000337
CN202411857199.X	A_001155
CN202411857860.7	A_001075
CN202411858117.3	A_002150
CN202411858354.X	A_015517
CN202411858623.2	A_000609
CN202411858978.1	A_030026
CN202411859619.8	A_020254
CN202411859619.8	A_003450
CN202411860037.1	A_030027
CN202411860037.1	A_002987
CN202411860037.1	A_030028
CN202411860193.8	A_000636
CN202411860489.X	A_030029
CN202411860837.3	A_029466
CN202411861631.2	A_030030
CN202411861812.5	A_030031
CN202411862078.4	A_021941
CN202411862097.7	A_004254
CN202411862097.7	A_004255
CN202411862098.1	A_000184
CN202411862638.6	A_001676
CN202411864123.X	A_020967
CN202411864287.2	A_002972
CN202411865304.4	A_018551
CN202411866147.9	A_010302
CN202411866147.9	A_030032
CN202411867672.2	A_030033
CN202411867858.8	A_030034
CN202411868927.7	A_030035
CN202411869508.5	A_011210
CN202411871916.4	A_030036
CN202411873605.1	A_030037
CN202411873605.1	A_001799
CN202411874576.0	A_002616
CN202411875323.5	A_004766
CN202411876049.3	A_030038
CN202411876128.4	A_030039
CN202411876695.X	A_000507
CN202411876848.0	A_002844
CN202411877802.0	A_021349
CN202411878961.2	A_030040
CN202411879271.9	A_003312
CN202411879318.1	A_003676
CN202411879409.5	A_029594
CN202411879941.7	A_004153
CN202411879941.7	A_021653
CN202411880644.4	A_011856
CN202411880859.6	A_000936
CN202411880936.8	A_027646
CN202411881595.6	A_000182
CN202411881788.1	A_000895
CN202411881897.3	A_030041
CN202411884120.2	A_021590
CN202411884642.2	A_029969
CN202411884837.7	A_021658
CN202411886354.0	A_030042
CN202411887482.7	A_030043
CN202411887487.X	A_030044
CN202411887895.5	A_020176
CN202411888828.5	A_030045
CN202411889382.8	A_030046
CN202411890164.6	A_000477
CN202411890164.6	A_002971
CN202411891667.5	A_026237
CN202411893330.8	A_019228
CN202411894714.1	A_015660
CN202411894714.1	A_026094
CN202411895189.5	A_030047
CN202411896067.8	A_030048
CN202411896660.2	A_021396
CN202411896708.X	A_012266
CN202411897808.4	A_000326
CN202411897808.4	A_001614
CN202411898550.X	A_001099
CN202411898550.X	A_030049
CN202411899263.0	A_003923
CN202411899263.0	A_016241
CN202411900118.X	A_008687
CN202411900154.6	A_030050
CN202411900711.4	A_030051
CN202411900711.4	A_030052
CN202411903403.7	A_025082
CN202411903403.7	A_030053
CN202411903403.7	A_025083
CN202411903527.5	A_001676
CN202411903803.8	A_000198
CN202411904467.9	A_013896
CN202411905542.3	A_018521
CN202411906645.1	A_015660
CN202411906645.1	A_030054
CN202411907514.5	A_000317
CN202411911290.5	A_030055
CN202411912322.3	A_000635
CN202411912955.4	A_010674
CN202411914427.2	A_030056
CN202411915803.X	A_030057
CN202411916214.3	A_021732
CN202411916252.9	A_022287
CN202411919814.5	A_021374
CN202411920338.9	A_027842
CN202411920710.6	A_020913
CN202411920858.X	A_017213
CN202411921009.6	A_003436
CN202411922205.5	A_014729
CN202411923451.2	A_003085
CN202411923451.2	A_009080
CN202411923451.2	A_021864
CN202411924603.0	A_000609
CN202411925572.0	A_025897
CN202411926011.2	A_030058
CN202411926831.1	A_010382
CN202411927220.9	A_030059
CN202411927220.9	A_021979
CN202411928665.9	A_004323
CN202411929562.4	A_004071
CN202411930939.8	A_001485
CN202411933450.6	A_001103
CN202411934159.0	A_019228
CN202411934223.5	A_000304
CN202411934223.5	A_030060
CN202411934223.5	A_030061
CN202411934846.2	A_000337
CN202411935905.8	A_030062
CN202411936161.1	A_004892
CN202411936251.0	A_001004
CN202411936496.3	A_030063
CN202411938597.4	A_029931
CN202411939598.0	A_030064
CN202411939863.5	A_030065
CN202411943242.4	A_030066
CN202411944561.7	A_030067
CN202411945134.0	A_030068
CN202411946710.3	A_001031
CN202411946951.8	A_003114
CN202411946951.8	A_015420
CN202411947137.8	A_003072
CN202411947516.7	A_030069
CN202411947516.7	A_010472
CN202411948395.8	A_000182
CN202411948973.8	A_000371
CN202411949313.1	A_000452
CN202411949313.1	A_002786
CN202411949313.1	A_030070
CN202411949313.1	A_030071
CN202411950102.X	A_000936
CN202411951009.0	A_000134
CN202411952180.3	A_000223
CN202411952290.X	A_030072
CN202411953256.4	A_020715
CN202411953692.1	A_030073
CN202411955221.4	A_000992
CN202411956929.1	A_030074
CN202411956929.1	A_000292
CN202411956983.6	A_019528
CN202411957026.5	A_019528
CN202411957235.X	A_022218
CN202411957235.X	A_030075
CN202411958535.X	A_030076
CN202411958585.8	A_000992
CN202411959083.7	A_000636
CN202411959083.7	A_030077
CN202411960088.1	A_030078
CN202411960088.1	A_016755
CN202411960088.1	A_012921
CN202411960926.5	A_002068
CN202411961164.0	A_030079
CN202411961269.6	A_030080
CN202411961571.1	A_000182
CN202411961631.X	A_030081
CN202411962137.5	A_001747
CN202411963131.X	A_000371
CN202411963220.4	A_030082
CN202411963220.4	A_004323
CN202411963229.5	A_000223
CN202411964177.3	A_003976
CN2024119642W	A_012652
CN2024119642W	A_005857
CN202411964530.8	A_021123
CN202411964726.7	A_001852
CN202411965161.4	A_004323
CN202411965276.3	A_016110
CN202411966673.2	A_001366
CN202411967818.0	A_030083
CN202411968039.2	A_018521
CN202411968039.2	A_030084
CN202411970423.6	A_030085
CN202411970531.3	A_030086
CN202411970591.5	A_025254
CN202411971477.4	A_000371
CN202411974793.7	A_029708
CN202411981198.6	A_001429
CN202411981628.4	A_000304
CN202411983748.8	A_001429
CN202411985733.5	A_003717
CN202411986503.0	A_018367
CN202411986699.3	A_030087
CN202411988946.3	A_030088
CN202411989496.X	A_000162
CN202411992256.5	A_030089
CN202411993877.5	A_030090
CN202411993877.5	A_030091
CN202411993877.5	A_030092
CN202411993877.5	A_030093
CN202411994741.6	A_015532
CN202411995372.2	A_030094
CN2024121470W	A_012652
CN2024121470W	A_005857
CN2024123302W	A_008801
CN2024123302W	A_030008
CN2024124971W	A_012652
CN2024124971W	A_005857
CN2024132443W	A_012652
CN2024132443W	A_005857
CN2024132767W	A_012652
CN2024132767W	A_005857
CN2024133006W	A_008801
CN2024133006W	A_030008
CN2024133007W	A_008801
CN2024133007W	A_030008
CN2024134680W	A_012652
CN2024134680W	A_005857
CN2024135028W	A_008801
CN2024135028W	A_030008
CN2024140796W	A_012652
CN2024140796W	A_005857
CN2024141165W	A_012652
CN2024141165W	A_005857
CN2024143387W	A_012652
CN2024143387W	A_005857
CN202420600052.1	A_030095
CN202420610233.2	A_004015
CN202420837849.3	A_018576
CN202420837849.3	A_018577
CN202420837849.3	A_030096
CN202421490835.5	A_012652
CN202421960228.0	A_030097
CN202421960228.0	A_000936
CN202421960228.0	A_005263
CN202422540248.9	A_020982
CN202422561823.3	A_000419
CN202423134977.0	A_014946
CN202423284777.3	A_030098
CN202423318697.5	A_030099
CN202480002455.9	A_030100
CN202480003699.9	A_030101
CN202480004319.3	A_030102
CN202480010720.8	A_020767
CN202480011803.9	A_030103
CN202480014312.X	A_020921
CN202480014584.X	A_000910
CN202480015747.6	A_020921
CN202480016144.8	A_020766
CN202480017435.9	A_000910
CN202480018888.3	A_000910
CN202480020823.2	A_000910
CN202480026417.7	A_000910
CN202480028913.6	A_000910
CN202480028922.5	A_020715
CN202480029327.3	A_000910
CN202480031366.7	A_020767
CN202480037136.1	A_008941
CN202480037765.4	A_000910
CN202480039843.4	A_000910
CN2025071541W	A_012652
CN2025071541W	A_005857
CN202510000940.9	A_030104
CN202510002462.5	A_030105
CN202510003558.3	A_030106
CN202510003558.3	A_001237
CN202510004371.5	A_003144
CN202510005220.1	A_030107
CN202510005250.2	A_000838
CN202510005344.X	A_000394
CN202510005392.9	A_021506
CN202510005448.0	A_010601
CN202510007834.3	A_010601
CN202510008498.4	A_004213
CN202510008607.2	A_011208
CN202510009446.9	A_030108
CN202510009813.5	A_001676
CN202510010325.6	A_002400
CN202510013208.5	A_021338
CN202510014615.8	A_002783
CN202510015187.0	A_016061
CN202510015634.2	A_018823
CN202510015913.9	A_030109
CN202510016608.1	A_000308
CN202510016623.6	A_029733
CN202510017391.6	A_030110
CN202510017674.0	A_000337
CN202510019405.8	A_030111
CN202510019405.8	A_030112
CN202510019899.X	A_030113
CN202510019899.X	A_030114
CN202510021413.6	A_030115
CN202510022299.9	A_030116
CN202510023489.2	A_003827
CN202510023514.7	A_029479
CN202510024267.2	A_021707
CN202510024267.2	A_019300
CN202510024267.2	A_026132
CN202510026503.4	A_003727
CN202510027285.6	A_000507
CN202510028097.5	A_004025
CN202510029434.2	A_030117
CN202510030323.3	A_029449
CN202510030323.3	A_002463
CN202510030519.2	A_030118
CN202510032327.5	A_002613
CN202510033710.2	A_000182
CN202510034424.8	A_030119
CN202510035271.9	A_002268
CN202510036225.0	A_003852
CN202510036505.1	A_011946
CN202510037228.6	A_030120
CN202510037228.6	A_030121
CN202510037228.6	A_030122
CN202510039174.7	A_000273
CN202510039209.7	A_011575
CN202510040333.5	A_001962
CN202510040851.7	A_000299
CN202510041578.X	A_001714
CN202510042504.8	A_000326
CN202510043445.6	A_001071
CN202510043803.3	A_000636
CN202510045507.7	A_030123
CN202510046008.X	A_000134
CN202510046546.9	A_001129
CN202510047149.3	A_011474
CN202510047383.6	A_030124
CN202510047383.6	A_000474
CN202510048138.7	A_003113
CN202510049031.4	A_000182
CN202510050803.6	A_000294
CN202510052940.3	A_000895
CN202510053004.4	A_030125
CN202510053044.9	A_016204
CN202510053048.7	A_030126
CN202510053526.4	A_022274
CN202510053526.4	A_022275
CN202510053526.4	A_030127
CN202510055709.X	A_030128
CN202510056900.6	A_003787
CN202510056927.5	A_001344
CN202510057492.6	A_019292
CN202510057654.6	A_030129
CN202510059584.8	A_000304
CN202510061797.4	A_030130
CN202510061797.4	A_021982
CN202510063147.3	A_030131
CN202510063196.7	A_000304
CN202510064048.7	A_000182
CN202510064248.2	A_020715
CN202510065058.2	A_001080
CN202510065168.9	A_000304
CN202510065468.7	A_025249
CN202510066008.6	A_002168
CN202510066981.8	A_030132
CN202510066981.8	A_030133
CN202510067199.8	A_029994
CN202510067722.7	A_016482
CN202510069209.1	A_000162
CN202510069340.8	A_030134
CN202510071705.0	A_011515
CN202510074185.9	A_030135
CN202510074444.8	A_011493
CN202510075789.5	A_013698
CN202510075799.9	A_012921
CN202510076283.6	A_000162
CN202510076630.5	A_000694
CN202510076632.4	A_000694
CN202510076632.4	A_030136
CN202510076632.4	A_030137
CN202510080108.4	A_002150
CN202510080178.X	A_000304
CN202510080376.6	A_021186
CN202510080417.1	A_030138
CN202510080995.5	A_002791
CN202510082052.6	A_011546
CN202510082264.4	A_001155
CN202510082300.7	A_022019
CN202510082649.0	A_000162
CN202510082649.0	A_030139
CN202510082755.9	A_000198
CN202510086471.7	A_000304
CN202510087187.1	A_001676
CN202510089316.0	A_030140
CN202510089316.0	A_030141
CN202510089815.X	A_002973
CN202510090049.9	A_030142
CN202510090294.X	A_003203
CN202510091147.4	A_000182
CN202510092544.3	A_030143
CN202510094604.5	A_021338
CN202510095358.5	A_021801
CN202510096414.7	A_019989
CN202510097241.0	A_004031
CN202510097480.6	A_004146
CN202510097480.6	A_030144
CN202510099209.6	A_030145
CN202510099646.8	A_030146
CN202510099658.0	A_030147
CN202510100182.8	A_019989
CN202510100370.0	A_010858
CN202510100616.4	A_003042
CN202510100616.4	A_000384
CN202510100735.X	A_030148
CN202510101054.5	A_000276
CN202510101990.6	A_008959
CN202510102282.4	A_030149
CN202510103836.2	A_015255
CN202510106641.3	A_019781
CN202510107391.5	A_030150
CN202510108429.0	A_000182
CN202510110512.1	A_000139
CN202510111107.1	A_030151
CN202510111588.6	A_000198
CN202510113935.9	A_030152
CN202510114982.5	A_030030
CN202510115096.4	A_030153
CN202510115322.9	A_030154
CN202510118105.5	A_005351
CN202510123393.3	A_012345
CN202510123393.3	A_030155
CN202510124202.5	A_015516
CN202510124281.X	A_001129
CN202510125603.2	A_018521
CN202510125706.9	A_020727
CN202510127892.X	A_030156
CN202510127936.9	A_004051
CN202510127953.2	A_030157
CN202510127957.0	A_000992
CN202510129009.0	A_003168
CN202510129010.3	A_003168
CN202510129046.1	A_005048
CN202510129364.8	A_005048
CN202510130940.0	A_000301
CN202510131157.6	A_030158
CN202510131505.X	A_030159
CN202510131507.9	A_025897
CN202510133620.0	A_002795
CN202510133620.0	A_030160
CN202510133702.5	A_020715
CN202510133982.X	A_030161
CN202510134544.5	A_030162
CN202510135863.8	A_030163
CN202510136073.1	A_017110
CN202510136326.5	A_002268
CN202510137006.1	A_000476
CN202510137970.4	A_021755
CN202510138293.8	A_004782
CN202510138542.3	A_000276
CN202510139153.2	A_021732
CN202510141778.2	A_030164
CN202510142249.4	A_030165
CN202510143209.1	A_016972
CN202510143209.1	A_015546
CN202510143230.1	A_002360
CN202510144768.4	A_002360
CN202510145271.4	A_030166
CN202510145271.4	A_030167
CN202510145312.X	A_005303
CN202510145502.1	A_002933
CN202510146893.9	A_022147
CN202510147160.7	A_000182
CN202510148084.1	A_030168
CN202510148677.8	A_000694
CN202510150375.4	A_001676
CN202510153088.9	A_030169
CN202510153597.1	A_030170
CN202510153724.8	A_019117
CN202510153725.2	A_019117
CN202510154772.9	A_030171
CN202510154772.9	A_030172
CN202510155242.6	A_000223
CN202510155250.0	A_030173
CN202510157734.9	A_004059
CN202510158109.6	A_000273
CN202510158746.3	A_019117
CN202510159286.6	A_001676
CN202510161124.6	A_022041
CN202510162629.4	A_030174
CN202510165754.0	A_002199
CN202510166515.7	A_030175
CN202510166938.9	A_015473
CN202510167057.9	A_000198
CN202510168901.X	A_029983
CN202510171599.3	A_003085
CN202510172210.7	A_000304
CN202510172665.9	A_030176
CN202510172665.9	A_030177
CN202510172745.4	A_015516
CN202510173370.3	A_003116
CN202510173370.3	A_000315
CN202510174715.7	A_003547
CN202510174715.7	A_002440
CN202510174832.3	A_001147
CN202510174832.3	A_030178
CN202510175400.4	A_011624
CN202510179072.5	A_030179
CN202510179072.5	A_000139
CN202510182965.5	A_030180
CN202510182965.5	A_030181
CN202510182965.5	A_030182
CN202510183157.0	A_030183
CN202510183549.7	A_003787
CN202510183576.4	A_001756
CN202510183616.5	A_015242
CN202510184093.6	A_022282
CN202510184123.3	A_000273
CN202510184179.9	A_012342
CN202510184179.9	A_030184
CN202510184179.9	A_000507
CN202510184675.4	A_030185
CN202510186931.3	A_003116
CN202510186931.3	A_000315
CN202510188035.0	A_030186
CN202510190918.5	A_030187
CN202510190918.5	A_030188
CN202510191865.9	A_003116
CN202510191865.9	A_000315
CN202510194759.6	A_015289
CN202510194759.6	A_029999
CN202510194999.6	A_030189
CN202510194999.6	A_030190
CN202510195848.2	A_014651
CN202510196073.0	A_001772
CN202510197348.2	A_030191
CN202510197348.2	A_030192
CN202510197722.9	A_021998
CN202510200075.2	A_003901
CN202510200741.2	A_030193
CN202510201721.7	A_030194
CN202510202256.9	A_016605
CN202510202710.0	A_000681
CN202510203777.6	A_000162
CN202510203777.6	A_026190
CN202510204029.X	A_030195
CN202510204280.6	A_003012
CN202510204786.7	A_030196
CN202510204786.7	A_011744
CN202510204786.7	A_030197
CN202510204786.7	A_030198
CN202510205480.3	A_000971
CN202510208260.6	A_030199
CN202510209475.X	A_030200
CN202510209475.X	A_030201
