AssigneeID	KeywordID
A_002953	K_244698
A_002953	K_245596
A_002953	K_257387
A_002953	K_282026
A_002953	K_289577
A_002953	K_297487
A_002953	K_305757
A_002953	K_306497
A_002953	K_307151
A_002953	K_307298
A_002953	K_309933
A_002953	K_310016
A_002953	K_311744
A_002953	K_311752
A_002953	K_312153
A_002953	K_312433
A_002953	K_314514
A_002953	K_315521
A_002953	K_315758
A_002953	K_315775
A_002953	K_316537
A_002953	K_316970
A_002953	K_317120
A_002953	K_317707
A_002953	K_317708
A_002953	K_317780
A_002953	K_318021
A_002953	K_318748
A_002953	K_319193
A_002953	K_319276
A_002953	K_319372
A_002953	K_320509
A_002953	K_324237
A_002953	K_324458
A_002953	K_324745
A_002953	K_324746
A_002953	K_324971
A_002953	K_325093
A_002953	K_325315
A_002953	K_325494
A_002953	K_325549
A_002953	K_326698
A_002953	K_327604
A_002953	K_327659
A_002953	K_327664
A_002953	K_327978
A_002953	K_327980
A_002953	K_328368
A_002953	K_328459
A_002953	K_328533
A_002953	K_329187
A_002953	K_329219
A_002953	K_334392
A_002953	K_334723
A_002953	K_335843
A_002953	K_335941
A_002953	K_336043
A_002953	K_336507
A_002953	K_337492
A_002953	K_338490
A_002953	K_338494
A_002953	K_338588
A_002953	K_339274
A_002953	K_340475
A_002953	K_341419
A_002953	K_341494
A_002953	K_344594
A_002953	K_344674
A_002953	K_345067
A_002953	K_349397
A_002953	K_352507
A_002953	K_353186
A_002953	K_353757
A_002953	K_353947
A_002953	K_385935
A_002953	K_395989
A_002953	K_405495
A_002953	K_463338
A_002953	K_469763
A_002953	K_473994
A_002953	K_474689
A_002953	K_480407
A_002953	K_485703
A_002953	K_486072
A_002953	K_506613
A_002953	K_512055
A_002953	K_523895
A_002953	K_524246
A_002953	K_526475
A_002953	K_529241
A_002953	K_540190
A_002953	K_540400
A_002953	K_541343
A_002953	K_541544
A_002953	K_548878
A_002953	K_555629
A_002953	K_560911
A_002953	K_587632
A_002953	K_590640
A_002957	K_023951
A_002957	K_039243
A_002957	K_250739
A_002957	K_284021
A_002957	K_313435
A_002957	K_313436
A_002957	K_358322
A_002957	K_458151
A_002957	K_519914
A_002957	K_553170
A_002970	K_000418
A_002970	K_003815
A_002970	K_004818
A_002970	K_016757
A_002970	K_017045
A_002970	K_048400
A_002970	K_060114
A_002970	K_068231
A_002970	K_107808
A_002970	K_131221
A_002970	K_139910
A_002970	K_155870
A_002970	K_226055
A_002970	K_247450
A_002970	K_249748
A_002970	K_329774
A_002970	K_329775
A_002970	K_330056
A_002970	K_338810
A_002970	K_405181
A_002970	K_417692
A_002970	K_417696
A_002970	K_547179
A_002971	K_000069
A_002971	K_086582
A_002971	K_181532
A_002971	K_247301
A_002971	K_251153
A_002971	K_289567
A_002971	K_309970
A_002971	K_317180
A_002971	K_320425
A_002971	K_326360
A_002971	K_341828
A_002971	K_353353
A_002971	K_463296
A_002971	K_482535
A_002971	K_523499
A_002971	K_537062
A_002971	K_540655
A_002971	K_552303
A_002971	K_556313
A_002971	K_558455
A_002972	K_005451
A_002972	K_017575
A_002972	K_030963
A_002972	K_066370
A_002972	K_073853
A_002972	K_086384
A_002972	K_106244
A_002972	K_312433
A_002972	K_313055
A_002972	K_317990
A_002972	K_319276
A_002972	K_320656
A_002972	K_333757
A_002972	K_335840
A_002972	K_343338
A_002972	K_344475
A_002972	K_344476
A_002972	K_544532
A_002973	K_000028
A_002973	K_000570
A_002973	K_001515
A_002973	K_003172
A_002973	K_004884
A_002973	K_006589
A_002973	K_007097
A_002973	K_010436
A_002973	K_015605
A_002973	K_015606
A_002973	K_015607
A_002973	K_022311
A_002973	K_027400
A_002973	K_044599
A_002973	K_057906
A_002973	K_062071
A_002973	K_081230
A_002973	K_207453
A_002987	K_001995
A_002987	K_003355
A_002987	K_005455
A_002987	K_006669
A_002987	K_008158
A_002987	K_008159
A_002987	K_016183
A_002987	K_018333
A_002987	K_041637
A_002987	K_042754
A_002987	K_050334
A_002987	K_066261
A_002987	K_074267
A_002987	K_086566
A_002987	K_087336
A_002987	K_090130
A_002987	K_090906
A_002987	K_099748
A_002987	K_108444
A_002987	K_115211
A_002987	K_132919
A_002987	K_164298
A_002987	K_167679
A_002987	K_183358
A_002987	K_195755
A_002987	K_252468
A_002987	K_268481
A_002987	K_280448
A_002987	K_295412
A_002987	K_326916
A_002987	K_329230
A_002987	K_458620
A_002989	K_016755
A_002989	K_068637
A_002989	K_087058
A_002989	K_109494
A_002989	K_115735
A_002989	K_204135
A_002989	K_211771
A_002989	K_250739
A_002989	K_306173
A_002989	K_313435
A_002989	K_328447
A_002989	K_328459
A_002989	K_336135
A_002989	K_342151
A_002989	K_573828
A_002989	K_586834
A_002989	K_590715
A_002992	K_000242
A_002992	K_000937
A_002992	K_001025
A_002992	K_001515
A_002992	K_002051
A_002992	K_011995
A_002992	K_014840
A_002992	K_020833
A_002992	K_027129
A_002992	K_111307
A_002992	K_111331
A_002992	K_114094
A_002992	K_117086
A_002992	K_134474
A_002992	K_227952
A_002992	K_251821
A_002992	K_308740
A_002992	K_322506
A_002992	K_334723
A_002992	K_340063
A_002992	K_342846
A_002992	K_348151
A_002992	K_351973
A_002992	K_351974
A_002992	K_354783
A_002992	K_357355
A_002992	K_388610
A_002992	K_399964
A_002992	K_470477
A_002992	K_599362
A_002993	K_066250
A_002993	K_107060
A_002993	K_342936
A_003002	K_000061
A_003002	K_012272
A_003002	K_025732
A_003002	K_144594
A_003002	K_264309
A_003002	K_316592
A_003002	K_324698
A_003002	K_330760
A_003002	K_337420
A_003002	K_340168
A_003002	K_351286
A_003002	K_355236
A_003002	K_355987
A_003002	K_362496
A_003002	K_398165
A_003002	K_482207
A_003012	K_000471
A_003012	K_000616
A_003012	K_001226
A_003012	K_003030
A_003012	K_004979
A_003012	K_007374
A_003012	K_016271
A_003012	K_016686
A_003012	K_019756
A_003012	K_020327
A_003012	K_025730
A_003012	K_025732
A_003012	K_028034
A_003012	K_057807
A_003012	K_066370
A_003012	K_066604
A_003012	K_079770
A_003012	K_079835
A_003012	K_080352
A_003012	K_080461
A_003012	K_081522
A_003012	K_084696
A_003012	K_111070
A_003012	K_111643
A_003012	K_116009
A_003012	K_123169
A_003012	K_139477
A_003012	K_141200
A_003012	K_150562
A_003012	K_153945
A_003012	K_160630
A_003012	K_162126
A_003012	K_162162
A_003012	K_167679
A_003012	K_194278
A_003012	K_195993
A_003012	K_200060
A_003012	K_211365
A_003012	K_225716
A_003012	K_245928
A_003012	K_247127
A_003012	K_249516
A_003012	K_250656
A_003012	K_255436
A_003012	K_257387
A_003012	K_288997
A_003012	K_288998
A_003012	K_294174
A_003012	K_294506
A_003012	K_305034
A_003012	K_305751
A_003012	K_307299
A_003012	K_307325
A_003012	K_307890
A_003012	K_309838
A_003012	K_309926
A_003012	K_310021
A_003012	K_310227
A_003012	K_311744
A_003012	K_311949
A_003012	K_312851
A_003012	K_312925
A_003012	K_315957
A_003012	K_316168
A_003012	K_317148
A_003012	K_317909
A_003012	K_318021
A_003012	K_322592
A_003012	K_323695
A_003012	K_324237
A_003012	K_325093
A_003012	K_327455
A_003012	K_329180
A_003012	K_329219
A_003012	K_329427
A_003012	K_330326
A_003012	K_331487
A_003012	K_336180
A_003012	K_337492
A_003012	K_341183
A_003012	K_342827
A_003012	K_345644
A_003012	K_347424
A_003012	K_348182
A_003012	K_348883
A_003012	K_351286
A_003012	K_352715
A_003012	K_352999
A_003012	K_353657
A_003012	K_353776
A_003012	K_355393
A_003012	K_355785
A_003012	K_357159
A_003012	K_362015
A_003012	K_363616
A_003012	K_365221
A_003012	K_369355
A_003012	K_370497
A_003012	K_372352
A_003012	K_374116
A_003012	K_379947
A_003012	K_379958
A_003012	K_383660
A_003012	K_405029
A_003012	K_415575
A_003012	K_420364
A_003012	K_427631
A_003012	K_432699
A_003012	K_436531
A_003012	K_448239
A_003012	K_470582
A_003012	K_485472
A_003012	K_487224
A_003012	K_487358
A_003012	K_509283
A_003012	K_515333
A_003012	K_539835
A_003012	K_542534
A_003012	K_549423
A_003012	K_549428
A_003012	K_549431
A_003012	K_549433
A_003012	K_549434
A_003012	K_567486
A_003012	K_570995
A_003022	K_000199
A_003022	K_008139
A_003022	K_026932
A_003022	K_028030
A_003022	K_121031
A_003028	K_001470
A_003028	K_086384
A_003028	K_167600
A_003028	K_307151
A_003028	K_329628
A_003030	K_013339
A_003030	K_017575
A_003030	K_017576
A_003030	K_017577
A_003030	K_022179
A_003030	K_051125
A_003030	K_066370
A_003030	K_108966
A_003030	K_147581
A_003030	K_191406
A_003030	K_214082
A_003030	K_244473
A_003030	K_266904
A_003030	K_292570
A_003030	K_310143
A_003030	K_313176
A_003030	K_314158
A_003030	K_319834
A_003030	K_327965
A_003030	K_437293
A_003030	K_484573
A_003030	K_539038
A_003030	K_562627
A_003030	K_581464
A_003033	K_000007
A_003033	K_000366
A_003033	K_000698
A_003033	K_001166
A_003033	K_006669
A_003033	K_011850
A_003033	K_018333
A_003033	K_019461
A_003033	K_019756
A_003033	K_020370
A_003033	K_026337
A_003033	K_028319
A_003033	K_028444
A_003033	K_037761
A_003033	K_039243
A_003033	K_045204
A_003033	K_046131
A_003033	K_046481
A_003033	K_059561
A_003033	K_074267
A_003033	K_082353
A_003033	K_088498
A_003033	K_092201
A_003033	K_103663
A_003033	K_106759
A_003033	K_111328
A_003033	K_111907
A_003033	K_112224
A_003033	K_115735
A_003033	K_134673
A_003033	K_142171
A_003033	K_159837
A_003033	K_162343
A_003033	K_174013
A_003033	K_244221
A_003033	K_249568
A_003033	K_256497
A_003033	K_264145
A_003033	K_268712
A_003033	K_274537
A_003033	K_284021
A_003033	K_288847
A_003033	K_292622
A_003033	K_301939
A_003033	K_306259
A_003033	K_307705
A_003033	K_309959
A_003033	K_310240
A_003033	K_311260
A_003033	K_312137
A_003033	K_313335
A_003033	K_315658
A_003033	K_316010
A_003033	K_316954
A_003033	K_317187
A_003033	K_317607
A_003033	K_321942
A_003033	K_322401
A_003033	K_323695
A_003033	K_325843
A_003033	K_326539
A_003033	K_330073
A_003033	K_331446
A_003033	K_336311
A_003033	K_342846
A_003033	K_345108
A_003033	K_348500
A_003033	K_348762
A_003033	K_356616
A_003033	K_359933
A_003033	K_360010
A_003033	K_361434
A_003033	K_362050
A_003033	K_363942
A_003033	K_382968
A_003033	K_397545
A_003033	K_399312
A_003033	K_412587
A_003033	K_414277
A_003033	K_425959
A_003033	K_447502
A_003033	K_473283
A_003033	K_475044
A_003033	K_482846
A_003033	K_494806
A_003033	K_495711
A_003033	K_529241
A_003033	K_538115
A_003033	K_547477
A_003033	K_560217
A_003033	K_562554
A_003033	K_567397
A_003033	K_591930
A_003042	K_000061
A_003042	K_000825
A_003042	K_001994
A_003042	K_013339
A_003042	K_018063
A_003042	K_019483
A_003042	K_022984
A_003042	K_039349
A_003042	K_042177
A_003042	K_062586
A_003042	K_064159
A_003042	K_064594
A_003042	K_089587
A_003042	K_092201
A_003042	K_094278
A_003042	K_095660
A_003042	K_099074
A_003042	K_102639
A_003042	K_108966
A_003042	K_126005
A_003042	K_137059
A_003042	K_174657
A_003042	K_203842
A_003042	K_250432
A_003042	K_307743
A_003042	K_307823
A_003042	K_316970
A_003042	K_317912
A_003042	K_319635
A_003042	K_325501
A_003042	K_332740
A_003042	K_337481
A_003042	K_340901
A_003042	K_341498
A_003042	K_342167
A_003042	K_397267
A_003042	K_469644
A_003042	K_542442
A_003042	K_561956
A_003042	K_561959
A_003042	K_571886
A_003042	K_573859
A_003044	K_000418
A_003044	K_001672
A_003044	K_018333
A_003044	K_039366
A_003044	K_080819
A_003044	K_244225
A_003044	K_280449
A_003044	K_307299
A_003044	K_318793
A_003044	K_327529
A_003044	K_340584
A_003044	K_346189
A_003044	K_347635
A_003044	K_358922
A_003044	K_426418
A_003044	K_485809
A_003044	K_565324
A_003044	K_565329
A_003049	K_000366
A_003049	K_006669
A_003049	K_008734
A_003049	K_019403
A_003049	K_026350
A_003049	K_046481
A_003049	K_086951
A_003049	K_090130
A_003049	K_105190
A_003049	K_132602
A_003049	K_155332
A_003049	K_164298
A_003049	K_178191
A_003049	K_208529
A_003049	K_268481
A_003049	K_281154
A_003049	K_306186
A_003049	K_312944
A_003049	K_321422
A_003049	K_321444
A_003049	K_354554
A_003049	K_422285
A_003049	K_533471
A_003049	K_544705
A_003049	K_559244
A_003049	K_573059
A_003049	K_573061
A_003049	K_573064
A_003051	K_002075
A_003051	K_002197
A_003051	K_009384
A_003051	K_015379
A_003051	K_016209
A_003051	K_018581
A_003051	K_028445
A_003051	K_083177
A_003051	K_125651
A_003051	K_153878
A_003051	K_314166
A_003051	K_318063
A_003057	K_015379
A_003057	K_017520
A_003057	K_317269
A_003063	K_000148
A_003063	K_002057
A_003063	K_007995
A_003063	K_017476
A_003063	K_017577
A_003063	K_021529
A_003063	K_021530
A_003063	K_027319
A_003063	K_031601
A_003063	K_039388
A_003063	K_042176
A_003063	K_052913
A_003063	K_081448
A_003063	K_132341
A_003063	K_138999
A_003063	K_165758
A_003063	K_204135
A_003063	K_234249
A_003063	K_271745
A_003063	K_271746
A_003063	K_319403
A_003063	K_324171
A_003063	K_343860
A_003063	K_352443
A_003063	K_358387
A_003063	K_482728
A_003063	K_532649
A_003063	K_536177
A_003063	K_584744
A_003067	K_000187
A_003067	K_000199
A_003067	K_001166
A_003067	K_005596
A_003067	K_012494
A_003067	K_012853
A_003067	K_017084
A_003067	K_026128
A_003067	K_035719
A_003067	K_039349
A_003067	K_059561
A_003067	K_064851
A_003067	K_064852
A_003067	K_066597
A_003067	K_088498
A_003067	K_111907
A_003067	K_117086
A_003067	K_124934
A_003067	K_133952
A_003067	K_164298
A_003067	K_166568
A_003067	K_194859
A_003067	K_195755
A_003067	K_207490
A_003067	K_226503
A_003067	K_226505
A_003067	K_265088
A_003067	K_282628
A_003067	K_284156
A_003067	K_302163
A_003067	K_306259
A_003067	K_308395
A_003067	K_309623
A_003067	K_310227
A_003067	K_319658
A_003067	K_319900
A_003067	K_320943
A_003067	K_369603
A_003067	K_373889
A_003067	K_382131
A_003067	K_382133
A_003067	K_386746
A_003067	K_413997
A_003067	K_450377
A_003067	K_472590
A_003067	K_478062
A_003067	K_488681
A_003067	K_523215
A_003067	K_542453
A_003067	K_545170
A_003067	K_555494
A_003067	K_560825
A_003067	K_582482
A_003072	K_000061
A_003072	K_000191
A_003072	K_000845
A_003072	K_001233
A_003072	K_004511
A_003072	K_006669
A_003072	K_017575
A_003072	K_017576
A_003072	K_020327
A_003072	K_022326
A_003072	K_026353
A_003072	K_035719
A_003072	K_042251
A_003072	K_053328
A_003072	K_066250
A_003072	K_082915
A_003072	K_084200
A_003072	K_086384
A_003072	K_086580
A_003072	K_087064
A_003072	K_088498
A_003072	K_103997
A_003072	K_115208
A_003072	K_132878
A_003072	K_132966
A_003072	K_158133
A_003072	K_184510
A_003072	K_208529
A_003072	K_225167
A_003072	K_225716
A_003072	K_268481
A_003072	K_280402
A_003072	K_288829
A_003072	K_289575
A_003072	K_289577
A_003072	K_289633
A_003072	K_304524
A_003072	K_305872
A_003072	K_311776
A_003072	K_312072
A_003072	K_316659
A_003072	K_321422
A_003072	K_321938
A_003072	K_324096
A_003072	K_324102
A_003072	K_324592
A_003072	K_333880
A_003072	K_336122
A_003072	K_349768
A_003072	K_354657
A_003072	K_362041
A_003072	K_470747
A_003072	K_527862
A_003072	K_532710
A_003072	K_566806
A_003074	K_039782
A_003074	K_042253
A_003074	K_166529
A_003074	K_358072
A_003074	K_422174
A_003075	K_001312
A_003075	K_003818
A_003075	K_018581
A_003075	K_019010
A_003075	K_049926
A_003075	K_059561
A_003075	K_087005
A_003075	K_139000
A_003075	K_162126
A_003075	K_165659
A_003075	K_227957
A_003075	K_237558
A_003075	K_250656
A_003075	K_312145
A_003075	K_313435
A_003075	K_313515
A_003075	K_348762
A_003075	K_425170
A_003075	K_577775
A_003075	K_590178
A_003077	K_017041
A_003077	K_019089
A_003077	K_025730
A_003077	K_082915
A_003077	K_086384
A_003077	K_095032
A_003077	K_140317
A_003077	K_306703
A_003077	K_311773
A_003077	K_316318
A_003077	K_321265
A_003077	K_322612
A_003077	K_335139
A_003077	K_359542
A_003077	K_383867
A_003077	K_566307
A_003082	K_000022
A_003082	K_000061
A_003082	K_000428
A_003082	K_000697
A_003082	K_000698
A_003082	K_001995
A_003082	K_002209
A_003082	K_002970
A_003082	K_003624
A_003082	K_006271
A_003082	K_006669
A_003082	K_017368
A_003082	K_017575
A_003082	K_019168
A_003082	K_019169
A_003082	K_020096
A_003082	K_020327
A_003082	K_028951
A_003082	K_036280
A_003082	K_036590
A_003082	K_037763
A_003082	K_039243
A_003082	K_040669
A_003082	K_046288
A_003082	K_047435
A_003082	K_048166
A_003082	K_064594
A_003082	K_066370
A_003082	K_084200
A_003082	K_088498
A_003082	K_097257
A_003082	K_104707
A_003082	K_104708
A_003082	K_107590
A_003082	K_107757
A_003082	K_113674
A_003082	K_113675
A_003082	K_119784
A_003082	K_122410
A_003082	K_127422
A_003082	K_135555
A_003082	K_139000
A_003082	K_139001
A_003082	K_146594
A_003082	K_156837
A_003082	K_171162
A_003082	K_189454
A_003082	K_199065
A_003082	K_227953
A_003082	K_230049
A_003082	K_245928
A_003082	K_268539
A_003082	K_294491
A_003082	K_296190
A_003082	K_306500
A_003082	K_307151
A_003082	K_307825
A_003082	K_309837
A_003082	K_309963
A_003082	K_313176
A_003082	K_313515
A_003082	K_315772
A_003082	K_319900
A_003082	K_321231
A_003082	K_324091
A_003082	K_324690
A_003082	K_324970
A_003082	K_327472
A_003082	K_329047
A_003082	K_329563
A_003082	K_330073
A_003082	K_330076
A_003082	K_330082
A_003082	K_336324
A_003082	K_340169
A_003082	K_342134
A_003082	K_344043
A_003082	K_347460
A_003082	K_348310
A_003082	K_351256
A_003082	K_353705
A_003082	K_357002
A_003082	K_359372
A_003082	K_359373
A_003082	K_359374
A_003082	K_359375
A_003082	K_359717
A_003082	K_361311
A_003082	K_362288
A_003082	K_367824
A_003082	K_399467
A_003082	K_428210
A_003082	K_428990
A_003082	K_441637
A_003082	K_447557
A_003082	K_470404
A_003082	K_473419
A_003082	K_474204
A_003082	K_478714
A_003082	K_482220
A_003082	K_483190
A_003082	K_483666
A_003082	K_485733
A_003082	K_515289
A_003082	K_525320
A_003082	K_541612
A_003082	K_543683
A_003082	K_543685
A_003082	K_549613
A_003082	K_550960
A_003082	K_561812
A_003082	K_576376
A_003082	K_576382
A_003082	K_576869
A_003085	K_000022
A_003085	K_000061
A_003085	K_000143
A_003085	K_001166
A_003085	K_001167
A_003085	K_001674
A_003085	K_002173
A_003085	K_004979
A_003085	K_006262
A_003085	K_006961
A_003085	K_006989
A_003085	K_007802
A_003085	K_010431
A_003085	K_014681
A_003085	K_016183
A_003085	K_016209
A_003085	K_017520
A_003085	K_017575
A_003085	K_018695
A_003085	K_019089
A_003085	K_019105
A_003085	K_019384
A_003085	K_020093
A_003085	K_022229
A_003085	K_023070
A_003085	K_025730
A_003085	K_026353
A_003085	K_027704
A_003085	K_039177
A_003085	K_039734
A_003085	K_048241
A_003085	K_056704
A_003085	K_062155
A_003085	K_065151
A_003085	K_065736
A_003085	K_068661
A_003085	K_076671
A_003085	K_084200
A_003085	K_084201
A_003085	K_086385
A_003085	K_089587
A_003085	K_089595
A_003085	K_089773
A_003085	K_100495
A_003085	K_101751
A_003085	K_102640
A_003085	K_107590
A_003085	K_108966
A_003085	K_113674
A_003085	K_113675
A_003085	K_115735
A_003085	K_125004
A_003085	K_134765
A_003085	K_141356
A_003085	K_141530
A_003085	K_150557
A_003085	K_155121
A_003085	K_155256
A_003085	K_160630
A_003085	K_171161
A_003085	K_189453
A_003085	K_193080
A_003085	K_199037
A_003085	K_199587
A_003085	K_218950
A_003085	K_223086
A_003085	K_224692
A_003085	K_224693
A_003085	K_226500
A_003085	K_234581
A_003085	K_257387
A_003085	K_268481
A_003085	K_284021
A_003085	K_289047
A_003085	K_304045
A_003085	K_305196
A_003085	K_305872
A_003085	K_305999
A_003085	K_306260
A_003085	K_306497
A_003085	K_306528
A_003085	K_307541
A_003085	K_307825
A_003085	K_308218
A_003085	K_308219
A_003085	K_308220
A_003085	K_308235
A_003085	K_308637
A_003085	K_309170
A_003085	K_309830
A_003085	K_311236
A_003085	K_311245
A_003085	K_311277
A_003085	K_311776
A_003085	K_312234
A_003085	K_312269
A_003085	K_312270
A_003085	K_312944
A_003085	K_313038
A_003085	K_315172
A_003085	K_315321
A_003085	K_315521
A_003085	K_316120
A_003085	K_317289
A_003085	K_317516
A_003085	K_317710
A_003085	K_318799
A_003085	K_322138
A_003085	K_322380
A_003085	K_322594
A_003085	K_323908
A_003085	K_324237
A_003085	K_324645
A_003085	K_325093
A_003085	K_326489
A_003085	K_327531
A_003085	K_327535
A_003085	K_327779
A_003085	K_327845
A_003085	K_328787
A_003085	K_329190
A_003085	K_333757
A_003085	K_334352
A_003085	K_335840
A_003085	K_336149
A_003085	K_336717
A_003085	K_338143
A_003085	K_340994
A_003085	K_342998
A_003085	K_343502
A_003085	K_345128
A_003085	K_348617
A_003085	K_348623
A_003085	K_353880
A_003085	K_355400
A_003085	K_357761
A_003085	K_364287
A_003085	K_370293
A_003085	K_372464
A_003085	K_379408
A_003085	K_386039
A_003085	K_410934
A_003085	K_413997
A_003085	K_417697
A_003085	K_418885
A_003085	K_429068
A_003085	K_445682
A_003085	K_451297
A_003085	K_451299
A_003085	K_473463
A_003085	K_480355
A_003085	K_484657
A_003085	K_484758
A_003085	K_490376
A_003085	K_506549
A_003085	K_518063
A_003085	K_524463
A_003085	K_533976
A_003085	K_534083
A_003085	K_534137
A_003085	K_536778
A_003085	K_542280
A_003085	K_547825
A_003085	K_552496
A_003085	K_553613
A_003085	K_556350
A_003085	K_558926
A_003085	K_562973
A_003085	K_564083
A_003085	K_564473
A_003085	K_565044
A_003085	K_585321
A_003085	K_589796
A_003085	K_597571
A_003096	K_000367
A_003096	K_001233
A_003096	K_004268
A_003096	K_007567
A_003096	K_018460
A_003096	K_028030
A_003096	K_059561
A_003096	K_110618
A_003096	K_195986
A_003096	K_218950
A_003096	K_264922
A_003096	K_269346
A_003096	K_283750
A_003096	K_308477
A_003096	K_312096
A_003096	K_363931
A_003096	K_429079
A_003096	K_445786
A_003096	K_457053
A_003096	K_515508
A_003096	K_541370
A_003096	K_565044
A_003096	K_583649
A_003096	K_590847
A_003096	K_596176
A_003113	K_000061
A_003113	K_002580
A_003113	K_006554
A_003113	K_008159
A_003113	K_015155
A_003113	K_029680
A_003113	K_035090
A_003113	K_053328
A_003113	K_080555
A_003113	K_082078
A_003113	K_094911
A_003113	K_101567
A_003113	K_112301
A_003113	K_115735
A_003113	K_120507
A_003113	K_132602
A_003113	K_142210
A_003113	K_156792
A_003113	K_158500
A_003113	K_195649
A_003113	K_208842
A_003113	K_227598
A_003113	K_257395
A_003113	K_264443
A_003113	K_289575
A_003113	K_305844
A_003113	K_311156
A_003113	K_318834
A_003113	K_322044
A_003113	K_325850
A_003113	K_331642
A_003113	K_332099
A_003113	K_334352
A_003113	K_338509
A_003113	K_342642
A_003113	K_351286
A_003113	K_351311
A_003113	K_363441
A_003113	K_373180
A_003113	K_473350
A_003113	K_479999
A_003113	K_530345
A_003113	K_549423
A_003113	K_560714
A_003113	K_561151
A_003113	K_561154
A_003113	K_561160
A_003113	K_561162
A_003113	K_561163
A_003113	K_561164
A_003113	K_584374
A_003113	K_595007
A_003114	K_094278
A_003114	K_108966
A_003114	K_244127
A_003114	K_257387
A_003114	K_293169
A_003114	K_307343
A_003114	K_312433
A_003114	K_318778
A_003114	K_325624
A_003114	K_336815
A_003114	K_338312
A_003114	K_340602
A_003116	K_000061
A_003116	K_000419
A_003116	K_001166
A_003116	K_006262
A_003116	K_006669
A_003116	K_017577
A_003116	K_025730
A_003116	K_026353
A_003116	K_029348
A_003116	K_042177
A_003116	K_080627
A_003116	K_086064
A_003116	K_086895
A_003116	K_097378
A_003116	K_102640
A_003116	K_108966
A_003116	K_111307
A_003116	K_113674
A_003116	K_123164
A_003116	K_140675
A_003116	K_155121
A_003116	K_162162
A_003116	K_193080
A_003116	K_208854
A_003116	K_228346
A_003116	K_249612
A_003116	K_258140
A_003116	K_304045
A_003116	K_305108
A_003116	K_306706
A_003116	K_306978
A_003116	K_307299
A_003116	K_307822
A_003116	K_310142
A_003116	K_314644
A_003116	K_315155
A_003116	K_315257
A_003116	K_316619
A_003116	K_317274
A_003116	K_318793
A_003116	K_319380
A_003116	K_319667
A_003116	K_322257
A_003116	K_323512
A_003116	K_324645
A_003116	K_327097
A_003116	K_329190
A_003116	K_329219
A_003116	K_331053
A_003116	K_331054
A_003116	K_334103
A_003116	K_342377
A_003116	K_345099
A_003116	K_345166
A_003116	K_350445
A_003116	K_350890
A_003116	K_352619
A_003116	K_354763
A_003116	K_355711
A_003116	K_364299
A_003116	K_370417
A_003116	K_400417
A_003116	K_444920
A_003116	K_445501
A_003116	K_454355
A_003116	K_532588
A_003116	K_532589
A_003116	K_598122
A_003117	K_017577
A_003117	K_025250
A_003117	K_025732
A_003117	K_081522
A_003117	K_247294
A_003117	K_257062
A_003117	K_307299
A_003117	K_310141
A_003117	K_315521
A_003117	K_317708
A_003117	K_320656
A_003117	K_322137
A_003117	K_324485
A_003117	K_326779
A_003117	K_327980
A_003117	K_343340
A_003117	K_350963
A_003117	K_356846
A_003117	K_428327
A_003117	K_484639
A_003117	K_526362
A_003117	K_533146
A_003117	K_545981
A_003117	K_548088
A_003117	K_563739
A_003117	K_574489
A_003118	K_000061
A_003118	K_028030
A_003118	K_042177
A_003118	K_045925
A_003118	K_058250
A_003118	K_072407
A_003118	K_085382
A_003118	K_106361
A_003118	K_109675
A_003118	K_114412
A_003118	K_122954
A_003118	K_140682
A_003118	K_150971
A_003118	K_186313
A_003118	K_244376
A_003118	K_250432
A_003118	K_280448
A_003118	K_307822
A_003118	K_320656
A_003118	K_322221
A_003118	K_326091
A_003118	K_343111
A_003118	K_345811
A_003118	K_347745
A_003118	K_349594
A_003118	K_362481
A_003118	K_417478
A_003118	K_462113
A_003118	K_462114
A_003118	K_548390
A_003119	K_018333
A_003119	K_166529
A_003119	K_166530
A_003119	K_310742
A_003119	K_335941
A_003119	K_339372
A_003121	K_017575
A_003121	K_289047
A_003121	K_294491
A_003121	K_310142
A_003121	K_311588
A_003121	K_315290
A_003121	K_316972
A_003121	K_318021
A_003121	K_322997
A_003121	K_324237
A_003121	K_327461
A_003121	K_333961
A_003121	K_349938
A_003121	K_362740
A_003121	K_546278
A_003123	K_000418
A_003123	K_001016
A_003123	K_003252
A_003123	K_003296
A_003123	K_003815
A_003123	K_005782
A_003123	K_006840
A_003123	K_017577
A_003123	K_025452
A_003123	K_029227
A_003123	K_042177
A_003123	K_048118
A_003123	K_066370
A_003123	K_081189
A_003123	K_102736
A_003123	K_106370
A_003123	K_112301
A_003123	K_252467
A_003123	K_272993
A_003123	K_307527
A_003123	K_315155
A_003123	K_320321
A_003123	K_321210
A_003123	K_321233
A_003123	K_324237
A_003123	K_325093
A_003123	K_330585
A_003123	K_337492
A_003123	K_341974
A_003123	K_342588
A_003123	K_343784
A_003123	K_363442
A_003123	K_415533
A_003123	K_428764
A_003123	K_486333
A_003123	K_543826
A_003123	K_545920
A_003123	K_545921
A_003123	K_546192
A_003130	K_000061
A_003130	K_000148
A_003130	K_002113
A_003130	K_002116
A_003130	K_004379
A_003130	K_005451
A_003130	K_006464
A_003130	K_006669
A_003130	K_008063
A_003130	K_014838
A_003130	K_017520
A_003130	K_017577
A_003130	K_019105
A_003130	K_022984
A_003130	K_026353
A_003130	K_028972
A_003130	K_031437
A_003130	K_035090
