PatentID	KeywordID
CN202411661235.5	K_125651
CN202411661235.5	K_231979
CN202411661235.5	K_017575
CN202411661235.5	K_017576
CN202411661235.5	K_017577
CN202411661235.5	K_312980
CN202411661235.5	K_312981
CN202411661235.5	K_325573
CN202411661235.5	K_372464
CN202411661235.5	K_313966
CN202411661369.7	K_082450
CN202411661369.7	K_244873
CN202411661369.7	K_117086
CN202411661369.7	K_128474
CN202411662466.8	K_109646
CN202411662466.8	K_353461
CN202411662466.8	K_026353
CN202411662466.8	K_422182
CN202411662466.8	K_111907
CN202411662466.8	K_311165
CN202411662466.8	K_011120
CN202411662466.8	K_109785
CN202411662466.8	K_000561
CN202411662466.8	K_004885
CN202411662466.8	K_031041
CN202411662466.8	K_019170
CN202411662466.8	K_029449
CN202411662466.8	K_000697
CN202411662466.8	K_000698
CN202411662466.8	K_211580
CN202411662466.8	K_022912
CN202411662466.8	K_007404
CN202411662466.8	K_137927
CN202411662466.8	K_029482
CN202411662466.8	K_059175
CN202411662466.8	K_363027
CN202411662466.8	K_161363
CN202411662466.8	K_345489
CN202411663586.X	K_316734
CN202411663586.X	K_299042
CN202411663586.X	K_244472
CN202411663586.X	K_312144
CN202411663586.X	K_312145
CN202411663586.X	K_326868
CN202411663586.X	K_340584
CN202411663586.X	K_329190
CN202411663586.X	K_355069
CN202411663586.X	K_356852
CN202411663586.X	K_195646
CN202411663586.X	K_325627
CN202411663586.X	K_006464
CN202411663586.X	K_000148
CN202411663586.X	K_155207
CN202411663642.X	K_000061
CN202411663642.X	K_009663
CN202411663642.X	K_307825
CN202411663642.X	K_555158
CN202411663642.X	K_317334
CN202411663642.X	K_064159
CN202411663642.X	K_064160
CN202411663642.X	K_245990
CN202411663642.X	K_313436
CN202411663831.7	K_025732
CN202411663831.7	K_334799
CN202411663831.7	K_307822
CN202411663831.7	K_344569
CN202411663831.7	K_319193
CN202411663831.7	K_348685
CN202411663831.7	K_086385
CN202411663831.7	K_310867
CN202411663831.7	K_085478
CN202411663831.7	K_324461
CN202411663831.7	K_327978
CN202411663831.7	K_425190
CN202411663831.7	K_347424
CN202411665647.6	K_277968
CN202411665647.6	K_004001
CN202411665647.6	K_543062
CN202411667730.7	K_555181
CN202411667730.7	K_318513
CN202411667730.7	K_326914
CN202411667730.7	K_332190
CN202411667730.7	K_555183
CN202411667730.7	K_312111
CN202411667730.7	K_257387
CN202411667730.7	K_164346
CN202411667730.7	K_360185
CN202411667730.7	K_066770
CN202411667730.7	K_316733
CN202411667811.7	K_000148
CN202411667811.7	K_115725
CN202411667811.7	K_475346
CN202411667811.7	K_339727
CN202411667811.7	K_339728
CN202411669010.4	K_309908
CN202411669010.4	K_108966
CN202411669010.4	K_319258
CN202411669010.4	K_462880
CN202411669010.4	K_088498
CN202411669010.4	K_147505
CN202411669010.4	K_332566
CN202411669010.4	K_000978
CN202411669010.4	K_017040
CN202411669010.4	K_350039
CN202411669010.4	K_236235
CN202411669010.4	K_000899
CN202411669010.4	K_007061
CN202411669010.4	K_058337
CN202411669010.4	K_340032
CN202411669010.4	K_294491
CN202411669339.0	K_047736
CN202411669339.0	K_152024
CN202411669339.0	K_001166
CN202411669339.0	K_497869
CN202411669339.0	K_197420
CN202411669339.0	K_244226
CN202411669339.0	K_003053
CN202411670521.8	K_001233
CN202411670521.8	K_197005
CN202411670521.8	K_184647
CN202411670521.8	K_105546
CN202411670521.8	K_058247
CN202411670521.8	K_000697
CN202411670521.8	K_002111
CN202411670521.8	K_000698
CN202411670521.8	K_044561
CN202411670521.8	K_281154
CN202411670521.8	K_001312
CN202411670521.8	K_518562
CN202411670521.8	K_000954
CN202411670521.8	K_006823
CN202411670521.8	K_354287
CN202411670853.6	K_555232
CN202411670853.6	K_555233
CN202411670853.6	K_555237
CN202411670853.6	K_391657
CN202411670853.6	K_481271
CN202411670853.6	K_063986
CN202411670853.6	K_226055
CN202411670853.6	K_088942
CN202411670853.6	K_350583
CN202411670853.6	K_555277
CN202411670853.6	K_100950
CN202411670853.6	K_485453
CN202411670853.6	K_555302
CN202411670853.6	K_284049
CN202411670853.6	K_084448
CN202411670853.6	K_555321
CN202411670853.6	K_316538
CN202411670853.6	K_361466
CN202411670853.6	K_555327
CN202411670853.6	K_309733
CN202411670853.6	K_348762
CN202411670853.6	K_340994
CN202411670853.6	K_555345
CN202411670853.6	K_324164
CN202411671131.2	K_132652
CN202411671131.2	K_100637
CN202411671131.2	K_282027
CN202411671131.2	K_306968
CN202411671131.2	K_044746
CN202411671131.2	K_001166
CN202411671131.2	K_001314
CN202411671131.2	K_314368
CN202411671131.2	K_517770
CN202411671131.2	K_212024
CN202411671131.2	K_163705
CN202411671131.2	K_361288
CN202411671131.2	K_114546
CN202411671131.2	K_146583
CN202411671131.2	K_081639
CN202411671131.2	K_347165
CN202411671131.2	K_026503
CN202411671328.6	K_018581
CN202411671328.6	K_117086
CN202411671328.6	K_555356
CN202411671328.6	K_058250
CN202411671328.6	K_385541
CN202411673367.X	K_310981
CN202411673367.X	K_018333
CN202411673367.X	K_363655
CN202411673367.X	K_555373
CN202411674320.5	K_009020
CN202411674320.5	K_180496
CN202411674320.5	K_002601
CN202411674320.5	K_243971
CN202411674320.5	K_548602
CN202411674320.5	K_036593
CN202411674320.5	K_082915
CN202411674320.5	K_325818
CN202411674320.5	K_016183
CN202411674320.5	K_390479
CN202411674610.X	K_000061
CN202411674610.X	K_086566
CN202411674610.X	K_555399
CN202411674610.X	K_317909
CN202411674610.X	K_315257
CN202411674610.X	K_019105
CN202411674610.X	K_322257
CN202411674610.X	K_533146
CN202411674610.X	K_231987
CN202411674610.X	K_320339
CN202411674610.X	K_313435
CN202411676743.0	K_086375
CN202411676743.0	K_018581
CN202411676743.0	K_025773
CN202411676743.0	K_363068
CN202411677708.0	K_079381
CN202411677708.0	K_314147
CN202411677708.0	K_434344
CN202411677708.0	K_089784
CN202411677708.0	K_314749
CN202411677708.0	K_311768
CN202411677708.0	K_419404
CN202411677708.0	K_500826
CN202411677708.0	K_408825
CN202411677708.0	K_016368
CN202411677708.0	K_367170
CN202411678335.9	K_337754
CN202411678335.9	K_034217
CN202411678335.9	K_000147
CN202411678335.9	K_008158
CN202411678335.9	K_008159
CN202411678335.9	K_005455
CN202411678335.9	K_013921
CN202411678335.9	K_003405
CN202411678335.9	K_035830
CN202411678335.9	K_333192
CN202411678335.9	K_026353
CN202411678335.9	K_040075
CN202411678335.9	K_060462
CN202411678335.9	K_043214
CN202411682164.7	K_113602
CN202411682164.7	K_555446
CN202411682164.7	K_187544
CN202411682164.7	K_324284
CN202411682164.7	K_325039
CN202411682164.7	K_555449
CN202411682164.7	K_258723
CN202411682164.7	K_204135
CN202411682164.7	K_307825
CN202411682164.7	K_553339
CN202411682164.7	K_079277
CN202411682164.7	K_091538
CN202411682164.7	K_309198
CN202411682164.7	K_122654
CN202411682164.7	K_162343
CN202411682164.7	K_313515
CN202411682164.7	K_351822
CN202411682164.7	K_000399
CN202411682164.7	K_138057
CN202411682164.7	K_330903
CN202411682164.7	K_315180
CN202411682164.7	K_160630
CN202411682164.7	K_395616
CN202411682164.7	K_157589
CN202411682164.7	K_015437
CN202411682164.7	K_051427
CN202411682164.7	K_112580
CN202411682164.7	K_061619
CN202411682164.7	K_324373
CN202411682164.7	K_231986
CN202411682164.7	K_111643
CN202411682164.7	K_313655
CN202411682164.7	K_194278
CN202411682164.7	K_244472
CN202411682164.7	K_026408
CN202411682164.7	K_244473
CN202411682164.7	K_167682
CN202411682164.7	K_343166
CN202411682164.7	K_318217
CN202411682164.7	K_324564
CN202411682164.7	K_066370
CN202411682164.7	K_550748
CN202411682164.7	K_002085
CN202411682164.7	K_142284
CN202411682164.7	K_353516
CN202411682164.7	K_084319
CN202411682164.7	K_084318
CN202411682164.7	K_047148
CN202411682164.7	K_047147
CN202411682164.7	K_101162
CN202411682164.7	K_068306
CN202411682164.7	K_110140
CN202411682164.7	K_505112
CN202411682164.7	K_331217
CN202411682164.7	K_091888
CN202411682164.7	K_103093
CN202411682164.7	K_386043
CN202411682164.7	K_386044
CN202411682164.7	K_233738
CN202411682164.7	K_219918
CN202411682164.7	K_162126
CN202411682164.7	K_555467
CN202411682164.7	K_357159
CN202411682164.7	K_379947
CN202411682164.7	K_006669
CN202411682164.7	K_208529
CN202411682164.7	K_213663
CN202411682164.7	K_361343
CN202411682164.7	K_308268
CN202411682164.7	K_042146
CN202411682164.7	K_555468
CN202411682164.7	K_336324
CN202411682164.7	K_318784
CN202411682164.7	K_306795
CN202411682164.7	K_448764
CN202411682164.7	K_244476
CN202411682164.7	K_142745
CN202411682164.7	K_491148
CN202411682164.7	K_187412
CN202411682164.7	K_140929
CN202411682164.7	K_009191
CN202411682164.7	K_082915
CN202411682164.7	K_487087
CN202411682164.7	K_108037
CN202411682164.7	K_046227
CN202411682164.7	K_111886
CN202411682164.7	K_294258
CN202411682164.7	K_116013
CN202411682164.7	K_555475
CN202411682164.7	K_411808
CN202411682164.7	K_079325
CN202411682164.7	K_350120
CN202411682164.7	K_260239
CN202411682164.7	K_197132
CN202411682164.7	K_096296
CN202411682164.7	K_080815
CN202411682164.7	K_155284
CN202411682593.4	K_386746
CN202411682593.4	K_542453
CN202411682593.4	K_000199
CN202411682593.4	K_000187
CN202411682593.4	K_064851
CN202411682593.4	K_064852
CN202411682593.4	K_226505
CN202411682593.4	K_226503
CN202411682593.4	K_282628
CN202411682593.4	K_017084
CN202411682593.4	K_088498
CN202411682593.4	K_306259
CN202411682593.4	K_117086
CN202411682593.4	K_308395
CN202411682593.4	K_039349
CN202411682593.4	K_164298
CN202411682593.4	K_195755
CN202411682593.4	K_026128
CN202411682593.4	K_545170
CN202411682593.4	K_302163
CN202411682593.4	K_066597
CN202411682593.4	K_265088
CN202411682593.4	K_035719
CN202411682593.4	K_472590
CN202411682593.4	K_309623
CN202411682593.4	K_555494
CN202411682593.4	K_284156
CN202411682593.4	K_369603
CN202411682593.4	K_523215
CN202411682593.4	K_320943
CN202411682593.4	K_478062
CN202411682593.4	K_319900
CN202411682593.4	K_319658
CN202411682593.4	K_488681
CN202411682593.4	K_413997
CN202411682593.4	K_207490
CN202411682593.4	K_124934
CN202411685620.3	K_068134
CN202411685620.3	K_542369
CN202411685620.3	K_328368
CN202411685620.3	K_324091
CN202411685620.3	K_555506
CN202411685620.3	K_555507
CN202411685620.3	K_313312
CN202411685620.3	K_245305
CN202411685620.3	K_017577
CN202411685620.3	K_310141
CN202411685620.3	K_444511
CN202411685620.3	K_329219
CN202411685620.3	K_329563
CN202411685620.3	K_338149
CN202411685620.3	K_371465
CN202411685620.3	K_312433
CN202411685620.3	K_090130
CN202411685620.3	K_471332
CN202411686237.X	K_284021
CN202411686237.X	K_000419
CN202411686237.X	K_043257
CN202411686237.X	K_125401
CN202411686237.X	K_031875
CN202411686237.X	K_028947
CN202411686237.X	K_032940
CN202411686237.X	K_008560
CN202411686237.X	K_313869
CN202411686237.X	K_453168
CN202411686237.X	K_087905
CN202411686237.X	K_036297
CN202411686237.X	K_318802
CN202411686237.X	K_044246
CN202411686237.X	K_393191
CN202411686237.X	K_223086
CN202411686349.5	K_087368
CN202411686349.5	K_435371
CN202411686349.5	K_312064
CN202411686349.5	K_086633
CN202411686349.5	K_244698
CN202411686349.5	K_346107
CN202411686349.5	K_331210
CN202411686349.5	K_328182
CN202411686349.5	K_448152
CN202411686349.5	K_345307
CN202411686349.5	K_313436
CN202411686349.5	K_066370
CN202411686349.5	K_204135
CN202411686349.5	K_327751
CN202411686349.5	K_139001
CN202411686349.5	K_139000
CN202411686349.5	K_318679
CN202411686349.5	K_448155
CN202411686349.5	K_357554
CN202411686349.5	K_141687
CN202411686828.7	K_312234
CN202411686828.7	K_364968
CN202411686828.7	K_360917
CN202411686828.7	K_506549
CN202411686828.7	K_338588
CN202411686828.7	K_250432
CN202411686828.7	K_363887
CN202411686828.7	K_508878
CN202411686828.7	K_087376
CN202411686828.7	K_084184
CN202411687333.6	K_555554
CN202411687333.6	K_106244
CN202411687333.6	K_327978
CN202411687333.6	K_486110
CN202411687333.6	K_337492
CN202411687333.6	K_524476
CN202411687333.6	K_113675
CN202411687333.6	K_113674
CN202411687333.6	K_307821
CN202411687333.6	K_486486
CN202411687333.6	K_337482
CN202411687333.6	K_313435
CN202411687333.6	K_481800
CN202411687739.4	K_000061
CN202411687739.4	K_318581
CN202411687739.4	K_269057
CN202411687739.4	K_334726
CN202411688576.1	K_257387
CN202411688576.1	K_312690
CN202411688576.1	K_087372
CN202411688576.1	K_312144
CN202411688576.1	K_307822
CN202411688576.1	K_059561
CN202411688576.1	K_321916
CN202411688576.1	K_322138
CN202411688576.1	K_402834
CN202411688576.1	K_167679
CN202411688576.1	K_066370
CN202411688710.8	K_000061
CN202411688710.8	K_095075
CN202411688710.8	K_129244
CN202411688710.8	K_001882
CN202411688710.8	K_109495
CN202411688710.8	K_334166
CN202411688710.8	K_329177
CN202411688710.8	K_399756
CN202411688710.8	K_320459
CN202411688710.8	K_046481
CN202411688710.8	K_289047
CN202411688710.8	K_086951
CN202411688710.8	K_368473
CN202411688710.8	K_197617
CN202411688710.8	K_137069
CN202411688710.8	K_002013
CN202411688710.8	K_132602
CN202411688710.8	K_008158
CN202411688710.8	K_424548
CN202411689062.8	K_117414
CN202411689062.8	K_007241
CN202411689062.8	K_004535
CN202411689062.8	K_001016
CN202411689062.8	K_341266
CN202411689062.8	K_036873
CN202411689062.8	K_009009
CN202411689062.8	K_474913
CN202411689062.8	K_026128
CN202411689062.8	K_251163
CN202411689062.8	K_028030
CN202411689062.8	K_095815
CN202411689062.8	K_244224
CN202411689279.9	K_547381
CN202411689279.9	K_310016
CN202411689279.9	K_245305
CN202411689279.9	K_343061
CN202411689279.9	K_187412
CN202411689279.9	K_555619
CN202411689279.9	K_048118
CN202411689279.9	K_189453
CN202411689279.9	K_476568
CN202411689464.8	K_533440
CN202411689464.8	K_014838
CN202411689464.8	K_042160
CN202411689464.8	K_198237
CN202411689464.8	K_555624
CN202411689464.8	K_307006
CN202411689464.8	K_555626
CN202411689464.8	K_289820
CN202411689464.8	K_555627
CN202411689464.8	K_028030
CN202411689464.8	K_113209
CN202411689464.8	K_228283
CN202411689464.8	K_357132
CN202411689464.8	K_555629
CN202411689464.8	K_309904
CN202411689464.8	K_256497
CN202411689464.8	K_108966
CN202411689464.8	K_094278
CN202411689464.8	K_345950
CN202411689464.8	K_087064
CN202411690517.8	K_000046
CN202411690517.8	K_016808
CN202411690517.8	K_341764
CN202411690517.8	K_018334
CN202411690517.8	K_137960
CN202411690517.8	K_070552
CN202411690517.8	K_404916
CN202411690517.8	K_019987
CN202411690517.8	K_000490
CN202411690517.8	K_333877
CN202411690517.8	K_323297
CN202411692000.2	K_086374
CN202411692000.2	K_555641
CN202411692000.2	K_251722
CN202411692000.2	K_306936
CN202411692000.2	K_007097
CN202411692460.5	K_351558
CN202411692460.5	K_314075
CN202411692460.5	K_367877
CN202411692460.5	K_094283
CN202411692460.5	K_305922
CN202411692460.5	K_079770
CN202411692460.5	K_449629
CN202411692460.5	K_000371
CN202411692460.5	K_001318
CN202411692460.5	K_001320
CN202411692460.5	K_000069
CN202411692460.5	K_000068
CN202411693765.8	K_001166
CN202411693765.8	K_338311
CN202411693765.8	K_352734
CN202411693765.8	K_547217
CN202411693765.8	K_483590
CN202411693765.8	K_329516
CN202411693765.8	K_140933
CN202411693765.8	K_002114
CN202411693765.8	K_351803
CN202411693765.8	K_084200
CN202411693765.8	K_255463
CN202411693765.8	K_307866
CN202411694152.6	K_087708
CN202411694152.6	K_019381
CN202411694152.6	K_328447
CN202411694152.6	K_001226
CN202411694152.6	K_025730
CN202411694152.6	K_413433
CN202411694152.6	K_531668
CN202411694152.6	K_408375
CN202411694152.6	K_326448
CN202411694152.6	K_103655
CN202411695023.9	K_018333
CN202411695023.9	K_039366
CN202411695023.9	K_048166
CN202411695023.9	K_161363
CN202411695023.9	K_166529
CN202411695023.9	K_166530
CN202411695023.9	K_317148
CN202411695023.9	K_354864
CN202411695023.9	K_310534
CN202411695023.9	K_244080
CN202411695023.9	K_309416
CN202411695023.9	K_310461
CN202411698142.X	K_000061
CN202411698142.X	K_353353
CN202411698142.X	K_025730
CN202411698142.X	K_325093
CN202411698142.X	K_357342
CN202411698142.X	K_340808
CN202411698142.X	K_545984
CN202411698142.X	K_555700
CN202411698142.X	K_319131
CN202411698142.X	K_150557
CN202411698142.X	K_337492
CN202411698142.X	K_312433
CN202411698142.X	K_325094
CN202411698142.X	K_163810
CN202411698142.X	K_160619
CN202411698142.X	K_324231
CN202411698142.X	K_537773
CN202411698142.X	K_537774
CN202411698142.X	K_537775
CN202411698142.X	K_331692
CN202411698142.X	K_160630
CN202411698142.X	K_294174
CN202411698142.X	K_431786
CN202411698142.X	K_304045
CN202411698142.X	K_355711
CN202411698142.X	K_315114
CN202411698142.X	K_315115
CN202411698142.X	K_150971
CN202411698142.X	K_338889
CN202411698142.X	K_332824
CN202411698142.X	K_486481
CN202411698142.X	K_555711
CN202411698519.1	K_247294
CN202411698519.1	K_357389
CN202411698519.1	K_362199
CN202411698519.1	K_329557
CN202411698519.1	K_227958
CN202411698519.1	K_326427
CN202411698519.1	K_315257
CN202411698519.1	K_546369
CN202411698519.1	K_330581
CN202411698519.1	K_311277
CN202411698519.1	K_169715
CN202411698519.1	K_015911
CN202411698519.1	K_112626
CN202411698519.1	K_223765
CN202411698519.1	K_094277
CN202411699927.9	K_000061
CN202411699927.9	K_555728
CN202411699927.9	K_000064
CN202411699927.9	K_133026
CN202411699927.9	K_289571
CN202411699927.9	K_016147
CN202411699927.9	K_341494
CN202411699927.9	K_251723
CN202411699927.9	K_235146
CN202411699927.9	K_249612
CN202411699927.9	K_322012
CN202411699927.9	K_324600
CN202411699927.9	K_193080
CN202411699927.9	K_028030
CN202411699927.9	K_307822
CN202411699927.9	K_341989
CN202411699927.9	K_317912
CN202411699927.9	K_310361
CN202411699927.9	K_317708
CN202411699927.9	K_312433
CN202411699927.9	K_250432
CN202411699927.9	K_334047
CN202411699927.9	K_002028
CN202411700023.3	K_343945
CN202411700023.3	K_309894
CN202411700023.3	K_358645
CN202411700023.3	K_204135
CN202411700023.3	K_318215
CN202411700023.3	K_326164
CN202411700023.3	K_425189
CN202411700023.3	K_353546
CN202411700023.3	K_306497
CN202411700023.3	K_326872
CN202411702735.9	K_376797
CN202411702735.9	K_174508
CN202411702735.9	K_318259
CN202411702735.9	K_375304
CN202411702735.9	K_306617
CN202411702735.9	K_083567
CN202411702735.9	K_083568
CN202411702735.9	K_480610
CN202411702735.9	K_251792
CN202411702735.9	K_025178
CN202411702735.9	K_012543
CN202411702735.9	K_114070
CN202411702797.X	K_015379
CN202411702797.X	K_385391
CN202411702797.X	K_350934
CN202411702797.X	K_064160
CN202411702797.X	K_064159
CN202411702797.X	K_064161
CN202411702797.X	K_001787
CN202411702797.X	K_000418
CN202411702797.X	K_003815
CN202411702797.X	K_004818
CN202411703176.3	K_034217
CN202411703176.3	K_087092
CN202411703176.3	K_018581
CN202411703176.3	K_015646
CN202411703176.3	K_326661
CN202411703176.3	K_154377
CN202411703176.3	K_060107
CN202411703176.3	K_305844
CN202411703176.3	K_210617
CN202411703252.0	K_086582
CN202411703252.0	K_108966
CN202411703252.0	K_094278
CN202411703252.0	K_309864
CN202411703252.0	K_090130
CN202411703252.0	K_320600
CN202411703252.0	K_555771
CN202411703252.0	K_304527
CN202411703252.0	K_105442
CN202411703252.0	K_321997
CN202411703252.0	K_351209
CN202411703252.0	K_306832
CN202411703252.0	K_017577
CN202411703252.0	K_006669
CN202411703252.0	K_329546
CN202411703252.0	K_063995
CN202411703252.0	K_332551
CN202411703252.0	K_538385
CN202411703459.8	K_087368
CN202411703459.8	K_115208
CN202411703459.8	K_485185
CN202411703459.8	K_337637
CN202411703459.8	K_039368
CN202411703459.8	K_312072
CN202411703459.8	K_184510
CN202411703459.8	K_360559
CN202411703459.8	K_020096
CN202411703459.8	K_346636
CN202411703459.8	K_324645
CN202411703459.8	K_244476
CN202411703459.8	K_019105
CN202411703459.8	K_084184
CN202411704609.7	K_090212
CN202411704609.7	K_324761
CN202411704609.7	K_026762
CN202411704609.7	K_358519
CN202411704609.7	K_086633
CN202411704609.7	K_312064
CN202411704609.7	K_187956
CN202411704609.7	K_356409
CN202411704609.7	K_365132
CN202411704609.7	K_081925
CN202411704609.7	K_132864
CN202411704609.7	K_400486
CN202411704609.7	K_088261
CN202411704609.7	K_048118
CN202411704609.7	K_193080
CN202411704609.7	K_292623
CN202411704609.7	K_310350
CN202411704609.7	K_210386
CN202411704609.7	K_319541
CN202411704609.7	K_055498
CN202411705165.9	K_002635
CN202411705165.9	K_000061
CN202411705165.9	K_020563
CN202411705165.9	K_009665
CN202411705165.9	K_000899
CN202411705165.9	K_001111
CN202411705165.9	K_001166
CN202411705165.9	K_001167
CN202411705165.9	K_097577
CN202411705165.9	K_004236
CN202411705165.9	K_000383
CN202411705165.9	K_156920
CN202411705165.9	K_304524
CN202411705165.9	K_028034
CN202411705165.9	K_350922
CN202411705165.9	K_159139
CN202411705165.9	K_311397
CN202411705165.9	K_382008
CN202411705165.9	K_133046
CN202411705165.9	K_001312
CN202411705165.9	K_088530
CN202411705165.9	K_005832
CN202411705165.9	K_137071
CN202411708233.7	K_000061
CN202411708233.7	K_000148
CN202411708233.7	K_000064
CN202411708233.7	K_552196
CN202411708233.7	K_548132
CN202411708233.7	K_047436
CN202411708233.7	K_306995
CN202411710394.X	K_343838
CN202411710394.X	K_306214
CN202411710394.X	K_244141
CN202411710394.X	K_161363
CN202411710394.X	K_145601
CN202411710394.X	K_324346
CN202411710394.X	K_134126
CN202411710394.X	K_020258
CN202411710394.X	K_555828
CN202411710394.X	K_135308
CN202411710394.X	K_548710
CN202411710394.X	K_309952
CN202411710642.0	K_086825
CN202411710642.0	K_308137
CN202411710642.0	K_308838
CN202411710642.0	K_305163
CN202411710642.0	K_193076
CN202411710642.0	K_244698
CN202411710642.0	K_321743
CN202411710642.0	K_004545
CN202411710642.0	K_453217
CN202411710642.0	K_460782
CN202411710642.0	K_382712
CN202411710994.6	K_000148
CN202411710994.6	K_042160
CN202411710994.6	K_028030
CN202411710994.6	K_526191
CN202411710994.6	K_363532
CN202411710994.6	K_312562
CN202411710994.6	K_150557
CN202411710994.6	K_444623
CN202411710994.6	K_310906
CN202411710994.6	K_307822
CN202411710994.6	K_326779
CN202411710994.6	K_307825
CN202411711094.3	K_318439
CN202411711094.3	K_508669
CN202411712670.6	K_311366
CN202411712670.6	K_335765
CN202411712670.6	K_555893
CN202411712670.6	K_555894
CN202411712670.6	K_066278
CN202411712745.0	K_023044
CN202411712745.0	K_065202
CN202411712745.0	K_204180
CN202411712745.0	K_021529
CN202411712745.0	K_051907
CN202411712745.0	K_000821
CN202411712745.0	K_025132
CN202411712745.0	K_144118
CN202411712745.0	K_026527
CN202411712745.0	K_048168
CN202411712745.0	K_052599
CN202411712745.0	K_001515
CN202411713803.1	K_210342
CN202411714992.4	K_555951
CN202411714992.4	K_337428
CN202411714992.4	K_337427
CN202411714992.4	K_330581
CN202411714992.4	K_307822
CN202411714992.4	K_325549
CN202411714992.4	K_066370
CN202411714992.4	K_257387
CN202411714992.4	K_097484
CN202411714992.4	K_480469
CN202411714992.4	K_310865
CN202411714992.4	K_289989
CN202411714992.4	K_002052
CN202411715391.5	K_310634
CN202411715391.5	K_496084
CN202411715391.5	K_357338
CN202411715391.5	K_025732
CN202411715391.5	K_338143
CN202411715391.5	K_317691
CN202411715391.5	K_000061
CN202411715391.5	K_020093
CN202411716953.8	K_414270
CN202411716953.8	K_328447
CN202411716953.8	K_084183
CN202411716953.8	K_326075
CN202411716953.8	K_292622
CN202411716953.8	K_308484
CN202411716953.8	K_316055
CN202411716953.8	K_085478
CN202411716953.8	K_305944
CN202411716953.8	K_487432
CN202411716953.8	K_102742
CN202411716953.8	K_077399
CN202411716953.8	K_506549
CN202411716953.8	K_066370
CN202411717976.0	K_087060
CN202411717976.0	K_006414
CN202411717976.0	K_471013
CN202411717976.0	K_343146
CN202411717976.0	K_383743
CN202411717976.0	K_306455
CN202411717976.0	K_514017
CN202411717976.0	K_371512
CN202411717976.0	K_145601
CN202411717976.0	K_116011
CN202411719187.0	K_000061
CN202411719187.0	K_264443
CN202411719187.0	K_016183
CN202411719187.0	K_247127
CN202411719187.0	K_251722
CN202411719187.0	K_131922
CN202411719187.0	K_006669
CN202411719187.0	K_460457
CN202411719187.0	K_042146
CN202411719187.0	K_160630
CN202411719187.0	K_039806
CN202411719187.0	K_360972
CN202411721649.2	K_360424
CN202411721649.2	K_360425
CN202411721649.2	K_360426
CN202411721649.2	K_330433
CN202411721649.2	K_474689
CN202411721649.2	K_356203
CN202411721649.2	K_320656
CN202411721649.2	K_487656
CN202411721649.2	K_243974
CN202411721649.2	K_556022
CN202411723472.X	K_125651
CN202411723472.X	K_006260
CN202411723472.X	K_320202
CN202411723472.X	K_092768
CN202411723472.X	K_147450
CN202411723472.X	K_029360
CN202411723472.X	K_017045
CN202411723818.6	K_486402
CN202411723818.6	K_355121
CN202411723818.6	K_329219
CN202411723818.6	K_556039
CN202411723818.6	K_382138
CN202411723818.6	K_355129
CN202411723818.6	K_360943
CN202411723818.6	K_360944
CN202411723818.6	K_317708
CN202411723818.6	K_317707
CN202411723818.6	K_233732
CN202411723818.6	K_307825
CN202411723818.6	K_017577
CN202411723818.6	K_161363
CN202411723818.6	K_347738
CN202411723818.6	K_066370
CN202411723818.6	K_000061
CN202411723875.4	K_000061
CN202411723875.4	K_284021
CN202411723875.4	K_360067
CN202411723875.4	K_536806
CN202411723875.4	K_139398
CN202411723875.4	K_103621
CN202411723875.4	K_451071
CN202411723875.4	K_340294
CN202411723875.4	K_307541
CN202411723875.4	K_142804
CN202411723875.4	K_373422
CN202411723875.4	K_448305
CN202411723875.4	K_448306
CN202411723875.4	K_064159
CN202411723875.4	K_400989
CN202411723875.4	K_317877
CN202411730180.9	K_012853
CN202411730180.9	K_319871
CN202411730180.9	K_550640
CN202411730180.9	K_002209
CN202411730180.9	K_354512
CN202411730180.9	K_002116
CN202411730180.9	K_555467
CN202411730180.9	K_322422
CN202411730180.9	K_441569
CN202411730180.9	K_039806
CN202411730248.3	K_034217
CN202411730248.3	K_556074
CN202411730248.3	K_338555
CN202411730248.3	K_331036
CN202411730248.3	K_317764
CN202411730248.3	K_028415
CN202411731254.0	K_362572
CN202411731254.0	K_530755
CN202411731254.0	K_310244
CN202411731254.0	K_209206
CN202411731254.0	K_305108
CN202411731254.0	K_311754
CN202411731254.0	K_268481
CN202411731254.0	K_102743
CN202411731254.0	K_226503
CN202411731254.0	K_318766
CN202411731254.0	K_318210
CN202411731254.0	K_110173
CN202411732662.8	K_000061
CN202411732662.8	K_008719
CN202411732662.8	K_026769
CN202411732662.8	K_018727
CN202411732662.8	K_003640
CN202411733061.9	K_556125
CN202411733061.9	K_356203
CN202411733061.9	K_320656
CN202411733061.9	K_343341
CN202411733061.9	K_553634
CN202411733061.9	K_556128
CN202411733061.9	K_364058
CN202411733061.9	K_556129
CN202411733061.9	K_525430
CN202411733061.9	K_025732
CN202411734270.5	K_087092
CN202411734270.5	K_103056
CN202411734270.5	K_026128
CN202411734270.5	K_110351
CN202411734270.5	K_002017
CN202411734270.5	K_090130
CN202411734270.5	K_249612
CN202411734270.5	K_342514
CN202411734270.5	K_082300
CN202411734270.5	K_017520
CN202411734270.5	K_008139
CN202411734270.5	K_035090
CN202411734270.5	K_086580
CN202411734270.5	K_042754
CN202411738287.8	K_257434
CN202411738287.8	K_107760
CN202411738287.8	K_020327
CN202411738287.8	K_351021
CN202411738287.8	K_343711
CN202411738287.8	K_485148
