AssigneeID	KeywordID
A_000226	K_003013
A_023969	K_045993
A_022950	K_374765
A_024304	K_084189
A_018734	K_007946
A_022221	K_039655
A_001229	K_306006
A_011461	K_000061
A_024608	K_317180
A_001600	K_349235
A_000221	K_309924
A_020782	K_004535
A_000134	K_017577
A_024331	K_001461
A_005467	K_367741
A_000371	K_315772
A_021267	K_004247
A_021009	K_003545
A_002719	K_120337
A_020896	K_314102
A_014797	K_121405
A_021389	K_312477
A_024826	K_099732
A_005577	K_111506
A_012496	K_386943
A_021949	K_315374
A_006695	K_379937
A_023900	K_000061
A_005297	K_003438
A_005680	K_371011
A_023266	K_018664
A_002970	K_002291
A_022419	K_367176
A_010202	K_244127
A_022757	K_002017
A_000995	K_306116
A_020887	K_313277
A_021314	K_003814
A_000134	K_307166
A_006703	K_115507
A_012652	K_306775
A_024092	K_008262
A_020813	K_163596
A_022525	K_117184
A_022339	K_006999
A_023037	K_052215
A_001017	K_315115
A_001818	K_006599
A_001200	K_320343
A_024645	K_081893
A_024986	K_086094
A_023809	K_385256
A_024801	K_414025
A_022439	K_013216
A_000221	K_320406
A_007383	K_001318
A_007841	K_136500
A_022645	K_082197
A_023427	K_005451
A_000994	K_334373
A_023736	K_312144
A_006937	K_026353
A_024334	K_140716
A_000476	K_315536
A_000177	K_305999
A_022639	K_060481
A_021632	K_002539
A_021686	K_005484
A_004298	K_220300
A_024053	K_133715
A_012652	K_006137
A_022363	K_245990
A_010693	K_359971
A_024853	K_215106
A_000182	K_317260
A_006556	K_010995
A_024650	K_401526
A_020936	K_198490
A_020723	K_308566
A_002423	K_310221
A_024152	K_389035
A_023718	K_366217
A_023718	K_384226
A_021595	K_339108
A_006111	K_230622
A_020673	K_000028
A_006062	K_349689
A_011755	K_001628
A_016204	K_311754
A_006703	K_365039
A_024884	K_031983
A_024718	K_004683
A_024322	K_000151
A_007705	K_356162
A_007383	K_199283
A_024642	K_401392
A_024426	K_079708
A_012192	K_315257
A_019413	K_089586
A_024522	K_408619
A_022140	K_307760
A_002913	K_351018
A_022281	K_330274
A_021953	K_002013
A_024221	K_362288
A_024578	K_000698
A_005045	K_308666
A_024493	K_023041
A_024557	K_406206
A_022210	K_361416
A_004157	K_043779
A_022708	K_373144
A_005882	K_001682
A_007962	K_036276
A_009973	K_404196
A_000037	K_016733
A_022560	K_313738
A_022927	K_064549
A_007245	K_166239
A_006695	K_395364
A_022297	K_001090
A_000517	K_281225
A_022017	K_086580
A_024455	K_064549
A_020828	K_347424
A_003608	K_345609
A_000345	K_344449
A_021076	K_319658
A_022828	K_029431
A_023692	K_140253
A_021087	K_320070
A_005402	K_089737
A_024136	K_086566
A_006183	K_309277
A_000339	K_294170
A_006834	K_282027
A_021062	K_164049
A_006226	K_020367
A_020809	K_310286
A_024692	K_138117
A_023179	K_377153
A_000253	K_001357
A_000308	K_315717
A_003130	K_331180
A_023973	K_379246
A_022065	K_000061
A_020723	K_312635
A_023181	K_154902
A_015631	K_313184
A_024652	K_000061
A_022141	K_358451
A_021608	K_088571
A_020701	K_152121
A_000182	K_019105
A_007841	K_406828
A_000008	K_385811
A_020572	K_370343
A_015434	K_355477
A_000936	K_272343
A_000198	K_307151
A_005882	K_064594
A_000047	K_166004
A_023076	K_006554
A_001141	K_316550
A_024472	K_396944
A_000609	K_315860
A_021196	K_140432
A_022601	K_112419
A_006267	K_135455
A_006083	K_003814
A_000253	K_000148
A_007996	K_107906
A_013441	K_140675
A_006702	K_106895
A_000384	K_344324
A_000213	K_347815
A_024602	K_004980
A_006293	K_084445
A_000128	K_005368
A_023810	K_093201
A_024590	K_020096
A_013943	K_018428
A_023468	K_015379
A_022728	K_350517
A_002565	K_321186
A_024235	K_097469
A_021228	K_325323
A_000538	K_336351
A_022646	K_000187
A_020812	K_343765
A_022336	K_366290
A_024115	K_012153
A_005882	K_022326
A_008975	K_344226
A_000910	K_111079
A_003970	K_248431
A_007245	K_001166
A_022209	K_318574
A_001029	K_001016
A_024377	K_097457
A_020901	K_313776
A_020640	K_388038
A_000517	K_122036
A_023716	K_124777
A_000260	K_323566
A_006759	K_090993
A_022499	K_083883
A_005587	K_113674
A_012868	K_149734
A_020671	K_144313
A_024475	K_002075
A_000458	K_007409
A_023628	K_383162
A_021364	K_330149
A_024154	K_095132
A_023798	K_150234
A_024766	K_342247
A_021594	K_332405
A_022755	K_000022
A_023479	K_027537
A_023701	K_000753
A_006694	K_257395
A_006759	K_140413
A_020569	K_305059
A_021787	K_226500
A_009274	K_395840
A_000979	K_018333
A_023411	K_026762
A_023234	K_083201
A_022719	K_082078
A_006877	K_292247
A_022108	K_318021
A_021971	K_301330
A_010066	K_051470
A_024804	K_006759
A_020810	K_310332
A_021681	K_147659
A_022184	K_320022
A_003923	K_066370
A_000203	K_312433
A_021659	K_341457
A_022437	K_109670
A_006313	K_193863
A_024645	K_234155
A_022319	K_336328
A_021942	K_310053
A_012652	K_335149
A_022154	K_029124
A_000253	K_303193
A_024787	K_370959
A_009973	K_000927
A_012591	K_101367
A_013668	K_371447
A_000609	K_332238
A_000345	K_028030
A_022475	K_102639
A_000045	K_094903
A_021719	K_088530
A_003744	K_074694
A_000492	K_309742
A_005857	K_000769
A_024092	K_194959
A_024353	K_193838
A_024697	K_403403
A_000134	K_310153
A_022107	K_029227
A_000299	K_003302
A_006936	K_099367
A_002906	K_322508
A_017622	K_000699
A_020753	K_250739
A_023053	K_350778
A_009973	K_400897
A_000995	K_265088
A_014083	K_138475
A_022273	K_364058
A_000223	K_015598
A_024932	K_007643
A_023775	K_092438
A_000692	K_111070
A_023271	K_099732
A_021400	K_066597
A_022441	K_357642
A_022185	K_034241
A_023162	K_001090
A_021389	K_331642
A_022819	K_032863
A_020634	K_111807
A_023068	K_050901
A_022867	K_350320
A_009890	K_039830
A_006703	K_311702
A_014083	K_227598
A_024502	K_082078
A_002472	K_028030
A_000559	K_361043
A_003970	K_084201
A_021890	K_109123
A_022509	K_082197
A_022370	K_366480
A_000636	K_309671
A_012652	K_111868
A_001099	K_038981
A_022686	K_000569
A_024845	K_088233
A_024835	K_132655
A_000408	K_224254
A_000389	K_349416
A_006702	K_016183
A_003714	K_002414
A_006841	K_382365
A_006942	K_090805
A_020859	K_086580
A_009973	K_409009
A_024358	K_394763
A_000875	K_000233
A_022354	K_330211
A_000304	K_352997
A_020906	K_155096
A_000838	K_316900
A_024152	K_105495
A_000793	K_098912
A_021120	K_025733
A_023678	K_093184
A_023534	K_382060
A_007705	K_411648
A_022773	K_000613
A_010708	K_211579
A_022960	K_012536
A_022538	K_000436
A_023646	K_017575
A_012462	K_108337
A_024700	K_314625
A_000045	K_357159
A_001614	K_199190
A_024173	K_027141
A_000554	K_064709
A_006695	K_379956
A_022699	K_001855
A_009973	K_401714
A_006226	K_312676
A_024698	K_365023
A_003779	K_347513
A_011244	K_311241
A_020605	K_046481
A_020577	K_016809
A_020773	K_322930
A_024767	K_369340
A_021885	K_019815
A_023304	K_001470
A_022042	K_029348
A_000047	K_000856
A_006595	K_086580
A_005628	K_003640
A_000273	K_316016
A_001668	K_006669
A_005404	K_365087
A_024307	K_100715
A_009911	K_367722
A_006156	K_010202
A_001139	K_346347
A_023977	K_080969
A_006636	K_223593
A_021524	K_074830
A_008385	K_084779
A_022565	K_343192
A_023412	K_000899
A_021288	K_327300
A_000037	K_390995
A_021267	K_326467
A_011519	K_124418
A_021690	K_309894
A_006695	K_369273
A_024372	K_101967
A_023491	K_226142
A_000543	K_070621
A_009973	K_006895
A_013124	K_214080
A_022220	K_216254
A_020766	K_308914
A_025011	K_415503
A_014431	K_015417
A_023479	K_381307
A_023736	K_301058
A_007661	K_208322
A_022504	K_370123
A_004772	K_307339
A_020845	K_038536
A_022336	K_416177
A_020723	K_307834
A_007027	K_002307
A_000543	K_336263
A_000910	K_015426
A_024638	K_001782
A_022033	K_038191
A_024763	K_334101
A_024307	K_215022
A_007184	K_001269
A_023286	K_305131
A_023643	K_039349
A_007751	K_388671
A_008042	K_400301
A_002815	K_086384
A_024028	K_387379
A_013262	K_373392
A_023761	K_195237
A_007185	K_082380
A_000936	K_000195
A_003618	K_052538
A_002463	K_306259
A_024386	K_012153
A_006703	K_387388
A_007790	K_312420
A_012656	K_200587
A_022614	K_329875
A_022418	K_317578
A_023991	K_358245
A_022053	K_244473
A_019399	K_367758
A_019413	K_378050
A_007705	K_309975
A_024247	K_003563
A_024213	K_160148
A_003804	K_320603
A_021647	K_273252
A_021823	K_346491
A_024111	K_358785
A_012192	K_284021
A_023576	K_000028
A_024674	K_073219
A_000374	K_002874
A_021549	K_336847
A_021546	K_269057
A_021969	K_243845
A_000273	K_354180
A_020806	K_310152
A_000384	K_344330
A_021213	K_324461
A_021975	K_316805
A_022509	K_080512
A_022504	K_099732
A_006765	K_000152
A_022974	K_042888
A_023629	K_383151
A_023046	K_048800
A_024196	K_087519
A_005469	K_034980
A_023534	K_000501
A_006167	K_374819
A_007824	K_017067
A_006829	K_089103
A_022538	K_010686
A_022526	K_070781
A_023965	K_366815
A_009973	K_408416
A_012747	K_311249
A_021116	K_099571
A_022526	K_370718
A_023751	K_003405
A_025003	K_106683
A_000408	K_017226
A_021727	K_281154
A_006313	K_375970
A_022293	K_061207
A_023977	K_002388
A_020683	K_317586
A_006703	K_393542
A_023426	K_000028
A_006163	K_106364
A_024316	K_379795
A_013698	K_319269
A_001237	K_316000
A_009973	K_183409
A_000936	K_321472
A_002913	K_000369
A_023868	K_224210
A_020713	K_048443
A_024527	K_157260
A_005809	K_104647
A_000793	K_316453
A_009969	K_401246
A_024500	K_407560
A_002423	K_318766
A_023845	K_041482
A_024831	K_102640
A_022509	K_000374
A_022459	K_389154
A_023116	K_377287
A_004302	K_315948
A_021047	K_007687
A_022377	K_116011
A_007705	K_373527
A_004133	K_339573
A_007383	K_367987
A_023154	K_140675
A_021841	K_313055
A_023825	K_319882
A_002433	K_305843
A_022120	K_000148
A_022413	K_086801
A_023535	K_382043
A_007705	K_369275
A_007705	K_372915
A_023124	K_000484
A_001347	K_283863
A_000299	K_097782
A_024052	K_026353
A_021627	K_340123
A_020915	K_000753
A_013476	K_007007
A_023749	K_384685
A_021401	K_316136
A_022306	K_364795
A_009973	K_323564
A_016582	K_344517
A_024049	K_165644
A_007383	K_122954
A_007822	K_002040
A_003688	K_010146
A_005525	K_365512
A_022463	K_292651
A_024132	K_002391
A_022741	K_016183
A_020727	K_024955
A_023576	K_382712
A_010046	K_010075
A_021620	K_343971
A_020715	K_365354
A_020019	K_327092
A_005496	K_117086
A_006703	K_372877
A_010992	K_084189
A_002590	K_266336
A_023973	K_162943
A_022684	K_011777
A_025032	K_105261
A_024847	K_000191
A_024077	K_091926
A_009245	K_000199
A_023071	K_104743
A_001027	K_320348
A_007003	K_002970
A_023513	K_000151
A_005932	K_306775
A_007824	K_398893
A_008054	K_390665
A_003168	K_325094
A_021015	K_282026
A_002312	K_293149
A_024727	K_074227
A_001087	K_087368
A_005625	K_181938
A_021475	K_000418
A_013819	K_000573
A_023152	K_372558
A_021572	K_337969
A_022336	K_406463
A_024669	K_024955
A_008414	K_413737
A_012457	K_387776
A_023349	K_084383
A_023681	K_000366
A_024898	K_042563
A_000995	K_329051
A_009973	K_313966
A_012218	K_086384
A_023642	K_223085
A_006935	K_381348
A_023790	K_000191
A_011210	K_082197
A_023063	K_067401
A_020615	K_137396
A_018130	K_046481
A_022296	K_000488
A_023940	K_020961
A_011515	K_364237
A_023197	K_378595
A_023291	K_015417
A_024116	K_124934
A_021715	K_002501
A_024953	K_413382
A_021724	K_000061
A_023671	K_140255
A_006256	K_374933
A_023751	K_032387
A_000294	K_317708
A_023791	K_033421
A_004157	K_057462
A_023481	K_257945
A_005604	K_015379
A_001856	K_358648
A_009973	K_416695
A_000128	K_008975
A_024169	K_026331
A_021747	K_000195
A_000793	K_315987
A_021996	K_351119
A_022440	K_197006
A_006581	K_135106
A_003255	K_091734
A_024829	K_141373
A_021486	K_310864
A_024608	K_400595
A_006592	K_223738
A_020723	K_308459
A_000337	K_004447
A_002795	K_351293
A_024720	K_000061
A_001750	K_289579
A_023849	K_000148
A_023495	K_107760
A_022678	K_002346
A_005857	K_001672
A_002109	K_319134
A_021348	K_335039
A_024642	K_401685
A_003082	K_094277
A_024098	K_104342
A_019399	K_157579
A_008702	K_178483
A_023058	K_012153
A_012652	K_358922
A_022336	K_415996
A_000279	K_326876
A_023012	K_375523
A_021228	K_308242
A_020866	K_017577
A_009973	K_105187
A_024095	K_100755
A_023860	K_001450
A_006188	K_049212
A_000144	K_004535
A_024956	K_391074
A_023143	K_378087
A_009973	K_345450
A_021523	K_335576
A_002933	K_103997
A_000337	K_060459
A_023123	K_259516
A_000196	K_341819
A_022222	K_058607
A_022659	K_000001
A_020658	K_248430
A_013819	K_132834
A_008379	K_085478
A_000037	K_004639
A_012878	K_000821
A_000005	K_079439
A_024454	K_000491
A_022336	K_307681
A_020946	K_318551
A_023648	K_144384
A_005577	K_086922
A_024037	K_003053
A_003033	K_353649
A_022336	K_316824
A_006703	K_383530
A_005618	K_013964
A_024336	K_260721
A_002463	K_064163
A_000113	K_210591
A_007705	K_398936
A_000128	K_308842
A_001765	K_141200
A_007682	K_004574
A_000510	K_003206
A_006882	K_313706
A_020723	K_308595
A_022125	K_357555
A_008358	K_395088
A_006936	K_354287
A_000636	K_320843
A_023072	K_376744
A_000336	K_050022
A_024409	K_000061
A_009274	K_401565
A_000252	K_328306
A_005809	K_390006
A_005552	K_001125
A_023004	K_027532
A_008125	K_368873
A_020748	K_243746
A_000636	K_335840
A_021733	K_343621
A_021490	K_035905
A_020752	K_269362
A_020954	K_014838
A_005618	K_108327
A_005469	K_000485
A_022653	K_082197
A_023516	K_182124
A_002872	K_334952
A_022009	K_316168
A_005618	K_014559
A_005576	K_366694
A_023538	K_081348
A_022033	K_310534
A_000326	K_090130
A_010161	K_054692
A_006695	K_084449
A_003082	K_112301
A_021325	K_337219
A_021144	K_319656
A_022279	K_079835
A_023678	K_383800
A_000756	K_005941
A_020851	K_007241
A_021923	K_086384
A_003011	K_000083
A_021601	K_005372
A_024812	K_005368
A_002090	K_320948
A_022586	K_008159
A_014904	K_000419
A_024015	K_294070
A_022777	K_039349
A_009563	K_384001
A_024929	K_315904
A_022627	K_243614
A_003905	K_003640
A_024559	K_143979
A_023692	K_000068
A_006703	K_379462
A_024877	K_114973
A_007705	K_308911
A_024210	K_184567
A_021308	K_069186
A_001112	K_160630
A_022419	K_107906
A_023512	K_098188
A_008632	K_313143
A_022396	K_409278
A_024573	K_000916
A_009739	K_106988
A_000198	K_028310
A_022546	K_021864
A_023411	K_000899
A_023709	K_000191
A_005618	K_093247
A_022400	K_020966
A_000517	K_349204
A_000045	K_000148
A_023565	K_089246
A_023705	K_091236
A_009973	K_309864
A_024667	K_001109
A_024802	K_413448
A_021195	K_015480
A_013765	K_343529
A_001750	K_315613
A_022015	K_000028
A_000326	K_105724
A_022194	K_000151
A_000755	K_082197
A_010941	K_375446
A_021275	K_326951
A_000069	K_002017
A_000198	K_305196
A_022505	K_370178
A_021259	K_316883
A_021171	K_086375
A_021825	K_048657
A_010617	K_064549
A_021864	K_312694
A_023290	K_368893
A_023658	K_310801
A_008084	K_407637
A_003789	K_356441
A_023534	K_002075
A_000337	K_016183
A_000057	K_008140
A_016582	K_066370
A_024570	K_102096
A_022504	K_414919
A_001676	K_001016
A_015731	K_321942
A_022534	K_001341
A_006779	K_092768
A_021690	K_318839
A_013128	K_405833
A_020752	K_321624
A_000128	K_017526
A_003676	K_333076
A_006702	K_370243
A_023604	K_140675
A_000641	K_162166
A_021680	K_315314
A_024265	K_038882
A_006550	K_000418
A_000134	K_324500
A_023094	K_308840
A_023540	K_245595
A_002168	K_002243
A_000223	K_309000
A_023001	K_084706
A_000692	K_310358
A_022276	K_114646
A_000129	K_207767
A_023886	K_386005
A_009973	K_356406
A_007705	K_259512
A_021609	K_310390
A_021740	K_097782
A_023771	K_085290
A_022336	K_396700
A_000139	K_328252
A_008111	K_000144
A_000543	K_026762
A_000641	K_350764
A_022351	K_164802
A_024853	K_410042
A_023329	K_159238
A_020752	K_002143
A_020719	K_307479
A_022126	K_000061
A_023401	K_000899
A_000574	K_360895
A_022233	K_205775
A_021224	K_257283
A_006586	K_045983
A_007257	K_015379
A_023277	K_307127
A_022579	K_102640
A_000315	K_214066
A_023361	K_379849
A_023813	K_000471
A_022403	K_001314
A_012652	K_333734
A_012652	K_333676
A_024408	K_000566
A_005937	K_081695
A_004096	K_317708
A_012878	K_307404
A_001173	K_357398
A_022561	K_371593
A_009973	K_031506
A_013668	K_408779
A_023816	K_385307
A_020752	K_096590
A_002642	K_042177
A_022943	K_102726
A_000709	K_316537
A_005809	K_390924
A_005496	K_002143
A_022494	K_000437
A_000389	K_310396
A_023434	K_007934
A_023665	K_024619
A_024857	K_167431
A_020041	K_306256
A_020586	K_164374
A_001141	K_137729
A_007822	K_000090
A_005626	K_016209
A_006555	K_036753
A_007104	K_064851
A_012652	K_107277
A_006703	K_346868
A_002872	K_335498
A_021166	K_322929
A_023076	K_000419
A_022351	K_003053
A_021935	K_025733
A_000315	K_244699
A_012497	K_380503
A_006703	K_306504
A_022565	K_034980
A_000317	K_137808
A_005577	K_159507
A_022494	K_000064
A_022952	K_008275
A_023673	K_351039
A_020966	K_307166
A_021523	K_335572
A_006169	K_020096
A_007976	K_032863
A_021577	K_085295
A_023684	K_001310
A_022273	K_318654
A_024051	K_042176
A_020698	K_306964
A_023310	K_117086
A_021560	K_105758
A_008941	K_002291
A_005693	K_371432
A_020773	K_322937
A_011339	K_000152
A_008042	K_019998
A_020698	K_202624
A_006703	K_416047
A_007790	K_383766
A_000128	K_314644
A_023233	K_096959
A_008141	K_000950
A_006226	K_305793
A_005622	K_181244
A_009646	K_183272
A_024615	K_000916
A_005857	K_244473
A_024598	K_252705
A_022287	K_317876
A_023412	K_371612
A_002109	K_003815
A_022379	K_008158
A_000910	K_010090
A_021513	K_313369
A_021935	K_315505
A_024304	K_394554
A_021471	K_333291
A_021639	K_340446
A_023030	K_012211
A_022247	K_316966
A_022306	K_002017
A_007705	K_312914
A_000374	K_359390
A_020674	K_005687
A_022947	K_374741
A_024350	K_018260
A_006703	K_003664
A_022850	K_001271
A_021842	K_095944
A_021116	K_034343
A_004121	K_320336
A_021026	K_318119
A_000129	K_367316
A_021615	K_017416
A_006196	K_000142
A_007705	K_296836
A_006128	K_028158
A_024609	K_405150
A_012652	K_060107
A_009998	K_257945
A_000895	K_048118
A_000317	K_364333
A_021062	K_034618
A_020653	K_007011
A_021726	K_115619
A_000276	K_017575
A_013943	K_358830
A_000389	K_193080
A_022373	K_000927
A_011518	K_003252
A_000681	K_319900
A_000517	K_339178
A_021963	K_003030
A_005809	K_093597
A_000979	K_244476
A_020963	K_002683
A_000464	K_315332
A_024842	K_000148
A_000337	K_020367
A_024192	K_016480
A_000198	K_136814
A_020770	K_050057
A_021337	K_087917
A_000315	K_017041
A_015031	K_346426
A_003221	K_004047
A_020859	K_096964
A_002132	K_001233
A_022439	K_306566
A_021655	K_197420
A_012652	K_244476
A_005404	K_365803
A_022336	K_394166
A_021919	K_326192
A_024415	K_006669
A_014363	K_353443
A_020758	K_308758
A_006550	K_040738
A_024774	K_048166
A_023597	K_014559
A_007790	K_114548
A_006501	K_093060
A_023552	K_000847
A_001600	K_064160
A_021274	K_326930
A_000793	K_228478
A_000255	K_015911
A_023758	K_366013
A_021963	K_329665
A_000574	K_016640
A_025032	K_416382
A_020600	K_112652
A_000663	K_226938
A_006829	K_019402
A_007705	K_000191
A_023657	K_259105
A_020799	K_171332
A_002317	K_321196
A_007003	K_330294
A_021879	K_191888
A_020920	K_322820
A_000936	K_320568
A_001600	K_147207
A_021457	K_060024
A_020798	K_353358
A_000128	K_313335
A_003002	K_358220
A_000384	K_325624
A_000294	K_116011
A_022336	K_075555
A_010258	K_336815
A_012487	K_257945
A_024057	K_039349
A_013774	K_028444
A_000294	K_318590
A_015631	K_139008
A_024986	K_008733
A_022336	K_102074
A_009746	K_051018
A_005497	K_367954
A_024500	K_009357
A_024168	K_349471
A_023107	K_310240
A_022509	K_100708
A_000294	K_347164
A_024844	K_366519
A_024013	K_387259
A_006223	K_137396
A_000279	K_330909
A_024786	K_406763
A_024235	K_393113
A_006196	K_334945
A_021517	K_247280
A_021909	K_326864
A_024996	K_092438
A_023793	K_026430
A_022377	K_006538
A_022927	K_016368
A_023247	K_343622
A_000182	K_305843
A_006702	K_386239
A_022149	K_000850
A_004955	K_312430
A_021197	K_008139
A_001485	K_137069
A_006694	K_095939
A_006695	K_093297
A_000139	K_082042
A_001614	K_102639
A_009998	K_319907
A_022198	K_130204
A_021211	K_002051
A_024098	K_095132
A_008042	K_404190
A_000218	K_305843
A_020715	K_316785
A_024514	K_381340
A_024985	K_000064
A_024793	K_094680
A_001676	K_316045
A_021523	K_326489
A_000936	K_361377
A_022527	K_004980
A_020967	K_338745
A_012652	K_000403
A_022707	K_330971
A_005577	K_002017
A_021212	K_247046
A_020758	K_250026
A_022113	K_320120
A_023059	K_105101
A_000895	K_159139
A_022336	K_082197
A_015109	K_322506
A_023422	K_380667
A_022477	K_002017
A_023868	K_115033
A_021501	K_006260
A_000050	K_143035
A_003002	K_088498
A_021749	K_265088
A_021982	K_049276
A_020752	K_312925
A_024636	K_008157
A_011191	K_331598
A_000464	K_307149
A_000384	K_050827
A_010992	K_083568
A_020752	K_313332
A_021291	K_327362
A_006533	K_000199
A_007383	K_326447
A_023071	K_377866
A_003002	K_266443
A_020572	K_312145
A_022516	K_277278
A_021717	K_113675
A_000384	K_331702
A_021765	K_359734
A_022603	K_372150
A_003082	K_017103
A_024655	K_399880
A_022291	K_397662
A_020723	K_312313
A_021564	K_026353
A_008001	K_087673
A_005428	K_371038
A_022192	K_039368
A_022642	K_102019
A_003901	K_363505
A_022438	K_102191
A_024514	K_138117
A_024879	K_000418
A_023535	K_000501
A_000198	K_324072
A_005693	K_371430
A_007700	K_026339
A_005680	K_270228
A_022561	K_371594
A_022237	K_362548
A_024337	K_000418
A_021044	K_000596
A_006935	K_001940
A_012591	K_000489
A_021385	K_343113
A_022336	K_026128
A_023187	K_376442
A_007705	K_101752
A_000129	K_003013
A_020685	K_103460
A_022465	K_107430
A_000371	K_028030
A_022577	K_371782
A_003082	K_143035
A_024243	K_188934
A_007962	K_002997
A_000641	K_161363
A_007383	K_165468
A_000182	K_064163
A_022518	K_008179
A_000112	K_166239
A_023068	K_002040
A_024267	K_000419
A_000509	K_319514
A_021020	K_317965
A_023538	K_257504
A_007751	K_249250
A_024057	K_378762
A_023455	K_234430
A_001676	K_066767
A_024072	K_195797
A_023395	K_000707
A_021680	K_189456
A_024692	K_083883
A_005302	K_004818
A_020967	K_111307
A_024345	K_001243
A_020982	K_326703
A_009973	K_408964
A_023978	K_004522
A_021475	K_333500
A_022504	K_000185
A_009973	K_148535
A_000294	K_329185
A_024724	K_086033
A_020767	K_314847
A_000128	K_314253
A_024473	K_396966
A_006479	K_131783
A_010633	K_236230
A_018756	K_108966
A_005857	K_364515
A_020767	K_340038
A_007383	K_372746
A_001770	K_265088
A_022790	K_305127
A_022275	K_016147
A_021547	K_165778
A_007719	K_023319
A_006703	K_369388
A_020867	K_187374
A_022336	K_408369
A_020967	K_324522
A_000326	K_309905
A_022646	K_261312
A_011664	K_135106
A_022117	K_226505
A_020826	K_000899
A_000198	K_324856
A_000198	K_031786
A_020882	K_313067
A_021713	K_306621
A_020967	K_332825
A_020828	K_347428
A_024040	K_086384
A_021511	K_103018
A_022601	K_000152
A_022454	K_305752
A_023796	K_127547
A_011462	K_313863
A_000037	K_001181
A_006779	K_004458
A_023658	K_137011
A_007705	K_369002
A_002463	K_352932
A_021788	K_014636
A_020572	K_388671
A_022427	K_404912
A_006302	K_372150
A_001600	K_000061
A_020894	K_003733
A_001139	K_002051
A_023845	K_067232
A_023382	K_000371
A_022185	K_360317
A_015440	K_004535
A_020995	K_117086
A_022592	K_084183
A_000756	K_312900
A_023871	K_089103
A_024764	K_210617
A_024125	K_082975
A_022653	K_371027
A_024989	K_257188
A_000991	K_022035
A_005680	K_000143
A_021838	K_112587
A_024249	K_391339
A_024073	K_011486
A_021842	K_347141
A_002178	K_084596
A_022822	K_080667
A_020967	K_324178
A_022334	K_000150
A_024201	K_316453
A_023757	K_025249
A_004772	K_321486
A_021740	K_334945
A_006313	K_260949
A_022686	K_000191
A_002141	K_358233
A_023652	K_019266
A_023879	K_017043
A_023548	K_107636
A_023123	K_377640
A_001229	K_351795
A_006882	K_000418
A_022508	K_005453
A_020983	K_331261
A_007790	K_403665
A_022113	K_134673
A_024098	K_002017
A_018529	K_002052
A_006722	K_034225
A_020714	K_017040
A_000144	K_002292
A_000910	K_364752
A_021982	K_317479
A_023707	K_287026
A_020752	K_312847
A_002439	K_337492
A_012652	K_000148
A_022292	K_323000
A_015130	K_372232
A_024769	K_080969
A_000299	K_107590
A_023577	K_166002
A_022751	K_334189
A_000202	K_086580
A_022415	K_000144
A_024123	K_006177
A_007383	K_349221
A_020566	K_004841
A_000679	K_166529
A_007257	K_360361
A_022143	K_296484
A_023217	K_347058
A_021069	K_319384
A_020651	K_305757
A_022684	K_000294
A_023534	K_082380
A_000292	K_250739
A_023658	K_397205
A_022413	K_011486
A_000252	K_315768
A_024910	K_308938
A_001546	K_000418
A_024098	K_397923
A_021011	K_105195
A_000416	K_083302
A_022697	K_011821
A_022195	K_003252
A_023754	K_316892
A_023497	K_318765
A_022223	K_362052
A_024456	K_025488
A_013441	K_001105
A_014500	K_135941
A_023646	K_255394
A_022351	K_244473
A_024879	K_086607
A_022336	K_366358
A_021429	K_113674
A_022943	K_374601
A_005882	K_335238
A_024692	K_394287
A_006702	K_387000
A_022828	K_000003
A_020616	K_400807
A_022605	K_156881
A_000134	K_327951
A_002423	K_000061
A_024291	K_030224
A_007705	K_372921
A_002268	K_362618
A_020767	K_337291
A_021448	K_015382
A_022333	K_118743
A_022919	K_374280
A_008125	K_376090
A_000128	K_141030
A_000947	K_332480
A_023548	K_366508
A_003875	K_315114
A_021169	K_323022
A_022336	K_413268
A_022424	K_138452
A_001363	K_344473
A_001167	K_054200
A_007182	K_008936
A_019301	K_305997
A_023862	K_017043
A_023534	K_307760
A_008801	K_000153
A_020566	K_000187
A_020789	K_006669
A_020617	K_197003
A_006703	K_001638
A_011860	K_351051
A_024515	K_004841
A_023879	K_110494
A_000756	K_321728
A_023144	K_105606
A_001404	K_314306
A_022710	K_373144
A_020720	K_316055
A_024416	K_313176
A_000134	K_107590
A_024916	K_412162
A_005809	K_400388
A_006703	K_008158
A_023108	K_335162
A_021978	K_030830
A_022578	K_039349
A_000177	K_000003
A_006755	K_183831
A_021122	K_321264
A_020851	K_013232
A_001347	K_356992
A_000517	K_349199
A_000139	K_337420
A_022706	K_159025
A_003916	K_352140
A_024222	K_000195
A_005572	K_002085
A_021452	K_332799
A_020970	K_321916
A_005809	K_014152
A_000134	K_343330
A_002790	K_361826
A_009973	K_000199
A_001029	K_333826
A_021626	K_000488
A_021188	K_017103
A_001765	K_312402
A_021159	K_003030
A_000339	K_327544
A_023466	K_368599
A_022403	K_047813
A_022336	K_102736
A_021817	K_346395
A_020767	K_224754
A_000756	K_243845
A_010153	K_105841
A_024413	K_282508
A_007705	K_373102
A_022493	K_086570
A_008379	K_401319
A_000128	K_086141
A_018521	K_317148
A_022318	K_114122
A_022252	K_040446
A_000375	K_334502
A_022649	K_261312
A_021171	K_025469
A_022336	K_411862
A_024951	K_397689
A_022965	K_294017
A_008014	K_110901
A_000384	K_094278
A_022336	K_020831
A_009864	K_200640
A_022578	K_063652
A_024679	K_016809
A_024477	K_002017
A_022856	K_092438
