PatentID	KeywordID
EP20704011A	K_079163
KR20200020997A	K_305200
CN202280069073.9	K_346991
CN202310351837.X	K_312433
CN202010659871.X	K_080628
AU2023203063A	K_000418
US202217973205A	K_080704
US202218059710A	K_233408
EP21745608A	K_053367
US202217814758A	K_091515
CN201811534505.0	K_097334
US202217953042A	K_088587
CN202210891737.1	K_313055
US202218837595A	K_001166
CN202310754204.3	K_328645
CN202310854162.0	K_309926
KR20200070721A	K_101600
CN202311617433.7	K_096550
US202016858230A	K_189456
CN2022083108W	K_292310
KR20220151754A	K_385499
KR20220021313A	K_000847
CN202211433675.6	K_158047
CN202111089935.8	K_275984
CN202311051000.X	K_019936
CN202311514493.6	K_360203
US202318233126A	K_087815
US202218083546A	K_257213
US202117758411A	K_404145
CN202310407420.0	K_000106
CN202111569577.0	K_318534
CN202310508864.3	K_313822
CN202310384577.6	K_350210
KR20230085388A	K_028408
KR20190132209A	K_380225
CN202310186140.1	K_186006
CN202110244628.6	K_107582
CN201910267513.1	K_068134
US202318226565A	K_026968
CN202110476545.X	K_313429
CN202311160742.6	K_038537
CN202111110784.X	K_208524
US201916675709A	K_388255
CN202010698694.6	K_318286
CN202110737114.4	K_306011
CN2018085094W	K_039619
CN202280016730.3	K_318466
CN202311130565.7	K_311248
KR20210142768A	K_367765
CN202311525055.X	K_271898
SE2023050681W	K_388847
GB202317512A	K_371595
CN202010279789.4	K_256865
US201916447799A	K_140686
CN202210783544.4	K_150226
CN202110437892.1	K_309684
US202318447633A	K_104050
KR20210182885A	K_309000
CN202311606191.1	K_015379
US202016952163A	K_104688
CN202310989860.1	K_317708
CN202210076711.1	K_334321
CN201910326657.X	K_310514
CN202310069440.1	K_019105
GB2022051374W	K_371488
CN202011624931.0	K_155548
CN202211350359.2	K_343560
CN202110914018.2	K_328138
CN202010573599.3	K_037760
EP21806901A	K_092750
US202217968687A	K_111062
CN202010548412.4	K_316775
CN202310665646.0	K_312851
US202218294155A	K_000148
CN202310706524.1	K_184510
CN202210971422.8	K_308688
DE112021006744T	K_366262
US201816032238A	K_000061
CN202311635115.3	K_226205
US202016904033A	K_002109
CN201811392270.6	K_307840
CN202210020637.1	K_001016
CN202211254432.6	K_342888
CN202311513474.1	K_281154
KR20230174337A	K_008560
US202117481572A	K_067395
IN202321071605A	K_374003
US202217693634A	K_374918
CN202210915482.8	K_340487
CN202111625378.7	K_316930
CN202010077029.5	K_039388
CN202310852749.8	K_354510
CN201910214205.2	K_019105
CN202311837321.2	K_224692
US202117455473A	K_390932
IN202221059890	K_343547
CN202011412454.1	K_102522
EP21803141A	K_270093
CN202120784149.9	K_162862
US201916586242A	K_002898
CN202380019977.5	K_086384
JP2020087060A	K_102387
CN202311693476.3	K_059571
KR20220140502A	K_000679
CN202020326678.X	K_103229
IN202341045619	K_000061
CN202210679206.6	K_309894
FR2300302A	K_208842
US202318398657A	K_271317
US201916694802A	K_025254
EP20195697A	K_197617
JP2022088424A	K_339929
CN202211331200.6	K_343448
CN202111084424.7	K_329129
CN202310161507.4	K_348657
EP22925194A	K_088149
US201816764128A	K_081522
US202016950293A	K_396471
CN202311707575.2	K_362602
US2022013993W	K_080555
US202217955011A	K_096553
CN202011302684.2	K_094277
CN201910620766.2	K_029227
US201815962714A	K_097255
EP18156807A	K_016515
CN202311263244.4	K_198907
US201917280544A	K_039349
CN202311728754.4	K_312433
CN202211294542.5	K_343134
CN202310456470.8	K_350051
US202117320274A	K_003048
US202017013925A	K_159495
US202318455940A	K_106683
CN201910537538.9	K_311277
CN202011352855.2	K_082197
EP23168879A	K_370136
IL2022050618W	K_135941
US202117531776A	K_036282
CN201811390428.6	K_111802
US202117530572A	K_204251
CN202080015225.8	K_036276
IN202341009564	K_315642
CN202111537535.9	K_080667
CN201880089729.7	K_105298
CN202110452374.7	K_150684
CN202211256958.8	K_140564
CN202080040489.9	K_046954
CN202211108488.0	K_327449
CN202110672413.4	K_326790
US202217805984A	K_386095
KR2022021243W	K_000419
CN202111260746.2	K_159139
US202318400337A	K_315043
EP19213648A	K_366947
CN202111624638.9	K_324461
CN202111168408.6	K_054141
KR20210112831A	K_324761
CN202011300874.0	K_002823
US201916446367A	K_001092
CN202111439832.X	K_331609
CN202211112467.6	K_208842
US2023013274W	K_411659
CN202211348468.0	K_006669
AU2018204321A	K_018814
US2018062075W	K_209796
CN201911093360.X	K_082078
KR20230067558A	K_238034
CN202310025316.5	K_347518
KR20190078866A	K_379807
CN202011235336.8	K_017577
KR20230060777A	K_078967
US201815986054A	K_044468
US202218090764A	K_411109
CN202311397551.1	K_084200
CN202211371137.9	K_309926
CN202323452629.3	K_115643
KR20220040050A	K_133471
KR20190151848A	K_306617
US2023082665W	K_362847
US202217968687A	K_366937
KR20180125836A	K_305596
IN202014002171	K_372640
CN202111033825.X	K_000061
CN2022130532W	K_346493
KR20210169103A	K_037946
US2022022055W	K_368999
CN202311799328.X	K_017188
KR20200179962A	K_265046
KR20180134938A	K_000064
CN202010244427.1	K_077253
GB201902722A	K_255844
CN2021117414W	K_089381
CN202110203869.6	K_324059
KR20230186746A	K_004439
US202318368488A	K_000374
US202016748921A	K_396676
JP2018079448A	K_003624
EP21736567A	K_368876
CN202110411797.4	K_310350
CN202310963315.5	K_355230
CN202211289005.1	K_002243
CN202211324394.7	K_019027
CN201910326657.X	K_310512
CN202211532562.1	K_082914
KR20180098615A	K_090762
JP2020087060A	K_042888
CN202110190547.2	K_309411
US202117461252A	K_100239
CN202211052529.9	K_341491
KR20200189655A	K_000227
CN201910456031.0	K_003624
US202118033205A	K_046481
CN201910671015.3	K_311755
CN202210067388.1	K_332824
US202016909149A	K_038361
US2019068149W	K_392965
CN202010682845.9	K_000061
US202117159982A	K_401017
US202217700003A	K_345161
US202218085736A	K_033530
CN202111145496.8	K_325573
US202217978885A	K_365525
US202318220093A	K_144756
CN202310007654.6	K_347273
CN202311607110.X	K_017084
US202318110582A	K_412149
KR20180142375A	K_004532
CN202011410398.8	K_292388
CN202310801406.9	K_087917
CN202310943518.8	K_355093
US2019068149W	K_142873
CN202211206797.1	K_342559
CN202110364651.9	K_281154
CN201811073251.7	K_270791
AU2023459118A	K_023319
CN202280069073.9	K_329173
US202217591551A	K_020073
US202016826678A	K_354502
US201917262792A	K_396102
CN202010773141.2	K_310844
US201816163146A	K_000419
RU2021138125A	K_157809
CN202311781417.1	K_094278
KR20190015710A	K_008159
CN202010794123.2	K_316241
CA3074217A	K_004610
EP19859096A	K_261654
US202017758439A	K_350129
CN202210353487.6	K_108516
EP23165024A	K_370090
IN202021046516	K_082380
KR20220169660A	K_385719
CN202110755666.8	K_327167
US201815960640A	K_106683
CN202311827108.3	K_115397
US202016783923A	K_032333
DE102021207502A	K_365797
IN202341058631	K_104676
US202318304223A	K_039390
CN202110744506.3	K_187618
CN201910752567.7	K_003423
US201916720551A	K_157121
CN202010121676.1	K_315800
EP20173104A	K_001341
US2023036797W	K_089587
CN202110760101.9	K_327192
US2023084394W	K_001903
CN202120931779.4	K_010431
EP23708107A	K_370457
CN202110318945.8	K_324525
CN202110633417.1	K_326050
KR20210169103A	K_087092
US202016847399A	K_330970
CN201811392270.6	K_307846
EP18159939A	K_079381
CN201810596880.1	K_306613
US202117199010A	K_101367
EP23781629A	K_084519
US201916556838A	K_392075
US201815888321A	K_372556
CN202311705281.6	K_362567
CN201910945757.0	K_312519
CN202311035820.X	K_046701
US202318525474A	K_107116
US202017067276A	K_079961
US202318161502A	K_211107
US202318098588A	K_313744
JP2023200985A	K_001881
JP2023162930A	K_108495
CN202210781266.9	K_094278
AU2018200976A	K_000366
US201815963783A	K_108451
CN202110127168.9	K_323742
CN201811458041.X	K_307569
US201916249574A	K_080971
KR20230116486A	K_003640
US201916577683A	K_002121
CN202111624638.9	K_026353
US202318217003A	K_080227
US202117188938A	K_303816
CN202310080666.1	K_042177
CN201910556880.3	K_311324
CN202310346561.6	K_349865
JP2021523573A	K_376497
CN202011454715.6	K_000753
US202218066248A	K_308911
KR20230174337A	K_350984
US202217863291A	K_109668
CN202210988843.1	K_341020
EP2023086468W	K_095132
CN202210459242.1	K_337168
EP18798430A	K_366671
DE112020002709T	K_366180
CN202310706055.3	K_095064
CN202010751602.6	K_257387
CN202210042332.0	K_333933
CN202310826667.6	K_339080
US202318208763A	K_337754
US202117337868A	K_000146
US201916590879A	K_389694
CN201810531006.X	K_121405
US202017007666A	K_306324
IN202117055177	K_002056
CN202311219762.6	K_316927
KR20247006882A	K_364760
CN202210658805.X	K_197615
US202117493450A	K_365698
CN202211604035.7	K_345365
CN202311193092.5	K_356949
US201816174525A	K_011486
CN202010946775.3	K_310053
US202117498248A	K_346969
US202016945969A	K_181940
CA2020050342W	K_108781
IN202117016531	K_020871
US201916679546A	K_376899
CN202111029184.0	K_033140
US202318351986A	K_322453
KR20200180593A	K_002044
CN202311240464.5	K_319258
JP2021575363A	K_376606
US202218079772A	K_344980
TW107110051A	K_000046
JP2024562331A	K_378482
CN202010452017.6	K_082197
CN202110127168.9	K_323747
KR20210163173A	K_195266
CN201911060743.7	K_313033
CN202011356028.0	K_116011
CN202311178912.3	K_266599
KR20210169103A	K_049940
US202016819898A	K_009663
CN202211559260.3	K_317780
CN202210557467.0	K_318021
US202117456980A	K_403054
CN202211294542.5	K_305843
US202318483404A	K_339952
CN201911337677.3	K_313977
KR2019017296W	K_112638
US201916675249A	K_000022
CN202210280959.X	K_001233
CN202011542223.2	K_017575
KR20237010974A	K_105100
CN202011404228.9	K_321584
CN202310266610.5	K_064163
CN202311728754.4	K_086923
US202318850694A	K_001491
US201916582672A	K_369620
US201916242873A	K_028953
US201916601418A	K_395310
CN201811002575.1	K_307127
IN202111029711	K_002068
CN202211694361.1	K_004818
CN202110025542.4	K_173732
CN202311174479.6	K_356794
KR20220135210A	K_385373
US202318295358A	K_313468
IN202331062418	K_317120
CN201911360380.9	K_012407
US202117497322A	K_322323
DE102021210593A	K_269611
KR20200061786A	K_381050
US201916978434A	K_395990
US202217731100A	K_305034
CN202110859551.3	K_327707
US2021063756W	K_367118
CN202110233520.7	K_324189
EP19878027A	K_109783
US201916585058A	K_181177
CN202310322770.7	K_349779
KR20190093501A	K_001090
US202217929968A	K_315078
CN202111185757.9	K_001166
CN202311323486.8	K_244127
CN201880026964.X	K_308914
US202318168538A	K_016487
CN202310048920.X	K_321214
CN202210849784.X	K_165182
CN202310560996.0	K_026353
EP23168879A	K_370123
CN202210403246.8	K_136598
CN202111432705.7	K_301970
JP2018039811W	K_001509
GB202303102A	K_224726
KR20190146105A	K_006250
CN201811215820.7	K_165534
JP2019115508A	K_374801
CN202310148429.4	K_337287
KR20257001208A	K_092438
CN201910676122.5	K_311768
IN202111020181	K_372978
US202117509926A	K_000052
US2018000280W	K_312200
US202017061439A	K_001500
JP2021027412A	K_029926
CN202310475114.0	K_306638
KR20230069242A	K_066370
KR20200161770A	K_103997
CN202011285803.8	K_096964
US201916457075A	K_388435
US201916547725A	K_066015
KR20180127222A	K_000061
KR20200047985A	K_380947
CN202210560717.6	K_318766
CN202111242316.8	K_026353
US202016857457A	K_001884
CN202111405222.8	K_323520
US201916382878A	K_000971
JP2022073230A	K_288284
CN202011575060.8	K_322392
US202318241075A	K_413925
IN202321072972	K_000502
CN202110896186.3	K_257395
CN202310505340.9	K_227957
US202217878773A	K_132438
US2020031561W	K_388097
US202318483404A	K_348710
CN201911172676.8	K_313358
CN202110495380.0	K_011641
AU2018286646A	K_138452
KR20200187144A	K_305843
CN202310358754.3	K_292623
CN201980033189.5	K_314649
US201916593155A	K_164802
US2020050886W	K_011551
CN202011204079.1	K_052700
EP22177884A	K_000028
CN202110460574.7	K_167682
CN202311700350.4	K_310173
US202318156210A	K_007243
CN202111505642.3	K_325937
KR20190014366A	K_134464
CN202310216882.4	K_337481
CN202011019957.2	K_319684
US202017612978A	K_155207
DE102022128030A	K_365974
CN202280000320.X	K_006260
KR20200180593A	K_017575
CN2022132390W	K_008560
CN202210493029.2	K_020327
JP2021176629A	K_091963
CN202311038241.0	K_084200
US202318173099A	K_000074
CN202211654903.2	K_307123
US201815900038A	K_011486
CN202210914447.4	K_324096
CN202310072530.6	K_319779
CN202023319677.1	K_005115
US201816188752A	K_000003
CN202011465989.5	K_321941
CN202210049821.9	K_017577
EP20876483A	K_143210
CN202311249601.1	K_000227
US202017124413A	K_096964
CN202311603360.6	K_050034
US202017137020A	K_181570
CN202110280687.9	K_002469
US202217585163A	K_010344
US202318367160A	K_002057
CN202311111230.0	K_000061
US202118252169A	K_384512
US202318545871A	K_369182
AU2022247649A	K_305361
EP23210154A	K_001125
CN202311098271.0	K_051035
IN202047002395	K_372920
CN202180100393.1	K_003396
DE102019106796A	K_003561
CN202111615460.1	K_003361
CN202310117198.0	K_312433
CN202111413442.5	K_002854
US201815948415A	K_000418
KR20200117102A	K_000376
UA2023000020W	K_027933
KR20220126306A	K_378026
CN202110214840.8	K_324116
US201816170881A	K_391983
CN202120931779.4	K_023524
CN202210572286.5	K_338121
CN202311810136.4	K_132942
CN202010405041.4	K_004255
US202217959199A	K_197616
KR20257003799A	K_388222
EP20876483A	K_050044
US2019015796W	K_392796
EP19926726A	K_049793
KR20220135210A	K_100897
IN202111020181	K_034980
CN202210601995.1	K_338338
US202118002488A	K_006981
US202318126707A	K_001672
KR20190026231A	K_029431
CN202310058537.2	K_347818
US202117358908A	K_008158
CN202311156169.1	K_226500
US202217864933A	K_141116
CN202111231639.7	K_330207
US202217987524A	K_085412
US202318174906A	K_413097
CN202210984081.8	K_000419
US202016780071A	K_391516
KR2018002559W	K_004492
US202318484306A	K_357376
CN202211497182.9	K_050210
CN202111005847.5	K_008466
CN202311210430.1	K_324164
KR20180066744A	K_000552
CN202311278756.8	K_000418
JP2021058450A	K_034180
US202016894563A	K_001957
US202117375903A	K_033752
US202117405615A	K_051797
US202318173863A	K_001884
CN202110419325.3	K_325277
US202318531374A	K_000022
CN201811474803.5	K_086303
US201917044596A	K_367517
CN202011478862.7	K_048114
US202117484253A	K_371612
DE102020132384A	K_000199
US202117326963A	K_373246
EP23758004A	K_199203
EP25206138A	K_000264
US201815890027A	K_257945
CN202311377486.6	K_324844
CN202011202816.4	K_062132
CN202110218473.9	K_010075
CN201910096126.6	K_040075
IN202247071900	K_000061
KR20220176867A	K_000151
KR20200180593A	K_382062
CN202210951128.0	K_142808
CN202211643646.2	K_345577
CN201980092470.6	K_000419
EP20168511A	K_322363
CN202110143657.3	K_017576
US202318365966A	K_260614
US202218564617A	K_009990
US2022022055W	K_405445
CN201910614713.X	K_162503
US201916590879A	K_389399
US202117537253A	K_403587
CN202310926065.8	K_013339
CN202311059413.2	K_052453
KR20210002315U	K_012153
US202117452749A	K_224726
KR20257018330A	K_367095
CN201910204723.6	K_305843
JP2023092039A	K_000152
KR20197031657A	K_208386
CN2020073656W	K_315139
CN202311349117.6	K_002052
CN202310851290.X	K_257395
US201815919170A	K_028030
KR2022005517W	K_093866
CN201810706272.1	K_120337
CN201910816606.5	K_001453
CN201810361245.5	K_000061
US2021056960W	K_001571
KR20190012135A	K_379470
IN202327035740	K_266807
CN202010801960.3	K_294180
KR20220131435A	K_026762
KR20190158101A	K_036752
CN202310094811.1	K_013832
CN202210246271.X	K_335498
US201916690365A	K_082197
US202318159587A	K_306775
US202318130153A	K_370725
KR20230060777A	K_000374
CN202280025663.1	K_346811
KR20230044784A	K_386383
CN202311509334.7	K_076930
US202318339461A	K_136186
CN201910443425.2	K_310875
CN201810909148.5	K_063713
CN202311513474.1	K_306706
EP19759456A	K_367141
CN202210231489.8	K_015226
EP20762984A	K_304905
CN201910293777.4	K_308591
KR20190048329A	K_133723
IN202211067496	K_086384
DE102023208372A	K_108774
US202218081677A	K_370133
US202117148274A	K_100680
EP19893830A	K_087005
CN202211561107.4	K_079696
US202016830395A	K_020096
US202217677544A	K_198509
CN202311398533.5	K_082197
KR20190008393A	K_000069
US202217656291A	K_089578
US202318545871A	K_343163
CN202311258271.2	K_064594
US202318209937A	K_213439
CN201811179366.4	K_082197
CN202110097191.8	K_104525
CN202011285803.8	K_084183
JP2020508701A	K_009883
CN201880016197.4	K_308869
KR20220162799A	K_304013
CN202110633417.1	K_296487
CN201810721960.5	K_306741
CN202011172312.2	K_305997
KR20190099975A	K_105168
US202318153486A	K_343150
US202318120734A	K_155203
CN202210128714.5	K_020367
KR20230103873A	K_092438
CN202211487009.0	K_001456
US202117398259A	K_084488
CN202110244628.6	K_040867
EP23178660A	K_003359
US202117361324A	K_004683
US2023036790W	K_236868
CN202310489020.9	K_324237
CN202110172841.0	K_323953
US202217978489A	K_020367
CN202310126143.6	K_025733
US202318511163A	K_197856
CN202380079928.0	K_364993
CN202311609687.4	K_002121
US202318356539A	K_112141
JP2022091665A	K_000370
KR2023000318W	K_058931
US201815979872A	K_092620
CN202310250878.X	K_342465
KR20257027980A	K_358785
EP19860992A	K_000001
CN201910096126.6	K_145694
CN201910318028.2	K_310409
US202217866300A	K_025942
CN202111203931.8	K_138519
CN202310523177.9	K_305872
CN202210577574.X	K_000061
US202318184459A	K_378083
US201916724936A	K_082344
CN202010400283.4	K_316966
CN202210776709.5	K_339609
EP21740963A	K_107760
CN202311386521.0	K_282027
CN202010593324.6	K_223765
CN202211165720.4	K_329267
US202318447633A	K_365091
CN202311640677.7	K_124931
KR20230172901A	K_026353
US202318220093A	K_115157
KR20247040596A	K_388180
CN202011434542.1	K_105442
CN202311474808.9	K_319900
IN202021035553	K_001994
CN202311806392.6	K_210617
CN202311551035.X	K_334952
US202318488674A	K_339956
US202318102972A	K_111888
CN202210246642.4	K_335530
CN202311598210.0	K_066603
KR20230158417A	K_203912
CN201811363678.0	K_307827
CN202310914975.4	K_325021
CN202311234036.1	K_106232
IN202024002510	K_372843
CN202310809640.6	K_347589
JP2022554528A	K_006554
CN202111575372.3	K_017575
US202117523694A	K_005453
CN202110253313.8	K_019381
KR20190033524A	K_001090
US202318217510A	K_100756
CN202311554904.4	K_114307
US202117328934A	K_039390
US202217953317A	K_409730
CN202310500567.4	K_351239
CN202310992611.8	K_355483
KR20220090412A	K_086580
US202016794257A	K_157886
CN202311629336.X	K_111307
CN202310789016.4	K_353870
US202318520098A	K_383429
EP22828870A	K_345822
KR20200180593A	K_381907
DE102022121472A	K_365961
IN202217001775	K_055064
KR20220168167A	K_000753
AU2022202429A	K_018259
CN202211043806.X	K_253053
US202117390595A	K_003412
IN202321071605A	K_373959
US202016742831A	K_396639
KR20190099980A	K_020096
CN202110881270.8	K_086064
US202318184011A	K_081089
US201916528104A	K_000806
CN201911278596.0	K_313706
CN202311522831.0	K_158040
US201816756614A	K_392600
US202117509963A	K_016209
CN202211591739.5	K_345302
US202217689098A	K_000802
CN202310154609.3	K_320143
US2020012833W	K_396320
CN202310007654.6	K_102229
CN201910420331.3	K_307971
CN201820284409.4	K_004980
CN202210217354.6	K_315115
US201916259281A	K_000064
EP20751611A	K_008841
US2022034307W	K_000707
US201816498617A	K_082197
CN201910537538.9	K_002133
CN202310172972.8	K_348722
CN202310656680.1	K_245595
CN202311208094.7	K_313211
CN202110511878.1	K_325832
JP2020050918A	K_002069
CN202311293225.6	K_357962
KR20210043459A	K_003143
US202217687720A	K_000148
CN202180040830.5	K_333411
CN202210630432.5	K_319656
CN202311684466.3	K_066370
US202117228056A	K_101567
KR20190050313A	K_016099
CN202011050704.1	K_282417
CN202211559260.3	K_345133
CN202211391551.6	K_037760
CN202210217354.6	K_083889
CN202211000295.3	K_227957
US201916243668A	K_330648
KR20217042277A	K_161520
CN202310852710.6	K_354502
IN202321071605A	K_001317
US202217726255A	K_008998
JP2021077883A	K_307550
KR20200070721A	K_103460
US202017028641A	K_006669
CN202311768143.2	K_324225
CN202310814661.7	K_322226
CN201980086986.X	K_315042
EP23202502A	K_370294
JP2023557156A	K_163010
CN202010388930.4	K_003696
CN202211297480.3	K_343166
ES202290008A	K_001994
KR20190099975A	K_287429
CN202211005713.8	K_266443
CN201910420738.6	K_310806
EP20204029A	K_020096
CN202210918508.4	K_093120
US202017113368A	K_000227
CN202310403335.7	K_000965
US202318170016A	K_137134
US201916677401A	K_061855
CN202211035662.3	K_313514
US202318168681A	K_413004
KR20210106053A	K_030689
US202218056813A	K_000028
CN202210020637.1	K_333805
CN202210040564.2	K_111786
CN202110217882.7	K_000199
CN201880051149.9	K_010090
CN2020122856W	K_003815
CN202311747948.9	K_111307
CN202311041018.1	K_355816
US202016914803A	K_397806
RU2022133019A	K_030595
US202217879447A	K_387128
IN202227051922	K_373597
CN202311536651.8	K_086384
CN202211330461.6	K_343425
CN2018108423W	K_306862
US202016814583A	K_341361
CN201810188883.1	K_066598
US2023063968W	K_142210
US202117563356A	K_404543
CN202211509371.3	K_244476
US202117237268A	K_000003
US201916449230A	K_307099
CN201910806797.7	K_306850
KR20190105090A	K_364759
CN202111664859.9	K_315768
IB2019061250W	K_000846
JP2019115508A	K_012543
CN202110271888.2	K_007935
CN201911218131.6	K_313461
US202017019125A	K_398944
US202217969514A	K_313103
CN202010077029.5	K_190480
CN2019077896W	K_309350
CN202010894265.6	K_000195
CN202110320985.6	K_017575
RU2021105060U	K_091562
IN202311048893	K_017979
US201816117952A	K_000061
FR2300302A	K_334040
CN202211030529.9	K_023607
US202217887813A	K_368118
CN202310572049.3	K_326742
US202318163183A	K_082205
CN202110884455.4	K_001515
KR20200153568A	K_182124
CN202011254212.4	K_087336
CN202110464030.8	K_004979
US202017005079A	K_330517
CN202110228122.6	K_324164
CN202311644251.9	K_266807
CN202310619913.0	K_352451
CN202310172835.4	K_020367
CN202011073830.9	K_319991
US202318462244A	K_102072
US202318450346A	K_108037
US202117365243A	K_402470
CN201910296235.2	K_006350
US202217974649A	K_000698
CN201910703451.4	K_002114
EP18898155A	K_366755
US201916548722A	K_047149
CN202210220494.9	K_141256
CN202310565792.6	K_042168
DE102023125558A	K_063026
EP18798430A	K_113025
CN202311289737.5	K_000061
CN202311809699.1	K_064171
CN202010350455.1	K_003053
CN202110863082.2	K_017040
CN202411946243.4	K_026339
KR20220170410A	K_040088
CN202211112467.6	K_038039
EP22836272A	K_369962
CN202311810119.0	K_318149
CN202110489078.4	K_325773
CN202311237447.6	K_085478
CN202311743263.7	K_338143
US202016831401A	K_077253
US202318323314A	K_079834
EP18195438A	K_366479
CN202310639153.X	K_352693
US202318112457A	K_047813
CN202310798628.X	K_028030
KR20210044595A	K_382759
CN201811456735.X	K_307970
CN202211121134.X	K_317708
EP19219535A	K_366994
US2023072140W	K_082433
KR20210192218A	K_010287
US202318151175A	K_348712
CN202010925838.7	K_217968
US202117461527A	K_309255
US201916709879A	K_086064
CN202110228122.6	K_324171
JP2023207214A	K_159505
KR20220047324A	K_179319
CN202311670199.4	K_228283
CN202311336675.9	K_327535
US201815946209A	K_390691
CN201910787859.4	K_034980
JP2022109168A	K_090395
US202016917708A	K_102147
CN202311209833.4	K_079071
KR20230037304A	K_315407
CN202310002940.3	K_026899
CN202310438776.0	K_169715
CN202510062531.1	K_000890
CN202010817404.5	K_318907
CN202210910103.6	K_340428
CN202210344212.6	K_336251
CN201911396401.2	K_314162
KR20180098615A	K_000268
CN202210506022.X	K_337667
US202217812050A	K_369426
CN201811570061.6	K_159139
US201816047649A	K_092438
CN202311122604.9	K_098778
CN201810334753.4	K_014375
CN202111350312.1	K_040866
KR20257010124A	K_133762
CN202321573647.4	K_010431
CN202310639153.X	K_317912
US202318339461A	K_414528
US202217865637A	K_347950
CN202011350152.6	K_321233
US202117774194A	K_404663
US201816216782A	K_001682
US202217977942A	K_410331
CN201910451544.2	K_310906
US201916721132A	K_139115
KR20220047526A	K_089846
US202016842618A	K_366533
US201916503543A	K_108742
CN202310407737.4	K_350481
JP2019005910A	K_366513
CN201922019715.2	K_018777
IN202041055266	K_309000
CN202210433511.7	K_039243
AU2019250103A	K_305100
US202318216618A	K_407170
US202318304576A	K_109908
US202318465071A	K_415694
CN202311711078.X	K_362659
JP2025526710A	K_378553
KR20210057773A	K_218599
US202117535472A	K_373582
CN201910486503.7	K_311025
CN201911273395.1	K_271322
US202318370218A	K_085541
CN202010572679.7	K_104485
US202218081267A	K_003053
IN202021025784	K_001638
US201916361530A	K_103460
CN202110419325.3	K_087481
KR2023005063W	K_082197
CN202211487009.0	K_002898
US201916557503A	K_000061
KR20180028362A	K_008855
CN202380013445.0	K_000387
KR20230007564A	K_386113
CN202011208642.2	K_199121
CN202011565143.9	K_322356
CN202210246642.4	K_020563
CN202011285803.8	K_320850
US202117905786A	K_255739
US2018044912W	K_007243
CN202310285293.1	K_042958
CN202380067715.6	K_364920
JP2021077891A	K_167662
CN202210946600.1	K_026353
CN202310857318.0	K_332259
JP2022192532A	K_377097
US2018031947W	K_000366
CN202311861763.0	K_340176
CN202011353440.7	K_321257
JP2020186157A	K_015341
TW112149564A	K_000106
EP2018066626W	K_365156
CN202380084749.6	K_166532
CN202311742024.X	K_363070
CN202110637876.7	K_326620
CN202311136488.6	K_172661
CN201910645052.7	K_311684
US202117527096A	K_002075
US202016843932A	K_397267
CN202311119970.9	K_163596
CN202111449863.3	K_331669
CN201910318028.2	K_310396
CN201810362164.7	K_019981
FR1909383A	K_182227
US202017033583A	K_082433
FR1902310A	K_082830
CN202010452017.6	K_268498
US201815894214A	K_088005
US201916600445A	K_270743
US202318515416A	K_000148
CN202111267660.2	K_086385
US202017122080A	K_400061
CN202210132644.0	K_017576
CN202311788137.3	K_018334
JP2021174889A	K_367287
CN202311098271.0	K_086386
CN202311066973.0	K_355999
CN201980033554.2	K_002051
JP2022107561A	K_376901
CN202210988843.1	K_094371
US202017623216A	K_006732
CN202010629415.0	K_168587
US2019050264W	K_104688
US202318120844A	K_412363
US201916352201A	K_181938
US202318532272A	K_198368
EP21217802A	K_307848
CN202111084424.7	K_329115
KR20210162941A	K_382739
US202318843021A	K_365909
CN201910710454.0	K_064160
US201916442370A	K_023109
US201916255073A	K_309202
US202217696168A	K_407157
US202318126153A	K_181941
US202117484455A	K_397495
US201916449230A	K_081893
US202117527096A	K_103667
US202117391374A	K_046954
CN202310691964.4	K_353199
CN202111027241.1	K_000488
IB2018060734W	K_083155
KR20220045507A	K_384629
US202117148274A	K_400169
CN202011147629.0	K_310016
US202017027039A	K_033050
US202117340272A	K_318626
CN202310992611.8	K_080518
US201816173109A	K_316901
CN202110159075.4	K_268501
CN201980059539.5	K_000306
AU2023203325A	K_305374
CN201910401602.0	K_231565
US202117211885A	K_313820
US202318370218A	K_115115
CN202311766708.3	K_311702
IN202217029055	K_000570
US202217704013A	K_129245
CN202111532682.7	K_319196
US202217579070A	K_019603
CN202011064409.1	K_317335
CN202510040616.X	K_039782
KR20200047985A	K_006561
CN201910817892.7	K_308285
CN201811458041.X	K_308012
US202318337984A	K_352317
CN201910995125.5	K_312815
CN201911012978.9	K_135555
CN202211591739.5	K_312146
CN2022081013W	K_333679
CN202310852749.8	K_184014
US202017092237A	K_371961
US202318533860A	K_313103
US202318451144A	K_092438
IN202217029055	K_024449
US202117539159A	K_084636
US202218082242A	K_000191
US202318186376A	K_084596
JP2018004469A	K_004170
KR20230018276A	K_386241
CN202310646951.5	K_231987
CN202311533467.8	K_360460
US202318304576A	K_094238
KR20210106462A	K_383155
US202016992088A	K_029449
CN201880011996.2	K_017975
CN201880011996.2	K_308835
CN202111231639.7	K_330211
CN202310107123.4	K_137729
KR20230131576A	K_387192
IN202011025812	K_100384
CN201910725012.3	K_307968
US202217843639A	K_092438
CN202011352855.2	K_042177
CN201911161044.1	K_313323
US202318506687A	K_307646
CN202210328172.6	K_001166
CN202310453734.4	K_085478
US202318351452A	K_003412
TW110132907A	K_048016
US202217704354A	K_096594
KR20190072509A	K_004621
KR20230162907A	K_081048
CN202210040564.2	K_029956
CN201910742674.1	K_307569
