PatentID	KeywordID
CN202420473037.5	K_002254
CN202420473037.5	K_012686
CN202420473037.5	K_000613
CN202420473037.5	K_003776
CN202420473037.5	K_003739
CN202420473037.5	K_003218
CN202420473037.5	K_003219
CN202420473037.5	K_007799
CN202420473037.5	K_002811
CN202420473037.5	K_000069
CN202420473427.2	K_019050
CN202420473427.2	K_002192
CN202420473427.2	K_052637
CN202420473427.2	K_003714
CN202420473427.2	K_002811
CN202420473427.2	K_013096
CN202420473427.2	K_018478
CN202420473427.2	K_002918
CN202420473427.2	K_006211
CN202420473427.2	K_010118
CN202420473427.2	K_003715
CN202420473427.2	K_004650
CN202420473427.2	K_002440
CN202420473427.2	K_000577
CN202420473427.2	K_002355
CN202420473427.2	K_016243
CN202420473427.2	K_002546
CN202420473427.2	K_002334
CN202420473427.2	K_009595
CN202420473427.2	K_011266
CN202420473614.0	K_003146
CN202420473614.0	K_005928
CN202420473614.0	K_032052
CN202420473614.0	K_012651
CN202420473614.0	K_011865
CN202420473614.0	K_072762
CN202420473614.0	K_070107
CN202420473614.0	K_011271
CN202420473614.0	K_236506
CN202420473614.0	K_035451
CN202420473614.0	K_003785
CN202420473614.0	K_002372
CN202420475631.8	K_069091
CN202420475631.8	K_006603
CN202420475631.8	K_003346
CN202420475631.8	K_005331
CN202420475631.8	K_007765
CN202420475631.8	K_049622
CN202420475631.8	K_004214
CN202420475631.8	K_045494
CN202420475631.8	K_045493
CN202420475631.8	K_023708
CN202420475631.8	K_028495
CN202420475631.8	K_002254
CN202420475631.8	K_004050
CN202420475631.8	K_015684
CN202420476014.X	K_074655
CN202420476014.X	K_009935
CN202420476014.X	K_004549
CN202420476014.X	K_003824
CN202420476014.X	K_221297
CN202420476014.X	K_002530
CN202420476014.X	K_002953
CN202420476014.X	K_004877
CN202420476014.X	K_011869
CN202420476014.X	K_003769
CN202420476014.X	K_177791
CN202420476499.2	K_021910
CN202420476499.2	K_003997
CN202420476499.2	K_002794
CN202420476499.2	K_013096
CN202420476499.2	K_002372
CN202420476499.2	K_000136
CN202420476499.2	K_004671
CN202420476499.2	K_074778
CN202420476499.2	K_005581
CN202420476499.2	K_004080
CN202420476499.2	K_004638
CN202420476499.2	K_004079
CN202420476499.2	K_012788
CN202420476499.2	K_002443
CN202420476748.8	K_000061
CN202420476748.8	K_010326
CN202420476748.8	K_014392
CN202420476748.8	K_009395
CN202420476748.8	K_044779
CN202420476748.8	K_010485
CN202420476748.8	K_004549
CN202420476748.8	K_013012
CN202420476748.8	K_002132
CN202420476748.8	K_018396
CN202420476748.8	K_024249
CN202420476748.8	K_036847
CN202420476748.8	K_004998
CN202420476748.8	K_009075
CN202420477431.6	K_018842
CN202420477431.6	K_049630
CN202420477431.6	K_012316
CN202420477431.6	K_004630
CN202420477431.6	K_074456
CN202420477668.4	K_168624
CN202420477668.4	K_022995
CN202420477668.4	K_005581
CN202420477668.4	K_002339
CN202420477668.4	K_002821
CN202420477668.4	K_002818
CN202420477668.4	K_013927
CN202420477668.4	K_007073
CN202420477668.4	K_002917
CN202420477668.4	K_002257
CN202420477668.4	K_002457
CN202420477668.4	K_012657
CN202420477668.4	K_004050
CN202420477668.4	K_022465
CN202420483122.X	K_002193
CN202420483122.X	K_004113
CN202420483122.X	K_000125
CN202420483122.X	K_018631
CN202420483122.X	K_015768
CN202420483122.X	K_002388
CN202420486357.4	K_017448
CN202420486357.4	K_017449
CN202420486357.4	K_177912
CN202420486357.4	K_062298
CN202420486357.4	K_004121
CN202420486357.4	K_004127
CN202420486357.4	K_012689
CN202420486357.4	K_020377
CN202420486357.4	K_005811
CN202420486357.4	K_002530
CN202420486357.4	K_003690
CN202420486357.4	K_025888
CN202420492876.1	K_223110
CN202420492876.1	K_004050
CN202420492876.1	K_003396
CN202420492876.1	K_001515
CN202420492876.1	K_002333
CN202420492876.1	K_010604
CN202420492876.1	K_032051
CN202420492876.1	K_010219
CN202420492876.1	K_032948
CN202420492876.1	K_006222
CN202420492876.1	K_023902
CN202420492876.1	K_018345
CN202420492876.1	K_004646
CN202420492876.1	K_003912
CN202420492876.1	K_004877
CN202420492876.1	K_008979
CN202420492876.1	K_004626
CN202420492876.1	K_003824
CN202420493544.5	K_029373
CN202420493544.5	K_001515
CN202420493544.5	K_003115
CN202420493544.5	K_011662
CN202420493544.5	K_011942
CN202420493544.5	K_002691
CN202420493544.5	K_004080
CN202420493544.5	K_035544
CN202420493544.5	K_002755
CN202420493822.7	K_173439
CN202420493822.7	K_076100
CN202420493822.7	K_022925
CN202420493822.7	K_002940
CN202420493822.7	K_026069
CN202420493822.7	K_001437
CN202420493822.7	K_236548
CN202420493822.7	K_000125
CN202420493822.7	K_018278
CN202420493822.7	K_173440
CN202420493822.7	K_002191
CN202420493822.7	K_002922
CN202420493822.7	K_004079
CN202420493822.7	K_017955
CN202420494407.3	K_002297
CN202420494407.3	K_000447
CN202420494407.3	K_001025
CN202420494407.3	K_002367
CN202420494407.3	K_002440
CN202420494407.3	K_001515
CN202420494407.3	K_002151
CN202420494407.3	K_035945
CN202420494407.3	K_008187
CN202420494407.3	K_003146
CN202420494407.3	K_031060
CN202420494407.3	K_007765
CN202420494407.3	K_005331
CN202420496378.4	K_076107
CN202420496378.4	K_236556
CN202420496378.4	K_174370
CN202420496378.4	K_004331
CN202420496378.4	K_018798
CN202420496378.4	K_056141
CN202420496378.4	K_009935
CN202420496378.4	K_002130
CN202420496378.4	K_003715
CN202420496378.4	K_000136
CN202420496378.4	K_005571
CN202420496378.4	K_001515
CN202420496378.4	K_003146
CN202420496378.4	K_025085
CN202420496378.4	K_004626
CN202420496378.4	K_002629
CN202420496378.4	K_004638
CN202420496378.4	K_005581
CN202420496378.4	K_002192
CN202420496477.2	K_004574
CN202420496477.2	K_148335
CN202420496477.2	K_002193
CN202420496477.2	K_002582
CN202420496477.2	K_020709
CN202420497506.7	K_000937
CN202420497506.7	K_008983
CN202420497506.7	K_003202
CN202420497506.7	K_002697
CN202420497506.7	K_003396
CN202420497506.7	K_014826
CN202420497506.7	K_047316
CN202420497506.7	K_003241
CN202420497506.7	K_002328
CN202420497510.3	K_117579
CN202420497510.3	K_013364
CN202420497510.3	K_009935
CN202420497510.3	K_011591
CN202420497510.3	K_021724
CN202420497510.3	K_067522
CN202420497510.3	K_003118
CN202420497510.3	K_003119
CN202420497510.3	K_002212
CN202420497510.3	K_004125
CN202420499098.9	K_000734
CN202420499098.9	K_054663
CN202420499098.9	K_001025
CN202420499098.9	K_002821
CN202420499098.9	K_013454
CN202420499098.9	K_003803
CN202420499098.9	K_007568
CN202420499098.9	K_022375
CN202420499098.9	K_006804
CN202420499098.9	K_067587
CN202420499098.9	K_002339
CN202420499098.9	K_003863
CN202420499098.9	K_060277
CN202420499098.9	K_011943
CN202420499098.9	K_027820
CN202420499098.9	K_003769
CN202420499098.9	K_017302
CN202420501875.9	K_000373
CN202420501875.9	K_005941
CN202420501875.9	K_036249
CN202420501875.9	K_014564
CN202420501875.9	K_049054
CN202420501875.9	K_000937
CN202420501875.9	K_236575
CN202420501875.9	K_236576
CN202420501875.9	K_073849
CN202420501875.9	K_029682
CN202420501875.9	K_009374
CN202420501875.9	K_044977
CN202420501875.9	K_002254
CN202420501875.9	K_137390
CN202420503606.6	K_003697
CN202420503606.6	K_002811
CN202420503606.6	K_013373
CN202420503606.6	K_003933
CN202420503606.6	K_061226
CN202420503606.6	K_000290
CN202420503606.6	K_006098
CN202420503606.6	K_071588
CN202420503606.6	K_148835
CN202420503606.6	K_148834
CN202420503606.6	K_004576
CN202420503606.6	K_063156
CN202420503606.6	K_011662
CN202420503606.6	K_011942
CN202420503606.6	K_002815
CN202420503606.6	K_075453
CN202420503606.6	K_002906
CN202420503606.6	K_003396
CN202420503606.6	K_003760
CN202420503606.6	K_009110
CN202420503606.6	K_029682
CN202420503606.6	K_012393
CN202420503606.6	K_015002
CN202420503607.0	K_060227
CN202420503607.0	K_003941
CN202420503607.0	K_061226
CN202420503607.0	K_003933
CN202420503607.0	K_061668
CN202420503607.0	K_061669
CN202420503607.0	K_018265
CN202420503607.0	K_002530
CN202420503607.0	K_006098
CN202420503607.0	K_002191
CN202420503607.0	K_004943
CN202420503607.0	K_006336
CN202420503607.0	K_012147
CN202420503607.0	K_002815
CN202420503607.0	K_028195
CN202420503607.0	K_236582
CN202420503607.0	K_002305
CN202420503607.0	K_000577
CN202420503607.0	K_023115
CN202420503607.0	K_014606
CN202420503607.0	K_015002
CN202420504320.X	K_020400
CN202420504320.X	K_009935
CN202420504320.X	K_004947
CN202420504320.X	K_015684
CN202420504320.X	K_005989
CN202420504320.X	K_006857
CN202420504320.X	K_010338
CN202420504320.X	K_007530
CN202420504320.X	K_004396
CN202420504320.X	K_017598
CN202420504320.X	K_150981
CN202420504320.X	K_010205
CN202420505918.0	K_129464
CN202420505918.0	K_043541
CN202420505918.0	K_045216
CN202420505918.0	K_071263
CN202420505918.0	K_006743
CN202420505918.0	K_216053
CN202420505918.0	K_004877
CN202420505918.0	K_013727
CN202420505918.0	K_236586
CN202420505918.0	K_013260
CN202420505918.0	K_013521
CN202420505918.0	K_004646
CN202420505918.0	K_004922
CN202420505918.0	K_004923
CN202420505918.0	K_003344
CN202420506100.0	K_003407
CN202420506100.0	K_007073
CN202420506100.0	K_003120
CN202420506100.0	K_072865
CN202420506100.0	K_003119
CN202420506100.0	K_002931
CN202420506100.0	K_031119
CN202420506100.0	K_002339
CN202420506100.0	K_025109
CN202420506100.0	K_002932
CN202420506100.0	K_011693
CN202420506100.0	K_006803
CN202420506100.0	K_002257
CN202420506100.0	K_000937
CN202420506100.0	K_056089
CN202420506100.0	K_001916
CN202420506100.0	K_000136
CN202420506100.0	K_003121
CN202420506100.0	K_002530
CN202420506100.0	K_003396
CN202420506100.0	K_018573
CN202420506713.4	K_005581
CN202420506713.4	K_015195
CN202420506713.4	K_001138
CN202420506713.4	K_003680
CN202420506713.4	K_000140
CN202420506713.4	K_000148
CN202420506713.4	K_038972
CN202420506713.4	K_003895
CN202420506713.4	K_002445
CN202420506713.4	K_017100
CN202420506713.4	K_008693
CN202420506713.4	K_008694
CN202420506713.4	K_004423
CN202420506713.4	K_002191
CN202420506713.4	K_002352
CN202420508421.4	K_044272
CN202420508421.4	K_003064
CN202420508421.4	K_013794
CN202420508421.4	K_017767
CN202420508421.4	K_002391
CN202420508421.4	K_010112
CN202420508421.4	K_022375
CN202420508421.4	K_076660
CN202420508421.4	K_002254
CN202420508421.4	K_002388
CN202420508421.4	K_059993
CN202420508421.4	K_067340
CN202420508421.4	K_000136
CN202420508421.4	K_009110
CN202420508881.7	K_003814
CN202420508881.7	K_002131
CN202420508881.7	K_135071
CN202420508881.7	K_005581
CN202420508881.7	K_032014
CN202420508881.7	K_026256
CN202420508881.7	K_002688
CN202420508881.7	K_012530
CN202420508881.7	K_002130
CN202420508881.7	K_003715
CN202420508881.7	K_002251
CN202420508881.7	K_002582
CN202420508881.7	K_012154
CN202420508881.7	K_002351
CN202420508881.7	K_022759
CN202420508881.7	K_003115
CN202420509906.5	K_052684
CN202420509906.5	K_003146
CN202420509906.5	K_004023
CN202420509906.5	K_002414
CN202420509906.5	K_002254
CN202420509906.5	K_004125
CN202420509906.5	K_033678
CN202420509906.5	K_001042
CN202420509906.5	K_047072
CN202420509906.5	K_003063
CN202420509906.5	K_066116
CN202420509913.5	K_027643
CN202420509913.5	K_012436
CN202420509913.5	K_020377
CN202420509913.5	K_029614
CN202420509913.5	K_000136
CN202420509913.5	K_005131
CN202420509913.5	K_056862
CN202420509913.5	K_071386
CN202420509913.5	K_015146
CN202420509913.5	K_002253
CN202420509913.5	K_000512
CN202420509913.5	K_002530
CN202420509913.5	K_002079
CN202420509913.5	K_058001
CN202420509913.5	K_005571
CN202420509913.5	K_044467
CN202420509913.5	K_035040
CN202420509913.5	K_004427
CN202420510728.8	K_000734
CN202420510728.8	K_003184
CN202420510728.8	K_016331
CN202420510728.8	K_003143
CN202420510728.8	K_006196
CN202420510728.8	K_001515
CN202420510728.8	K_070993
CN202420510728.8	K_003714
CN202420510728.8	K_024089
CN202420510728.8	K_023621
CN202420510728.8	K_000141
CN202420510728.8	K_000028
CN202420510728.8	K_002594
CN202420510728.8	K_005182
CN202420510728.8	K_013265
CN202420510728.8	K_003824
CN202420510728.8	K_005191
CN202420510728.8	K_029363
CN202420510728.8	K_000950
CN202420510728.8	K_000136
CN202420510931.5	K_012800
CN202420510931.5	K_002191
CN202420510931.5	K_002932
CN202420510931.5	K_078644
CN202420510931.5	K_000575
CN202420510931.5	K_011628
CN202420510931.5	K_002931
CN202420510931.5	K_006222
CN202420510931.5	K_003396
CN202420510931.5	K_067291
CN202420510931.5	K_006803
CN202420510931.5	K_007568
CN202420510931.5	K_033139
CN202420510931.5	K_013297
CN202420510931.5	K_005191
CN202420510931.5	K_005085
CN202420511342.9	K_032695
CN202420511342.9	K_004811
CN202420511342.9	K_013207
CN202420511342.9	K_003566
CN202420511342.9	K_057096
CN202420511342.9	K_018002
CN202420511342.9	K_010436
CN202420511342.9	K_002530
CN202420511342.9	K_005664
CN202420511342.9	K_035511
CN202420511342.9	K_000141
CN202420511342.9	K_002328
CN202420511342.9	K_003205
CN202420511342.9	K_002755
CN202420511342.9	K_004653
CN202420511342.9	K_003396
CN202420511342.9	K_002453
CN202420513076.3	K_074458
CN202420513076.3	K_002811
CN202420513076.3	K_026959
CN202420513076.3	K_001966
CN202420513076.3	K_005664
CN202420513076.3	K_000136
CN202420513076.3	K_003860
CN202420513076.3	K_002689
CN202420513076.3	K_002530
CN202420513076.3	K_002131
CN202420513076.3	K_004050
CN202420513076.3	K_021860
CN202420513076.3	K_068210
CN202420513076.3	K_004213
CN202420513076.3	K_004650
CN202420513076.3	K_010118
CN202420513076.3	K_007531
CN202420513076.3	K_002453
CN202420514443.1	K_075482
CN202420514443.1	K_064948
CN202420514443.1	K_002583
CN202420514443.1	K_074695
CN202420514443.1	K_002922
CN202420514443.1	K_000136
CN202420514443.1	K_003860
CN202420514443.1	K_002130
CN202420514443.1	K_010710
CN202420514443.1	K_044404
CN202420514443.1	K_045826
CN202420514443.1	K_055302
CN202420514443.1	K_004549
CN202420514443.1	K_002352
CN202420514545.3	K_029258
CN202420514545.3	K_005581
CN202420514545.3	K_034712
CN202420514545.3	K_001515
CN202420514545.3	K_007842
CN202420514545.3	K_020877
CN202420514545.3	K_020878
CN202420514545.3	K_043755
CN202420514545.3	K_004124
CN202420514545.3	K_002133
CN202420514545.3	K_010118
CN202420514545.3	K_002414
CN202420514545.3	K_010524
CN202420514545.3	K_032014
CN202420514545.3	K_002629
CN202420514545.3	K_002927
CN202420514545.3	K_002755
CN202420514808.0	K_013574
CN202420514808.0	K_034183
CN202420514808.0	K_002918
CN202420514808.0	K_009672
CN202420514808.0	K_041360
CN202420514808.0	K_007568
CN202420514808.0	K_003778
CN202420514808.0	K_013784
CN202420514808.0	K_005219
CN202420514808.0	K_028701
CN202420514808.0	K_017951
CN202420514808.0	K_011541
CN202420514808.0	K_009935
CN202420514808.0	K_004549
CN202420514808.0	K_002418
CN202420514808.0	K_008892
CN202420514808.0	K_004088
CN202420514808.0	K_003206
CN202420514808.0	K_002443
CN202420514808.0	K_002414
CN202420514808.0	K_002328
CN202420514808.0	K_076519
CN202420514898.3	K_022736
CN202420514898.3	K_000148
CN202420514898.3	K_002131
CN202420514898.3	K_012672
CN202420514898.3	K_006388
CN202420514898.3	K_010689
CN202420514898.3	K_002811
CN202420514898.3	K_056321
CN202420514898.3	K_002463
CN202420514898.3	K_041913
CN202420514898.3	K_004088
CN202420514898.3	K_044509
CN202420514898.3	K_002530
CN202420514898.3	K_004126
CN202420514898.3	K_004574
CN202420514898.3	K_003063
CN202420514898.3	K_008439
CN202420514900.7	K_016606
CN202420514900.7	K_002811
CN202420514900.7	K_002191
CN202420514900.7	K_014904
CN202420514900.7	K_000136
CN202420514900.7	K_062363
CN202420514900.7	K_008536
CN202420514900.7	K_003680
CN202420514900.7	K_070300
CN202420516447.3	K_002629
CN202420516447.3	K_010513
CN202420516447.3	K_036488
CN202420516447.3	K_003679
CN202420516447.3	K_000148
CN202420516447.3	K_006220
CN202420516447.3	K_023253
CN202420516447.3	K_004269
CN202420516447.3	K_001515
CN202420516447.3	K_000751
CN202420516447.3	K_005708
CN202420516447.3	K_016133
CN202420516447.3	K_134340
CN202420516447.3	K_055027
CN202420516447.3	K_004574
CN202420516447.3	K_003205
CN202420516447.3	K_004126
CN202420516447.3	K_043589
CN202420516447.3	K_004113
CN202420516447.3	K_026987
CN202420516447.3	K_009110
CN202420516447.3	K_062828
CN202420516447.3	K_004088
CN202420517340.0	K_000734
CN202420517340.0	K_001025
CN202420517340.0	K_002391
CN202420517340.0	K_006470
CN202420517340.0	K_006471
CN202420517340.0	K_010103
CN202420517340.0	K_002300
CN202420517340.0	K_005331
CN202420517340.0	K_002927
CN202420517340.0	K_002862
CN202420517340.0	K_001515
CN202420517340.0	K_003146
CN202420517340.0	K_007765
CN202420517340.0	K_236631
CN202420517340.0	K_013582
CN202420517340.0	K_004396
CN202420517340.0	K_010118
CN202420517340.0	K_003470
CN202420517340.0	K_002616
CN202420517340.0	K_002615
CN202420517676.7	K_014904
CN202420517676.7	K_010513
CN202420517676.7	K_059421
CN202420517676.7	K_008417
CN202420517676.7	K_000136
CN202420517676.7	K_025087
CN202420517676.7	K_006023
CN202420517676.7	K_005664
CN202420517676.7	K_004120
CN202420517676.7	K_006091
CN202420517676.7	K_191695
CN202420517676.7	K_036512
CN202420517676.7	K_007038
CN202420517676.7	K_002130
CN202420517676.7	K_064687
CN202420517676.7	K_032177
CN202420517676.7	K_002328
CN202420518194.3	K_012002
CN202420518194.3	K_068870
CN202420518194.3	K_035441
CN202420518194.3	K_002599
CN202420518194.3	K_006936
CN202420518194.3	K_000191
CN202420521015.1	K_035489
CN202420521015.1	K_002322
CN202420521015.1	K_002697
CN202420521015.1	K_002131
CN202420521015.1	K_076100
CN202420521015.1	K_022932
CN202420521015.1	K_008686
CN202420521015.1	K_013990
CN202420521015.1	K_003869
CN202420521015.1	K_003513
CN202420521015.1	K_007042
CN202420521015.1	K_003864
CN202420521015.1	K_004549
CN202420521015.1	K_018091
CN202420521015.1	K_002334
CN202420521015.1	K_002629
CN202420524611.5	K_012573
CN202420524611.5	K_236637
CN202420524611.5	K_117803
CN202420524611.5	K_022651
CN202420524611.5	K_007083
CN202420524611.5	K_001515
CN202420524611.5	K_069284
CN202420524611.5	K_006160
CN202420524611.5	K_002211
CN202420524611.5	K_076660
CN202420524611.5	K_001701
CN202420524611.5	K_002927
CN202420524611.5	K_163233
CN202420524611.5	K_178697
CN202420524611.5	K_016725
CN202420524611.5	K_001617
CN202420524611.5	K_000028
CN202420524611.5	K_036735
CN202420524611.5	K_003513
CN202420531810.9	K_021146
CN202420531810.9	K_013949
CN202420533705.9	K_003713
CN202420533705.9	K_063140
CN202420533705.9	K_045655
CN202420533705.9	K_047034
CN202420533705.9	K_000125
CN202420533705.9	K_003769
CN202420533705.9	K_008896
CN202420533705.9	K_016697
CN202420533705.9	K_061085
CN202420533705.9	K_002922
CN202420533705.9	K_014322
CN202420533705.9	K_002352
CN202420533705.9	K_000512
CN202420534862.1	K_023982
CN202420534862.1	K_014450
CN202420534862.1	K_008941
CN202420534862.1	K_025086
CN202420534862.1	K_029376
CN202420534862.1	K_015769
CN202420534862.1	K_012657
CN202420534862.1	K_002801
CN202420534862.1	K_049282
CN202420534862.1	K_230898
CN202420534862.1	K_230901
CN202420534862.1	K_015627
CN202420534862.1	K_001515
CN202420534862.1	K_014138
CN202420534862.1	K_029379
CN202420534862.1	K_014140
CN202420534862.1	K_029380
CN202420534862.1	K_029377
CN202420534862.1	K_169205
CN202420534862.1	K_045282
CN202420534862.1	K_034912
CN202420534862.1	K_003823
CN202420534862.1	K_002906
CN202420534862.1	K_046213
CN202420534863.6	K_003665
CN202420534863.6	K_012686
CN202420534863.6	K_179998
CN202420534863.6	K_029374
CN202420534863.6	K_064724
CN202420534863.6	K_014138
CN202420534863.6	K_002530
CN202420534863.6	K_014365
CN202420534863.6	K_064725
CN202420534863.6	K_034912
CN202420534863.6	K_029377
CN202420534863.6	K_009431
CN202420534863.6	K_007922
CN202420534863.6	K_001279
CN202420534863.6	K_179999
CN202420534863.6	K_029378
CN202420534863.6	K_063790
CN202420534863.6	K_062267
CN202420534863.6	K_042456
CN202420534863.6	K_014140
CN202420534863.6	K_010604
CN202420534863.6	K_009110
CN202420534863.6	K_002443
CN202420534863.6	K_032571
CN202420534863.6	K_001515
CN202420534863.6	K_004050
CN202420534863.6	K_011816
CN202420534863.6	K_169205
CN202420536008.9	K_008057
CN202420536008.9	K_005581
CN202420536008.9	K_001025
CN202420536008.9	K_023400
CN202420536008.9	K_010513
CN202420536008.9	K_005664
CN202420536008.9	K_009175
CN202420536008.9	K_000136
CN202420536008.9	K_002414
CN202420536008.9	K_011996
CN202420536008.9	K_014904
CN202420538987.1	K_075270
CN202420538987.1	K_003773
CN202420538987.1	K_006084
CN202420538987.1	K_005331
CN202420538987.1	K_003513
CN202420538987.1	K_024089
CN202420538987.1	K_063092
CN202420538987.1	K_002191
CN202420538987.1	K_061672
CN202420538987.1	K_002927
CN202420538987.1	K_025055
CN202420539655.5	K_012503
CN202420539655.5	K_005808
CN202420539655.5	K_022297
CN202420539655.5	K_006388
CN202420539655.5	K_000136
CN202420539655.5	K_011541
CN202420539655.5	K_229412
CN202420539655.5	K_038211
CN202420539655.5	K_004079
CN202420539655.5	K_010939
CN202420539655.5	K_002818
CN202420539655.5	K_000734
CN202420539655.5	K_002530
CN202420540439.2	K_022736
CN202420540439.2	K_003115
CN202420540439.2	K_000148
CN202420540439.2	K_008326
CN202420540439.2	K_015630
CN202420540439.2	K_012587
CN202420540439.2	K_004626
CN202420540439.2	K_002339
CN202420540439.2	K_002453
CN202420540439.2	K_002391
CN202420540439.2	K_003680
CN202420540439.2	K_058184
CN202420540439.2	K_019685
CN202420540439.2	K_010689
CN202420540439.2	K_011541
CN202420540439.2	K_003205
CN202420540439.2	K_002688
CN202420540439.2	K_009431
CN202420540439.2	K_018227
CN202420540439.2	K_018228
CN202420540439.2	K_014191
CN202420540439.2	K_034932
CN202420540439.2	K_003475
CN202420540602.5	K_005475
CN202420540602.5	K_002573
CN202420540602.5	K_000574
CN202420540602.5	K_035890
CN202420540602.5	K_077575
CN202420540602.5	K_035213
CN202420540602.5	K_070173
CN202420540602.5	K_029379
CN202420540602.5	K_029380
CN202420540602.5	K_045282
CN202420540602.5	K_003680
CN202420540602.5	K_002334
CN202420540602.5	K_004584
CN202420540602.5	K_023113
CN202420540602.5	K_049227
CN202420540602.5	K_236681
CN202420540602.5	K_003769
CN202420540602.5	K_025685
CN202420540602.5	K_179300
CN202420540602.5	K_002953
CN202420540602.5	K_035212
CN202420540602.5	K_007041
CN202420540906.1	K_057444
CN202420540906.1	K_008058
CN202420540906.1	K_001025
CN202420540906.1	K_009426
CN202420540906.1	K_003803
CN202420540906.1	K_035655
CN202420540906.1	K_029229
CN202420540906.1	K_039749
CN202420540906.1	K_002254
CN202420540906.1	K_012793
CN202420540906.1	K_054270
CN202420540906.1	K_216780
CN202420540906.1	K_002443
CN202420540906.1	K_002130
CN202420540906.1	K_033148
CN202420540906.1	K_228818
CN202420540906.1	K_000136
CN202420540906.1	K_009880
CN202420540906.1	K_014872
CN202420541424.8	K_000734
CN202420541424.8	K_004423
CN202420541424.8	K_007083
CN202420541424.8	K_012686
CN202420541424.8	K_022749
CN202420541424.8	K_008377
CN202420541424.8	K_000512
CN202420541424.8	K_038567
CN202420541424.8	K_003146
CN202420541424.8	K_002378
CN202420541424.8	K_013259
CN202420541424.8	K_001515
CN202420541424.8	K_004349
CN202420541424.8	K_012690
CN202420541424.8	K_018254
CN202420541424.8	K_018255
CN202420541424.8	K_024801
CN202420541424.8	K_004862
CN202420541424.8	K_000141
CN202420541424.8	K_004924
CN202420541524.0	K_061581
CN202420541524.0	K_004630
CN202420541524.0	K_004088
CN202420541524.0	K_034781
CN202420541524.0	K_054835
CN202420541524.0	K_073760
CN202420541524.0	K_009795
CN202420541524.0	K_002833
CN202420541524.0	K_029027
CN202420541524.0	K_029025
CN202420541524.0	K_000754
CN202420541524.0	K_016725
CN202420541524.0	K_076775
CN202420541524.0	K_068422
CN202420541524.0	K_037538
CN202420541524.0	K_031569
CN202420541905.9	K_002297
CN202420541905.9	K_005581
CN202420541905.9	K_000751
CN202420541905.9	K_002191
CN202420541905.9	K_000937
CN202420541905.9	K_007571
CN202420541905.9	K_016614
CN202420541905.9	K_034154
CN202420541905.9	K_035699
CN202420541905.9	K_032014
CN202420541905.9	K_002133
CN202420541905.9	K_001515
CN202420541905.9	K_036925
CN202420541905.9	K_003779
CN202420541905.9	K_003781
CN202420541905.9	K_002328
CN202420541905.9	K_013335
CN202420541905.9	K_002130
CN202420541905.9	K_004877
CN202420541905.9	K_054232
CN202420542003.7	K_024217
CN202420542003.7	K_013353
CN202420542003.7	K_006222
CN202420542003.7	K_002530
CN202420542003.7	K_002251
CN202420542003.7	K_001042
CN202420542003.7	K_009969
CN202420542003.7	K_004549
CN202420542003.7	K_004079
CN202420542003.7	K_060087
CN202420542003.7	K_146660
CN202420542003.7	K_027179
CN202420542003.7	K_003679
CN202420542003.7	K_002583
CN202420542003.7	K_054272
CN202420542300.1	K_174523
CN202420542300.1	K_014107
CN202420542300.1	K_001397
CN202420542300.1	K_002862
CN202420542300.1	K_002250
CN202420542300.1	K_003205
CN202420542300.1	K_003824
CN202420542300.1	K_000136
CN202420542300.1	K_002191
CN202420542300.1	K_010118
CN202420542300.1	K_002689
CN202420542300.1	K_002927
CN202420542300.1	K_010113
CN202420542300.1	K_008206
CN202420542840.X	K_013290
CN202420542840.X	K_011943
CN202420542840.X	K_010103
CN202420542840.X	K_003396
CN202420542840.X	K_004924
CN202420542840.X	K_152994
CN202420542840.X	K_070070
CN202420542840.X	K_007565
CN202420542840.X	K_005664
CN202420542840.X	K_016640
CN202420542840.X	K_192576
CN202420542840.X	K_002530
CN202420542840.X	K_043788
CN202420542840.X	K_025055
CN202420542840.X	K_043045
CN202420543821.9	K_000950
CN202420543821.9	K_017241
CN202420543821.9	K_000136
CN202420543821.9	K_006872
CN202420543821.9	K_148803
CN202420543821.9	K_003347
CN202420543821.9	K_000577
CN202420543821.9	K_003346
CN202420543821.9	K_002862
CN202420543821.9	K_056134
CN202420543821.9	K_002133
CN202420543821.9	K_002297
CN202420543821.9	K_008370
CN202420543821.9	K_008371
CN202420543821.9	K_003205
CN202420543821.9	K_007038
CN202420543821.9	K_013125
CN202420545464.X	K_002367
CN202420545464.X	K_003513
CN202420545464.X	K_001826
CN202420545464.X	K_018798
CN202420545464.X	K_003680
CN202420545464.X	K_002443
CN202420545464.X	K_001437
CN202420545464.X	K_055078
CN202420545464.X	K_019726
CN202420545464.X	K_014450
CN202420545464.X	K_005343
CN202420545464.X	K_001397
CN202420545464.X	K_011182
CN202420545660.7	K_048734
CN202420545660.7	K_013753
CN202420545660.7	K_041307
CN202420545660.7	K_118117
CN202420545660.7	K_070731
CN202420545660.7	K_002253
CN202420545660.7	K_003118
CN202420545660.7	K_003119
CN202420545660.7	K_001437
CN202420545660.7	K_003146
CN202420545660.7	K_004574
CN202420545660.7	K_003043
CN202420545660.7	K_014332
CN202420550036.6	K_003513
CN202420550036.6	K_003773
CN202420550036.6	K_003043
CN202420550036.6	K_076599
CN202420550036.6	K_023122
CN202420550036.6	K_002755
CN202420550036.6	K_007135
CN202420550036.6	K_002582
CN202420550036.6	K_006379
CN202420550036.6	K_022808
CN202420550036.6	K_043126
CN202420550036.6	K_003716
CN202420550036.6	K_005664
