PatentID	KeywordID
JP2022010928W	K_089602
RU2023119588A	K_079259
CN201810913204.2	K_001003
CN202323578803.9	K_003240
US201917311717A	K_008217
CN201920363274.5	K_003258
CN202211410779.5	K_051278
CN201811108331.1	K_008020
CN201821912322.3	K_014371
CN201810962035.1	K_006976
CN202011623000.9	K_008530
CN202110348416.2	K_018586
CN202011489235.3	K_031266
CN202322299006.0	K_000128
GB201903783A	K_001500
CN202210960167.7	K_005619
CN202322447693.6	K_021196
CN202310866379.3	K_010510
RU2023103168A	K_002616
CN201980012486.1	K_025305
CN202211454921.6	K_003650
CN202323031490.5	K_056861
CN202323276220.0	K_058359
CN202321271115.5	K_002352
CN202311533895.0	K_002346
CN202311385143.4	K_023157
CN202022260455.0	K_000447
CN202311251303.6	K_064524
KR20200100717A	K_093378
CN202310270864.4	K_003115
RU2019120932U	K_021674
CN202311074403.6	K_047124
CN202310106154.8	K_003757
CN202221451640.0	K_054231
CN202111320805.0	K_006512
CN202221627209.7	K_054364
CN202010981551.6	K_003665
US202117603199A	K_000184
KR2020017130W	K_006414
IN201921038503	K_085838
JP2020175338A	K_000199
CN201920800011.6	K_022535
CN202210546790.8	K_011628
CN202310066344.1	K_016120
EP19219379A	K_000003
CN202210450516.0	K_047435
CN202321108296.X	K_004772
US201815863973A	K_054486
CN202122983178.0	K_041834
CN202111004412.9	K_000292
CN202320524828.1	K_000187
CN202111493151.1	K_010485
CN202021788930.5	K_034482
CN202211480650.1	K_026716
CN202310933493.3	K_062798
CN202223153448.6	K_004427
CN202310991976.9	K_000136
CN202310460982.1	K_047621
EP18818609A	K_005236
DE102021001701A	K_002334
FR2303810A	K_047563
CN202320632980.1	K_011996
CN202323643798.5	K_039795
CN202310828076.2	K_002629
CN201920002444.7	K_015519
CN202023188122.8	K_002257
CN202080090546.4	K_036411
CN202311291601.8	K_002418
CN202023135129.3	K_006031
CN202210424598.1	K_047336
CN202311216627.6	K_029379
CN202010937240.X	K_029101
US202218067734A	K_058560
CN2020124377W	K_001760
CN202320089477.6	K_002341
CN202322334995.2	K_000136
US202017431943A	K_000068
IL30336123A	K_000061
CN201810139138.8	K_000569
US202318526067A	K_087999
CN202222635254.3	K_001025
CN201821705929.4	K_014033
CN202323515768.6	K_005085
CN202322993309.2	K_023115
US202217812368A	K_001025
CN201921843416.4	K_022125
CN202010230492.9	K_026526
KR20180166326A	K_004170
KR20200142557A	K_001314
CN201821606301.9	K_002310
CN201910139572.0	K_009395
CN202210587644.X	K_001437
CN201910001816.9	K_008906
CN202110006921.9	K_030491
CN202320008222.2	K_000148
CN201920043534.0	K_021358
CN201821414741.4	K_013464
JP2023573692A	K_087395
CN202222630015.9	K_011662
CN202211228369.9	K_012562
US202318120257A	K_062651
CN202120415353.3	K_043345
DE602018002517.0	K_004196
CN202322257200.2	K_004699
US202016864854A	K_105573
CA3003015A	K_001643
CN202010508870.5	K_013091
CN202322352590.1	K_020559
CN202121461328.5	K_004121
CN202322500615.8	K_003665
CN201880039252.1	K_015311
CN202120939424.X	K_008610
CN202311361157.2	K_012644
CN202021761174.7	K_020666
CN202211212634.4	K_002321
CN201921563658.8	K_007633
EP21193420A	K_026075
CN202010156846.X	K_013608
CN202310517040.2	K_055580
RU2023135488A	K_000140
CN202011232984.8	K_014327
CN202311864184.1	K_004876
JP2023557176A	K_020412
US202017129517A	K_086613
CN202220175750.2	K_006069
CN202122129974.8	K_008685
IN202041042208	K_013921
CN202010547134.0	K_011597
CN202311302442.7	K_004654
JP2019570162A	K_000372
CN202310935309.9	K_020160
CN202111668334.2	K_042936
CN201920408087.4	K_000754
US202017094960A	K_001866
EP18804627A	K_080473
CN202223445888.9	K_002769
CN201821555315.2	K_000418
CN202110429913.5	K_000242
KR20180156156A	K_000146
CN202310896534.6	K_013367
CN202223153448.6	K_056126
CN202010246912.2	K_023270
CN202220083617.4	K_053378
CN201911251917.8	K_002253
BR102023007823	K_001418
CN201910028278.2	K_001515
KR20220178193A	K_095794
CN202211631905.X	K_007633
CN202321386530.5	K_032934
CN202322766241.4	K_003432
CN202222560125.2	K_028064
CN202323085186.9	K_030527
CN202311347111.5	K_054000
CN201910470631.2	K_017761
CN202311347111.5	K_011233
CN202011337407.5	K_007953
CN202011480505.4	K_031229
CN202010875915.2	K_013176
CN202211470052.6	K_051734
CN202111179346.9	K_041115
CN202323530888.3	K_011905
CN202122428504.1	K_006746
CN201911415699.7	K_007649
EP20201247A	K_000094
US202117528814A	K_000003
CN202320613417.X	K_004121
US201815880622A	K_000950
US201916523486A	K_085292
CN202011468370.X	K_031191
CN201980079683.5	K_007757
CN202323190914.2	K_012432
CN202320533327.X	K_002530
CN202310186867.X	K_006512
CN202111539353.5	K_014193
EP20740398A	K_081566
CN201920189314.9	K_002771
CN202321758581.6	K_006134
US201817045037A	K_102494
CN202122736637.5	K_002333
CN202510107916.5	K_000751
CN202011557594.8	K_031505
CN202323068793.4	K_002133
CN201921130008.4	K_015395
CN202321128098.X	K_003146
CN201822134877.6	K_002400
US202117313196A	K_001515
CN202310759878.2	K_061884
CN202010015722.X	K_002863
KR20190026513A	K_092007
CN202211022373.X	K_049657
CN202111303413.3	K_003753
CN202011274784.9	K_030476
CN202322301665.3	K_007135
CN202322622350.9	K_002333
CN202311161878.9	K_002446
CN202310320828.4	K_013454
CN202010596653.6	K_011895
US202318161087A	K_055915
CN201810575616.X	K_005361
CN202223521517.4	K_057444
US202217665811A	K_000022
CN202121677942.5	K_017241
CN201810045789.0	K_002395
SK500412022U	K_026339
CN202221780383.5	K_013794
CN201810996984.1	K_000512
CN202110999395.0	K_014065
CN202223196199.9	K_013784
US202118008650A	K_079175
CN202122598707.5	K_045356
CN201910257812.7	K_016795
RU2023102286A	K_000751
CN202322631212.7	K_004877
CN202320627404.8	K_013574
CN202010940251.3	K_004815
CN202110398390.2	K_000083
US202016891932A	K_105748
CN202180068565.1	K_000061
CN201811322108.7	K_008376
US201816209526A	K_001813
KR20220121481A	K_019402
CN202311396416.5	K_041136
US202017603227A	K_107171
CN202121808223.2	K_002691
CN201820179041.5	K_010970
CN202310401463.8	K_002953
CN202111351314.2	K_002297
CN202020148694.4	K_012716
EP22781953A	K_001205
CN202310054473.9	K_002821
CN202211251378.X	K_001957
CN202011480419.3	K_009852
CN202321857176.X	K_017943
CN202322616349.5	K_032178
US202218037686A	K_112598
CN202310401463.8	K_007048
CN202223484562.7	K_006485
JP2019037313A	K_000366
CN202320537582.1	K_009430
CN201920316389.9	K_021794
CN202211120395.X	K_049887
CN202320320891.3	K_000148
CN202022984002.2	K_010270
CN202323607816.4	K_010955
US202318153395A	K_006527
CN202021534945.9	K_000613
CN2020070268W	K_016815
CN202310182012.X	K_006223
CN202321158244.3	K_004088
CN202320919171.9	K_002257
CN202221830768.8	K_003138
CN201820355380.4	K_001384
CN202322021990.4	K_067291
CN202022209352.1	K_000937
CN202020027065.6	K_002131
CN201811149567.X	K_003680
CN202323500419.7	K_005571
CN202310282264.X	K_004127
CN202322853863.0	K_006222
CN202021758999.3	K_015009
CN202310474354.9	K_005809
CN202121862994.X	K_001916
CN202320618239.X	K_070230
CN202223382608.4	K_033137
CN202320005488.1	K_068678
CN202111059629.X	K_012275
CN201910110319.2	K_010800
CN202110290608.2	K_006595
CN202023025761.2	K_002741
CA3162884A	K_001912
CN202222911176.5	K_004877
JP2023034391A	K_001025
CN202120599249.4	K_002275
CN202323322216.3	K_014512
KR20210063772A	K_000575
CN202320418289.3	K_007765
EP22275058A	K_082656
CN201810267821.X	K_003732
CN202311563082.6	K_049054
US202218059100A	K_005782
CN202020004301.2	K_001042
CN202223178954.0	K_015634
CN202223266139.X	K_000148
CN202223105073.6	K_005993
CN202210445021.9	K_037115
US202318385184A	K_077636
CN201910108965.5	K_002819
EP18192369A	K_017008
US202016937180A	K_103486
LU500397A	K_071451
US202117220042A	K_000028
CN201910130184.6	K_002683
CN202020943208.8	K_004554
CN202110595543.2	K_001826
CN202020072307.3	K_032050
CN201921977348.0	K_007802
CN201820130400.8	K_005291
CN202311033651.6	K_001105
CN202210510288.1	K_006119
CN202110052596.X	K_003396
GB202210425A	K_082668
US202218715973A	K_113131
CN201820526473.9	K_011808
CN202323435389.6	K_018002
CN202320946560.0	K_001025
CN202023023156.1	K_035904
CN202321469316.6	K_004549
CN202311470398.0	K_001025
CN201810564258.2	K_003873
JP2018189992A	K_004025
CN202323588892.5	K_023708
US201816022711A	K_000022
CN202011037988.0	K_000061
CN202323055857.7	K_035702
CN202320885544.5	K_004922
US202318481887A	K_080473
RU2023118440A	K_001341
CN201920846989.6	K_002305
CN202310486795.0	K_002191
CN201821711897.9	K_000571
CN202311305447.5	K_005612
CN202323563423.8	K_005581
CN201921822448.6	K_003933
CN202311011302.4	K_002919
CN2020109821W	K_004549
CN202320699834.0	K_008941
CN201810558691.5	K_005124
CN202322115666.9	K_000061
CN202322300755.0	K_044404
CN202310831376.6	K_062326
BR102018013794A	K_001193
CN202021496558.0	K_003664
CN202322496313.8	K_002191
US201816049768A	K_048673
CN202223168184.1	K_008506
CN202023239206.X	K_010689
CN201920890506.2	K_002133
US202318341216A	K_000418
CN202121925860.8	K_008280
US201815994487A	K_000250
US202217974824A	K_080885
CN202222936853.9	K_001515
CN202010104669.0	K_013378
KR20230059065A	K_002305
CN201810247954.0	K_003559
EP21192529A	K_081972
CN202322156469.1	K_074157
CN202020685204.4	K_001300
KR20220175294A	K_000195
CN202311082127.8	K_009431
CN202122150027.7	K_025888
US202318221375A	K_109908
CN201910981721.8	K_011549
CN202222685756.7	K_000570
CN202320120324.3	K_003205
US202318161567A	K_095894
CN202320438860.8	K_007954
CN202322838496.7	K_006256
US202016921806A	K_053068
CN201921666126.7	K_000053
JP2021538771A	K_024682
CN202311725569.X	K_006718
US202318544981A	K_006138
CN202322006209.6	K_004552
CN202011561015.7	K_006196
CN202311570312.1	K_066690
KR20210037914A	K_001924
CN202310328154.2	K_055065
CN202223225401.6	K_000148
US202017069246A	K_000053
CN202010762821.4	K_028450
DE102019001240A	K_079174
CN202323520530.2	K_028954
CN202311284805.9	K_002919
CN202211440684.8	K_046338
CN202010656401.8	K_027979
CN202323454666.8	K_003665
CN202210416913.6	K_002414
CN202210990177.5	K_002572
CN202321061411.2	K_053456
CN202321195850.2	K_057026
CN202311428254.9	K_000136
CN201911300784.9	K_020927
CN201820416757.2	K_002307
CN202111513969.5	K_001314
CN202323028478.9	K_011165
CN202011181812.2	K_019156
EP18195578A	K_080188
US202117322527A	K_090619
GB202011399A	K_000028
CN201811274489.6	K_008740
CN201810551036.7	K_005038
CN202120543368.8	K_009673
JP2023076185A	K_016209
CN202020639062.8	K_000028
CN201820999672.1	K_012744
KR20180066608A	K_001460
US202218067734A	K_054409
CN202310312938.6	K_043439
CN202310851049.7	K_002391
EP22178562A	K_082531
CN202311421982.7	K_009374
IN202317014107	K_000818
CN202322989875.6	K_007394
JP2023000616A	K_002040
CN202322480810.9	K_002191
EP22970033A	K_000243
CN202110398390.2	K_011242
CN202211197157.9	K_035022
CN202320291834.7	K_004050
CN202311088819.3	K_001334
CN201811361266.3	K_008846
US202117225781A	K_108197
CN202022776679.7	K_000064
CN202222319066.X	K_000615
CN202110275092.4	K_012143
CN201910122310.3	K_016088
CN201911001282.6	K_019758
CN202021434596.3	K_002297
US201916560487A	K_005593
CN202110632235.2	K_029021
CN202310988172.3	K_034789
CN202320689277.4	K_021431
CN202110519654.5	K_022699
KR20220140289A	K_000151
CN202221111965.4	K_054028
CN202221636698.2	K_047763
CN202022370615.7	K_000950
CN202110821748.8	K_005674
CN202210618185.7	K_004699
CN202321482390.1	K_021829
CN202323198687.8	K_077292
CN201811471512.0	K_009830
CN202310825525.8	K_011516
JP2019082773A	K_087819
CN202222534921.9	K_012708
CN202022376550.7	K_018087
CN202211101518.5	K_049837
CN201922105195.7	K_004574
CN201821654148.7	K_002311
CN202223448856.4	K_002139
CN201920141425.2	K_021554
CN202321002558.4	K_045421
CN202320480776.2	K_027820
CN202321130138.4	K_060658
US202218067734A	K_018921
US2019020646W	K_006439
CN201820380226.2	K_006222
CN202020071853.5	K_032049
CN202320510257.6	K_002341
CN202321685948.6	K_006247
CN202221956114.X	K_029654
CN202110908224.2	K_002339
CN202321376127.4	K_009934
CN201811153430.1	K_003879
US201916435294A	K_000122
EP22755240A	K_001735
CN202323664091.2	K_002418
CN202022980469.X	K_007135
CN202310400884.9	K_002583
CN201910429832.8	K_017607
CN202020685204.4	K_004892
CN202321854878.2	K_002530
CN202321914639.1	K_000377
CN202323084159.X	K_017767
CN202210634861.X	K_000366
RU2019124763A	K_080651
CN202220058072.1	K_001316
CN202310047763.0	K_002922
IN202241006974	K_039349
JP2018142076A	K_032808
CN201810936269.9	K_005577
CN201920393464.1	K_021916
CN201910592916.3	K_000272
CN201922496819.2	K_001437
CN2022112122W	K_050407
US202016791414A	K_001882
US202017605634A	K_000153
CN202010085228.0	K_025895
IN202341032837	K_000366
CN202320762264.5	K_002191
CN202322451124.9	K_017842
CN202021807748.X	K_018264
CN201821196504.5	K_006502
CN202321586033.X	K_002341
CN202210465140.0	K_013240
CN202020619322.5	K_002582
CN201811015569.X	K_007288
CN202023292725.2	K_036204
CN202021786967.4	K_034478
CN202011058172.6	K_029472
CN202323454666.8	K_008506
CN202322357501.2	K_030357
CN202110821748.8	K_002257
CN202010647099.X	K_027941
US202218087153A	K_000376
CN202010877121.X	K_028861
CN202021831152.3	K_034556
EP18195581A	K_008995
CN202311873196.0	K_002192
CN202211649322.X	K_002121
KR20210082470A	K_002463
CN202111488666.2	K_019679
CN201922165377.3	K_001036
KR20190071394A	K_000366
CN202022597731.2	K_030329
CN202310900587.0	K_009169
CN201811149567.X	K_008168
US202117355049A	K_020966
US201916361513A	K_006174
CN202211459261.0	K_002583
CN202311295688.6	K_003818
JP2020559139A	K_002898
CN201910081792.2	K_000550
KR20180112792A	K_091608
CN202322600876.7	K_018629
CN201820461482.4	K_002322
CN202323280061.1	K_010868
CN202323220523.0	K_059259
CN202120617470.8	K_009009
CN202323479821.1	K_003679
CN202321826635.8	K_040264
CN201911234698.2	K_020671
CN202323550772.6	K_014111
CN202221217757.2	K_054060
KR20230000356U	K_016251
CN202210324522.1	K_013610
CN201921641703.7	K_010453
EP18155999A	K_001777
US201916396177A	K_000264
CN202011235947.2	K_000061
CN202211114807.9	K_003434
CN201911273013.5	K_001213
KR20180136811A	K_000064
CN202311349154.7	K_065051
CN201921513525.X	K_000615
CN202320045655.5	K_000550
CN201920310075.8	K_005747
CN202310848818.8	K_003184
CN202010981551.6	K_029207
CN202010261225.8	K_003016
CN202210076442.9	K_003205
US202217829822A	K_010632
CN201811275087.8	K_000141
CN201920644110.X	K_011880
CN202322883816.0	K_008839
IN202317046234	K_086656
CN201810558691.5	K_005135
US202217949994A	K_000370
CN202322404019.X	K_004081
CN202323550772.6	K_031453
CN202321792497.6	K_000153
IN202041030536	K_002209
CN202311593078.4	K_002320
CN201921545393.9	K_023489
CN201921765875.5	K_023942
DE202022105328U	K_008377
JP2018076040A	K_087301
CN202122141176.7	K_000148
CN201810795984.5	K_002418
CN202322039392.X	K_004050
JP2022027517A	K_000061
CN202011401722.X	K_004081
KR20220118181A	K_015411
CN202320869466.X	K_003240
CN201820389996.3	K_002540
US202318394135A	K_115297
CN201810256361.0	K_003642
EP18155999A	K_000069
CN201820462542.4	K_008493
CN201810482451.1	K_000952
CN201921744327.4	K_002257
CN202022147048.9	K_000003
EP23800687A	K_083365
CN202322754599.5	K_053361
CN202122878149.8	K_007041
CN202310971999.3	K_010884
CN202323660358.0	K_002582
JP2020031691W	K_088364
CN202022709652.6	K_013406
RU2018141745A	K_098072
KR20210173770A	K_003143
CN201910360008.1	K_017338
CN202311050494.X	K_000148
CN202323587520.0	K_002251
CN202220774935.5	K_000451
RU2023106041A	K_002121
CN202023045689.X	K_031258
CN201922015187.3	K_021860
CN202310828076.2	K_005082
CN202323385853.5	K_004984
CN202323004585.8	K_006858
CN202320441185.4	K_005253
CN202311302442.7	K_004651
CN202022789438.6	K_003185
CN202323348000.4	K_003240
CN202210375384.X	K_006387
CN202223153448.6	K_006388
CN202323021578.9	K_000221
EP19206686A	K_002549
CN202323428412.9	K_057178
JP2018170115A	K_063567
CN202311428254.9	K_006379
CN201910335280.4	K_007627
CN202321248079.0	K_064822
US201916708058A	K_104390
CN202321912117.8	K_003202
CN202111050089.9	K_012857
CN202223376006.8	K_002328
CN202022310401.0	K_015041
CN202311356612.X	K_002123
CN202310779104.6	K_000242
CN202320951465.X	K_012686
CN202110998420.3	K_003355
ES202331145U	K_000061
CN201811060184.5	K_007678
CN202110612180.9	K_039061
CN202310174637.1	K_006160
CN201920715144.3	K_008556
CN202322824368.7	K_002191
RU2023131691A	K_050206
CN202322949374.5	K_008468
CN202122345699.3	K_009119
CN202321833643.5	K_044938
CN202323093876.9	K_033908
CN202221447780.0	K_000065
JP2018165941A	K_087442
CN201920917632.2	K_022723
CN202211005913.3	K_004612
CN202120414659.7	K_002355
CN201820246104.4	K_011084
CN202323520952.X	K_027595
US201816042352A	K_101160
EP21178883A	K_003048
KR20190030902A	K_001316
CN202010541144.3	K_000821
CN202311582699.2	K_002143
JP2018073555A	K_002545
CN202321134651.0	K_022995
CN202320495960.4	K_029008
CN202322912365.9	K_006805
US202217744155A	K_000069
CN201921149590.9	K_004683
CN202210278284.5	K_020412
CN202320176139.6	K_013987
US202217880247A	K_003640
US202117555440A	K_001341
CN202321523658.1	K_006159
CN202311710368.2	K_011943
CN202110746204.X	K_003346
US202016787659A	K_025617
CN202022509786.3	K_035374
CN201820011322.X	K_010607
CN201920446172.X	K_021972
US202016830993A	K_000418
CN202321605351.6	K_043168
CN202320809456.7	K_002130
EP19794790A	K_008217
TW107118870A	K_012418
CN202120360383.9	K_003423
CN201811412694.4	K_002594
US202117478870A	K_104905
CN202220796049.2	K_012431
CN202011226920.7	K_002811
CN201910636094.4	K_003205
KR20190136203A	K_000250
CN201910169136.8	K_016408
CN202011480583.4	K_011157
CN202011083467.9	K_020461
CN201811092204.7	K_007891
CN201821748759.8	K_004102
CN202321751442.0	K_007646
CN202322186481.7	K_004021
CN202310106350.5	K_002328
CN202223260894.7	K_002257
CN202320529247.7	K_022927
CN202110193679.0	K_013645
US202016824986A	K_100543
CN202210772096.8	K_048695
CN202222918429.1	K_011266
CN201810457139.7	K_002328
US201916696537A	K_104356
CN202322954675.7	K_016301
CN201910481433.6	K_017820
CN202220611436.4	K_002778
KR20230113270A	K_001318
CN202321880057.6	K_072688
CN202321681304.X	K_000148
CN202223260910.2	K_003815
FR2300535A	K_084393
CN202311251303.6	K_000556
ES22196541T	K_000250
CN202321008033.1	K_006226
CN201922081998.3	K_024454
US202017134139A	K_106916
JP2019034315W	K_087710
US202318356332A	K_088587
JP2022018265W	K_006079
CN201820331326.6	K_001394
CN202210784118.2	K_003355
CN202323398489.6	K_055439
IL28789221A	K_085435
CN202321681079.X	K_000136
CN202310694502.8	K_003206
CN202010834218.2	K_010510
CN202123195755.6	K_035135
CN202010644160.5	K_027919
US201916510713A	K_004689
CN201811596184.7	K_000514
DE102018114110A	K_001907
CN201920393415.8	K_021903
CN201920526250.7	K_000937
CN202111674744.8	K_000615
CN202310307942.3	K_000524
US201817282298A	K_000247
US202117184010A	K_001318
CN202323660532.1	K_005476
CN202210871508.3	K_000052
CN201820476169.8	K_000937
CN202322688299.1	K_004699
KR20230103282A	K_096592
CN202021079581.X	K_033616
DE602020000506.4	K_009901
CN202310767849.0	K_053793
CN202122736637.5	K_002212
CN202322471769.9	K_058957
CN202321963753.3	K_002443
KR20230051178A	K_005136
US2020048136W	K_082078
KR20200030692A	K_093081
US202016929025A	K_025420
CN202223517164.0	K_002583
CN202310825617.6	K_013230
CN202311363603.3	K_048521
CN202310253069.4	K_002265
CN202321217240.8	K_003463
CN202323539788.7	K_002418
CN202020604072.8	K_032945
CN202210712305.X	K_000950
CN202120270695.0	K_000950
CN202022593493.8	K_003138
JP2021501939A	K_088261
CN202210733674.7	K_007337
CN202321128275.4	K_008133
CN202222500566.3	K_004638
US202016895361A	K_105814
CN202311332777.3	K_064923
CN202322949374.5	K_036911
CN202323303132.5	K_002339
KR20180105647A	K_080704
CN201810564886.0	K_001248
RU2019126959U	K_000061
CN202310588053.9	K_000061
CN202310606920.7	K_003912
CN202123420626.2	K_026783
US201815870153A	K_036536
US202217736341A	K_055295
CN202223066008.7	K_002582
CN202321695599.6	K_013265
CN202011511499.4	K_001334
KR20220059900A	K_002309
CN201820385749.6	K_002657
CN202323137423.1	K_055207
RU2022135296A	K_080848
US202318465403A	K_000444
CN202320194374.6	K_000136
CN202221867322.2	K_000028
CN201922405383.1	K_002414
US202117348453A	K_000613
US202117545158A	K_036897
CN202211506587.4	K_002191
CN202323658151.X	K_003776
CN201921878067.X	K_000028
CN202321658138.1	K_015331
CN202320398350.2	K_022062
CN201921733588.6	K_023825
CN202211002669.5	K_000083
EP18731726A	K_000227
CN201811274973.9	K_005314
CN201920310075.8	K_021776
CN201921712090.1	K_000751
CN201810898810.1	K_002328
DE502018005364.8	K_079753
KR20210095169A	K_005217
CN202020855785.1	K_033278
CN202311831090.4	K_003119
CN202210463719.3	K_022924
CN202010315724.0	K_026801
CN202011208784.9	K_002927
US202118000291A	K_088503
CN202310836428.9	K_062362
CN202320330289.8	K_009080
CN202310698930.8	K_000751
US202318465874A	K_000069
CN202023045689.X	K_002334
CN202120695336.X	K_002143
CN202320078940.7	K_003693
CN202223169415.0	K_056190
US201816155210A	K_000373
CN202311176240.2	K_000644
CN201811274876.X	K_008846
CN202310603203.9	K_001279
CN202223597373.0	K_004650
CN201811630010.8	K_010519
CN201910131550.X	K_015379
CN202010762821.4	K_011888
SK501072018U	K_099520
BR102020018309A	K_001361
CN201910131479.5	K_000602
US202016857954A	K_105478
CN202322404019.X	K_004159
CA3004224A	K_000221
KR20190050362A	K_080933
CN201810818672.1	K_006392
CN202010826140.X	K_002305
CN202021788930.5	K_006220
FR2311651A	K_083853
CN201820340192.4	K_002199
CN202322992893.X	K_003572
CN202322826301.7	K_002151
CN202322451744.2	K_044129
CN202120092099.8	K_034147
CN202311494236.0	K_027562
GB202300599A	K_000052
JP2022139604A	K_089910
CN201922405383.1	K_002334
CN201922384672.8	K_002257
CN202322120507.8	K_026802
CN202111303413.3	K_002616
EP18837014A	K_080534
FR1857941A	K_005177
CN201811274443.4	K_000937
CN201810997940.0	K_007118
KR20230055015A	K_000151
CN202321695599.6	K_013470
CN202323476379.7	K_003146
CN202311302456.9	K_003679
US201816214765A	K_102118
CN201821649863.1	K_000570
CN202211450410.7	K_007567
CN202321695599.6	K_010508
CN202322405262.3	K_002922
US201916386476A	K_037062
CN201820753811.2	K_000028
CN201820093379.9	K_010824
KR20220018916A	K_001521
CN202321128098.X	K_052684
CN202310590682.5	K_061079
CN201820677219.9	K_010601
CN202321834088.8	K_000734
CN201820909906.9	K_000148
CN201811043688.6	K_003396
CN202223103947.4	K_009431
FR2300535A	K_084389
CN202210325595.2	K_001016
EP21156416A	K_080499
CN201811447059.X	K_006216
JP2022115733A	K_006502
CN201810045101.9	K_002368
CN201820567115.2	K_011889
CN202010246912.2	K_000934
CN202323055857.7	K_076892
CN202220361646.2	K_028954
CN202120683321.1	K_000751
CN202323492382.8	K_036502
CN202010981551.6	K_002328
CN202311082127.8	K_002821
CN202222548422.5	K_039156
CN202323290406.1	K_033908
CN201811035797.3	K_003122
CN202321699206.9	K_022943
CN202322692136.0	K_000734
CN202020140439.5	K_032155
CN202311649319.2	K_000575
IN201917046738	K_000069
CN202311378222.2	K_002922
CN201820684171.4	K_004866
CN202223141721.3	K_002254
US202318479879A	K_000349
US201916530112A	K_103803
CN202321343851.7	K_071939
CN202321518964.6	K_005808
FR2311651A	K_001112
US202016921806A	K_087645
CN202221993864.4	K_011541
CN202310238917.4	K_004549
JP2020003286W	K_081049
KR20220157429A	K_029227
CN202223349992.8	K_000028
CN202120439570.6	K_002191
CN202022899645.7	K_006379
CN202222500566.3	K_002390
SG11202306431R	K_099490
CN202211191499.X	K_002821
CN201910815706.6	K_003302
CN202321908444.6	K_002333
CN202010163655.6	K_008295
CN201820869192.3	K_006527
IN201917034126	K_025559
CN202210966664.8	K_001628
CN201920576213.7	K_010704
CN201811076654.7	K_005300
CN202223043359.6	K_013207
KR20200131569A	K_001396
CN202020750998.8	K_003513
US201816141095A	K_000146
CN202120439570.6	K_002688
CN202223399732.1	K_000754
CN202022597821.1	K_030583
CN202021172317.0	K_002367
CN202021489158.7	K_000061
RU2023119190A	K_090474
CN202310848853.X	K_000143
CN202211296482.0	K_039088
RU2020138553A	K_018020
CN202321822930.6	K_041136
CN202311661123.5	K_002257
CN202220169623.1	K_021724
CN202321297999.1	K_007038
CN202222599587.5	K_004549
CN201910366704.3	K_016441
US201916694705A	K_004160
CN202210098793.X	K_046437
CN201821245328.X	K_003138
CN202311210591.0	K_064358
CN201822199341.2	K_010403
KR20210043825A	K_026350
CN202022415392.1	K_029227
CN202311263018.6	K_064590
CN202222927916.4	K_000125
CN201820891007.0	K_005581
CN202221251913.7	K_000049
CN202321018915.6	K_048535
CN201911389189.7	K_021199
CN202211366380.1	K_002130
CN202321624888.7	K_009119
CN202010738268.0	K_003464
CN202010015722.X	K_005804
CN202311189335.8	K_007857
CN202220603113.0	K_005708
CN201922437256.X	K_010594
CN202023262302.6	K_001515
CN201810842626.5	K_006542
IN202321030552	K_000570
CN202321786632.6	K_004127
CN202320156127.7	K_033263
CN202311756491.8	K_018270
CN202323377410.1	K_000575
CN202310131206.7	K_000130
CN201820978700.1	K_002252
CN202223208777.6	K_056340
CN201911376924.0	K_002645
CN202011274784.9	K_002457
US201816180004A	K_091190
CN202021849343.2	K_000090
US202017008952A	K_105606
CN202011620716.3	K_004947
KR20230181951A	K_053560
CN202210522694.X	K_004626
CN202020841379.X	K_033200
CN202322949374.5	K_021626
CN202320046526.8	K_068739
CN202411251007.0	K_003700
CN202322955917.4	K_003785
CN202210485723.X	K_000697
ES2023070796W	K_001314
CN202010998906.2	K_004936
CN202310124048.2	K_014339
CN201920282889.5	K_008055
JP2020128965A	K_000068
CN202110941017.7	K_009901
EP18731726A	K_001314
KR20230197130A	K_028869
CN201810573867.4	K_003760
CN202110377471.4	K_035540
CN202320337415.2	K_034877
CN201821549033.1	K_001515
CN201810341040.0	K_004095
KR20180156156A	K_039349
CN202321506458.5	K_006380
CN202320088001.0	K_000148
CN202322893258.6	K_007046
JP2021044189A	K_089098
CN202321269177.2	K_002328
US202318113075A	K_000047
CN202223132704.3	K_002328
CN201821987175.6	K_014588
CN202323009041.0	K_075246
CN202110293203.4	K_011551
CN202321676131.2	K_010109
TR2021/013007	K_000233
CN201920647358.1	K_007937
JP2019043371A	K_000250
CN202311104671.8	K_003679
CN202223261191.6	K_008256
CN202323131660.7	K_004396
CN202123375580.7	K_008436
CN202310679372.0	K_002528
CN202010800040.X	K_028590
CN202323012232.2	K_022917
CN201811539808.1	K_010066
CN201910322638.X	K_017063
CN202211466061.8	K_003396
CN202323336364.0	K_004642
CN202323656859.1	K_029534
CN202211477102.3	K_002051
US201916258034A	K_102737
CN202323137172.7	K_014450
CN202321718339.6	K_017140
CN202310990518.3	K_000734
CN202322793480.9	K_004050
KR20230033728A	K_004021
CN202310913796.9	K_011625
CN202322320694.4	K_041997
CN202321551186.0	K_038023
CN202322981466.1	K_011905
CN202222777837.X	K_005336
CN202310808980.7	K_062177
US202117521719A	K_007651
CN201922032145.0	K_014409
CN202021926496.2	K_002445
KR20200013382A	K_002133
CN202311304103.2	K_040182
CN202320114416.0	K_006226
BR102020016252A	K_000376
CN202210463719.3	K_000950
CN202210681639.5	K_006155
CN201821939861.6	K_014481
