PatentID	AssigneeID
JP2023096678A	A_006403
CN201820907537.X	A_000715
US202318161567A	A_000037
KR20210016388A	A_006550
CN202211438128.7	A_003095
CN202320671647.1	A_004350
JP2022109508A	A_006324
CN201821305002.1	A_000777
CN201820403697.0	A_000208
CN201811365869.0	A_000501
CN202322926051.4	A_003977
RU2022109117A	A_007508
CN202121800480.1	A_002692
US202318500037A	A_008423
JP2020040933A	A_006192
CN202321457111.6	A_001510
AU2019253799A	A_000026
KR20230049686A	A_007215
KR20230073645A	A_007186
KR20210036827A	A_006648
CN202311504414.3	A_004073
CN201921298446.1	A_001344
CN201910025882.X	A_000918
CN202010242262.4	A_000255
CN202321932300.4	A_004759
US201816037214A	A_005704
CN202010230492.9	A_001575
KR20220027342A	A_007066
CN202122412328.2	A_002719
CN202110753646.7	A_000543
CN202120360383.9	A_002544
CN202211450201.2	A_000384
CN202322845442.3	A_005064
CN202321108296.X	A_004504
CN202111086972.3	A_000393
CN202121611046.9	A_001015
CN202310185910.0	A_003705
CN202311384080.0	A_004024
CN202022170942.8	A_000384
CN201910711298.X	A_001066
CN202320559165.7	A_004345
CN201821435904.7	A_000799
CN202223363034.6	A_003567
EP21166024A	A_005560
CN201911261493.3	A_001156
CN202310741431.2	A_000749
CN202320768650.5	A_004395
CN201821607724.2	A_000825
CN202320698082.6	A_004378
CN201820281806.6	A_000620
CN202322021988.7	A_004791
CN202110602184.9	A_001109
CN202321681079.X	A_004666
CN202010694358.4	A_000196
CN202321934333.2	A_004761
US202117366694A	A_008139
CN202210462960.4	A_002905
JP2020212820A	A_005618
CN201910703010.4	A_000182
CN201920642935.8	A_001272
CN202322793163.7	A_004703
CN202310846010.6	A_003866
CN202123050421.X	A_002794
CN202211650331.0	A_003164
TW112100908A	A_007648
KR20230008821A	A_007081
US202217679878A	A_008233
CN202211634056.3	A_003106
CN202320624083.6	A_004360
CN202320674839.8	A_004371
EP21813001A	A_000028
EP22164856A	A_000009
JP2023194249A	A_006443
CN202223280641.6	A_003533
KR20200064126A	A_006815
US202217733085A	A_005585
CN202311803949.0	A_000301
KR20180159036A	A_006480
US201815925460A	A_007687
CN201922070480.X	A_001438
JP2020510251A	A_006217
EP22177120A	A_005588
US202318396512A	A_008409
CN202211670842.9	A_002491
DE112023001786T	A_005430
KR20180163419A	A_006574
CN202321598553.2	A_000304
CN201811034932.2	A_000428
IN202241076152	A_005913
CN202322385471.6	A_004908
US202017135232A	A_000005
CN202320510257.6	A_004328
KR20210135828A	A_006979
US202017065563A	A_008046
CN202310353135.5	A_003743
CN202210990177.5	A_002994
US202217876636A	A_008269
EP22937876A	A_000129
CN201910594546.7	A_000198
CN201811272630.9	A_000487
CN202020590465.8	A_001920
CN202310568416.2	A_000476
CN202322403197.0	A_000271
JP2023539541A	A_006069
CN202010319639.1	A_001590
CN202322834832.0	A_005059
CN201910373879.7	A_000384
CN202021667419.X	A_002054
CN202120777105.3	A_002597
CN202223360046.3	A_003565
CN202211617750.4	A_003154
CN202310312938.6	A_002850
US201816208048A	A_000005
CN202321510541.X	A_001613
CN202311576799.4	A_000741
CN202122595054.5	A_002765
CN202110540748.0	A_002091
HRP20190296A	A_005721
CN202011556065.6	A_000496
CN202021532310.5	A_002031
CN201820250136.1	A_000611
CN201910592928.6	A_001040
CN201821954204.9	A_000182
CN201911235961.X	A_001152
CN202323377410.1	A_005269
BR102018015133A	A_000069
KR20230147982A	A_006942
CN202323006565.4	A_005131
CN202211587752.3	A_003147
CN201920087749.2	A_001199
US202318137605A	A_005390
CN202010767702.8	A_000543
CN202211728679.7	A_000614
CN201920800011.6	A_001288
KR20200014126A	A_006771
CN202020719296.3	A_000730
CN202010699856.8	A_001652
CN202310486795.0	A_001351
KR20190109156A	A_006698
IN201841039311	A_005807
CN202011361462.8	A_000893
TR202008920A	A_007592
CN201810444758.2	A_000270
CN202111236611.2	A_001616
CN202111452412.5	A_000245
CN202020401142.X	A_001899
CN202220143578.2	A_000304
US202318479879A	A_008417
KR20230142629A	A_007168
CN202322832010.9	A_003100
CN201820144538.3	A_000597
CN202223310681.0	A_003549
CN202310400617.1	A_002318
RO201800847A	A_007419
CN202322418013.8	A_004909
KR20180150852A	A_006563
CN202210632511.X	A_000177
CN202322932005.5	A_005100
CN202321361591.6	A_004322
CN202011203235.2	A_000276
US202117517858A	A_000112
CN202011346892.2	A_001725
CN201821866947.0	A_000856
KR20190005249A	A_006585
CN201820374301.4	A_000639
CN202122204456.8	A_002726
JP2022048160W	A_005614
IN202311087595A	A_005971
CN202322593982.7	A_004987
CN201810997593.1	A_000417
KR20180017548A	A_006485
CN202211416494.2	A_002879
CN201820248339.7	A_000614
CN202320928011.0	A_004448
CN202320596781.X	A_003346
CN202310896534.6	A_003896
CN202310341006.4	A_003739
CN202321631517.1	A_003113
EP21215014A	A_005570
CN202211442425.9	A_000345
CN202121375904.4	A_002658
JP2023000616A	A_006126
EP22400002A	A_000112
US201815879591A	A_005809
US202118012556A	A_008197
CN202110670482.1	A_001026
CN202320576950.3	A_003346
JP2021044189A	A_006237
CN202021132043.2	A_001983
JP2022048159W	A_006303
ES202331145U	A_005667
SK500272019A	A_007581
CN201820843861.X	A_000287
CN201811012821.1	A_000423
CN202211613265.X	A_003153
CN202123091421.4	A_002796
JP2018564699A	A_006120
JP2018205707A	A_006112
US202117212615A	A_000129
FR2306193A	A_005680
CN201821993103.2	A_000876
JP2023013926A	A_006354
CN201911329622.8	A_001172
CN2022112122W	A_000324
CN201920121326.8	A_000641
CN202022310401.0	A_002124
CN202020212889.0	A_001873
CN202011320199.8	A_001777
SG2021050146W	A_007579
AT2018204010T	A_000005
CN202211463925.0	A_000177
IN202311043562	A_005928
CN202111031588.3	A_002419
CN202121026290.9	A_002626
US202017071880A	A_005500
RU2023129879U	A_007561
CN202320290602.X	A_004271
EP23886624A	A_000050
RU2019120200A	A_007456
CN202220960626.7	A_002791
CN202320207245.6	A_004251
CN202322397925.1	A_004913
JP2021009088A	A_006069
US202318881509A	A_005553
JP2021018509A	A_006225
CN202321007731.X	A_004471
US202318127333A	A_005563
CN202211498981.8	A_003102
CN202321416712.2	A_004584
CN201821824709.3	A_000852
KR20220122859A	A_006649
CN201811076654.7	A_000309
CN202110886945.8	A_002401
CN202120854086.X	A_002602
CN201920633946.X	A_001271
CN202321803993.7	A_004175
CN202321860626.0	A_004341
US201816215759A	A_007768
US201816180570A	A_007758
CN202010765479.3	A_000182
CN202320441185.4	A_003711
CN202311828922.7	A_000304
US201815898208A	A_000020
CN202321676175.5	A_001794
CN202111292476.3	A_001433
CN202321271100.9	A_004548
CN201880095533.9	A_000906
CN202020183033.5	A_000992
US202117508638A	A_006314
CN201921807737.9	A_001366
CN201810999592.0	A_000418
JP2024534060A	A_006461
CN202111235385.6	A_000177
CN202210958641.2	A_000384
CN202310541603.1	A_000528
CN202120937019.4	A_002611
JP2020568142A	A_006138
CN202020874893.3	A_001956
KR20220117311A	A_007096
KR20230107827A	A_006685
DE602020001421.7	A_000112
CN202210325538.4	A_002877
EP19859481A	A_005505
CN202320459548.7	A_004314
CN201820492935.X	A_000659
CN202010217228.1	A_000138
CN201921795663.1	A_001400
CN202110549353.7	A_002346
CN201922497017.3	A_001510
CN201920449298.2	A_001247
CN202310148810.0	A_003697
CN202311760073.6	A_004153
KR2019015983W	A_006729
US201816162350A	A_000050
US202318484394A	A_008419
CN202122247804.X	A_002728
CN202310664195.9	A_003832
CN202321177935.8	A_003441
KR20190031359A	A_006605
CN201920868310.3	A_000861
KR20220036534A	A_007075
CN202220275516.7	A_001844
CN201811550043.1	A_000182
EP2021051960W	A_005530
EP18166751A	A_005469
KR20230055273A	A_007220
CN202320464825.3	A_001806
US202117515508A	A_005548
CN201820659166.8	A_000685
JP2021074382A	A_006156
CN202010563154.7	A_000299
CN202010697779.2	A_001651
CA3162884A	A_000119
CN201810082601.X	A_000154
CN202120675387.6	A_002585
CN202323584800.6	A_005343
CN202211450201.2	A_003098
CN201910861757.2	A_000273
CN201811628725.X	A_000567
CN202022450378.5	A_002145
CN202310626922.2	A_001517
CN202211236561.2	A_003043
CN202010258466.7	A_000416
US2023021089W	A_008334
EP19911733A	A_005512
GB202307540A	A_005713
CN202210671222.0	A_002942
CN202210243373.6	A_001695
EP21208043A	A_005493
CN202011406708.9	A_001790
CN202310165277.9	A_002639
DE202022104950U	A_005438
CN202010491570.0	A_000304
CN202122233554.4	A_002727
CN202320157527.X	A_004237
CN202311827297.4	A_004175
KR20230152570A	A_007312
CN202321544810.4	A_004624
US202217736341A	A_005548
CN202311707550.2	A_004132
CN201920502086.6	A_001253
CN202322720629.0	A_005014
US202318105551A	A_005636
CN201920353555.2	A_001234
CN202322824296.6	A_005051
CN202322215196.3	A_003934
ES19382591T	A_005646
CN202320914238.X	A_004442
CZ2020266A	A_005384
CN202211463323.5	A_000996
CN202211279425.1	A_003050
CN202321803082.4	A_000313
CN202322918987.2	A_003378
CN202210784118.2	A_002956
JP2019179785A	A_006139
CN202223178216.6	A_001994
KR20180029040A	A_006488
CN202211466472.7	A_003102
KR20217010264A	A_007049
JP2021202401A	A_006274
CN202310024469.8	A_003664
CN202022382673.1	A_002141
CN202211264838.2	A_003048
US202117162596A	A_007962
CN202323006565.4	A_002865
EP18725735A	A_005474
JP2020066399A	A_006197
CN2020125136W	A_000915
RU2022106898U	A_007506
KR20200047377A	A_006799
CN202223225401.6	A_003513
CN202322216696.9	A_004851
CN202011192565.6	A_000345
JP2018193833A	A_006111
US201917052850A	A_007962
JP2022004046W	A_005496
CN201822177406.3	A_000559
CN201820347949.2	A_000199
CN202310802108.1	A_003029
CN201810997582.3	A_000417
IN202241060941	A_005905
US202017603227A	A_005599
US202318120257A	A_005548
JP2023082614A	A_006390
CN201822196632.6	A_000895
CN201810810452.4	A_000369
EP19714745A	A_005497
CN201811467908.8	A_000534
CN202010684516.8	A_000182
CN202322799172.7	A_003676
CN201910690272.1	A_001058
CN202321712858.1	A_004676
CN202221516532.7	A_003269
US202217729201A	A_008247
CN201920644101.0	A_001273
CN202320632639.6	A_004363
CN202320072173.9	A_004209
CN202322761571.4	A_005032
KR20210116253A	A_006267
US202217696523A	A_005626
CN202321953241.9	A_004579
KR20230003202A	A_007114
KR20200064126A	A_006816
US201917268386A	A_007968
CN201811576226.0	A_000523
US202217703062A	A_005493
KR20230010706A	A_006869
CN202311520117.8	A_000273
CN202020101818.3	A_000273
CN201910208522.3	A_000957
US202016747199A	A_000054
CN202322805166.8	A_003923
CN201910794410.0	A_001082
IL28400321A	A_005763
CN202223399671.9	A_003589
CN202220986804.3	A_001844
TW108116065A	A_007636
CN202122238224.4	A_000496
CN201810346327.2	A_000249
CN201910757441.9	A_001071
JP2019106717A	A_006148
CN202210962718.3	A_002991
KR20230178159A	A_007347
CN201810133720.3	A_000176
KR20230046543A	A_007214
IL30256223A	A_005780
CN202122366260.9	A_002745
CN202122349642.0	A_002743
CN202323137423.1	A_005172
CN202111075382.0	A_001029
JP2018024586A	A_000037
CN202321665310.6	A_004660
CN202011641641.7	A_001826
US202217714096A	A_000005
US202318348100A	A_008397
JP2018120798A	A_006084
CN202320856127.8	A_003518
KR20190012558A	A_006588
CN202121352756.4	A_002656
JP2023000616A	A_006341
US202117554371A	A_000050
CN202321307325.5	A_004558
CN202020031487.0	A_000128
CN202321996353.2	A_004780
CN202021534873.8	A_002032
CN202110238936.8	A_002289
KR20230075094A	A_007242
CN202311016519.4	A_003927
CN202210585062.8	A_000326
KR20200012934A	A_006525
CN202223288624.7	A_003537
CN201810952115.9	A_000407
CN202323483224.6	A_002455
CN202223215571.6	A_003511
US202217963271A	A_008286
CN202110129672.2	A_002269
CN201821177221.6	A_000757
US202017089048A	A_000005
CN202321908240.2	A_004751
CN201810152131.X	A_000163
LU503146A	A_007375
US202319141304A	A_005613
CN202321203630.X	A_004530
TR2022005619A	A_007611
CN201811533705.4	A_000547
CN202010015722.X	A_001541
CN201822021021.8	A_000182
KR20230077067A	A_006536
CN202110502037.4	A_000294
US202118022497A	A_008199
CN202211046782.3	A_002341
CN202010492439.6	A_001578
CN202223018651.2	A_003441
US202017079085A	A_007996
CN202120882732.3	A_002608
CN201910295375.8	A_000293
US202117563919A	A_008179
CN202223285095.5	A_000564
CN201910025889.1	A_000919
CN202310172769.0	A_003694
CN202321334766.4	A_004561
CN202322385714.6	A_004910
CN202323584800.6	A_005341
CN202322593984.6	A_004987
KR20230005124A	A_007173
CN202011078592.0	A_001728
CN202111667061.X	A_000971
US201916379603A	A_007814
CN202010953185.3	A_001685
KR20200142204A	A_005626
US201816154207A	A_000005
JP2019184743A	A_006079
CN202321271534.9	A_003391
CN202311579718.6	A_001347
CN202210852062.X	A_002970
CN202120955249.3	A_002615
CN201922105195.7	A_001444
CN202022593493.8	A_002160
CN202321557363.6	A_004630
CN201910508738.1	A_001030
CN202320836289.5	A_004417
US202117183695A	A_000005
CN201920394377.8	A_001240
CN202322992887.4	A_000543
US202318110651A	A_008212
JP2019215244A	A_006069
KR20200015018A	A_006775
CN202321425083.X	A_003441
CN202210567996.9	A_002929
CN201810028809.3	A_000142
CN201820854391.7	A_000309
CN201911261493.3	A_001158
CN201810201165.3	A_000141
US202318841383A	A_008440
CN202322869190.8	A_005075
CN201920460372.0	A_000974
