AssigneeID	KeywordID
A_000237	K_064653
A_004555	K_007704
A_001341	K_023211
A_003633	K_053456
A_004974	K_056588
A_004223	K_008529
A_007407	K_001438
A_006514	K_000250
A_008278	K_002400
A_001637	K_033752
A_003035	K_025647
A_006044	K_000061
A_001508	K_025752
A_005977	K_000068
A_003189	K_001617
A_003762	K_003513
A_001009	K_004088
A_000144	K_000028
A_005393	K_001166
A_003112	K_024618
A_006371	K_000061
A_000273	K_002360
A_006088	K_000242
A_005447	K_079715
A_002871	K_002691
A_000998	K_046158
A_000364	K_000069
A_007782	K_104797
A_000568	K_010512
A_006114	K_080586
A_000309	K_004979
A_003406	K_012657
A_003190	K_004127
A_003610	K_017100
A_003818	K_010103
A_000294	K_000151
A_003309	K_004127
A_000413	K_002119
A_000422	K_005101
A_003831	K_022677
A_000050	K_099396
A_003697	K_012444
A_007186	K_096352
A_000923	K_002530
A_001144	K_005673
A_000579	K_010683
A_006769	K_000136
A_001026	K_038027
A_004823	K_049788
A_003757	K_021504
A_001832	K_031923
A_001146	K_007096
A_003360	K_050739
A_007032	K_006718
A_006574	K_000818
A_005097	K_020285
A_004012	K_000613
A_000161	K_001110
A_002161	K_009764
A_000568	K_000028
A_000411	K_000489
A_000268	K_004563
A_005572	K_006374
A_006784	K_004255
A_005238	K_001966
A_001535	K_003146
A_002756	K_057453
A_000517	K_038147
A_006127	K_000022
A_000315	K_002355
A_000988	K_004933
A_002607	K_043934
A_002102	K_006342
A_004133	K_024067
A_005246	K_011007
A_000517	K_023445
A_005548	K_115934
A_001351	K_023984
A_000997	K_002311
A_003064	K_050897
A_005440	K_010998
A_000140	K_005078
A_001572	K_000221
A_004835	K_014653
A_003083	K_012004
A_002884	K_010436
A_003925	K_063128
A_003790	K_063317
A_000786	K_013353
A_000177	K_021453
A_007199	K_092488
A_004982	K_020438
A_000609	K_002339
A_008405	K_115206
A_003446	K_002463
A_008389	K_015902
A_000651	K_002599
A_006402	K_090618
A_008389	K_003697
A_006545	K_000242
A_003652	K_002352
A_000983	K_017069
A_006409	K_065109
A_006041	K_020966
A_001311	K_055786
A_007325	K_001445
A_005903	K_086377
A_000405	K_014662
A_006139	K_000367
A_002441	K_002333
A_000621	K_004647
A_001323	K_023000
A_002495	K_042607
A_000337	K_010076
A_007654	K_100098
A_002118	K_009110
A_000641	K_064524
A_006605	K_001166
A_002578	K_000899
A_005001	K_075409
A_002103	K_003665
A_001347	K_005808
A_007905	K_004160
A_002992	K_006697
A_000337	K_004654
A_000366	K_006288
A_005496	K_016209
A_000517	K_017595
A_000610	K_002811
A_001798	K_000052
A_003249	K_054074
A_006130	K_000937
A_002417	K_028206
A_004839	K_002932
A_005706	K_001760
A_001642	K_004159
A_002107	K_002697
A_005249	K_055926
A_000236	K_022569
A_000811	K_002121
A_005046	K_002414
A_003934	K_010218
A_005574	K_012361
A_007574	K_000148
A_000927	K_036041
A_001152	K_015634
A_004996	K_002328
A_000184	K_000028
A_002398	K_038576
A_003169	K_052315
A_000718	K_012524
A_007707	K_100908
A_002337	K_013946
A_003049	K_000028
A_000339	K_002136
A_006603	K_011895
A_003417	K_007781
A_007376	K_097459
A_001429	K_006522
A_000543	K_029203
A_001981	K_026361
A_003958	K_000937
A_000517	K_002583
A_005385	K_073328
A_002188	K_035684
A_000692	K_002615
A_007815	K_013645
A_001701	K_028919
A_006170	K_008087
A_000547	K_008973
A_005923	K_007639
A_001216	K_004933
A_002641	K_025013
A_000469	K_002130
A_004626	K_004772
A_006402	K_001651
A_002882	K_047065
A_004959	K_002191
A_001087	K_004423
A_003242	K_000148
A_003777	K_012710
A_000978	K_043787
A_007695	K_039262
A_008436	K_097347
A_001003	K_011513
A_002778	K_004922
A_001075	K_004535
A_002562	K_002617
A_002014	K_006922
A_000723	K_016467
A_008392	K_087630
A_006629	K_084659
A_002207	K_002257
A_001101	K_032506
A_003318	K_000613
A_001793	K_003513
A_001929	K_002214
A_004646	K_000136
A_007853	K_104112
A_003283	K_019239
A_002248	K_000022
A_003934	K_021772
A_006514	K_013958
A_002987	K_006603
A_005135	K_020400
A_000243	K_013838
A_002066	K_008713
A_000398	K_006822
A_001549	K_000754
A_003049	K_003146
A_001676	K_007097
A_000005	K_043796
A_004349	K_002418
A_006160	K_079941
A_003434	K_001515
A_002681	K_003115
A_000542	K_004699
A_002159	K_029464
A_007754	K_101843
A_006417	K_001042
A_007772	K_062779
A_000384	K_011253
A_000294	K_014662
A_006778	K_092995
A_000742	K_004630
A_000037	K_024960
A_007415	K_000371
A_002450	K_041436
A_001131	K_003231
A_004618	K_055147
A_001687	K_028671
A_006639	K_000080
A_004094	K_013096
A_003715	K_058958
A_008134	K_019998
A_005060	K_002339
A_007718	K_081350
A_005541	K_000061
A_006068	K_001699
A_007801	K_001382
A_001964	K_029028
A_000469	K_010424
A_001581	K_000267
A_004135	K_046338
A_001104	K_019501
A_002045	K_034241
A_006531	K_001560
A_001433	K_037884
A_005688	K_005805
A_001568	K_010217
A_003701	K_006379
A_006683	K_000140
A_006986	K_001515
A_000417	K_006805
A_004350	K_014365
A_006518	K_001016
A_006229	K_001521
A_001843	K_002844
A_001572	K_021378
A_006483	K_091238
A_001257	K_002387
A_004522	K_020377
A_000128	K_005749
A_000029	K_000252
A_004249	K_014295
A_003386	K_008113
A_005086	K_018798
A_003400	K_055504
A_006550	K_086139
A_003003	K_000615
A_003282	K_001560
A_001448	K_008615
A_001979	K_001248
A_002378	K_017750
A_000112	K_000602
A_006591	K_053472
A_008331	K_000647
A_001616	K_039645
A_000333	K_026707
A_004078	K_029363
A_006593	K_000418
A_000322	K_005503
A_001312	K_001515
A_006550	K_001657
A_004645	K_000148
A_008001	K_109053
A_003004	K_004864
A_004066	K_043963
A_000062	K_001121
A_008384	K_001310
A_006680	K_000966
A_000405	K_024072
A_001141	K_000136
A_006089	K_000153
A_004695	K_013335
A_003970	K_002122
A_001933	K_039252
A_001697	K_002305
A_000066	K_001661
A_003902	K_018782
A_003211	K_048510
A_000543	K_021308
A_001721	K_006320
A_003300	K_002257
A_004522	K_033135
A_000572	K_010608
A_001637	K_027785
A_001637	K_007333
A_007623	K_082988
A_001031	K_000611
A_003877	K_018987
A_001747	K_050227
A_005548	K_103708
A_002803	K_045811
A_002178	K_002144
A_005982	K_032387
A_006505	K_007934
A_006183	K_000899
A_003134	K_052311
A_000517	K_003146
A_005399	K_051169
A_007115	K_094495
A_006489	K_003561
A_001762	K_004943
A_001641	K_027835
A_004037	K_006470
A_000169	K_012896
A_003400	K_000447
A_000288	K_002322
A_004821	K_076150
A_000372	K_006464
A_000469	K_000195
A_004949	K_075019
A_003083	K_020059
A_003263	K_029609
A_007615	K_000028
A_006497	K_091356
A_001311	K_003302
A_006597	K_093920
A_005179	K_009890
A_006234	K_019878
A_000550	K_010110
A_000639	K_002539
A_001735	K_010422
A_000580	K_010689
A_000795	K_001397
A_005449	K_000570
A_007835	K_000370
A_002817	K_006440
A_002613	K_000558
A_005137	K_058365
A_002230	K_004050
A_007097	K_009189
A_003613	K_021336
A_002059	K_009144
A_000318	K_018581
A_004664	K_008280
A_005282	K_010513
A_003692	K_002582
A_004836	K_000143
A_002709	K_002191
A_002187	K_003396
A_003494	K_015634
A_001361	K_010594
A_003284	K_054528
A_003169	K_006181
A_007633	K_000242
A_001048	K_004216
A_000496	K_017482
A_002216	K_004050
A_001364	K_023151
A_000984	K_007836
A_000633	K_005612
A_005506	K_087819
A_002486	K_001397
A_002517	K_026858
A_000526	K_000801
A_008018	K_051923
A_006695	K_084109
A_002893	K_035006
A_002455	K_070869
A_005970	K_002209
A_008053	K_017887
A_001428	K_004121
A_000384	K_000052
A_005442	K_079714
A_000609	K_003679
A_002002	K_063703
A_000138	K_001397
A_008423	K_115817
A_000222	K_000068
A_001506	K_008192
A_004758	K_009848
A_001136	K_020322
A_005047	K_014112
A_000384	K_002147
A_003154	K_002741
A_004545	K_003824
A_001856	K_026554
A_001196	K_003061
A_000544	K_009994
A_006480	K_093377
A_008095	K_001321
A_006644	K_000366
A_001324	K_033435
A_003557	K_005664
A_003168	K_004334
A_005618	K_109516
A_005507	K_087239
A_000266	K_004521
A_006631	K_004621
A_005140	K_000937
A_001055	K_002121
A_007711	K_088355
A_004254	K_011416
A_001133	K_002877
A_007790	K_000146
A_007048	K_094977
A_004453	K_004331
A_001638	K_027807
A_002812	K_045861
A_008368	K_114030
A_002692	K_005928
A_001380	K_023710
A_000767	K_014566
A_000309	K_007810
A_002109	K_004047
A_003409	K_004626
A_002436	K_000559
A_002896	K_047307
A_004538	K_055168
A_000005	K_000746
A_002443	K_003679
A_006127	K_025313
A_007808	K_102845
A_001571	K_026448
A_000050	K_027532
A_000543	K_023853
A_004261	K_003240
A_001155	K_078083
A_004752	K_003665
A_004769	K_011148
A_008106	K_000001
A_005500	K_102738
A_000048	K_084975
A_006330	K_000950
A_007419	K_001540
A_006952	K_094231
A_002848	K_006804
A_001748	K_002376
A_005010	K_019134
A_002452	K_000124
A_000406	K_004214
A_007206	K_002305
A_003671	K_002920
A_000722	K_012614
A_001183	K_013033
A_003666	K_016282
A_000384	K_027534
A_003260	K_005581
A_003731	K_032164
A_004916	K_007857
A_005712	K_000052
A_002562	K_003033
A_004481	K_028215
A_000611	K_011148
A_000576	K_002254
A_005204	K_002130
A_001399	K_002122
A_000279	K_000061
A_002719	K_038972
A_003037	K_003206
A_005078	K_003396
A_003697	K_001521
A_001036	K_018088
A_006761	K_006718
A_005280	K_003773
A_004175	K_000373
A_000134	K_061506
A_004372	K_007083
A_000782	K_000138
A_007733	K_000022
A_005806	K_003552
A_002933	K_005508
A_003026	K_023671
A_001464	K_000069
A_000681	K_004970
A_002042	K_004626
A_007933	K_001243
A_003032	K_013708
A_004116	K_027644
A_000162	K_011885
A_002843	K_010536
A_000496	K_009093
A_001045	K_002411
A_001634	K_048802
A_000314	K_006773
A_005307	K_004081
A_000277	K_001089
A_003790	K_063319
A_000512	K_000754
A_005227	K_020400
A_001433	K_002262
A_004414	K_003396
A_004915	K_050739
A_002558	K_005518
A_006320	K_066074
A_003077	K_004849
A_003193	K_053368
A_002563	K_011776
A_000995	K_000950
A_007681	K_001300
A_007682	K_092950
A_003042	K_001673
A_000538	K_020622
A_008333	K_001515
A_004699	K_073124
A_005693	K_008652
A_005807	K_002952
A_006489	K_010003
A_006066	K_055547
A_003802	K_006804
A_006170	K_000053
A_002810	K_045857
A_003200	K_001316
A_005532	K_001105
A_002228	K_036147
A_003517	K_002546
A_000393	K_000738
A_006697	K_092407
A_003747	K_002257
A_007580	K_016583
A_000927	K_001805
A_001714	K_040310
A_000636	K_002931
A_003099	K_008552
A_006412	K_000068
A_003129	K_005145
A_007161	K_079162
A_005918	K_086410
A_008034	K_055520
A_005109	K_033347
A_001194	K_000583
A_006974	K_012623
A_003694	K_014365
A_003323	K_000028
A_003297	K_003064
A_002735	K_000613
A_003790	K_070731
A_000304	K_005116
A_001713	K_055781
A_002766	K_000447
A_006138	K_037761
A_000253	K_042403
A_003783	K_003375
A_004375	K_006553
A_003624	K_002328
A_005830	K_000753
A_007435	K_091538
A_002370	K_000142
A_002209	K_003617
A_005803	K_085620
A_002713	K_026984
A_002247	K_000902
A_005303	K_003396
A_000476	K_023596
A_005666	K_001321
A_000590	K_011317
A_000356	K_003562
A_006983	K_000061
A_000018	K_000319
A_002990	K_007954
A_003049	K_002311
A_002415	K_004626
A_006778	K_001515
A_003280	K_011924
A_003295	K_054668
A_000501	K_005693
A_000005	K_101701
A_007461	K_025660
A_007712	K_000437
A_004099	K_007924
A_000906	K_015341
A_007674	K_038889
A_000236	K_003981
A_002671	K_023706
A_004847	K_002697
A_006083	K_000418
A_006160	K_057709
A_005176	K_014643
A_006723	K_092598
A_001532	K_000754
A_003823	K_008382
A_002817	K_001701
A_000942	K_015379
A_001342	K_000366
A_006319	K_089807
A_004676	K_003346
A_004763	K_073849
A_006956	K_003640
A_003554	K_000751
A_002621	K_002320
A_003834	K_061458
A_001927	K_002257
A_000138	K_011231
A_002192	K_012784
A_007802	K_000596
A_008003	K_002075
A_002463	K_004638
A_008405	K_000069
A_000884	K_027265
A_004395	K_056112
A_000477	K_000368
A_002046	K_013122
A_004811	K_002391
A_003353	K_055167
A_001247	K_008244
A_000294	K_001826
A_001602	K_027008
A_000161	K_000143
A_005979	K_081638
A_004874	K_047316
A_008094	K_107583
A_003257	K_023292
A_001018	K_000064
A_007576	K_083404
A_002438	K_012726
A_007809	K_009357
A_004647	K_002131
A_000324	K_005519
A_001206	K_004396
A_007144	K_000185
A_003502	K_003873
A_002089	K_014064
A_005501	K_080969
A_000700	K_014028
A_000416	K_001559
A_005199	K_015753
A_000543	K_034775
A_001105	K_011777
A_002347	K_011869
A_008304	K_081547
A_007386	K_029489
A_004836	K_074192
A_000337	K_000267
A_000356	K_006124
A_003407	K_012689
A_001339	K_001149
A_002772	K_002697
A_007791	K_000801
A_000245	K_029624
A_007250	K_096671
A_005500	K_001199
A_001918	K_037000
A_001361	K_039749
A_000345	K_009095
A_001602	K_010213
A_003810	K_002457
A_006305	K_001560
A_001029	K_003513
A_002273	K_002191
A_007187	K_000069
A_002198	K_002305
A_004065	K_067357
A_003082	K_001882
A_005101	K_019837
A_003111	K_004626
A_003736	K_010508
A_000998	K_001240
A_006619	K_002540
A_000482	K_000570
A_006883	K_088587
A_001130	K_002898
A_000729	K_009210
A_002795	K_005664
A_002389	K_000290
A_000294	K_000861
A_000317	K_038159
A_000037	K_023041
A_005681	K_017733
A_003481	K_054661
A_001343	K_023227
A_002001	K_033822
A_003513	K_006388
A_001799	K_041606
A_000512	K_017416
A_007180	K_020803
A_003607	K_010220
A_005528	K_003409
A_000315	K_041794
A_008385	K_106909
A_006375	K_001297
A_003963	K_018903
A_000331	K_000520
A_001747	K_011416
A_003965	K_005947
A_006182	K_001812
A_001369	K_004638
A_005681	K_002569
A_004879	K_006226
A_004902	K_048573
A_004164	K_065720
A_003631	K_043001
A_008016	K_003853
A_004703	K_033803
A_000295	K_004925
A_005752	K_001341
A_001100	K_015774
A_003463	K_008471
A_007081	K_094208
A_004979	K_005331
A_000596	K_034213
A_001378	K_000751
A_002865	K_062378
A_006041	K_046481
A_000544	K_000061
A_005056	K_035242
A_001546	K_033369
A_004273	K_000028
A_003453	K_013221
A_002564	K_000937
A_003603	K_011512
A_007869	K_001243
A_002825	K_000147
A_000294	K_041737
A_006557	K_043849
A_004776	K_035502
A_000222	K_001089
A_006977	K_094404
A_008111	K_107966
A_002353	K_001826
A_004814	K_012788
A_001256	K_011338
A_008336	K_113295
A_000384	K_008929
A_006514	K_019998
A_007417	K_001314
A_000971	K_042911
A_000211	K_012788
A_004994	K_004080
A_003752	K_021081
A_006860	K_000241
A_004846	K_002147
A_000997	K_017343
A_008392	K_001560
A_000141	K_001521
A_003090	K_003405
A_000144	K_000125
A_004827	K_013207
A_000005	K_000954
A_001582	K_003302
A_000718	K_012509
A_003695	K_034343
A_003680	K_000314
A_002040	K_025902
A_006567	K_000064
A_004747	K_008619
A_000516	K_009584
A_000477	K_028039
A_000128	K_004650
A_005134	K_002252
A_007708	K_088578
A_002178	K_002130
A_000182	K_053848
A_004237	K_004127
A_000139	K_002443
A_005627	K_083301
A_003009	K_049746
A_006781	K_093026
A_000054	K_013791
A_000709	K_010603
A_000314	K_004333
A_000936	K_000569
A_006485	K_061930
A_003701	K_049279
A_002274	K_059467
A_001428	K_005000
A_000177	K_004502
A_003976	K_021804
A_005977	K_001318
A_007229	K_000999
A_002717	K_049335
A_000345	K_048589
A_007338	K_094687
A_002457	K_003396
A_001637	K_017612
A_003457	K_003396
A_001099	K_028566
A_000509	K_034613
A_003622	K_006222
A_003730	K_003767
A_000641	K_010700
A_005553	K_024913
A_007301	K_095940
A_000693	K_002629
A_005066	K_003679
A_000336	K_007567
A_000622	K_039764
A_001333	K_023149
A_002616	K_002192
A_001602	K_027006
A_005468	K_101101
A_003617	K_000751
A_005467	K_101050
A_005145	K_010401
A_005845	K_086064
A_003954	K_009110
A_000307	K_005140
A_005643	K_083622
A_001490	K_002328
A_002568	K_002932
A_004209	K_008063
A_001812	K_031396
A_002922	K_007200
A_004051	K_002122
A_001353	K_007038
A_004318	K_006859
A_006382	K_000250
A_008159	K_083157
A_007730	K_099525
A_001296	K_001434
A_003107	K_000687
A_000564	K_003394
A_005548	K_001318
A_000106	K_000068
A_000482	K_001317
A_005655	K_041008
A_006565	K_057733
A_000992	K_006626
A_003890	K_005889
A_001763	K_012770
A_004519	K_046458
A_000219	K_003705
A_003543	K_002418
A_006685	K_006734
A_007144	K_095738
A_000303	K_002197
A_004032	K_003785
A_000991	K_054270
A_004188	K_023366
A_000037	K_000247
A_006767	K_011810
A_005241	K_018574
A_005155	K_004125
A_005342	K_010970
A_000128	K_005782
A_000641	K_000583
A_007134	K_000061
A_003274	K_035156
A_003603	K_011943
A_003732	K_004121
A_000990	K_026997
A_005507	K_068321
A_000470	K_008213
A_001607	K_027130
A_006766	K_000069
A_005449	K_000146
A_004456	K_012315
A_007631	K_000751
A_000819	K_003679
A_005469	K_079909
A_005645	K_094977
A_004911	K_020436
A_006806	K_019756
A_003441	K_003779
A_006557	K_002931
A_000710	K_004654
A_000372	K_005647
A_004328	K_004084
A_007896	K_020752
A_002883	K_002391
A_008296	K_030495
A_007244	K_000821
A_008010	K_083304
A_002049	K_003815
A_003650	K_014590
A_000046	K_000816
A_001675	K_028503
A_004367	K_002821
A_000970	K_002130
A_005618	K_084338
A_003686	K_000574
A_000731	K_015535
A_002193	K_000136
A_000259	K_066153
A_002014	K_033840
A_005988	K_001326
A_000009	K_050455
A_000162	K_049514
A_005419	K_079483
A_002783	K_055254
A_004952	K_014112
A_003146	K_034154
A_006059	K_052284
A_002629	K_002191
A_005292	K_014365
A_001779	K_023320
A_000596	K_007765
A_000380	K_003567
A_001872	K_002367
A_006417	K_003513
A_000857	K_005485
A_004379	K_001916
A_002456	K_041596
A_001637	K_028002
A_007407	K_001647
A_001899	K_002460
A_004503	K_004877
A_001888	K_005331
A_000330	K_004597
A_000293	K_004876
A_002747	K_023324
A_000328	K_005591
A_006209	K_010361
A_004008	K_016686
A_003206	K_002339
A_004488	K_006344
A_006242	K_087241
A_001451	K_003513
A_001429	K_002527
A_002257	K_000602
A_001316	K_005485
A_006842	K_000955
A_000252	K_002352
A_005624	K_010450
A_001832	K_011950
A_005806	K_085649
A_002053	K_001023
A_003752	K_007043
A_004009	K_064847
A_003943	K_002305
A_005083	K_002191
A_007072	K_000709
A_006550	K_093035
A_007390	K_097586
A_002318	K_004120
A_002999	K_025085
A_001747	K_000125
A_003542	K_002328
A_002420	K_040428
A_002450	K_041439
A_000912	K_012587
A_001067	K_005001
A_001117	K_002742
A_004545	K_003679
A_006531	K_005721
A_002296	K_022748
A_001675	K_028520
A_001661	K_017346
A_002011	K_000028
A_001950	K_001042
A_002736	K_045147
A_004200	K_068747
A_006635	K_096422
A_004167	K_002333
A_002227	K_002339
A_002336	K_000613
A_003230	K_001397
A_005097	K_003349
A_006206	K_003492
A_001533	K_025622
A_003557	K_006098
A_003646	K_010450
A_002412	K_013205
A_005306	K_004159
A_000404	K_002253
A_000559	K_014310
A_000294	K_006046
A_005625	K_001313
A_001734	K_003763
A_003201	K_005172
A_007597	K_085610
A_000008	K_080480
A_000128	K_000125
A_006081	K_082344
A_005005	K_004877
A_004623	K_072495
A_005598	K_009076
A_008435	K_001575
A_004585	K_011988
A_005515	K_081188
A_000173	K_002861
A_002487	K_015198
A_000037	K_029408
A_005096	K_003679
A_006499	K_012925
A_005741	K_111382
A_002411	K_003690
A_000337	K_000571
A_006802	K_093145
A_006222	K_011584
A_002171	K_010481
A_003386	K_055383
A_002073	K_001515
A_000037	K_080597
A_000129	K_102838
A_004055	K_002629
A_001422	K_020564
A_003686	K_011055
A_004752	K_017951
A_007332	K_001090
A_000496	K_014563
A_002672	K_004269
A_001049	K_005144
A_001877	K_002582
A_000874	K_005485
A_000037	K_006056
A_004629	K_060949
A_002891	K_016459
A_001581	K_051081
A_006811	K_093223
A_001075	K_033148
A_005062	K_002818
A_004796	K_071442
A_008176	K_107334
A_004137	K_067655
A_007951	K_084696
A_004930	K_012067
A_003027	K_002453
A_006928	K_094044
A_004154	K_055865
A_000161	K_005085
A_001843	K_001003
A_007674	K_105056
A_003801	K_008975
A_000432	K_002254
A_004820	K_002147
A_002069	K_017331
A_007732	K_000939
A_002917	K_047743
A_002037	K_014291
A_003860	K_006388
A_003771	K_047621
A_002717	K_009074
A_000811	K_013710
A_002118	K_001025
A_006765	K_095317
A_006223	K_000850
A_002159	K_007549
A_007118	K_034169
A_005984	K_074933
A_002199	K_000754
A_002389	K_000052
A_001493	K_003219
A_003151	K_003931
A_000992	K_013367
A_006309	K_008399
A_001805	K_015634
A_007061	K_095135
A_002182	K_000314
A_002945	K_000061
A_000458	K_018997
A_000493	K_009054
A_004627	K_002697
A_004401	K_001916
A_005548	K_089779
A_001634	K_002539
A_006574	K_036226
A_004456	K_009977
A_002560	K_002899
A_007045	K_003769
A_001816	K_012031
A_000514	K_003697
A_000384	K_008178
A_000798	K_007633
A_004850	K_074269
A_006183	K_000751
A_001082	K_021167
A_008324	K_003053
A_005782	K_038361
A_000446	K_007867
A_005299	K_006004
A_002312	K_059269
A_000077	K_079022
A_000256	K_006589
A_001774	K_012163
A_005722	K_000069
A_004638	K_002251
A_005143	K_005617
A_003758	K_013784
A_000023	K_050867
A_002895	K_008339
A_006068	K_030689
A_001148	K_001515
A_002970	K_036654
A_000394	K_038876
A_002917	K_004926
A_004370	K_048984
A_004763	K_011477
A_001099	K_019440
A_001054	K_018479
A_006765	K_095075
A_002114	K_005810
A_002783	K_056725
A_000543	K_000751
A_001433	K_078671
A_000666	K_003824
A_004586	K_000148
A_005987	K_027768
A_001445	K_010076
A_006114	K_036316
A_001268	K_000148
A_001451	K_000568
A_001190	K_002119
A_002778	K_002530
A_007237	K_096852
A_002249	K_022589
A_000326	K_004970
A_000749	K_023458
A_002036	K_034158
A_005403	K_079252
A_000405	K_002341
A_006124	K_015898
A_001893	K_002431
A_001820	K_028189
A_000384	K_006226
A_000996	K_000148
A_004583	K_015196
A_006046	K_087089
A_004274	K_002372
A_004954	K_001090
A_006157	K_016647
A_003242	K_008506
A_000782	K_003146
A_003824	K_005664
A_007674	K_082052
A_004283	K_000061
A_002246	K_036432
A_000176	K_002916
A_006894	K_093860
A_000543	K_041483
A_005729	K_085134
A_000832	K_004877
A_004541	K_006335
A_004693	K_002573
A_000323	K_011895
A_006114	K_011584
A_000384	K_017138
A_003225	K_003206
A_001742	K_004126
A_001883	K_000028
A_007273	K_012223
A_002226	K_022250
A_005993	K_000825
A_001622	K_017210
A_000294	K_004906
A_005421	K_104813
A_000997	K_017368
A_000715	K_012412
A_005797	K_002068
A_002937	K_001066
A_000369	K_020052
A_002284	K_037556
A_005473	K_016251
A_008342	K_000083
A_000037	K_099367
A_002463	K_001515
A_007400	K_046034
A_004417	K_017951
A_006945	K_068667
A_005883	K_000821
A_004389	K_003680
A_002772	K_003146
A_003106	K_025159
A_000959	K_057667
A_003434	K_010684
A_006955	K_003513
A_005083	K_003824
A_005544	K_044193
A_006577	K_004021
A_001673	K_007592
A_004121	K_067260
A_008387	K_000375
A_002548	K_021721
A_000182	K_015529
A_005670	K_082225
A_000099	K_086669
A_004860	K_002443
A_005632	K_003396
A_000182	K_048510
A_007778	K_088348
A_002730	K_000754
A_006535	K_000577
A_003401	K_009935
A_007708	K_000250
A_002208	K_001166
A_006850	K_030641
A_000818	K_002546
A_003378	K_000143
A_008013	K_041008
A_005412	K_001674
A_000611	K_011151
A_002012	K_069767
A_003748	K_003815
A_001493	K_000061
A_006090	K_001183
A_001196	K_002352
A_002879	K_047001
A_004222	K_050494
A_002058	K_034359
A_004151	K_011903
A_005115	K_039795
A_003505	K_004440
A_000559	K_054304
A_000333	K_000449
A_000650	K_000569
A_005355	K_000751
A_006151	K_088317
A_000273	K_010712
A_005171	K_002328
A_005974	K_086674
A_004215	K_069333
A_005008	K_000368
A_007130	K_002342
A_002566	K_002945
A_005443	K_004523
A_005115	K_010513
A_003111	K_051813
A_001506	K_012803
A_003494	K_001321
A_004809	K_000141
A_002056	K_004179
A_001601	K_002932
A_000944	K_001515
A_001805	K_009751
A_004605	K_023213
A_001915	K_002629
A_004275	K_012569
A_006391	K_000185
A_001691	K_000751
A_002754	K_018053
A_003113	K_072716
A_003102	K_013887
A_000633	K_008096
A_000266	K_006000
A_003017	K_011806
A_000252	K_004773
A_005500	K_000570
A_002793	K_013339
A_004074	K_000556
A_002142	K_035213
A_003283	K_002131
A_004006	K_026967
A_000966	K_016747
A_007067	K_000375
A_000222	K_028935
A_000313	K_040278
A_002436	K_000136
A_004877	K_000136
A_004750	K_001515
A_004485	K_071321
A_000309	K_008097
A_006480	K_020569
A_002571	K_020379
A_003936	K_004970
A_000128	K_011289
A_000362	K_006246
A_005735	K_061055
A_000162	K_003572
A_005675	K_001396
A_003031	K_061088
A_000301	K_012293
A_006740	K_092752
A_005283	K_003205
A_005400	K_016776
A_003134	K_046338
A_006025	K_087001
A_002363	K_039140
A_002830	K_001240
A_001914	K_005172
A_000804	K_013579
A_006264	K_000148
A_001044	K_045574
A_000236	K_003984
A_000387	K_043815
A_003971	K_005569
A_002396	K_006226
A_000464	K_017975
A_004674	K_025004
A_005021	K_002755
A_001304	K_022776
A_006138	K_001684
A_007737	K_008691
A_000543	K_001827
A_004972	K_053351
A_001065	K_018644
A_000252	K_019809
A_001669	K_001025
A_005315	K_006226
A_003809	K_003346
A_001758	K_000128
A_004449	K_005615
A_006120	K_000242
A_007495	K_005314
A_001659	K_045120
A_006961	K_064076
A_000923	K_000053
A_003477	K_033432
A_004610	K_005894
A_006575	K_008450
A_000574	K_058598
A_006264	K_008995
A_000697	K_000602
A_007467	K_098287
A_007713	K_055788
A_005577	K_002400
A_000319	K_001515
A_000162	K_010202
A_001702	K_028947
A_007462	K_046951
A_000538	K_005470
A_000144	K_002337
A_000990	K_002334
A_008016	K_051163
A_005668	K_016202
A_000135	K_002133
A_007419	K_000250
A_000327	K_012638
A_003941	K_004651
A_003697	K_006159
A_002255	K_009252
A_000364	K_006261
A_000241	K_013844
A_001387	K_008244
A_003471	K_001515
A_007025	K_000647
A_003378	K_002353
A_002250	K_015195
A_005280	K_004646
A_006675	K_001576
A_005505	K_005477
A_002705	K_004081
A_002756	K_014118
A_007663	K_002309
A_000724	K_058360
A_004183	K_000950
A_001581	K_019539
A_007201	K_000366
A_006535	K_002311
A_003017	K_008168
A_000153	K_002629
A_000932	K_005055
A_002487	K_011233
A_001305	K_022778
A_006069	K_089032
A_004060	K_000684
A_007363	K_097312
A_005027	K_017517
A_001266	K_000028
A_005809	K_101334
A_004316	K_036623
A_000731	K_066178
A_003968	K_003221
A_006400	K_006524
A_000259	K_004396
A_001735	K_014872
A_007201	K_096160
A_004065	K_011096
A_004655	K_003206
A_000007	K_000069
A_004885	K_044072
A_000373	K_006474
A_007169	K_000801
A_006166	K_003720
A_004491	K_004050
A_001129	K_061182
A_005171	K_012686
A_007363	K_083425
A_008372	K_008174
A_006453	K_013964
A_001676	K_007954
A_006138	K_000195
A_001365	K_000758
A_005074	K_002390
A_003666	K_003423
A_003694	K_030483
A_001914	K_003513
A_001072	K_018774
A_005261	K_011078
A_000636	K_025868
A_004641	K_003205
A_004306	K_002529
A_004579	K_014118
A_006703	K_092449
A_000222	K_005292
A_005348	K_027179
A_006488	K_012543
A_001863	K_006512
A_008441	K_032603
A_003115	K_004626
A_007614	K_001316
A_007164	K_002811
A_004286	K_069575
A_005104	K_004658
A_002464	K_000061
A_006412	K_000370
A_004896	K_004088
A_006089	K_021456
