AssigneeID	KeywordID
A_000773	K_002922
A_000773	K_003146
A_000773	K_003285
A_000773	K_004059
A_000773	K_007695
A_000773	K_012674
A_000773	K_013436
A_000773	K_014154
A_000773	K_016821
A_000773	K_021891
A_000773	K_022357
A_000773	K_027809
A_000773	K_032964
A_000773	K_038714
A_000773	K_041460
A_000773	K_082172
A_000778	K_000615
A_000778	K_001949
A_000778	K_006971
A_000778	K_007757
A_000778	K_007980
A_000778	K_011104
A_000778	K_017406
A_000778	K_032908
A_000778	K_057906
A_000778	K_067088
A_000778	K_080465
A_000778	K_101018
A_000778	K_161789
A_000778	K_248990
A_000778	K_248991
A_000782	K_000046
A_000782	K_000512
A_000782	K_000571
A_000782	K_000681
A_000782	K_000751
A_000782	K_001515
A_000782	K_002193
A_000782	K_002321
A_000782	K_002328
A_000782	K_002352
A_000782	K_002418
A_000782	K_002443
A_000782	K_002583
A_000782	K_002755
A_000782	K_002801
A_000782	K_002919
A_000782	K_002922
A_000782	K_003064
A_000782	K_003205
A_000782	K_003572
A_000782	K_003679
A_000782	K_003680
A_000782	K_003888
A_000782	K_003895
A_000782	K_003912
A_000782	K_004099
A_000782	K_004216
A_000782	K_004331
A_000782	K_004333
A_000782	K_004396
A_000782	K_004427
A_000782	K_004440
A_000782	K_004630
A_000782	K_005127
A_000782	K_005128
A_000782	K_005344
A_000782	K_006019
A_000782	K_006159
A_000782	K_006254
A_000782	K_007058
A_000782	K_007706
A_000782	K_007709
A_000782	K_008016
A_000782	K_008244
A_000782	K_009500
A_000782	K_009969
A_000782	K_009970
A_000782	K_010118
A_000782	K_010219
A_000782	K_010316
A_000782	K_010436
A_000782	K_011164
A_000782	K_011885
A_000782	K_011886
A_000782	K_011903
A_000782	K_011983
A_000782	K_012688
A_000782	K_013047
A_000782	K_013048
A_000782	K_013454
A_000782	K_013732
A_000782	K_013764
A_000782	K_013773
A_000782	K_013794
A_000782	K_014118
A_000782	K_014408
A_000782	K_014572
A_000782	K_014940
A_000782	K_015277
A_000782	K_015331
A_000782	K_015518
A_000782	K_016981
A_000782	K_017374
A_000782	K_017470
A_000782	K_017767
A_000782	K_022820
A_000782	K_023906
A_000782	K_023968
A_000782	K_025109
A_000782	K_025110
A_000782	K_025933
A_000782	K_026842
A_000782	K_027356
A_000782	K_029340
A_000782	K_029740
A_000782	K_033856
A_000782	K_033908
A_000782	K_034757
A_000782	K_036049
A_000782	K_041305
A_000782	K_044861
A_000782	K_048516
A_000782	K_050666
A_000782	K_054508
A_000782	K_060286
A_000782	K_066311
A_000782	K_067187
A_000782	K_067188
A_000782	K_069439
A_000782	K_070064
A_000782	K_071025
A_000782	K_077547
A_000782	K_150776
A_000782	K_188333
A_000782	K_219431
A_000782	K_221375
A_000782	K_221402
A_000782	K_234403
A_000782	K_246239
A_000796	K_001521
A_000796	K_002257
A_000796	K_004427
A_000796	K_004822
A_000796	K_005291
A_000796	K_005928
A_000796	K_009500
A_000796	K_009595
A_000796	K_011903
A_000796	K_011924
A_000796	K_097224
A_000796	K_216397
A_000796	K_216398
A_000798	K_000141
A_000798	K_000320
A_000798	K_000447
A_000798	K_000613
A_000798	K_000751
A_000798	K_002311
A_000798	K_002478
A_000798	K_002918
A_000798	K_003667
A_000798	K_004892
A_000798	K_008471
A_000798	K_010035
A_000798	K_013534
A_000798	K_014757
A_000798	K_022991
A_000798	K_027672
A_000798	K_032947
A_000798	K_043303
A_000798	K_043304
A_000798	K_044977
A_000798	K_073292
A_000799	K_000141
A_000799	K_000320
A_000799	K_000447
A_000799	K_000613
A_000799	K_000751
A_000799	K_002311
A_000799	K_002478
A_000799	K_002918
A_000799	K_003667
A_000799	K_004892
A_000799	K_008471
A_000799	K_010035
A_000799	K_013534
A_000799	K_014757
A_000799	K_022991
A_000799	K_027672
A_000799	K_032947
A_000799	K_043303
A_000799	K_043304
A_000799	K_044977
A_000799	K_073292
A_000810	K_000125
A_000810	K_000199
A_000810	K_001025
A_000810	K_002339
A_000810	K_002386
A_000810	K_002440
A_000810	K_002697
A_000810	K_002698
A_000810	K_003146
A_000810	K_003218
A_000810	K_003314
A_000810	K_003513
A_000810	K_004586
A_000810	K_005217
A_000810	K_005983
A_000810	K_006419
A_000810	K_006458
A_000810	K_007091
A_000810	K_008491
A_000810	K_009321
A_000810	K_009392
A_000810	K_010258
A_000810	K_011341
A_000810	K_011988
A_000810	K_014193
A_000810	K_016401
A_000810	K_016872
A_000810	K_022927
A_000810	K_025847
A_000810	K_026396
A_000810	K_030758
A_000810	K_031326
A_000810	K_031830
A_000810	K_042790
A_000810	K_070095
A_000810	K_070096
A_000810	K_073688
A_000810	K_076775
A_000810	K_076941
A_000810	K_125908
A_000810	K_153506
A_000810	K_176395
A_000810	K_244165
A_000810	K_244168
A_000811	K_000003
A_000811	K_001334
A_000811	K_001384
A_000811	K_001515
A_000811	K_002191
A_000811	K_002257
A_000811	K_002305
A_000811	K_002391
A_000811	K_002411
A_000811	K_002440
A_000811	K_002450
A_000811	K_002685
A_000811	K_002755
A_000811	K_002821
A_000811	K_002917
A_000811	K_003184
A_000811	K_003206
A_000811	K_003347
A_000811	K_003680
A_000811	K_003695
A_000811	K_003697
A_000811	K_003716
A_000811	K_003802
A_000811	K_003824
A_000811	K_004050
A_000811	K_004081
A_000811	K_004084
A_000811	K_004333
A_000811	K_004626
A_000811	K_005571
A_000811	K_005928
A_000811	K_006253
A_000811	K_006483
A_000811	K_006718
A_000811	K_008125
A_000811	K_008187
A_000811	K_008436
A_000811	K_009385
A_000811	K_009431
A_000811	K_009935
A_000811	K_010076
A_000811	K_010220
A_000811	K_010604
A_000811	K_011662
A_000811	K_012293
A_000811	K_012531
A_000811	K_012689
A_000811	K_012853
A_000811	K_014555
A_000811	K_014900
A_000811	K_014904
A_000811	K_015004
A_000811	K_015041
A_000811	K_015334
A_000811	K_015886
A_000811	K_022108
A_000811	K_023821
A_000811	K_024162
A_000811	K_027208
A_000811	K_027651
A_000811	K_029374
A_000811	K_034525
A_000811	K_034527
A_000811	K_035945
A_000811	K_037869
A_000811	K_038293
A_000811	K_044779
A_000811	K_050618
A_000811	K_053021
A_000811	K_055520
A_000811	K_070907
A_000811	K_070909
A_000811	K_072638
A_000811	K_076667
A_000811	K_127880
A_000811	K_144597
A_000811	K_179149
A_000838	K_000028
A_000838	K_000148
A_000838	K_000569
A_000838	K_002697
A_000838	K_003146
A_000838	K_003664
A_000838	K_003665
A_000838	K_006206
A_000838	K_006209
A_000838	K_007041
A_000838	K_008713
A_000838	K_009395
A_000838	K_020412
A_000838	K_021919
A_000838	K_026257
A_000838	K_035597
A_000838	K_041155
A_000838	K_044072
A_000838	K_044361
A_000838	K_059777
A_000838	K_169429
A_000838	K_234509
A_000841	K_001384
A_000841	K_001441
A_000841	K_002521
A_000841	K_003377
A_000841	K_003715
A_000841	K_004080
A_000841	K_004081
A_000841	K_004088
A_000841	K_004213
A_000841	K_005664
A_000841	K_007627
A_000841	K_010637
A_000841	K_019685
A_000841	K_031082
A_000841	K_037798
A_000841	K_056168
A_000844	K_004459
A_000844	K_009688
A_000844	K_062822
A_000844	K_131939
A_000844	K_163258
A_000856	K_000148
A_000856	K_000191
A_000856	K_000568
A_000856	K_000570
A_000856	K_000751
A_000856	K_003423
A_000856	K_003732
A_000856	K_004349
A_000856	K_004864
A_000856	K_005295
A_000856	K_005535
A_000856	K_006040
A_000856	K_010800
A_000856	K_013259
A_000856	K_028057
A_000856	K_028793
A_000856	K_039123
A_000856	K_046983
A_000856	K_056745
A_000856	K_082395
A_000856	K_193307
A_000857	K_000136
A_000857	K_000148
A_000857	K_001521
A_000857	K_001916
A_000857	K_002199
A_000857	K_002297
A_000857	K_002453
A_000857	K_002697
A_000857	K_003013
A_000857	K_004080
A_000857	K_005574
A_000857	K_005810
A_000857	K_005910
A_000857	K_008506
A_000857	K_008987
A_000857	K_013207
A_000857	K_013210
A_000857	K_014392
A_000857	K_015002
A_000857	K_018574
A_000857	K_019685
A_000857	K_034401
A_000857	K_043524
A_000857	K_045193
A_000857	K_052350
A_000857	K_053833
A_000857	K_057423
A_000857	K_058321
A_000857	K_059367
A_000857	K_076798
A_000857	K_237336
A_000860	K_000583
A_000860	K_002121
A_000860	K_002952
A_000860	K_004574
A_000860	K_012070
A_000860	K_050666
A_000860	K_055197
A_000860	K_056446
A_000860	K_147885
A_000860	K_150360
A_000861	K_000195
A_000861	K_000199
A_000861	K_000821
A_000861	K_013912
A_000861	K_021959
A_000861	K_022984
A_000861	K_033834
A_000863	K_002257
A_000863	K_002372
A_000863	K_002917
A_000863	K_002923
A_000863	K_003090
A_000863	K_003400
A_000863	K_003513
A_000863	K_003860
A_000863	K_004805
A_000863	K_009374
A_000863	K_035684
A_000863	K_043787
A_000863	K_050339
A_000863	K_050340
A_000863	K_055498
A_000863	K_156863
A_000864	K_000143
A_000864	K_000199
A_000864	K_001667
A_000864	K_005351
A_000864	K_006374
A_000864	K_011543
A_000864	K_012362
A_000864	K_012676
A_000864	K_026656
A_000864	K_032610
A_000864	K_070022
A_000864	K_070107
A_000864	K_078628
A_000864	K_210831
A_000864	K_244412
A_000864	K_244413
A_000875	K_000136
A_000875	K_000143
A_000875	K_000512
A_000875	K_000602
A_000875	K_000615
A_000875	K_000734
A_000875	K_001397
A_000875	K_001515
A_000875	K_002053
A_000875	K_002193
A_000875	K_002254
A_000875	K_002414
A_000875	K_002530
A_000875	K_002629
A_000875	K_002811
A_000875	K_003205
A_000875	K_003285
A_000875	K_003567
A_000875	K_004988
A_000875	K_005749
A_000875	K_006069
A_000875	K_006790
A_000875	K_006979
A_000875	K_007677
A_000875	K_008360
A_000875	K_013341
A_000875	K_014941
A_000875	K_021111
A_000875	K_025022
A_000875	K_025655
A_000875	K_030856
A_000875	K_032203
A_000875	K_032700
A_000875	K_038703
A_000875	K_040795
A_000875	K_040812
A_000875	K_053831
A_000875	K_062675
A_000875	K_069884
A_000875	K_069885
A_000875	K_079982
A_000875	K_080848
A_000875	K_090260
A_000875	K_094022
A_000875	K_237511
A_000883	K_000136
A_000883	K_000512
A_000883	K_002583
A_000883	K_002918
A_000883	K_002922
A_000883	K_003146
A_000883	K_003202
A_000883	K_003513
A_000883	K_003769
A_000883	K_004053
A_000883	K_004121
A_000883	K_004127
A_000883	K_004213
A_000883	K_004493
A_000883	K_004808
A_000883	K_006919
A_000883	K_008168
A_000883	K_011234
A_000883	K_011293
A_000883	K_011465
A_000883	K_013784
A_000883	K_014979
A_000883	K_015115
A_000883	K_017302
A_000883	K_018126
A_000883	K_019679
A_000883	K_022749
A_000883	K_024516
A_000883	K_034162
A_000883	K_049639
A_000883	K_056725
A_000883	K_056726
A_000883	K_070042
A_000883	K_072014
A_000889	K_001016
A_000889	K_001515
A_000889	K_003696
A_000889	K_013522
A_000889	K_027160
A_000889	K_131419
A_000895	K_000125
A_000895	K_000217
A_000895	K_000613
A_000895	K_000754
A_000895	K_000800
A_000895	K_001312
A_000895	K_001560
A_000895	K_002075
A_000895	K_002122
A_000895	K_002257
A_000895	K_002305
A_000895	K_002328
A_000895	K_002573
A_000895	K_003184
A_000895	K_003680
A_000895	K_004088
A_000895	K_004214
A_000895	K_004216
A_000895	K_004574
A_000895	K_004651
A_000895	K_004654
A_000895	K_005369
A_000895	K_006222
A_000895	K_009445
A_000895	K_011943
A_000895	K_011978
A_000895	K_012315
A_000895	K_012446
A_000895	K_012447
A_000895	K_012716
A_000895	K_013454
A_000895	K_013470
A_000895	K_015684
A_000895	K_017727
A_000895	K_018729
A_000895	K_022749
A_000895	K_027643
A_000895	K_031734
A_000895	K_033444
A_000895	K_035414
A_000895	K_038188
A_000895	K_071109
A_000895	K_072029
A_000895	K_072319
A_000895	K_076287
A_000895	K_101297
A_000895	K_213640
A_000895	K_234726
A_000895	K_246454
A_000895	K_246456
A_000902	K_000136
A_000902	K_002414
A_000902	K_002585
A_000902	K_002665
A_000902	K_002688
A_000902	K_002689
A_000902	K_003680
A_000902	K_004922
A_000902	K_004923
A_000902	K_005511
A_000902	K_005896
A_000902	K_009065
A_000902	K_009066
A_000902	K_013260
A_000902	K_023254
A_000902	K_024349
A_000902	K_033615
A_000902	K_037081
A_000902	K_038781
A_000902	K_043460
A_000902	K_071842
A_000902	K_071843
A_000912	K_000136
A_000912	K_000221
A_000912	K_001560
A_000912	K_002328
A_000912	K_003063
A_000912	K_003472
A_000912	K_004333
A_000912	K_004427
A_000912	K_005470
A_000912	K_005522
A_000912	K_005705
A_000912	K_014052
A_000912	K_014353
A_000912	K_014356
A_000912	K_016370
A_000912	K_027179
A_000912	K_031250
A_000912	K_033840
A_000912	K_039619
A_000912	K_046899
A_000912	K_052748
A_000912	K_066403
A_000912	K_122040
A_000913	K_000136
A_000913	K_002133
A_000913	K_002214
A_000913	K_002617
A_000913	K_002821
A_000913	K_003111
A_000913	K_003146
A_000913	K_003665
A_000913	K_004022
A_000913	K_004050
A_000913	K_004213
A_000913	K_016623
A_000913	K_018714
A_000913	K_023413
A_000913	K_025682
A_000913	K_025684
A_000913	K_033011
A_000913	K_040131
A_000913	K_118712
A_000915	K_001515
A_000915	K_002144
A_000915	K_002191
A_000915	K_002418
A_000915	K_002629
A_000915	K_002755
A_000915	K_003146
A_000915	K_004126
A_000915	K_004149
A_000915	K_004638
A_000915	K_005331
A_000915	K_007765
A_000915	K_008892
A_000915	K_010689
A_000915	K_014800
A_000915	K_018345
A_000915	K_043787
A_000915	K_053592
A_000915	K_067291
A_000923	K_000097
A_000923	K_001242
A_000923	K_002297
A_000923	K_007533
A_000923	K_009010
A_000923	K_022761
A_000923	K_034497
A_000923	K_054138
A_000923	K_067617
A_000927	K_000613
A_000927	K_001548
A_000927	K_002254
A_000927	K_002419
A_000927	K_002422
A_000927	K_003679
A_000927	K_004050
A_000927	K_004081
A_000927	K_004088
A_000927	K_004574
A_000927	K_005219
A_000927	K_009663
A_000927	K_010936
A_000927	K_015095
A_000927	K_016340
A_000927	K_023987
A_000927	K_032161
A_000927	K_037676
A_000927	K_069420
A_000927	K_070299
A_000927	K_073948
A_000927	K_249682
A_000928	K_001397
A_000928	K_002191
A_000928	K_002530
A_000928	K_003285
A_000928	K_004584
A_000928	K_005380
A_000928	K_010035
A_000928	K_010220
A_000928	K_012529
A_000928	K_015684
A_000928	K_027791
A_000928	K_030552
A_000928	K_031907
A_000928	K_035426
A_000928	K_047089
A_000928	K_055824
A_000928	K_057816
A_000928	K_062644
A_000928	K_072483
A_000928	K_074145
A_000928	K_147222
A_000928	K_225429
A_000931	K_000227
A_000931	K_000484
A_000931	K_004081
A_000931	K_006174
A_000931	K_020049
A_000931	K_021899
A_000931	K_022575
A_000931	K_027207
A_000931	K_029682
A_000931	K_168229
A_000936	K_000028
A_000936	K_000061
A_000936	K_000064
A_000936	K_000489
A_000936	K_002133
A_000936	K_002254
A_000936	K_002337
A_000936	K_002527
A_000936	K_002742
A_000936	K_003064
A_000936	K_003205
A_000936	K_003394
A_000936	K_003396
A_000936	K_003424
A_000936	K_003513
A_000936	K_003697
A_000936	K_004124
A_000936	K_006226
A_000936	K_007857
A_000936	K_007998
A_000936	K_008940
A_000936	K_009431
A_000936	K_011942
A_000936	K_012144
A_000936	K_012210
A_000936	K_014158
A_000936	K_014932
A_000936	K_022587
A_000936	K_022612
A_000936	K_022976
A_000936	K_023057
A_000936	K_034609
A_000936	K_051298
A_000936	K_054508
A_000936	K_056148
A_000936	K_059270
A_000936	K_063092
A_000936	K_067340
A_000936	K_068465
A_000936	K_075134
A_000936	K_125436
A_000936	K_148500
A_000936	K_152006
A_000936	K_222893
A_000936	K_228104
A_000936	K_253743
A_000943	K_000052
A_000943	K_001138
A_000943	K_002257
A_000943	K_002333
A_000943	K_002372
A_000943	K_002414
A_000943	K_002810
A_000943	K_002931
A_000943	K_002932
A_000943	K_003042
A_000943	K_003064
A_000943	K_003206
A_000943	K_003344
A_000943	K_003346
A_000943	K_003347
A_000943	K_003824
A_000943	K_005133
A_000943	K_005581
A_000943	K_006803
A_000943	K_009217
A_000943	K_010220
A_000943	K_017951
A_000943	K_021504
A_000943	K_022015
A_000943	K_024050
A_000943	K_032864
A_000943	K_038022
A_000943	K_046423
A_000943	K_049792
A_000943	K_056544
A_000943	K_069683
A_000943	K_072498
A_000943	K_072863
A_000943	K_170621
A_000943	K_177176
A_000943	K_216703
A_000943	K_229106
A_000947	K_000028
A_000947	K_000052
A_000947	K_000061
A_000947	K_000125
A_000947	K_000140
A_000947	K_000141
A_000947	K_000257
A_000947	K_000290
A_000947	K_000447
A_000947	K_000512
A_000947	K_000615
A_000947	K_000751
A_000947	K_000786
A_000947	K_000950
A_000947	K_000966
A_000947	K_001025
A_000947	K_001369
A_000947	K_001382
A_000947	K_001560
A_000947	K_001607
A_000947	K_001826
A_000947	K_001981
A_000947	K_002122
A_000947	K_002243
A_000947	K_002253
A_000947	K_002254
A_000947	K_002297
A_000947	K_002335
A_000947	K_002367
A_000947	K_002391
A_000947	K_002440
A_000947	K_002460
A_000947	K_002580
A_000947	K_002647
A_000947	K_002650
A_000947	K_002755
A_000947	K_002785
A_000947	K_002811
A_000947	K_002821
A_000947	K_002842
A_000947	K_002922
A_000947	K_002927
A_000947	K_002931
A_000947	K_002932
A_000947	K_002942
A_000947	K_003012
A_000947	K_003146
A_000947	K_003184
A_000947	K_003206
A_000947	K_003344
A_000947	K_003394
A_000947	K_003566
A_000947	K_003572
A_000947	K_003736
A_000947	K_003769
A_000947	K_003794
A_000947	K_003799
A_000947	K_003800
A_000947	K_004179
A_000947	K_004234
A_000947	K_004239
A_000947	K_004269
A_000947	K_004552
A_000947	K_004651
A_000947	K_004654
A_000947	K_004658
A_000947	K_004813
A_000947	K_004928
A_000947	K_004981
A_000947	K_005253
A_000947	K_005331
A_000947	K_005476
A_000947	K_005477
A_000947	K_005581
A_000947	K_005928
A_000947	K_006026
A_000947	K_006294
A_000947	K_006388
A_000947	K_006439
A_000947	K_006790
A_000947	K_006868
A_000947	K_006890
A_000947	K_006971
A_000947	K_006977
A_000947	K_007392
A_000947	K_007709
A_000947	K_007765
A_000947	K_007842
A_000947	K_008125
A_000947	K_008220
A_000947	K_009374
A_000947	K_009432
A_000947	K_009918
A_000947	K_009984
A_000947	K_010105
A_000947	K_010121
A_000947	K_010358
A_000947	K_010704
A_000947	K_010800
A_000947	K_010949
A_000947	K_011233
A_000947	K_012266
A_000947	K_012526
A_000947	K_012529
A_000947	K_012686
A_000947	K_012925
A_000947	K_013519
A_000947	K_013794
A_000947	K_013797
A_000947	K_013798
A_000947	K_015277
A_000947	K_016185
A_000947	K_016236
A_000947	K_016896
A_000947	K_020014
A_000947	K_020221
A_000947	K_022612
A_000947	K_023203
A_000947	K_024492
A_000947	K_025443
A_000947	K_026373
A_000947	K_026635
A_000947	K_026863
A_000947	K_028984
A_000947	K_030689
A_000947	K_032551
A_000947	K_032763
A_000947	K_033133
A_000947	K_034039
A_000947	K_035022
A_000947	K_036092
A_000947	K_038962
A_000947	K_040332
A_000947	K_041014
A_000947	K_041022
A_000947	K_042958
A_000947	K_043328
A_000947	K_046075
A_000947	K_046573
A_000947	K_047789
A_000947	K_051272
A_000947	K_052444
A_000947	K_054177
A_000947	K_055847
A_000947	K_055973
A_000947	K_060495
A_000947	K_062220
A_000947	K_065442
A_000947	K_066376
A_000947	K_066930
A_000947	K_070497
A_000947	K_074312
A_000947	K_076464
A_000947	K_078243
A_000947	K_078246
A_000947	K_090664
A_000947	K_090666
A_000947	K_107008
A_000947	K_109756
A_000947	K_127852
A_000947	K_152827
A_000947	K_172328
A_000947	K_174121
A_000947	K_177517
A_000947	K_181886
A_000947	K_191328
A_000947	K_228353
A_000947	K_228357
A_000947	K_228359
A_000947	K_230745
A_000947	K_230748
A_000947	K_244064
A_000955	K_000754
A_000955	K_001674
A_000955	K_003513
A_000955	K_003552
A_000955	K_010727
A_000955	K_011253
A_000955	K_028013
A_000955	K_044561
A_000955	K_140675
A_000955	K_225710
A_000966	K_001154
A_000966	K_001155
A_000966	K_002443
A_000966	K_002504
A_000966	K_002811
A_000966	K_004121
A_000966	K_004127
A_000966	K_004638
A_000966	K_004658
A_000966	K_005219
A_000966	K_005669
A_000966	K_005670
A_000966	K_005811
A_000966	K_009175
A_000966	K_012433
A_000966	K_012555
A_000966	K_019056
A_000966	K_021336
A_000966	K_021860
A_000966	K_024093
A_000966	K_028452
A_000966	K_029571
A_000966	K_034217
A_000966	K_034598
A_000966	K_043716
A_000966	K_054070
A_000966	K_071156
A_000966	K_251227
A_000967	K_000136
A_000967	K_000751
A_000967	K_002245
A_000967	K_002247
A_000967	K_002989
A_000967	K_003285
A_000967	K_003513
A_000967	K_004535
A_000967	K_008326
A_000967	K_010258
A_000967	K_014226
A_000967	K_014227
A_000967	K_028243
A_000967	K_030746
A_000967	K_033730
A_000967	K_036503
A_000967	K_045828
A_000967	K_072407
A_000970	K_002192
A_000970	K_011662
A_000970	K_011926
A_000970	K_014443
A_000970	K_014559
A_000970	K_019684
A_000970	K_031164
A_000970	K_034932
A_000970	K_048443
A_000971	K_000052
A_000971	K_000125
A_000971	K_000128
A_000971	K_000136
A_000971	K_000143
A_000971	K_000221
A_000971	K_000227
A_000971	K_000383
A_000971	K_000447
A_000971	K_000512
A_000971	K_000556
A_000971	K_000577
A_000971	K_000579
A_000971	K_000740
A_000971	K_000751
A_000971	K_001023
A_000971	K_001316
A_000971	K_001370
A_000971	K_001470
A_000971	K_001866
A_000971	K_002117
A_000971	K_002130
A_000971	K_002151
A_000971	K_002173
A_000971	K_002193
A_000971	K_002208
A_000971	K_002211
A_000971	K_002212
A_000971	K_002311
A_000971	K_002328
A_000971	K_002330
A_000971	K_002331
A_000971	K_002335
A_000971	K_002339
A_000971	K_002352
A_000971	K_002353
A_000971	K_002367
A_000971	K_002418
A_000971	K_002440
A_000971	K_002446
A_000971	K_002459
A_000971	K_002463
A_000971	K_002546
A_000971	K_002561
A_000971	K_002586
A_000971	K_002599
A_000971	K_002799
A_000971	K_002918
A_000971	K_002921
A_000971	K_002922
A_000971	K_002927
A_000971	K_003064
A_000971	K_003093
A_000971	K_003146
A_000971	K_003240
A_000971	K_003321
A_000971	K_003396
A_000971	K_003423
A_000971	K_003664
A_000971	K_003750
A_000971	K_003776
A_000971	K_003818
A_000971	K_003912
A_000971	K_004023
A_000971	K_004079
A_000971	K_004081
A_000971	K_004088
A_000971	K_004094
A_000971	K_004120
A_000971	K_004121
A_000971	K_004127
A_000971	K_004187
A_000971	K_004269
A_000971	K_004331
A_000971	K_004423
A_000971	K_004427
A_000971	K_004574
A_000971	K_004593
A_000971	K_004626
A_000971	K_004767
A_000971	K_004773
A_000971	K_004805
A_000971	K_004876
A_000971	K_004931
A_000971	K_004959
A_000971	K_005101
A_000971	K_005161
A_000971	K_005219
A_000971	K_005508
A_000971	K_005522
A_000971	K_005630
A_000971	K_005700
A_000971	K_005894
A_000971	K_005937
A_000971	K_006098
A_000971	K_006211
A_000971	K_006388
A_000971	K_006994
A_000971	K_007338
A_000971	K_007709
A_000971	K_007795
A_000971	K_008074
A_000971	K_008125
A_000971	K_008615
A_000971	K_008661
A_000971	K_008662
A_000971	K_008874
A_000971	K_008983
A_000971	K_009411
A_000971	K_009415
A_000971	K_009851
A_000971	K_009920
A_000971	K_010118
A_000971	K_010188
A_000971	K_010220
A_000971	K_010568
A_000971	K_010684
A_000971	K_010868
A_000971	K_010951
A_000971	K_010998
A_000971	K_011317
A_000971	K_011684
A_000971	K_011903
A_000971	K_011924
A_000971	K_011967
A_000971	K_012362
A_000971	K_012404
A_000971	K_012686
A_000971	K_012688
A_000971	K_012785
A_000971	K_012788
A_000971	K_012891
A_000971	K_013341
A_000971	K_013364
A_000971	K_013367
A_000971	K_013434
A_000971	K_013454
A_000971	K_013566
A_000971	K_013771
A_000971	K_013772
A_000971	K_013794
A_000971	K_014133
A_000971	K_014193
A_000971	K_014228
A_000971	K_014563
A_000971	K_015082
A_000971	K_015627
A_000971	K_015690
A_000971	K_016026
A_000971	K_016062
A_000971	K_016690
A_000971	K_017005
A_000971	K_017074
A_000971	K_017305
A_000971	K_017306
A_000971	K_017343
A_000971	K_017515
A_000971	K_017689
A_000971	K_017727
A_000971	K_018356
A_000971	K_019655
A_000971	K_019939
A_000971	K_020053
A_000971	K_020366
A_000971	K_020401
A_000971	K_020789
A_000971	K_020877
A_000971	K_020878
A_000971	K_021148
A_000971	K_022928
A_000971	K_022966
A_000971	K_023077
A_000971	K_023225
A_000971	K_023292
A_000971	K_023361
A_000971	K_024514
A_000971	K_024786
A_000971	K_025013
A_000971	K_025617
A_000971	K_025645
A_000971	K_025694
A_000971	K_026038
A_000971	K_026284
A_000971	K_026425
A_000971	K_027343
A_000971	K_027355
A_000971	K_027745
A_000971	K_027782
A_000971	K_030851
A_000971	K_031204
A_000971	K_032144
A_000971	K_032821
A_000971	K_034169
A_000971	K_034427
A_000971	K_034564
A_000971	K_034610
A_000971	K_036517
A_000971	K_036529
A_000971	K_036794
A_000971	K_038576
A_000971	K_038723
A_000971	K_040617
A_000971	K_042184
A_000971	K_042623
A_000971	K_043792
A_000971	K_043815
A_000971	K_043999
A_000971	K_044246
A_000971	K_046351
A_000971	K_047097
A_000971	K_048570
A_000971	K_050415
A_000971	K_054031
A_000971	K_054618
A_000971	K_054798
A_000971	K_055973
A_000971	K_057699
A_000971	K_059726
A_000971	K_060831
A_000971	K_061094
A_000971	K_062019
A_000971	K_064354
A_000971	K_071159
A_000971	K_076571
A_000971	K_078600
A_000971	K_093131
A_000971	K_097470
A_000971	K_108727
A_000971	K_126321
A_000971	K_126838
A_000971	K_133517
A_000971	K_143566
A_000971	K_144413
A_000971	K_151081
A_000971	K_152561
A_000971	K_152562
A_000971	K_156497
A_000971	K_163781
A_000971	K_168913
A_000971	K_173912
A_000971	K_176627
A_000971	K_211260
A_000971	K_218182
A_000971	K_225497
A_000971	K_229076
A_000971	K_230749
A_000971	K_231161
A_000971	K_234572
A_000971	K_241459
A_000971	K_242938
A_000971	K_244777
A_000971	K_248599
A_000971	K_248935
A_000971	K_248936
A_000971	K_251073
A_000977	K_000570
A_000977	K_000613
A_000977	K_003146
A_000977	K_007765
A_000977	K_011253
A_000977	K_014193
A_000977	K_022739
A_000977	K_023819
A_000977	K_023900
A_000977	K_028587
A_000977	K_045232
A_000977	K_048515
A_000988	K_000136
A_000988	K_000221
A_000988	K_000530
A_000988	K_000615
A_000988	K_000684
A_000988	K_000708
A_000988	K_000754
A_000988	K_001357
A_000988	K_002256
A_000988	K_002257
A_000988	K_002305
A_000988	K_002328
A_000988	K_002355
A_000988	K_002367
A_000988	K_002920
A_000988	K_002927
A_000988	K_003026
A_000988	K_003146
A_000988	K_003240
A_000988	K_003396
A_000988	K_003513
A_000988	K_003664
A_000988	K_004120
A_000988	K_004549
A_000988	K_004621
A_000988	K_005577
A_000988	K_005941
A_000988	K_006733
A_000988	K_008506
A_000988	K_008669
A_000988	K_008975
A_000988	K_011903
A_000988	K_012689
A_000988	K_012690
A_000988	K_012992
A_000988	K_014091
A_000988	K_017956
A_000988	K_018898
A_000988	K_019422
A_000988	K_020382
A_000988	K_021493
A_000988	K_021696
A_000988	K_022487
A_000988	K_024342
A_000988	K_026969
A_000988	K_028867
A_000988	K_029695
A_000988	K_037044
A_000988	K_043303
A_000988	K_043304
A_000988	K_052730
A_000988	K_056290
A_000988	K_057050
A_000988	K_064354
A_000988	K_070441
A_000988	K_072068
A_000988	K_072069
A_000988	K_072483
A_000988	K_077393
A_000988	K_086353
A_000988	K_104224
A_000988	K_110918
A_000988	K_163151
A_000988	K_189229
A_000988	K_190494
A_000988	K_191360
A_000988	K_247216
A_000990	K_000148
A_000990	K_000151
A_000990	K_000294
