PatentID	AssigneeID
CN202411467734.0	A_015534
CN202411469789.5	A_004024
CN202411473887.6	A_015535
CN202411474014.7	A_015536
CN202411476077.6	A_015537
CN202411476161.8	A_015538
CN202411477198.2	A_000222
CN202411481471.9	A_015539
CN202411481471.9	A_015540
CN202411481962.3	A_010561
CN202411481962.3	A_000384
CN202411482430.1	A_015541
CN202411484077.0	A_004708
CN202411484636.8	A_015542
CN202411485334.2	A_015543
CN202411485490.9	A_015544
CN202411486895.4	A_013895
CN202411490228.3	A_004299
CN202411491468.5	A_004154
CN202411493362.9	A_003731
CN202411493362.9	A_015545
CN202411493562.4	A_000614
CN202411499209.7	A_003734
CN202411499209.7	A_003560
CN202411501880.0	A_015532
CN202411502823.4	A_000389
CN202411503046.5	A_015546
CN202411503634.9	A_015547
CN202411507140.8	A_000182
CN202411507474.5	A_015548
CN202411508770.7	A_015491
CN202411511259.2	A_015549
CN202411512994.5	A_002449
CN202411513781.4	A_015264
CN202411515829.5	A_015550
CN202411516143.8	A_015551
CN202411516544.3	A_015552
CN202411519714.3	A_015553
CN202411526537.1	A_002510
CN202411528290.7	A_002270
CN202411528681.9	A_015554
CN202411528946.5	A_004218
CN202411529151.6	A_000641
CN202411529410.5	A_015555
CN202411532160.0	A_000405
CN202411532611.0	A_002916
CN202411534355.9	A_011922
CN202411535257.7	A_000304
CN202411538348.6	A_001136
CN202411538384.2	A_015556
CN202411539798.7	A_000337
CN202411544467.2	A_000182
CN202411544692.6	A_015557
CN202411546771.0	A_001739
CN202411551213.3	A_015558
CN202411558729.0	A_015559
CN202411561134.0	A_015560
CN202411561568.0	A_004766
CN202411562752.7	A_001137
CN202411563415.X	A_003907
CN202411564505.0	A_000554
CN202411569509.8	A_000988
CN202411571450.6	A_015561
CN202411575840.0	A_001433
CN202411576697.7	A_002463
CN202411576697.7	A_015562
CN202411580272.3	A_015563
CN202411584102.2	A_005351
CN202411586661.7	A_015564
CN202411587409.8	A_000239
CN202411589226.X	A_001994
CN202411591286.5	A_015565
CN202411591622.6	A_000315
CN202411591622.6	A_002423
CN202411592090.8	A_001159
CN202411598838.5	A_000317
CN202411600389.3	A_000990
CN202411602433.4	A_003114
CN202411605562.9	A_015533
CN202411605692.2	A_015566
CN202411607357.6	A_015567
CN202411607477.6	A_015568
CN202411607477.6	A_011518
CN202411607562.2	A_015413
CN202411613860.2	A_002288
CN202411614309.X	A_015569
CN202411616302.1	A_015570
CN202411616974.2	A_015570
CN202411617356.X	A_000162
CN202411619442.4	A_003711
CN202411619559.2	A_003790
CN202411625999.9	A_000304
CN202411629268.1	A_000749
CN202411631679.4	A_011660
CN202411631679.4	A_011659
CN202411633203.4	A_003643
CN202411635562.3	A_010486
CN202411641834.0	A_008672
CN202411641864.1	A_015571
CN202411641864.1	A_002003
CN202411641864.1	A_015572
CN202411647744.2	A_000405
CN202411648308.7	A_015573
CN202411649347.9	A_015574
CN202411652318.8	A_015575
CN202411654345.9	A_015576
CN202411661881.1	A_015577
CN202411662411.7	A_002817
CN202411663935.8	A_003695
CN202411666502.8	A_003762
CN202411667311.3	A_000294
CN202411670405.6	A_015578
CN202411670405.6	A_015579
CN202411673535.5	A_015580
CN202411678481.1	A_015581
CN202411682790.6	A_000273
CN202411683084.3	A_015582
CN202411684206.0	A_012168
CN202411689884.6	A_015388
CN202411691125.3	A_003182
CN202411691327.8	A_012314
CN202411691327.8	A_005242
CN202411691327.8	A_004168
CN202411693000.4	A_000996
CN202411695610.8	A_014607
CN202411697197.9	A_000221
CN202411697257.7	A_001031
CN202411698205.1	A_015583
CN202411699235.4	A_000179
CN202411702060.8	A_015584
CN202411704285.7	A_002408
CN202411705400.2	A_015585
CN202411705834.2	A_000405
CN202411706006.0	A_002491
CN202411711082.0	A_015586
CN202411711329.9	A_001363
CN202411711332.0	A_001363
CN202411713251.4	A_015587
CN202411714246.5	A_000641
CN202411717264.9	A_000242
CN202411718818.7	A_002563
CN202411720576.5	A_002472
CN202411722596.6	A_015588
CN202411722599.X	A_015588
CN202411722720.9	A_003074
CN202411723278.1	A_015496
CN202411723282.8	A_015496
CN202411723310.6	A_001602
CN202411723507.X	A_004060
CN202411725053.X	A_015589
CN202411725693.0	A_015590
CN202411726820.9	A_003753
CN202411727576.8	A_015591
CN202411727661.4	A_001535
CN202411730350.3	A_002054
CN202411731271.4	A_014936
CN202411733230.9	A_015592
CN202411733554.2	A_015593
CN202411736615.0	A_000278
CN202411736732.7	A_002817
CN202411737532.3	A_003727
CN202411738179.0	A_015328
CN202411738223.8	A_015351
CN202411740242.4	A_015594
CN202411742986.X	A_003677
CN202411742986.X	A_014520
CN202411742986.X	A_000384
CN202411743289.6	A_003123
CN202411743513.1	A_012656
CN202411743974.9	A_015595
CN202411744593.2	A_015185
CN202411744593.2	A_001190
CN202411744593.2	A_015596
CN202411745048.5	A_003897
CN202411745518.8	A_002338
CN202411747339.8	A_015597
CN202411747883.2	A_015598
CN202411751284.8	A_000182
CN202411752275.0	A_008751
CN202411753195.7	A_001323
CN202411753555.3	A_015599
CN202411760047.8	A_002900
CN202411760590.8	A_000177
CN202411764602.4	A_015600
CN202411764602.4	A_015601
CN202411764708.4	A_015301
CN202411764708.4	A_015602
CN202411764708.4	A_015302
CN202411768339.6	A_015603
CN202411768339.6	A_000384
CN202411768486.3	A_002318
CN202411770141.1	A_013885
CN202411770487.1	A_015604
CN202411772667.3	A_002338
CN202411774149.5	A_015605
CN202411774200.2	A_000294
CN202411774200.2	A_002408
CN202411775640.X	A_002992
CN202411775640.X	A_015606
CN202411778822.2	A_000564
CN202411779033.0	A_000337
CN202411779033.0	A_004008
CN202411779224.7	A_015607
CN202411779981.4	A_001171
CN202411780936.0	A_000564
CN202411785387.6	A_010693
CN202411785492.X	A_004818
CN202411787226.0	A_015608
CN202411787559.3	A_003970
CN202411790259.0	A_002489
CN202411790335.8	A_002299
CN202411791374.X	A_002934
CN202411791581.5	A_015609
CN202411796731.1	A_015610
CN202411797536.0	A_001323
CN202411802908.4	A_015611
CN202411804386.1	A_004120
CN202411804386.1	A_000326
CN202411807942.0	A_000198
CN202411810600.4	A_000532
CN202411810716.8	A_014087
CN202411811693.2	A_002109
CN202411811693.2	A_015612
CN202411811693.2	A_000384
CN202411814234.X	A_001581
CN202411814234.X	A_000416
CN202411817730.0	A_015613
CN202411817730.0	A_015614
CN202411817828.6	A_011860
CN202411817828.6	A_000384
CN202411819228.3	A_015615
CN202411820298.0	A_002346
CN202411821627.3	A_000782
CN202411827083.1	A_015616
CN202411828182.1	A_004479
CN202411828255.7	A_001026
CN202411833335.1	A_015617
CN202411833521.5	A_015618
CN202411847312.6	A_015619
CN202411847800.7	A_015620
CN202411848285.4	A_015621
CN202411848331.0	A_000304
CN202411851385.2	A_014927
CN202411851385.2	A_015622
CN202411851559.5	A_001323
CN202411852115.3	A_015623
CN202411854706.4	A_015624
CN202411854706.4	A_001546
CN202411854909.3	A_015625
CN202411855639.8	A_003897
CN202411856299.0	A_002346
CN202411856512.8	A_005145
CN202411858094.6	A_002596
CN202411858524.4	A_015539
CN202411858524.4	A_015626
CN202411859475.6	A_004015
CN202411860938.0	A_000304
CN202411861401.6	A_015627
CN202411863439.7	A_000496
CN202411863855.7	A_001037
CN202411864534.9	A_015628
CN202411868603.3	A_000971
CN202411872206.3	A_015629
CN202411872946.7	A_001581
CN202411872946.7	A_000416
CN202411874147.3	A_000299
CN202411882149.7	A_002491
CN202411885872.0	A_015630
CN202411887154.7	A_001624
CN202411887795.2	A_003852
CN202411889899.7	A_015631
CN202411890500.7	A_015632
CN202411892146.1	A_015633
CN202411892818.9	A_005242
CN202411892818.9	A_012314
CN202411892818.9	A_004168
CN202411892943.X	A_015634
CN202411893990.6	A_015635
CN202411894159.2	A_003642
CN202411895787.2	A_001037
CN202411896808.2	A_002054
CN202411898155.1	A_015636
CN202411901646.7	A_004106
CN202411901646.7	A_015637
CN202411903617.4	A_001488
CN202411904296.X	A_003852
CN202411904788.9	A_000614
CN202411908164.4	A_000895
CN202411908376.2	A_015638
CN202411911763.1	A_015639
CN202411911851.1	A_015640
CN202411911928.5	A_014607
CN202411912059.8	A_002791
CN202411912437.2	A_000564
CN202411913495.7	A_015641
CN202411916968.9	A_015642
CN202411920547.3	A_015643
CN202411921481.X	A_002349
CN202411922336.3	A_015644
CN202411922780.5	A_014954
CN202411923385.9	A_003968
CN202411923891.8	A_015645
CN202411924480.0	A_015384
CN202411924955.6	A_000299
CN202411927218.1	A_000315
CN202411927218.1	A_015646
CN202411929057.X	A_015595
CN202411930425.2	A_015647
CN202411931441.3	A_015648
CN202411931441.3	A_015649
CN202411933059.6	A_015650
CN202411933872.3	A_001608
CN202411935254.2	A_003083
CN202411936054.9	A_000543
CN202411936732.1	A_015651
CN202411936732.1	A_015652
CN202411936732.1	A_000294
CN202411937551.0	A_001979
CN202411938311.2	A_000304
CN202411938436.5	A_001155
CN202411943815.3	A_014820
CN202411943815.3	A_015653
CN202411944633.8	A_000861
CN202411948661.7	A_015654
CN202411951328.1	A_001765
CN202411952408.9	A_000614
CN202411953946.X	A_015655
CN202411953949.3	A_002274
CN202411956045.6	A_015656
CN202411956522.9	A_015657
CN202411956890.3	A_003063
CN202411957952.2	A_000134
CN202411960361.0	A_015658
CN202411962614.8	A_014661
CN202411963584.2	A_000864
CN202411964852.2	A_000692
CN202411964852.2	A_015659
CN202411965054.1	A_001767
CN202411965534.8	A_001852
CN202411966175.8	A_015660
CN202411966567.4	A_015388
CN202411967810.4	A_015661
CN202411969193.1	A_001004
CN202411969679.5	A_003114
CN202411969687.X	A_003114
CN202411970203.3	A_000614
CN202411971001.0	A_001770
CN202411971002.5	A_001770
CN202411974062.2	A_000346
CN202411975677.7	A_015662
CN202411976127.7	A_010335
CN202411976721.6	A_000895
CN202411977881.2	A_015663
CN202411980373.X	A_015664
CN202411985794.1	A_015665
CN202411986701.7	A_000139
CN202411986701.7	A_015256
CN202411988661.X	A_015666
CN202411991746.3	A_015667
CN2024124976W	A_004079
CN2024124976W	A_015668
CN2024125433W	A_001155
CN2024125433W	A_015669
CN2024129878W	A_002970
CN2024129878W	A_015670
CN2024135376W	A_004686
CN2024135376W	A_015671
CN202420002078.6	A_012348
CN202420004380.5	A_015672
CN202420005751.1	A_015673
CN202420007337.4	A_015674
CN202420008185.X	A_012173
CN202420010469.2	A_005229
CN202420011283.9	A_003378
CN202420011344.1	A_015675
CN202420011358.3	A_003318
CN202420011358.3	A_002793
CN202420011358.3	A_000384
CN202420011426.6	A_000696
CN202420011901.X	A_005307
CN202420012196.5	A_015676
CN202420014131.4	A_015677
CN202420015581.5	A_004992
CN202420016151.5	A_002611
CN202420018543.5	A_015678
CN202420019404.4	A_005262
CN202420019404.4	A_005263
CN202420020056.2	A_015679
CN202420021147.8	A_000198
CN202420023479.X	A_014808
CN202420024132.7	A_002633
CN202420024811.4	A_002136
CN202420026073.7	A_001581
CN202420026073.7	A_000416
CN202420026737.X	A_001118
CN202420030379.X	A_001103
CN202420030525.9	A_015680
CN202420030690.4	A_015681
CN202420030953.1	A_005265
CN202420033659.6	A_002992
CN202420034108.1	A_002973
CN202420036840.2	A_001118
CN202420036877.5	A_005355
CN202420036880.7	A_005355
CN202420036909.1	A_015682
CN202420037410.2	A_015683
CN202420039017.7	A_010489
CN202420040554.3	A_015684
CN202420041083.8	A_009144
CN202420041084.2	A_009144
CN202420041112.0	A_015685
CN202420042207.4	A_015686
CN202420044569.7	A_015687
CN202420045262.9	A_005036
CN202420045609.X	A_005220
CN202420049129.0	A_015688
CN202420050960.8	A_015689
CN202420051779.9	A_004992
CN202420053687.4	A_005126
CN202420053711.4	A_003571
CN202420053711.4	A_002378
CN202420054366.6	A_001365
CN202420055266.5	A_003478
CN202420055266.5	A_000764
CN202420057058.9	A_015690
CN202420060010.3	A_004668
CN202420060055.0	A_015691
CN202420060367.1	A_000682
CN202420061027.0	A_011477
CN202420061446.4	A_015676
CN202420062765.7	A_015692
CN202420063438.3	A_015692
CN202420064169.2	A_015693
CN202420065395.2	A_015694
CN202420066263.1	A_004817
CN202420066384.6	A_015695
CN202420067135.9	A_004970
CN202420070201.8	A_015696
CN202420070503.5	A_002611
CN202420071391.5	A_015697
CN202420071445.8	A_015697
CN202420071651.9	A_015698
CN202420072159.3	A_015221
CN202420072838.0	A_000610
CN202420075238.X	A_015699
CN202420076019.3	A_005342
CN202420077155.4	A_015700
CN202420080649.8	A_003677
CN202420080649.8	A_000384
CN202420081435.2	A_014674
CN202420081435.2	A_014675
CN202420083510.9	A_015701
CN202420084756.8	A_015702
CN202420084893.1	A_015703
CN202420085129.6	A_015704
CN202420085906.7	A_010847
CN202420085915.6	A_015705
CN202420086038.4	A_011847
CN202420086568.9	A_015704
CN202420087043.7	A_000309
CN202420091975.9	A_015706
CN202420093447.7	A_012134
CN202420093930.5	A_011617
CN202420093944.7	A_015707
CN202420094596.5	A_005265
CN202420094597.X	A_003378
CN202420097633.8	A_004015
CN202420099452.9	A_004925
CN202420099452.9	A_004926
CN202420099997.X	A_008860
CN202420100081.1	A_014369
CN202420100081.1	A_014370
CN202420100081.1	A_014368
CN202420100081.1	A_014371
CN202420103989.8	A_015708
CN202420104569.1	A_003385
CN202420105583.3	A_015709
CN202420107191.0	A_015710
CN202420109946.0	A_000254
CN202420109946.0	A_000255
CN202420111732.7	A_011863
CN202420111732.7	A_011864
CN202420111732.7	A_000510
CN202420114297.3	A_015711
CN202420115620.9	A_015712
CN202420116814.0	A_003677
CN202420116814.0	A_000384
CN202420119289.8	A_004817
CN202420119663.4	A_002636
CN202420122020.5	A_003939
CN202420122054.4	A_015713
CN202420122054.4	A_002070
CN202420123599.7	A_001118
CN202420124113.1	A_005313
CN202420127455.9	A_015714
CN202420128145.9	A_015715
CN202420128599.6	A_015716
CN202420128606.2	A_010853
CN202420130771.1	A_011846
CN202420134987.5	A_012050
CN202420137032.5	A_000971
CN202420140765.4	A_015717
CN202420142464.5	A_014088
CN202420143124.4	A_001808
CN202420144340.0	A_011688
CN202420149410.1	A_015718
CN202420149968.X	A_015719
CN202420151488.7	A_015720
CN202420152246.X	A_015721
CN202420157875.1	A_001118
CN202420158353.3	A_005324
CN202420158966.7	A_015722
CN202420161314.9	A_004612
CN202420164732.3	A_015723
CN202420165103.2	A_004050
CN202420167104.0	A_005272
CN202420167749.4	A_015724
CN202420167789.9	A_015725
CN202420169606.7	A_015726
CN202420169819.X	A_005326
CN202420169839.7	A_012114
CN202420170296.0	A_015727
CN202420172270.X	A_004647
CN202420173922.1	A_015728
CN202420174344.3	A_015729
CN202420175462.6	A_014638
CN202420175599.1	A_015730
CN202420176736.3	A_015731
CN202420179047.8	A_004150
CN202420180306.9	A_015732
CN202420181908.6	A_004374
CN202420185859.3	A_003806
CN202420185859.3	A_015733
CN202420186240.4	A_002636
CN202420187131.4	A_015734
CN202420188254.X	A_001180
CN202420188417.4	A_015197
CN202420188677.1	A_001180
CN202420189787.X	A_015197
CN202420192050.3	A_011786
CN202420192646.3	A_005139
CN202420192889.7	A_005325
CN202420193568.9	A_001808
CN202420195020.8	A_005084
CN202420196274.1	A_015735
CN202420198457.7	A_015736
CN202420200478.8	A_015737
CN202420201686.X	A_002369
CN202420203862.3	A_002770
CN202420204909.8	A_000304
CN202420208202.4	A_011846
CN202420208295.0	A_012351
CN202420208295.0	A_000681
CN202420211282.9	A_015738
CN202420213292.6	A_011786
CN202420214552.1	A_004201
CN202420214612.X	A_015739
CN202420214840.7	A_003194
CN202420218319.0	A_015280
CN202420219377.5	A_015740
CN202420221729.0	A_015741
CN202420224661.1	A_009053
CN202420227005.7	A_015292
CN202420227152.4	A_002154
CN202420227465.X	A_015742
CN202420228426.1	A_008867
CN202420229489.9	A_002154
CN202420232928.1	A_002154
CN202420234731.1	A_015743
CN202420237229.6	A_015744
CN202420237602.8	A_005180
CN202420237602.8	A_005181
CN202420237602.8	A_015745
CN202420239450.5	A_015746
CN202420239688.8	A_015747
CN202420242570.0	A_004316
CN202420242575.3	A_004316
CN202420243526.1	A_015748
CN202420243847.1	A_005084
CN202420244950.8	A_015749
CN202420245360.7	A_015750
CN202420247346.0	A_015751
CN202420247958.X	A_015752
CN202420250838.5	A_000223
CN202420252766.8	A_015753
CN202420255884.4	A_015754
CN202420255885.9	A_015754
CN202420259099.6	A_015755
CN202420260988.4	A_000695
CN202420261159.8	A_000695
CN202420262344.9	A_015756
CN202420262344.9	A_001568
CN202420262966.1	A_015757
CN202420263655.7	A_004374
CN202420264069.4	A_015729
CN202420265497.9	A_015758
CN202420266687.2	A_000683
CN202420267242.6	A_015759
CN202420267413.5	A_015760
CN202420267594.1	A_015761
CN202420268886.7	A_014760
CN202420268886.7	A_015762
CN202420268886.7	A_015763
CN202420273084.5	A_003714
CN202420273084.5	A_000416
CN202420276373.0	A_015764
CN202420277659.0	A_000496
CN202420278674.7	A_015765
CN202420278906.9	A_004898
CN202420279286.0	A_015766
CN202420281148.6	A_005313
CN202420281494.4	A_015746
CN202420282627.X	A_005325
CN202420284018.8	A_015767
CN202420287699.3	A_000682
CN202420292444.6	A_004559
CN202420295956.8	A_015768
CN202420295956.8	A_000466
CN202420296065.4	A_015211
CN202420297367.3	A_015701
CN202420297691.5	A_004559
CN202420300717.7	A_000139
CN202420300742.5	A_009177
CN202420301635.4	A_015769
CN202420302290.4	A_015770
CN202420302925.0	A_015771
CN202420303986.9	A_015772
CN202420304119.7	A_015773
CN202420304119.7	A_015774
CN202420304637.9	A_004817
CN202420310812.5	A_001184
CN202420311463.9	A_015775
CN202420311694.X	A_004548
CN202420311697.3	A_004548
CN202420311700.1	A_004548
CN202420317338.9	A_015776
CN202420319556.6	A_015777
CN202420321010.4	A_001184
CN202420321069.3	A_015778
CN202420321165.8	A_001417
CN202420322329.9	A_005268
CN202420322912.X	A_004620
CN202420324809.9	A_003352
CN202420328526.1	A_005351
CN202420328649.5	A_010708
CN202420329173.7	A_004350
CN202420330774.X	A_015779
CN202420330775.4	A_015779
CN202420331359.6	A_000596
CN202420333676.1	A_015780
CN202420333676.1	A_015781
CN202420334753.5	A_000359
CN202420335428.0	A_004817
CN202420338126.9	A_015782
CN202420338132.4	A_015783
CN202420338240.1	A_002378
CN202420338889.3	A_015784
CN202420341582.9	A_000400
CN202420343269.9	A_015785
CN202420344846.6	A_005325
CN202420345991.6	A_015786
CN202420346804.6	A_015787
CN202420347331.1	A_003694
CN202420348212.8	A_001162
CN202420350272.3	A_015788
CN202420350592.9	A_015789
CN202420354728.3	A_003939
CN202420354812.5	A_005169
CN202420359464.0	A_005016
CN202420361364.1	A_015790
CN202420362005.8	A_015791
CN202420364215.0	A_015792
CN202420366645.6	A_004150
CN202420367216.0	A_015793
CN202420368910.4	A_015794
CN202420369570.7	A_003981
CN202420370251.8	A_001480
CN202420370954.0	A_015795
CN202420371539.7	A_015796
CN202420372188.1	A_000294
CN202420372916.9	A_015797
CN202420374500.0	A_000659
CN202420375319.1	A_004480
CN202420376962.6	A_015798
CN202420378266.9	A_014075
CN202420379433.1	A_015799
CN202420379925.0	A_015800
CN202420381176.5	A_015801
CN202420381308.4	A_015802
CN202420384206.8	A_015803
CN202420385806.6	A_001332
CN202420386248.5	A_015804
CN202420387273.5	A_015805
CN202420387354.5	A_015806
CN202420388007.4	A_015807
CN202420388013.X	A_015807
CN202420388061.9	A_003378
CN202420390610.6	A_004500
CN202420391675.2	A_015808
CN202420392837.4	A_003476
CN202420394575.5	A_015809
CN202420396965.6	A_015810
CN202420397923.4	A_015811
CN202420398262.7	A_015812
CN202420399195.0	A_015813
CN202420401913.3	A_001591
CN202420402701.7	A_015342
CN202420403610.5	A_010373
CN202420404168.8	A_015814
CN202420404310.9	A_012188
CN202420405107.3	A_015815
CN202420406765.4	A_015816
CN202420407017.8	A_015817
CN202420411493.7	A_015818
CN202420411525.3	A_002969
CN202420413820.2	A_004404
CN202420415748.7	A_015819
CN202420417769.2	A_015820
CN202420420742.9	A_015821
CN202420421008.4	A_015822
CN202420423262.8	A_015823
CN202420425167.1	A_015722
CN202420425562.X	A_015824
CN202420426832.9	A_015825
CN202420427975.1	A_004677
CN202420433450.9	A_000389
CN202420436254.7	A_015826
CN202420438281.8	A_004822
CN202420440335.4	A_002486
CN202420440335.4	A_001770
CN202420440335.4	A_000153
CN202420444120.X	A_015827
CN202420446982.6	A_015828
CN202420448932.1	A_012252
CN202420449783.0	A_015829
CN202420451853.6	A_014021
CN202420452077.1	A_002572
CN202420457141.5	A_015830
CN202420457564.7	A_012031
CN202420457723.3	A_002496
CN202420458145.5	A_004236
CN202420459347.1	A_003262
CN202420459586.7	A_015831
CN202420462322.7	A_015764
CN202420462871.4	A_001363
CN202420464366.3	A_010756
CN202420467245.4	A_001351
CN202420468447.0	A_004970
CN202420468616.0	A_015771
CN202420469032.5	A_005342
CN202420470312.8	A_015832
CN202420473037.5	A_004742
CN202420473427.2	A_015833
CN202420473614.0	A_002927
CN202420475631.8	A_004898
CN202420476014.X	A_015834
CN202420476499.2	A_005179
CN202420476748.8	A_003742
CN202420477431.6	A_015835
CN202420477668.4	A_005198
CN202420483122.X	A_005243
CN202420486357.4	A_015821
CN202420492876.1	A_015836
CN202420493544.5	A_003509
CN202420493822.7	A_015837
CN202420494407.3	A_015838
CN202420496378.4	A_004429
CN202420496477.2	A_014564
CN202420497506.7	A_005223
CN202420497510.3	A_005223
CN202420499098.9	A_015839
CN202420501875.9	A_015243
CN202420503606.6	A_002046
CN202420503607.0	A_002046
CN202420504320.X	A_015840
CN202420505918.0	A_015841
CN202420506100.0	A_015721
CN202420506713.4	A_004595
CN202420508421.4	A_015842
CN202420508881.7	A_001864
CN202420509906.5	A_004262
CN202420509913.5	A_004262
CN202420510728.8	A_015843
CN202420510931.5	A_015844
CN202420511342.9	A_015845
CN202420513076.3	A_004721
CN202420514443.1	A_015846
CN202420514545.3	A_014972
CN202420514808.0	A_004374
CN202420514898.3	A_015847
CN202420514900.7	A_010647
CN202420516447.3	A_015848
CN202420517340.0	A_015849
CN202420517676.7	A_015850
CN202420518194.3	A_001118
CN202420521015.1	A_015851
CN202420524611.5	A_003071
CN202420531810.9	A_015852
CN202420533705.9	A_004610
CN202420534862.1	A_015853
CN202420534863.6	A_015853
CN202420536008.9	A_015701
CN202420538987.1	A_001118
CN202420539655.5	A_015854
CN202420540439.2	A_015855
CN202420540602.5	A_015856
CN202420540906.1	A_004602
CN202420541424.8	A_015857
CN202420541524.0	A_001229
CN202420541905.9	A_011906
CN202420542003.7	A_001843
CN202420542300.1	A_015710
CN202420542840.X	A_005102
CN202420543821.9	A_002505
CN202420545464.X	A_003441
CN202420545660.7	A_015837
CN202420550036.6	A_015858
CN202420550204.1	A_015859
CN202420551292.7	A_015860
CN202420552154.0	A_004616
CN202420552542.9	A_015861
CN202420554843.5	A_015862
CN202420555525.0	A_015863
CN202420556686.1	A_004972
CN202420557372.3	A_004685
CN202420557828.6	A_015864
CN202420558260.X	A_014917
CN202420561296.3	A_015380
CN202420561486.5	A_015865
CN202420562680.5	A_015866
CN202420563358.4	A_015867
CN202420567503.6	A_000641
CN202420567503.6	A_015868
CN202420569054.9	A_012137
CN202420569287.9	A_000400
CN202420571385.6	A_003245
CN202420574003.5	A_015869
CN202420576976.2	A_002268
CN202420577307.7	A_015870
CN202420578447.6	A_015871
CN202420579018.0	A_010193
CN202420579794.0	A_015872
CN202420581956.4	A_015292
CN202420583368.4	A_005102
CN202420584971.4	A_002346
CN202420585263.2	A_002046
CN202420586282.7	A_015873
CN202420586907.X	A_001591
CN202420586907.X	A_015874
CN202420587588.4	A_001378
CN202420587930.0	A_004755
CN202420592158.1	A_000333
CN202420592748.4	A_015875
CN202420593968.9	A_001429
CN202420593968.9	A_008797
CN202420598212.3	A_015876
CN202420602202.2	A_015877
CN202420603534.2	A_000400
CN202420604113.1	A_004233
CN202420604579.1	A_015878
CN202420604914.8	A_015879
CN202420604914.8	A_015880
CN202420604914.8	A_015881
CN202420604914.8	A_004311
CN202420606589.9	A_015882
CN202420608042.2	A_001863
CN202420609256.1	A_015883
CN202420614318.8	A_015884
CN202420614965.9	A_004656
CN202420615503.9	A_001270
CN202420615727.X	A_015885
CN202420618738.3	A_015886
CN202420618771.6	A_011906
CN202420619712.0	A_015887
CN202420620032.0	A_015888
CN202420621593.2	A_015877
CN202420622336.0	A_001332
CN202420623649.8	A_005179
CN202420628283.3	A_015889
CN202420628815.3	A_015890
CN202420631223.7	A_008644
CN202420631379.5	A_004709
CN202420632814.6	A_010842
CN202420633555.9	A_015891
CN202420633668.9	A_015892
CN202420633900.9	A_015893
CN202420634843.6	A_015894
CN202420635399.X	A_002433
CN202420637413.X	A_001184
CN202420637481.6	A_015895
CN202420638332.1	A_001137
CN202420638334.0	A_001137
CN202420638744.5	A_015896
CN202420641779.4	A_015897
CN202420650283.3	A_015898
CN202420652060.0	A_015899
CN202420653259.5	A_000692
CN202420653638.4	A_000641
CN202420654538.3	A_002154
CN202420654778.3	A_015900
CN202420655504.6	A_001229
CN202420656179.5	A_005161
CN202420656179.5	A_003255
CN202420658731.4	A_002877
CN202420659647.4	A_004920
CN202420661160.X	A_000177
CN202420662442.1	A_015901
CN202420665391.8	A_015902
CN202420668305.9	A_014788
CN202420668334.5	A_002046
CN202420669092.1	A_002221
CN202420672670.7	A_015789
CN202420673174.3	A_005325
CN202420679808.6	A_003738
CN202420679916.3	A_015903
CN202420679985.4	A_001590
CN202420682994.9	A_001090
CN202420685714.X	A_015904
CN202420688443.3	A_004601
CN202420691173.1	A_015905
CN202420692085.3	A_015906
CN202420695375.3	A_013763
CN202420696938.0	A_015907
CN202420697088.6	A_002517
CN202420697701.4	A_005179
CN202420700012.4	A_000641
CN202420700854.X	A_015237
CN202420701682.8	A_015908
CN202420702337.6	A_000967
CN202420702355.4	A_000359
CN202420704706.5	A_015909
CN202420706481.7	A_009153
CN202420713121.X	A_015715
CN202420715361.3	A_004564
CN202420716401.6	A_015910
CN202420718050.2	A_015911
CN202420718174.0	A_003335
CN202420718216.0	A_003335
CN202420718660.2	A_011653
CN202420718667.4	A_015545
CN202420718963.4	A_015912
CN202420719209.2	A_015913
CN202420720351.9	A_015914
CN202420721073.9	A_015915
CN202420721547.X	A_002221
CN202420721686.2	A_002046
CN202420721969.7	A_015916
CN202420722000.1	A_015917
CN202420722639.X	A_004178
CN202420722652.5	A_003049
CN202420725018.7	A_000936
CN202420726012.1	A_015918
CN202420727560.6	A_011618
CN202420728189.5	A_015813
CN202420730753.7	A_015888
CN202420731441.8	A_015919
CN202420732068.8	A_015920
CN202420732839.3	A_015921
CN202420734501.1	A_000452
CN202420735228.4	A_000596
CN202420737307.9	A_004047
CN202420737354.3	A_014785
CN202420739598.5	A_003763
CN202420740534.7	A_015922
CN202420741889.8	A_002700
CN202420741926.5	A_015923
CN202420742706.4	A_015924
CN202420742850.8	A_014934
CN202420743812.4	A_015925
CN202420747851.1	A_002507
CN202420749994.6	A_015926
CN202420750671.9	A_005268
CN202420751564.8	A_015927
CN202420752756.0	A_000764
CN202420752837.0	A_000764
CN202420755049.7	A_011943
CN202420755762.1	A_015928
CN202420757568.7	A_015916
CN202420759741.7	A_015929
CN202420760777.7	A_000857
CN202420760778.1	A_000857
CN202420763564.X	A_004970
CN202420763666.1	A_015701
CN202420763754.1	A_002928
CN202420764764.7	A_012968
CN202420766146.6	A_003927
CN202420769315.1	A_000507
CN202420771671.7	A_011768
CN202420772886.0	A_015930
CN202420772886.0	A_015931
CN202420773263.5	A_015931
CN202420774199.2	A_015256
CN202420774753.7	A_003696
CN202420775763.2	A_015932
CN202420777553.7	A_003531
CN202420778196.6	A_004149
CN202420778320.9	A_004149
CN202420778345.9	A_015933
CN202420778366.0	A_015934
