AssigneeID	KeywordID
A_006694	K_621931
A_006694	K_624578
A_006694	K_628512
A_006694	K_628605
A_006694	K_631261
A_006694	K_633000
A_006694	K_633019
A_006694	K_634466
A_006694	K_634568
A_006694	K_634733
A_006694	K_635561
A_006694	K_645663
A_006694	K_649962
A_006694	K_664179
A_006694	K_675669
A_006694	K_679912
A_006694	K_680010
A_006694	K_680620
A_006694	K_682115
A_006694	K_682923
A_006694	K_683015
A_006694	K_683098
A_006694	K_683128
A_006694	K_683438
A_006694	K_706503
A_006694	K_706543
A_006694	K_706544
A_006694	K_706599
A_006694	K_706644
A_006694	K_706645
A_006694	K_706646
A_006694	K_706654
A_006694	K_706743
A_006694	K_706750
A_006694	K_706761
A_006694	K_706764
A_006694	K_706787
A_006694	K_706826
A_006694	K_706831
A_006694	K_706848
A_006694	K_706854
A_006694	K_706866
A_006694	K_706869
A_006694	K_706871
A_006694	K_706875
A_006694	K_706905
A_006694	K_706912
A_006694	K_706938
A_006694	K_707027
A_006694	K_707035
A_006694	K_707042
A_006694	K_707045
A_006694	K_707057
A_006694	K_707106
A_006694	K_707111
A_006694	K_707113
A_006694	K_707131
A_006694	K_707141
A_006694	K_707153
A_006694	K_707251
A_006694	K_707309
A_006694	K_707322
A_006694	K_707421
A_006694	K_707524
A_006694	K_707555
A_006694	K_707557
A_006694	K_707748
A_006694	K_707785
A_006694	K_707851
A_006694	K_707921
A_006694	K_707970
A_006694	K_708115
A_006694	K_708127
A_006694	K_708128
A_006694	K_708232
A_006694	K_708283
A_006694	K_708314
A_006694	K_708360
A_006694	K_708361
A_006694	K_708404
A_006694	K_708412
A_006694	K_708466
A_006694	K_708504
A_006694	K_708509
A_006694	K_708576
A_006694	K_708590
A_006694	K_708596
A_006694	K_708617
A_006694	K_708622
A_006694	K_708750
A_006694	K_708768
A_006694	K_708791
A_006694	K_708804
A_006694	K_708809
A_006694	K_708831
A_006694	K_708832
A_006694	K_708892
A_006694	K_708929
A_006694	K_708950
A_006694	K_708953
A_006694	K_708987
A_006694	K_708989
A_006694	K_709025
A_006694	K_709080
A_006694	K_709138
A_006694	K_709186
A_006694	K_709187
A_006694	K_709205
A_006694	K_709318
A_006694	K_709360
A_006694	K_709364
A_006694	K_709400
A_006694	K_709426
A_006694	K_709433
A_006694	K_709604
A_006694	K_709652
A_006694	K_709677
A_006694	K_709849
A_006694	K_710033
A_006694	K_710040
A_006694	K_710044
A_006694	K_710053
A_006694	K_710085
A_006694	K_710092
A_006694	K_710124
A_006694	K_710146
A_006694	K_710180
A_006694	K_710204
A_006694	K_710218
A_006694	K_710232
A_006694	K_710513
A_006694	K_710533
A_006694	K_710544
A_006694	K_710567
A_006694	K_710613
A_006694	K_710622
A_006694	K_710673
A_006694	K_710676
A_006694	K_710689
A_006694	K_710690
A_006694	K_710691
A_006694	K_710699
A_006694	K_710767
A_006694	K_710817
A_006694	K_710960
A_006694	K_710962
A_006694	K_711054
A_006694	K_711056
A_006694	K_711057
A_006694	K_711070
A_006694	K_711109
A_006694	K_711110
A_006694	K_711164
A_006694	K_711165
A_006694	K_711174
A_006694	K_711250
A_006694	K_711253
A_006694	K_711269
A_006694	K_711271
A_006694	K_711304
A_006694	K_711307
A_006694	K_711312
A_006694	K_711356
A_006694	K_711363
A_006694	K_711398
A_006694	K_711457
A_006694	K_711472
A_006694	K_711478
A_006694	K_711503
A_006694	K_711525
A_006694	K_711543
A_006694	K_711548
A_006694	K_711864
A_006694	K_711866
A_006694	K_711920
A_006694	K_712010
A_006694	K_712023
A_006694	K_712186
A_006694	K_712590
A_006694	K_712633
A_006694	K_712667
A_006694	K_712694
A_006694	K_712819
A_006694	K_712820
A_006694	K_712821
A_006694	K_713106
A_006694	K_713109
A_006694	K_713123
A_006694	K_713135
A_006694	K_713186
A_006694	K_713208
A_006694	K_713228
A_006694	K_713270
A_006694	K_713404
A_006694	K_713430
A_006694	K_713456
A_006694	K_713494
A_006694	K_713539
A_006694	K_713570
A_006694	K_713685
A_006694	K_713690
A_006694	K_713709
A_006694	K_713773
A_006694	K_713796
A_006694	K_713871
A_006694	K_713901
A_006694	K_713956
A_006694	K_714003
A_006694	K_714015
A_006694	K_714019
A_006694	K_714078
A_006694	K_714279
A_006694	K_714280
A_006694	K_714359
A_006694	K_714424
A_006694	K_714466
A_006694	K_714530
A_006694	K_714539
A_006694	K_714634
A_006694	K_714639
A_006694	K_714660
A_006694	K_714700
A_006694	K_714715
A_006694	K_714766
A_006694	K_714767
A_006694	K_714788
A_006694	K_714790
A_006694	K_714796
A_006694	K_714845
A_006694	K_714901
A_006694	K_715005
A_006694	K_715021
A_006694	K_715054
A_006694	K_715146
A_006694	K_715232
A_006694	K_715369
A_006694	K_715406
A_006694	K_715426
A_006694	K_715428
A_006694	K_715575
A_006694	K_715601
A_006694	K_715709
A_006694	K_715758
A_006694	K_715840
A_006694	K_715898
A_006694	K_715901
A_006694	K_715916
A_006694	K_716007
A_006694	K_716026
A_006694	K_716080
A_006694	K_716097
A_006694	K_716135
A_006694	K_716136
A_006694	K_716188
A_006694	K_716255
A_006694	K_716277
A_006694	K_716323
A_006694	K_716389
A_006694	K_716390
A_006694	K_716447
A_006694	K_716470
A_006694	K_716805
A_006694	K_716860
A_006694	K_717025
A_006694	K_717034
A_006694	K_717037
A_006694	K_717179
A_006694	K_717189
A_006694	K_717314
A_006694	K_717419
A_006694	K_717555
A_006694	K_717625
A_006694	K_717631
A_006694	K_717713
A_006694	K_717733
A_006694	K_717766
A_006694	K_717966
A_006694	K_718011
A_006694	K_718175
A_006694	K_718180
A_006694	K_718200
A_006694	K_718259
A_006694	K_718351
A_006694	K_718369
A_006694	K_718496
A_006694	K_718529
A_006694	K_718678
A_006694	K_718684
A_006694	K_718689
A_006694	K_718747
A_006694	K_718899
A_006694	K_718925
A_006694	K_719029
A_006694	K_719030
A_006694	K_719033
A_006694	K_719034
A_006694	K_719043
A_006694	K_719164
A_006694	K_719183
A_006694	K_719263
A_006694	K_719300
A_006694	K_719301
A_006694	K_719395
A_006694	K_719421
A_006694	K_719577
A_006694	K_719700
A_006694	K_719789
A_006694	K_719926
A_006694	K_720167
A_006694	K_720325
A_006694	K_720382
A_006694	K_720463
A_006694	K_720603
A_006694	K_720630
A_006694	K_720969
A_006694	K_720984
A_006694	K_721051
A_006694	K_721052
A_006694	K_721174
A_006694	K_721306
A_006694	K_721326
A_006694	K_721335
A_006694	K_721505
A_006694	K_721507
A_006694	K_721992
A_006694	K_722128
A_006694	K_722132
A_006694	K_722133
A_006694	K_722156
A_006694	K_722171
A_006694	K_722203
A_006694	K_722229
A_006694	K_722239
A_006694	K_722335
A_006694	K_722353
A_006694	K_722440
A_006694	K_722472
A_006694	K_722514
A_006694	K_722565
A_006694	K_722617
A_006694	K_722630
A_006694	K_722683
A_006694	K_722721
A_006694	K_722821
A_006694	K_722867
A_006694	K_723010
A_006694	K_723088
A_006694	K_723101
A_006694	K_723129
A_006694	K_723141
A_006694	K_723142
A_006694	K_723147
A_006694	K_723152
A_006694	K_723178
A_006694	K_723200
A_006694	K_723265
A_006694	K_723347
A_006694	K_723435
A_006694	K_723462
A_006694	K_723566
A_006694	K_723601
A_006694	K_723741
A_006694	K_723766
A_006694	K_723954
A_006694	K_723997
A_006694	K_724020
A_006694	K_724042
A_006694	K_724048
A_006694	K_724119
A_006694	K_724276
A_006694	K_724279
A_006694	K_724293
A_006694	K_724352
A_006694	K_724683
A_006694	K_724742
A_006694	K_724885
A_006694	K_724916
A_006694	K_725008
A_006694	K_725131
A_006694	K_725162
A_006694	K_725406
A_006694	K_725877
A_006694	K_726069
A_006694	K_726159
A_006694	K_726182
A_006694	K_726196
A_006694	K_726220
A_006694	K_726300
A_006694	K_726440
A_006694	K_726469
A_006694	K_726553
A_006694	K_726751
A_006694	K_726924
A_006694	K_726989
A_006694	K_727068
A_006694	K_727125
A_006694	K_727407
A_006694	K_727561
A_006694	K_727624
A_006694	K_727761
A_006694	K_727765
A_006694	K_727768
A_006694	K_727846
A_006694	K_728184
A_006694	K_728203
A_006694	K_728288
A_006694	K_728400
A_006694	K_728434
A_006694	K_728927
A_006694	K_728948
A_006694	K_728996
A_006694	K_729106
A_006694	K_729109
A_006694	K_729207
A_006694	K_729257
A_006694	K_729400
A_006694	K_729478
A_006694	K_729479
A_006694	K_729535
A_006694	K_729629
A_006694	K_729683
A_006694	K_729699
A_006694	K_729778
A_006694	K_729909
A_006694	K_729943
A_006694	K_729949
A_006694	K_730036
A_006694	K_730193
A_006694	K_730381
A_006694	K_730423
A_006694	K_730615
A_006694	K_730715
A_006694	K_730777
A_006694	K_730778
A_006694	K_730927
A_006694	K_730931
A_006694	K_730943
A_006694	K_731019
A_006694	K_731057
A_006694	K_731104
A_006694	K_731167
A_006694	K_731168
A_006694	K_731201
A_006694	K_731210
A_006694	K_731289
A_006694	K_731290
A_006694	K_731536
A_006694	K_731567
A_006694	K_731729
A_006694	K_731873
A_006694	K_731882
A_006694	K_732052
A_006694	K_732053
A_006694	K_732056
A_006694	K_732215
A_006694	K_732271
A_006694	K_732289
A_006694	K_732336
A_006694	K_732411
A_006694	K_732603
A_006694	K_732686
A_006694	K_732756
A_006694	K_732902
A_006694	K_732947
A_006694	K_733058
A_006694	K_733214
A_006694	K_733220
A_006694	K_733264
A_006694	K_733337
A_006694	K_733440
A_006694	K_733452
A_006694	K_733457
A_006694	K_733458
A_006694	K_733501
A_006694	K_733502
A_006694	K_733625
A_006694	K_733640
A_006694	K_733651
A_006694	K_733659
A_006694	K_733674
A_006694	K_733684
A_006694	K_733702
A_006694	K_733737
A_006694	K_733769
A_006694	K_733837
A_006694	K_733844
A_006694	K_733862
A_006694	K_733866
A_006694	K_733939
A_006694	K_733967
A_006694	K_733990
A_006694	K_734398
A_006694	K_734399
A_006694	K_734416
A_006694	K_734505
A_006694	K_735128
A_006694	K_735183
A_006694	K_735240
A_006694	K_735409
A_006694	K_735678
A_006694	K_735688
A_006694	K_735948
A_006694	K_735950
A_006694	K_736181
A_006694	K_736599
A_006694	K_737307
A_006694	K_737357
A_006694	K_737421
A_006694	K_737431
A_006694	K_737582
A_006694	K_737627
A_006694	K_737659
A_006694	K_737678
A_006694	K_737936
A_006694	K_737949
A_006694	K_738206
A_006694	K_738388
A_006694	K_738669
A_006694	K_738928
A_006694	K_738952
A_006694	K_738993
A_006694	K_739172
A_006694	K_739216
A_006694	K_739353
A_006694	K_739449
A_006694	K_739450
A_006694	K_739532
A_006694	K_739570
A_006694	K_739574
A_006694	K_739578
A_006694	K_739804
A_006694	K_739998
A_006694	K_740030
A_006694	K_740089
A_006694	K_740111
A_006694	K_740211
A_006694	K_740298
A_006694	K_740343
A_006694	K_740639
A_006694	K_740643
A_006694	K_740751
A_006694	K_740756
A_006694	K_741145
A_006694	K_741242
A_006694	K_741534
A_006694	K_741620
A_006694	K_741676
A_006694	K_741787
A_006694	K_741850
A_006694	K_741862
A_006694	K_741876
A_006694	K_741977
A_006694	K_742065
A_006694	K_742079
A_006694	K_742415
A_006694	K_742474
A_006694	K_742604
A_006694	K_742647
A_006694	K_742719
A_006694	K_742726
A_006694	K_742881
A_006694	K_743006
A_006694	K_743125
A_006694	K_743356
A_006694	K_743369
A_006694	K_743376
A_006694	K_743398
A_006694	K_743507
A_006694	K_743521
A_006694	K_743569
A_006694	K_743590
A_006694	K_743658
A_006694	K_743665
A_006694	K_745087
A_006694	K_745890
A_006694	K_748825
A_006694	K_749282
A_006694	K_749300
A_006694	K_749735
A_006694	K_749818
A_006694	K_749826
A_006694	K_749952
A_006694	K_750039
A_006694	K_750616
A_006694	K_750828
A_006694	K_751296
A_006694	K_751950
A_006694	K_752423
A_006694	K_752953
A_006694	K_753024
A_006694	K_753044
A_006694	K_753097
A_006694	K_753101
A_006694	K_753102
A_006694	K_753137
A_006694	K_753198
A_006694	K_753257
A_006694	K_753608
A_006694	K_753643
A_006694	K_753865
A_006694	K_753871
A_006694	K_753959
A_006694	K_753982
A_006694	K_754077
A_006694	K_754107
A_006694	K_754342
A_006694	K_754706
A_006694	K_754769
A_006694	K_755045
A_006694	K_755300
A_006694	K_755413
A_006694	K_755453
A_006694	K_756798
A_006694	K_756959
A_006694	K_757443
A_006694	K_757694
A_006694	K_757714
A_006694	K_757850
A_006694	K_757971
A_006694	K_758316
A_006694	K_758683
A_006694	K_759908
A_006694	K_760006
A_006694	K_760297
A_006694	K_760348
A_006694	K_760383
A_006694	K_760555
A_006694	K_760593
A_006694	K_760787
A_006694	K_761359
A_006694	K_761478
A_006694	K_761506
A_006694	K_762556
A_006694	K_762784
A_006694	K_762855
A_006694	K_763086
A_006694	K_763209
A_006694	K_763289
A_006694	K_763746
A_006694	K_763979
A_006694	K_764611
A_006694	K_765304
A_006694	K_765872
A_006694	K_766277
A_006694	K_767015
A_006694	K_767182
A_006694	K_767295
A_006694	K_767356
A_006694	K_767999
A_006694	K_768091
A_006694	K_768101
A_006694	K_768257
A_006694	K_768508
A_006694	K_768692
A_006694	K_769115
A_006694	K_769257
A_006694	K_769291
A_006694	K_769591
A_006694	K_770013
A_006694	K_770014
A_006694	K_770258
A_006694	K_770870
A_006694	K_770886
A_006694	K_771071
A_006694	K_771515
A_006694	K_771708
A_006694	K_771729
A_006694	K_772233
A_006694	K_772306
A_006694	K_773322
A_006694	K_774046
A_006694	K_774454
A_006694	K_774494
A_006694	K_774504
A_006694	K_774683
A_006694	K_774712
A_006694	K_774742
A_006694	K_774933
A_006694	K_774962
A_006694	K_775649
A_006694	K_775651
A_006694	K_776135
A_006694	K_777018
A_006694	K_777023
A_006694	K_777131
A_006694	K_777240
A_006694	K_777756
A_006694	K_778780
A_006694	K_778858
A_006694	K_779510
A_006694	K_779676
A_006694	K_779814
A_006694	K_780639
A_006694	K_781526
A_006694	K_781805
A_006694	K_782030
A_006694	K_782031
A_006694	K_784531
A_006694	K_784645
A_006694	K_785136
A_006694	K_785145
A_006694	K_785188
A_006694	K_788622
A_006694	K_789553
A_006694	K_790309
A_006694	K_793759
A_006694	K_793770
A_006694	K_794951
A_006694	K_795202
A_006694	K_795981
A_006694	K_798554
A_006694	K_798782
A_006694	K_798858
A_006694	K_799355
A_006694	K_801624
A_006694	K_801731
A_006694	K_801912
A_006694	K_802316
A_006694	K_802760
A_006694	K_802885
A_006694	K_804279
A_006694	K_804648
A_006694	K_805318
A_006694	K_806159
A_006694	K_806189
A_006694	K_806412
A_006694	K_806465
A_006694	K_806477
A_006694	K_806482
A_006694	K_806586
A_006694	K_807035
A_006694	K_807375
A_006694	K_807940
A_006694	K_807941
A_006694	K_808480
A_006694	K_809609
A_006694	K_809794
A_006694	K_810922
A_006694	K_810924
A_006694	K_811316
A_006694	K_812207
A_006694	K_812435
A_006694	K_813246
A_006694	K_813308
A_006694	K_813842
A_006694	K_814889
A_006694	K_815424
A_006694	K_817287
A_006694	K_817404
A_006694	K_817465
A_006694	K_817636
A_006694	K_818026
A_006694	K_818249
A_006694	K_818489
A_006694	K_818653
A_006694	K_818780
A_006694	K_823993
A_006694	K_826294
A_006694	K_826300
A_006694	K_828436
A_006694	K_829243
A_006694	K_829440
A_006694	K_829453
A_006694	K_830203
A_006694	K_830214
A_006694	K_830354
A_006694	K_835071
A_006694	K_835072
A_006694	K_836984
A_006694	K_837329
A_006694	K_838341
A_006694	K_839511
A_006694	K_840418
A_006694	K_840922
A_006694	K_840994
A_006694	K_841543
A_006694	K_841932
A_006694	K_843160
A_006694	K_845913
A_006694	K_846472
A_006694	K_846722
A_006694	K_847511
A_006694	K_847995
A_006694	K_848026
A_006694	K_848175
A_006694	K_848289
A_006694	K_849077
A_006694	K_849287
A_006694	K_850416
A_006694	K_851678
A_006694	K_852258
A_006694	K_852575
A_006694	K_852819
A_006694	K_853151
A_006694	K_853192
A_006694	K_854614
A_006694	K_854628
A_006694	K_855408
A_006694	K_855615
A_006694	K_855617
A_006694	K_855627
A_006694	K_855835
A_006694	K_856303
A_006694	K_856563
A_006694	K_857159
A_006694	K_857414
A_006694	K_858031
A_006694	K_860493
A_006694	K_860610
A_006694	K_860832
A_006694	K_861255
A_006694	K_861279
A_006694	K_861281
A_006694	K_862176
A_006694	K_864742
A_006694	K_864743
A_006694	K_864820
A_006694	K_864878
A_006694	K_865149
A_006694	K_865153
A_006694	K_865401
A_006694	K_865609
A_006694	K_865656
A_006694	K_865676
A_006694	K_865796
A_006694	K_865950
A_006694	K_865953
A_006694	K_866025
A_006694	K_866028
A_006694	K_866218
A_006694	K_866221
A_006694	K_866428
A_006694	K_866461
A_006694	K_866464
A_006694	K_866521
A_006694	K_866564
A_006694	K_866755
A_006694	K_866756
A_006694	K_866802
A_006694	K_867193
A_006694	K_867475
A_006694	K_867477
A_006694	K_867632
A_006694	K_867810
A_006694	K_867829
A_006694	K_867830
A_006694	K_867869
A_006694	K_867956
A_006694	K_868053
A_006694	K_868111
A_006694	K_868112
A_006694	K_868113
A_006694	K_868293
A_006694	K_868331
A_006694	K_868468
A_006694	K_869059
A_006694	K_874175
A_006694	K_877803
A_006694	K_877805
A_006694	K_877872
A_006694	K_877960
A_006694	K_878368
A_006694	K_878400
A_006695	K_000001
A_006695	K_000022
A_006695	K_000058
A_006695	K_000061
A_006695	K_000064
A_006695	K_000068
A_006695	K_000069
A_006695	K_000162
A_006695	K_000167
A_006695	K_000191
A_006695	K_000227
A_006695	K_000310
A_006695	K_000366
A_006695	K_000368
A_006695	K_000370
A_006695	K_000372
A_006695	K_000375
A_006695	K_000399
A_006695	K_000418
A_006695	K_000471
A_006695	K_000570
A_006695	K_000583
A_006695	K_000769
A_006695	K_000825
A_006695	K_000870
A_006695	K_000927
A_006695	K_001013
A_006695	K_001092
A_006695	K_001109
A_006695	K_001110
A_006695	K_001132
A_006695	K_001166
A_006695	K_001176
A_006695	K_001180
A_006695	K_001213
A_006695	K_001310
A_006695	K_001313
A_006695	K_001316
A_006695	K_001317
A_006695	K_001318
A_006695	K_001319
A_006695	K_001320
A_006695	K_001453
A_006695	K_001470
A_006695	K_001479
A_006695	K_001491
A_006695	K_001500
A_006695	K_001506
A_006695	K_001637
A_006695	K_001672
A_006695	K_001797
A_006695	K_001873
A_006695	K_001903
A_006695	K_002010
A_006695	K_002017
A_006695	K_002044
A_006695	K_002085
A_006695	K_002858
A_006695	K_002889
A_006695	K_002997
A_006695	K_003266
A_006695	K_003561
A_006695	K_003815
A_006695	K_004203
A_006695	K_004255
A_006695	K_004683
A_006695	K_005010
A_006695	K_005782
A_006695	K_006221
A_006695	K_006535
A_006695	K_006561
A_006695	K_006579
A_006695	K_006671
A_006695	K_006693
A_006695	K_006981
A_006695	K_007829
A_006695	K_007867
A_006695	K_007935
A_006695	K_008560
A_006695	K_008658
A_006695	K_008729
A_006695	K_009123
A_006695	K_011805
A_006695	K_011850
A_006695	K_012308
A_006695	K_012667
A_006695	K_013964
A_006695	K_015311
A_006695	K_015312
A_006695	K_016080
A_006695	K_017045
A_006695	K_017067
A_006695	K_017662
A_006695	K_018053
A_006695	K_018333
A_006695	K_018675
A_006695	K_019467
A_006695	K_019815
A_006695	K_020096
A_006695	K_020800
A_006695	K_022102
A_006695	K_024590
A_006695	K_025254
A_006695	K_025466
A_006695	K_025558
A_006695	K_025617
A_006695	K_025663
A_006695	K_025961
A_006695	K_026048
A_006695	K_026330
A_006695	K_026331
A_006695	K_026686
A_006695	K_027532
A_006695	K_027859
A_006695	K_027970
A_006695	K_028615
A_006695	K_028864
A_006695	K_029083
A_006695	K_029227
A_006695	K_030609
A_006695	K_030955
A_006695	K_032225
A_006695	K_032863
A_006695	K_033199
A_006695	K_034427
A_006695	K_036280
A_006695	K_036312
A_006695	K_037946
A_006695	K_038532
A_006695	K_038533
A_006695	K_038536
A_006695	K_038537
A_006695	K_038889
A_006695	K_039179
A_006695	K_039185
A_006695	K_039349
A_006695	K_039374
A_006695	K_039458
A_006695	K_039748
A_006695	K_042144
A_006695	K_042161
A_006695	K_042754
A_006695	K_043821
A_006695	K_045967
A_006695	K_046481
A_006695	K_047149
A_006695	K_048846
A_006695	K_051470
A_006695	K_053335
A_006695	K_057905
A_006695	K_058736
A_006695	K_058908
A_006695	K_061075
A_006695	K_062155
A_006695	K_062462
A_006695	K_065143
A_006695	K_065147
A_006695	K_067964
A_006695	K_073852
A_006695	K_076930
A_006695	K_079039
A_006695	K_079486
A_006695	K_079772
A_006695	K_079821
A_006695	K_079858
A_006695	K_079889
A_006695	K_079902
A_006695	K_080083
A_006695	K_080518
A_006695	K_080817
A_006695	K_080819
A_006695	K_080848
A_006695	K_081327
A_006695	K_081646
A_006695	K_081704
A_006695	K_081925
A_006695	K_081959
A_006695	K_082375
A_006695	K_082380
A_006695	K_082564
A_006695	K_082587
A_006695	K_082714
A_006695	K_082950
A_006695	K_083758
A_006695	K_084189
A_006695	K_084470
A_006695	K_084522
A_006695	K_084523
A_006695	K_084638
A_006695	K_084687
A_006695	K_084688
A_006695	K_084714
A_006695	K_084896
A_006695	K_084902
A_006695	K_084979
A_006695	K_084980
A_006695	K_085091
A_006695	K_085282
A_006695	K_085323
A_006695	K_085530
A_006695	K_085534
A_006695	K_085555
A_006695	K_085559
A_006695	K_085639
A_006695	K_085659
A_006695	K_086206
A_006695	K_086449
A_006695	K_086538
A_006695	K_086549
A_006695	K_086577
A_006695	K_086616
A_006695	K_086684
A_006695	K_086891
A_006695	K_087005
A_006695	K_087043
A_006695	K_087239
A_006695	K_087319
A_006695	K_087888
A_006695	K_088499
A_006695	K_088587
A_006695	K_088938
A_006695	K_089340
A_006695	K_090400
A_006695	K_090571
A_006695	K_090603
A_006695	K_090946
A_006695	K_090987
A_006695	K_091890
A_006695	K_091892
A_006695	K_091963
A_006695	K_092400
A_006695	K_092438
A_006695	K_092643
A_006695	K_092878
A_006695	K_093203
A_006695	K_093331
A_006695	K_094250
A_006695	K_095656
A_006695	K_096589
A_006695	K_097316
A_006695	K_097371
A_006695	K_098759
A_006695	K_099367
A_006695	K_100554
A_006695	K_100562
A_006695	K_100755
A_006695	K_100908
A_006695	K_100995
A_006695	K_101021
A_006695	K_101162
A_006695	K_101752
A_006695	K_102147
A_006695	K_102191
A_006695	K_102423
A_006695	K_103028
A_006695	K_103142
A_006695	K_103460
A_006695	K_104022
A_006695	K_104030
A_006695	K_104031
A_006695	K_104050
A_006695	K_104063
A_006695	K_104532
A_006695	K_104748
A_006695	K_105019
A_006695	K_105100
A_006695	K_105101
A_006695	K_105857
A_006695	K_105858
A_006695	K_106034
A_006695	K_106496
A_006695	K_106497
A_006695	K_106498
A_006695	K_107849
A_006695	K_107907
A_006695	K_107908
A_006695	K_107909
A_006695	K_108110
A_006695	K_108199
A_006695	K_108444
A_006695	K_108452
A_006695	K_108697
A_006695	K_108954
A_006695	K_109281
A_006695	K_109494
A_006695	K_110428
A_006695	K_110589
A_006695	K_110840
A_006695	K_111153
A_006695	K_111912
A_006695	K_112697
A_006695	K_113029
A_006695	K_113697
A_006695	K_113970
A_006695	K_114546
A_006695	K_114548
A_006695	K_114549
A_006695	K_114550
A_006695	K_115135
A_006695	K_115456
A_006695	K_115589
A_006695	K_115686
A_006695	K_115687
A_006695	K_115688
A_006695	K_115797
A_006695	K_116020
A_006695	K_117293
A_006695	K_117414
A_006695	K_118242
A_006695	K_119708
A_006695	K_126800
A_006695	K_126864
A_006695	K_130187
A_006695	K_130230
A_006695	K_130571
A_006695	K_131349
A_006695	K_132246
A_006695	K_132255
A_006695	K_132470
A_006695	K_132639
A_006695	K_132640
A_006695	K_132642
A_006695	K_132908
A_006695	K_133212
A_006695	K_133299
A_006695	K_133729
A_006695	K_133958
A_006695	K_134927
A_006695	K_134928
A_006695	K_134937
A_006695	K_135960
A_006695	K_136772
A_006695	K_136814
A_006695	K_138106
A_006695	K_138107
A_006695	K_138117
A_006695	K_138445
A_006695	K_138446
A_006695	K_138447
A_006695	K_138452
A_006695	K_139398
A_006695	K_139583
A_006695	K_140055
A_006695	K_140062
A_006695	K_140069
A_006695	K_140078
A_006695	K_140499
A_006695	K_140598
A_006695	K_141034
A_006695	K_141256
A_006695	K_141685
A_006695	K_141956
A_006695	K_142808
A_006695	K_143205
A_006695	K_145601
A_006695	K_146378
A_006695	K_148518
A_006695	K_154058
A_006695	K_154174
A_006695	K_154207
A_006695	K_155203
A_006695	K_155256
A_006695	K_155592
A_006695	K_155593
A_006695	K_155844
A_006695	K_157341
A_006695	K_157478
A_006695	K_158188
A_006695	K_158439
A_006695	K_159424
A_006695	K_159495
A_006695	K_161061
A_006695	K_161063
A_006695	K_164372
A_006695	K_164425
A_006695	K_164795
A_006695	K_164843
A_006695	K_164866
A_006695	K_164867
A_006695	K_165755
A_006695	K_166002
A_006695	K_167057
A_006695	K_168434
A_006695	K_168435
A_006695	K_181084
A_006695	K_181085
A_006695	K_181099
A_006695	K_181248
A_006695	K_181801
A_006695	K_181921
A_006695	K_181950
A_006695	K_182067
A_006695	K_182091
A_006695	K_183235
A_006695	K_186723
A_006695	K_186724
A_006695	K_186727
A_006695	K_187544
A_006695	K_187650
A_006695	K_192246
A_006695	K_192369
A_006695	K_192575
A_006695	K_192621
A_006695	K_192761
A_006695	K_192853
A_006695	K_192868
A_006695	K_193360
A_006695	K_194096
A_006695	K_194234
A_006695	K_194339
A_006695	K_194479
A_006695	K_195435
A_006695	K_195508
A_006695	K_195875
A_006695	K_195906
A_006695	K_197022
A_006695	K_198283
A_006695	K_198416
A_006695	K_198430
A_006695	K_199251
A_006695	K_199720
A_006695	K_200042
A_006695	K_202448
A_006695	K_205889
A_006695	K_208386
A_006695	K_209354
A_006695	K_209356
A_006695	K_209709
A_006695	K_209838
A_006695	K_210126
A_006695	K_210217
A_006695	K_211199
A_006695	K_213439
A_006695	K_213950
A_006695	K_215387
A_006695	K_216215
A_006695	K_222664
A_006695	K_223257
A_006695	K_226142
A_006695	K_236868
A_006695	K_236869
A_006695	K_244787
A_006695	K_250574
A_006695	K_251073
A_006695	K_251756
A_006695	K_255655
A_006695	K_256520
A_006695	K_257013
A_006695	K_257070
A_006695	K_257213
A_006695	K_257395
A_006695	K_259565
A_006695	K_259848
A_006695	K_260721
A_006695	K_261654
A_006695	K_261655
A_006695	K_261756
A_006695	K_262056
A_006695	K_263931
A_006695	K_264127
A_006695	K_264239
A_006695	K_264245
A_006695	K_264246
A_006695	K_264251
A_006695	K_264252
A_006695	K_264255
A_006695	K_265473
A_006695	K_266599
A_006695	K_266656
A_006695	K_269040
A_006695	K_270093
A_006695	K_270268
A_006695	K_274590
A_006695	K_285303
A_006695	K_286784
A_006695	K_287383
A_006695	K_293410
A_006695	K_293413
A_006695	K_294017
A_006695	K_295303
A_006695	K_295546
A_006695	K_296367
A_006695	K_296487
A_006695	K_300847
A_006695	K_303875
A_006695	K_304466
A_006695	K_304854
A_006695	K_304899
A_006695	K_305034
A_006695	K_305599
A_006695	K_306697
A_006695	K_307183
A_006695	K_307550
A_006695	K_308264
A_006695	K_308658
A_006695	K_308799
A_006695	K_309000
A_006695	K_309322
A_006695	K_309426
A_006695	K_309860
A_006695	K_310014
A_006695	K_310090
A_006695	K_311020
A_006695	K_311975
A_006695	K_312750
A_006695	K_313055
A_006695	K_313067
A_006695	K_313260
A_006695	K_313350
A_006695	K_313436
A_006695	K_313453
A_006695	K_314057
A_006695	K_314650
A_006695	K_314663
A_006695	K_314751
A_006695	K_314874
A_006695	K_314878
A_006695	K_315358
A_006695	K_316042
A_006695	K_316179
A_006695	K_317207
A_006695	K_318534
A_006695	K_318539
A_006695	K_319917
A_006695	K_320425
A_006695	K_321651
A_006695	K_321738
A_006695	K_321739
A_006695	K_322312
A_006695	K_322363
A_006695	K_322375
A_006695	K_322543
A_006695	K_322544
A_006695	K_323022
A_006695	K_323170
