PatentID	KeywordID
JP2023189034A	K_733607
US202117339758A	K_720316
US202117229756A	K_445427
EP21738691A	K_448334
US202118016848A	K_264252
CN202010914855.0	K_046064
US202218262147A	K_715100
CN201811189926.4	K_137069
US202218291376A	K_721335
US202117996587A	K_194107
KR20237021495A	K_101415
CN202210288551.7	K_450241
US202217879019A	K_120721
US202218681445A	K_735690
CN202311751116.4	K_330651
US202117644218A	K_759559
US202117645169A	K_403655
BR112019015585A	K_025466
KR20227042381A	K_714717
CN202211240762.X	K_721590
EP23852893A	K_373502
US202117502568A	K_755809
EP22716282A	K_441924
US201916535288A	K_106238
IN201927013872	K_110428
CN202080105742.4	K_379971
US202318572084A	K_724300
KR20257018991A	K_181056
US202218694592A	K_087032
CN202411186489.6	K_140062
CN201980036045.5	K_710629
US202117224391A	K_016209
US202117332089A	K_080602
US202318840169A	K_716680
CN202510300480.1	K_713081
US202318858160A	K_710532
US201917275043A	K_706826
EP22930353A	K_653462
US202318343485A	K_399902
CN201880025566.6	K_708224
US201916370437A	K_746854
US202318240009A	K_731397
CN201880021012.9	K_101139
US202117921031A	K_390745
JP2023520603A	K_132640
US202318495453A	K_406712
JP2018207539A	K_000028
US202117303737A	K_415688
US201917774026A	K_368598
CN201910883041.2	K_490186
US201916385776A	K_000199
EP21883325A	K_364504
US202318835679A	K_708787
US202017634520A	K_754049
US202117452621A	K_431897
US202318317789A	K_001672
JP2023550947A	K_406702
US201916546856A	K_335905
US201917267799A	K_379971
EP19722753A	K_136814
IL27582520A	K_181084
US202117399986A	K_020787
CN202080070033.7	K_714078
CN202080059445.0	K_293410
KR20247034311A	K_710224
US202218697319A	K_707030
CN202310869217.5	K_335905
EP21852367A	K_369302
US202217808047A	K_141117
US202017431259A	K_000769
JP2025506930A	K_740688
US202016823011A	K_720463
CN202080060351.5	K_373389
US202318832061A	K_347143
EP23820050A	K_448484
US202218707342A	K_769347
KR20230016928A	K_132908
EP19769531A	K_000162
US202218052184A	K_114548
CN202310003358.9	K_715418
US201916731713A	K_003053
CN202211403956.7	K_277975
IN202027008335	K_736559
US202318449271A	K_711532
US202217654184A	K_714574
CN201910881119.7	K_000611
US202217824112A	K_603519
US201917598882A	K_029969
US202118554966A	K_061075
EP23740506A	K_714193
US202117919083A	K_706647
US202217974498A	K_753719
JP2022556216A	K_181099
US201816003978A	K_002121
CN202280100300.X	K_706644
US202117449780A	K_631470
EP22203270A	K_731487
EP20743540A	K_715100
US202016937613A	K_723467
US202018007204A	K_454428
CN201910088162.8	K_294242
JP2018005942A	K_007246
JP2019564462A	K_712506
US201917413787A	K_448747
CN201980101005.4	K_157341
EP23872885A	K_733786
KR20237012316A	K_742684
US201916547047A	K_706761
KR20227008470A	K_719523
EP20737696A	K_708428
CN202010997275.2	K_443982
US202117392181A	K_373541
US202318847119A	K_510817
JP2020082158A	K_737460
US202118004483A	K_364285
EP23840028A	K_710181
US202217674399A	K_764041
JP2022171437A	K_738454
US202318718651A	K_346766
KR20230002255A	K_347130
JP2020163304A	K_415815
US202217805911A	K_138117
US202218086559A	K_346528
CN202180068598.6	K_086538
CN202011250162.2	K_014587
EP19718038A	K_409564
US201917421436A	K_003640
JP2021566408A	K_000162
JP2024515688A	K_719470
US202217878856A	K_346497
US202016733874A	K_373548
US202218284599A	K_360735
US201917765574A	K_714767
US202217658785A	K_477434
JP2022541020A	K_400589
CN202080100306.8	K_715772
US202117230620A	K_712506
JP2023550815A	K_383772
US202318169106A	K_711174
CN202080045616.4	K_084979
CN202380064119.2	K_714718
CN202080073984.X	K_402957
US201916505034A	K_000227
US202218079584A	K_080190
EP20707545A	K_371866
US201916294563A	K_014152
US202318849831A	K_282417
US202016823011A	K_270218
US201917261556A	K_133739
US202318860912A	K_257213
JP2023500508A	K_013964
JP2022016270A	K_140054
CN202510139457.9	K_510817
US202318836637A	K_614752
CN201910347608.4	K_325868
KR20237004470A	K_364504
US202218017233A	K_500694
US202117492404A	K_739913
KR2023017144W	K_742539
US202117547679A	K_358813
EP23820004A	K_706787
US202217990998A	K_430654
EP22702386A	K_005010
US201815956098A	K_085757
US202318150445A	K_087032
US202117200231A	K_413361
CN201910485795.2	K_709205
EP22920347A	K_380503
US202117999611A	K_001500
AU2021282441A	K_003815
JP2021554523A	K_728073
CN202411360058.7	K_328004
EP19846014A	K_082403
US202217957432A	K_716203
US202218550864A	K_001500
KR2019018690W	K_741168
US202018005045A	K_525672
CN201880015395.9	K_708173
CN202111179867.4	K_038536
EP23862353A	K_402967
EP18881657A	K_501754
US202118018396A	K_379971
CN202380053475.4	K_181099
CN202010440126.6	K_479660
US201917278254A	K_733195
CN201910073231.8	K_373395
US202017764622A	K_096964
US201917596650A	K_750037
US202318726760A	K_735283
CN202080108174.3	K_110428
US202218263685A	K_714766
CN202080064130.5	K_713119
US201916523110A	K_019998
CN202080106732.2	K_707153
US202217975629A	K_707848
EP22731970A	K_711358
US201916978692A	K_087727
US201815891912A	K_342308
KR20200012621A	K_375079
KR20257036435A	K_448486
US202318336664A	K_001500
CN202110672798.4	K_432185
CN202310472361.5	K_419522
CN202180093658.X	K_000162
US202117249129A	K_001500
CN201910544796.X	K_100169
CN202111179354.3	K_712313
JP2022574999A	K_711459
EP22882210A	K_411440
CN201810963381.1	K_124109
EP18929783A	K_721967
US202017310870A	K_740343
US202218577483A	K_413911
EP22852276A	K_087888
US202319099776A	K_500694
US202318858094A	K_346766
US201816629683A	K_000069
JP2025526349A	K_528498
CN202511236591.7	K_727038
JP2019568308A	K_385946
US202118007845A	K_729402
JP2024539680A	K_085941
KR20217022251A	K_726710
CN202510839567.6	K_500694
JP2023063859A	K_107393
US201917753410A	K_499786
CN201980102568.5	K_346527
US202118554966A	K_373098
IN201927013424	K_736229
CN202510962464.9	K_526846
US202318151679A	K_394824
US202318449271A	K_293410
US202218577784A	K_768828
JP2022579544A	K_436973
US202218698627A	K_003266
CN201910785975.2	K_313462
US202318119466A	K_399139
US202318878441A	K_448743
JP2024516957A	K_740202
US202117375094A	K_757659
JP2018046807A	K_000022
CN202511116692.0	K_653160
US202319121001A	K_379973
US202017753983A	K_711363
CN202180007215.4	K_379973
US201917280801A	K_749609
US202117302804A	K_601814
US201917267230A	K_711054
US202217974291A	K_738830
US202218279248A	K_767840
US202118292163A	K_716136
CN201910279483.6	K_709034
JP2021536551A	K_155844
EP24219451A	K_309860
EP18779905A	K_374279
MX2020009523A	K_012569
US202015931802A	K_000046
US202318538853A	K_600493
EP22777464A	K_445432
US202318476204A	K_742800
KR20257023384A	K_510842
US202117797045A	K_373547
JP2023568920A	K_109355
US202318375675A	K_257213
CN202080050451.X	K_714290
CN201980063122.6	K_708099
CN202180001507.7	K_114548
EP18177672A	K_154174
CN202010795006.8	K_002414
CN202280100300.X	K_600694
US202318194531A	K_001491
CN202410792472.9	K_714254
CN202110333493.0	K_713593
US202017624785A	K_405009
CN202111246083.9	K_717675
US202117509092A	K_707848
US202117216004A	K_410280
US201917251181A	K_743679
CN202180019748.4	K_706908
US202016800134A	K_750927
EP23880218A	K_101746
US202118251946A	K_706730
US202218260648A	K_065438
JP2022577841A	K_000151
CN202280100202.6	K_713456
EP21708878A	K_373520
US202118562226A	K_608847
KR20197019350A	K_108199
KR20220121328A	K_510817
US202318841952A	K_113029
NL2030226A	K_432496
US202017641077A	K_001882
US202118549113A	K_365241
US201816003418A	K_006400
KR20207037692A	K_741527
US202117449645A	K_758461
US202117451080A	K_742846
CN202310203533.9	K_709400
CN201911219608.2	K_343078
US202318240009A	K_293410
US202017921251A	K_727823
US202118026310A	K_761464
US202117179441A	K_100755
KR20237036623A	K_742814
US202218697718A	K_708127
CN202111663851.0	K_090571
CN202211144112.5	K_293413
CN202280036351.0	K_447636
EP22890246A	K_373546
US202117303011A	K_327948
KR20257031181A	K_715232
US202217881840A	K_719331
JP2022574969A	K_711459
US202318849154A	K_107502
CN2020075340W	K_711595
US202318863447A	K_312912
EP22702141A	K_731507
US202018041760A	K_346527
US202117334950A	K_601872
EP22736798A	K_502464
CN202080023272.7	K_016167
EP23864647A	K_005010
US201815873115A	K_000899
KR20227030319A	K_132640
CN202210080003.5	K_720061
KR20207022942A	K_346531
US202218055119A	K_502090
EP21958855A	K_731386
EP18735112A	K_600436
CN2023122929W	K_210126
EP22796064A	K_732090
CN202310472361.5	K_062564
CN202080068439.1	K_445426
JP2024500392A	K_716254
US202118572592A	K_732376
EP23852871A	K_114872
US202117240314A	K_388232
EP23873173A	K_449830
EP18765511A	K_039745
AU2021350947A	K_509712
US202117302639A	K_364504
US201917250465A	K_002113
US202117454787A	K_509875
CN202080069524.X	K_363277
US202117207297A	K_358500
US201916373639A	K_721704
CN202110634005.X	K_336135
US201816610963A	K_424118
KR20247001272A	K_730896
US202117491371A	K_706938
KR20247027774A	K_000418
US202318854749A	K_774469
CN202011134046.4	K_327096
US202017765733A	K_108029
CN202380094149.8	K_725390
US201815986834A	K_719467
EP21716014A	K_722070
CN201810930410.4	K_328123
CN202210837687.9	K_088938
US202318446333A	K_293410
US202117464271A	K_368577
US202217737215A	K_758749
US202318315771A	K_303341
CN201880010106.6	K_708097
US202218289067A	K_603078
CN202080076771.2	K_373462
CN201980094402.3	K_104063
JP2022576474A	K_716140
US202017634904A	K_024590
CN202280042162.4	K_706654
EP22741949A	K_132343
US202117455569A	K_708619
CN202011592580.X	K_018685
EP19709315A	K_713110
CA3086686A	K_060050
US202117498601A	K_099729
US202318168268A	K_027532
US201816037536A	K_081695
US202016904160A	K_140929
US202217839959A	K_417036
CN202310113221.9	K_265473
US201816003418A	K_000367
KR20227000384A	K_385946
US202117454684A	K_715306
US201916505034A	K_139996
JP2023520739A	K_739464
CN201910765864.5	K_133448
CN201910198752.6	K_002044
JP2025518726A	K_426988
US202118245118A	K_365324
EP22936940A	K_707699
KR20237039645A	K_087240
EP22897909A	K_708275
CN202010100354.9	K_709110
US202117370801A	K_002310
KR20257015031A	K_713109
US202117211024A	K_749732
US202318335902A	K_731107
CN202310165353.6	K_100501
JP2022521441A	K_728927
CN2023097267W	K_344311
JP2025505998A	K_715814
US202017608366A	K_711384
US202118550135A	K_001500
IN201947010167	K_002085
US202318859149A	K_369717
JP2021575540A	K_708750
US202117544748A	K_406712
CN202180027925.3	K_399907
US202117444028A	K_038536
US202318513701A	K_362096
US202217737215A	K_724185
US202017028531A	K_752296
US202217988619A	K_381931
US202318230935A	K_431901
US202117226732A	K_750008
EP23918366A	K_197559
EP23918366A	K_137964
US202218699234A	K_712665
US201917045745A	K_731740
EP19738674A	K_728434
EP18714406A	K_711251
US201816189157A	K_722053
CN202110761190.9	K_342872
US202218695093A	K_000769
EP23852302A	K_733396
US202117301798A	K_711457
CN201980022345.8	K_090396
US202217805911A	K_019815
JP2022548841A	K_019474
US202217654715A	K_080817
EP21807479A	K_257213
US202117556738A	K_268712
CN202080068340.1	K_714882
EP22756559A	K_087032
EP23853022A	K_475798
KR20257018991A	K_164425
US202117305981A	K_364504
US201916375674A	K_373100
EP19179874A	K_003324
US202117303737A	K_132344
US202218842250A	K_723903
US202118000523A	K_371865
US201917628407A	K_373519
EP19765580A	K_431183
JP2024575139A	K_373518
CN202380037202.0	K_715232
US202017607865A	K_001500
CN202011250162.2	K_045374
JP2023512513A	K_088041
EP21719836A	K_730490
US202118266799A	K_403587
KR20190099976A	K_404663
US202117787498A	K_713110
US202218261742A	K_511007
US202318835627A	K_431897
US202117995350A	K_709337
US202218290667A	K_431897
EP20708957A	K_379971
US202118040741A	K_373557
US202117174701A	K_413312
CN202080082245.7	K_715185
CN202411751565.3	K_449830
EP22890246A	K_711358
US202016746415A	K_708808
US202017595424A	K_718818
US201816126866A	K_382629
CN202280003418.0	K_373541
US202217869277A	K_708757
AU2020226986A	K_332155
CN202080095664.4	K_708845
US202018031262A	K_755323
CN202210145846.9	K_720235
US202017641077A	K_000068
US202217929640A	K_707421
AU2022201975A	K_135399
US202018001840A	K_707111
EP23846990A	K_304899
US202217895800A	K_373395
KR20247040683A	K_139398
US202318388387A	K_403596
JP2022574999A	K_333427
CN202010104552.2	K_711773
EP20957698A	K_727818
US202217711776A	K_000227
CN202110600978.1	K_369112
CN202110268952.1	K_622935
US202217887052A	K_723036
CN201910714748.0	K_465012
EP20712127A	K_716097
JP2022016270A	K_164625
US202318862278A	K_438721
JP2022525127A	K_092666
US201916375674A	K_001882
EP22964385A	K_373519
US202117301798A	K_733405
US202017754879A	K_264252
US202318855955A	K_711553
US202117209851A	K_740698
US202218721807A	K_020752
US202318488014A	K_707798
US202117922831A	K_087888
CN202110184216.8	K_006599
US201916293827A	K_436545
JP2023536300A	K_637148
US202018030690A	K_260328
CN201980036139.2	K_006535
US202017428287A	K_002552
US202117302639A	K_378507
CN201980036139.2	K_101567
US202217945117A	K_000227
CN202211221399.7	K_710967
CN202210441001.4	K_443661
US202218045610A	K_036357
CN202080074464.0	K_707310
US201916387890A	K_265589
JP2021508582A	K_501552
EP19860339A	K_000068
US202117798294A	K_740386
CN202410554830.2	K_438982
US202318315977A	K_610274
US202117452758A	K_373564
CN201880045440.5	K_708353
CN201880097308.9	K_708756
US201917274747A	K_725566
CN202010439839.0	K_712129
US202218073532A	K_767138
CN202080106267.2	K_708113
CN202180031916.1	K_142061
US202117798967A	K_760332
US201816214053A	K_197616
AU2018433296A	K_706505
JP2021124033A	K_438969
US202217932164A	K_713329
US202117411008A	K_757955
US202318180285A	K_083758
US201916981087A	K_039349
US202117189233A	K_002262
US202218559860A	K_203912
CN202410705747.0	K_392586
CN202380076781.X	K_611352
KR20257035558A	K_725224
US202318860912A	K_364504
EP20957106A	K_447636
EP18925538A	K_373519
US202318469245A	K_005376
KR20257014441A	K_718260
US202117204753A	K_401977
CN202310813502.5	K_723651
CN202180014739.6	K_434352
EP23868441A	K_715901
JP2023561245A	K_713796
JP2023546692A	K_715112
CN202080012974.5	K_713764
US202118003062A	K_373502
JP2023578882A	K_368885
US202017422908A	K_000769
US202218556620A	K_715814
KR20237006377A	K_715247
EP23872906A	K_706800
EP23826391A	K_374826
EP19788518A	K_710547
JP2023561899A	K_380095
CN201980100564.3	K_379971
US201817268761A	K_445748
CN202510225743.7	K_356028
CN2022085048W	K_709652
CN202080106133.0	K_000281
CN202410282981.7	K_725531
US201916528095A	K_726995
US202017599946A	K_753557
US202117165495A	K_707179
EP21883249A	K_730849
US202117228071A	K_756302
US201917289013A	K_106497
CN202310729283.2	K_510817
EP21708416A	K_000162
CN202080045466.7	K_713123
EP23850402A	K_714162
US202217805123A	K_715916
EP23883067A	K_346497
KR20257023384A	K_743816
CN202080086047.8	K_448487
KR20257017182A	K_738221
JP2023093620A	K_000870
CN202110362407.9	K_373546
US202318323807A	K_371488
KR20200047402A	K_333427
CN202080091126.8	K_715380
US201917265493A	K_628246
KR2019018690W	K_741169
CN202410417012.8	K_103028
KR20257022321A	K_743795
US202017911082A	K_108199
CN202011577013.7	K_300847
US202218276522A	K_137964
US201916421253A	K_728589
JP2022558228A	K_391967
US202018023127A	K_369304
US202016948155A	K_500303
CN202080070140.X	K_358813
CA3232052A	K_707230
CN202380063564.7	K_724755
US202016875694A	K_707798
CN201910337882.3	K_114546
US201917418279A	K_000061
CN202080098263.4	K_330651
US202318112393A	K_084688
US202217567550A	K_210126
EP21876044A	K_731201
CN201980039469.7	K_710664
US202218707441A	K_000769
US201917757812A	K_094125
EP22784948A	K_379973
US202017603735A	K_445767
EP22781629A	K_270085
CN202080105763.6	K_373561
JP2021520989A	K_384218
KR20207027048A	K_309237
CN2020101677W	K_628630
CN202180005631.0	K_403659
CN202311521615.4	K_000399
US202218692771A	K_714678
KR20190090100A	K_130553
KR20257003700A	K_373395
EP21807479A	K_706511
US202117304814A	K_001491
JP2022519571A	K_708590
CN202110373452.4	K_155592
US202318527159A	K_102774
US201917753621A	K_637321
US202117362672A	K_025871
CN202080016981.2	K_157798
KR20190090100A	K_089381
US202017594197A	K_753456
US202318353702A	K_199668
CN202080064130.5	K_327948
US202118294127A	K_715895
US201916535723A	K_001316
US202218577897A	K_768830
EP22306355A	K_503485
EP20873233A	K_000769
JP2024563142A	K_731109
JP2023095160A	K_183272
CN202410290078.5	K_502234
CN202180047170.3	K_707141
US202118566022A	K_623363
KR2023010980W	K_733838
CN202011499840.9	K_331773
JP2025526199A	K_740900
EP22817823A	K_441691
US202016917463A	K_751732
EP22858465A	K_431897
US202318172041A	K_107629
US201816009192A	K_202726
EP18796551A	K_373389
JP2023541336A	K_516975
US201917617787A	K_711525
CN202010805410.9	K_708998
US201917282819A	K_000162
CN202080106844.8	K_711543
JP2022575011A	K_718048
KR20247038436A	K_025466
US202017762222A	K_001176
US202117908830A	K_061075
EP18779905A	K_372968
US202318181244A	K_489780
EP20703355A	K_729148
US202117243205A	K_708587
US202016732867A	K_197616
US202318311706A	K_771877
JP2021536555A	K_707309
JP2023135216A	K_739255
KR20257023384A	K_322312
KR20190104135A	K_109281
IN202027002642	K_710016
JP2022096605A	K_738392
KR20227023296A	K_356243
CN202410705747.0	K_380094
CN202210605628.9	K_468293
US202318172041A	K_732577
CN202110915775.1	K_167662
CN201810083549.X	K_614776
CN202511670032.7	K_719859
CN202010104552.2	K_344460
CN202210773540.8	K_721051
EP23194509A	K_431334
US202017626698A	K_730958
KR20227023709A	K_379773
JP2025507528A	K_709428
US202018245853A	K_493156
GB202113636A	K_001491
US202017905537A	K_399907
US202018042112A	K_737715
US202218284746A	K_706891
US201916680272A	K_748689
US202118253575A	K_761855
CN202410383592.3	K_333434
CN201980036139.2	K_000949
CN202380057728.5	K_724639
KR20180129351A	K_192567
EP21796493A	K_467332
EP25157162A	K_293419
US202217690003A	K_373548
US202017431252A	K_509788
CN201910668701.5	K_365225
CN202380064119.2	K_711105
US201816101444A	K_082197
US202117470239A	K_435657
CN202310118807.4	K_722821
EP21723246A	K_730575
EP21803976A	K_000769
US202217989868A	K_766761
US202318488014A	K_711321
US202016814094A	K_039349
US201916654708A	K_331035
KR20190104135A	K_322458
CN202080002767.1	K_713492
US202117317784A	K_718011
JP2025516980A	K_733532
EP21708416A	K_388816
EP23762751A	K_260328
US202217932516A	K_711028
EP22710789A	K_434352
CN202380078405.4	K_724955
US202117512330A	K_080994
US202117389708A	K_442359
KR20180129351A	K_098769
US202117438443A	K_718408
EP18934901A	K_373549
US202318858903A	K_364506
CN202080105294.8	K_716190
US201917286955A	K_367673
CN202380086022.1	K_713228
KR20227008470A	K_741982
US202117800757A	K_373548
US201917289474A	K_022229
US201817265702A	K_628605
EP22776138A	K_159654
DE102022127213A	K_134928
CN202080001640.8	K_447401
US202318351086A	K_719495
US202117449048A	K_711250
CN2023105245W	K_265473
CN202110405669.9	K_716981
US202118558887A	K_713685
US202117437788A	K_728660
KR20257007660A	K_706511
US202018025977A	K_337907
US202218681349A	K_373520
US202117445033A	K_708354
JP2023578291A	K_740030
US202118026855A	K_707057
US202217903695A	K_000162
US202218841135A	K_725758
US202318460613A	K_772876
US202217671598A	K_373546
CN202510907699.8	K_707054
US202217672348A	K_711547
US201815907551A	K_441305
US202117305204A	K_730753
EP23868538A	K_346766
EP21748994A	K_441928
US202318522425A	K_395574
CN202110369433.4	K_707111
EP22778760A	K_731983
KR20230071408A	K_004683
EP21723246A	K_450725
US202218280134A	K_447636
US202217719261A	K_760039
US202318859019A	K_711728
US202117399986A	K_593562
US201916245108A	K_433752
US202117550686A	K_369011
CN202210208911.8	K_106908
JP2023557864A	K_007933
US202218559547A	K_141308
US202117390618A	K_710890
CN201910490641.2	K_268015
US202118016463A	K_001320
CN202010459290.1	K_712204
JP2024538790A	K_379772
US202016919990A	K_022227
US202217669391A	K_161063
CN201810963381.1	K_157259
US201817265702A	K_331773
US201916241747A	K_435823
JP2024526837A	K_034236
EP21710766A	K_679912
US201916505772A	K_369309
EP22702141A	K_731505
US202218699234A	K_707042
US202318135531A	K_346444
EP23839964A	K_104063
US202117797693A	K_725356
JP2020562168A	K_737685
EP23923245A	K_714467
EP18793323A	K_119953
US202117443884A	K_448743
GB202314259A	K_002085
CN202080069024.6	K_708113
CN202010037627.X	K_711644
CN201910762324.1	K_706646
KR20237026327A	K_738999
JP2023550815A	K_707035
US202218293085A	K_001500
US202117302485A	K_373389
US201916406562A	K_709604
KR20207033708A	K_714662
KR20257003616A	K_722281
CN202010606082.X	K_084586
JP2022556216A	K_708904
US202016947362A	K_732617
EP20760738A	K_729535
US202218075218A	K_002075
US202318181244A	K_001884
EP20821092A	K_000227
JP2025519527A	K_708839
US202117303065A	K_373520
US202016790467A	K_496988
US202016927971A	K_445427
US202118004839A	K_223410
JP2022577698A	K_005010
JP2023154170A	K_393646
CN202080095883.2	K_715564
US201916538672A	K_369776
US202017104289A	K_067841
EP23207520A	K_373705
EP22887735A	K_714233
US201816108742A	K_084186
US202117451076A	K_758595
ES19827795T	K_136814
EP23849117A	K_432927
US202318538853A	K_451295
US202118030437A	K_333427
US202318308317A	K_103460
CN2023127811W	K_724074
US202017635811A	K_727326
EP22767472A	K_159654
US201916252705A	K_086805
CN201980080007.X	K_104064
CN202411748527.2	K_270093
CN202180004798.5	K_718313
EP22959941A	K_002997
US201916540415A	K_735690
CN202180019175.5	K_336431
CN202410874201.8	K_621317
CN202310020608.X	K_711055
KR20257017485A	K_004526
EP20845856A	K_453809
EP25173602A	K_735410
US202117801437A	K_728385
IN201927007007	K_736216
US201917309615A	K_400802
CN202210377310.X	K_083184
CN202080002738.5	K_713473
CN202310804988.6	K_398746
US202017638045A	K_742615
US202217855159A	K_740729
EP24211459A	K_475798
CN201980023221.1	K_710467
EP21911163A	K_715831
CN202080074712.1	K_715059
CN202080059338.8	K_431919
KR20227038290A	K_707717
CN202210579143.7	K_716470
US202318335814A	K_441402
KR20180170003A	K_006124
US202318849997A	K_192868
US202117317310A	K_080848
US202318159957A	K_209356
US202118696607A	K_706866
IN201947040262	K_600694
US201816214053A	K_099732
US201917278203A	K_092878
US201916575828A	K_311602
US202017753018A	K_732271
JP2023536300A	K_363424
US202217654013A	K_004170
IN201927040912	K_724651
US202218859508A	K_133244
US202016784477A	K_373098
CN202180054776.X	K_719334
US202117344755A	K_373588
US202318098253A	K_002997
US202217820853A	K_438980
US202318861329A	K_708051
US201916387890A	K_411628
KR20247032692A	K_724276
US202217975629A	K_709393
CN202510148190.X	K_726382
CN202210773555.4	K_717286
US202017114289A	K_373098
KR20217020837A	K_398944
US202318234048A	K_441277
US202217648789A	K_000162
US202318465937A	K_712753
US202318842168A	K_373591
CN202080065751.5	K_708115
KR20207013604A	K_741400
KR20247034098A	K_727605
US202017620016A	K_025466
US202118255923A	K_007178
US201917421838A	K_371950
US201815882921A	K_000371
US202218559174A	K_708622
US201815965008A	K_000153
EP23179619A	K_369775
US202118548193A	K_714025
EP21766366A	K_399293
JP2022574997A	K_709604
US201916677573A	K_022240
US202217862530A	K_346511
US202117206290A	K_512909
US202218290120A	K_465980
CN202310193505.3	K_492765
US202118003062A	K_000162
EP23922511A	K_715100
US202017593334A	K_367673
US202118013860A	K_467331
CN202011592580.X	K_707848
US202017002897A	K_001453
EP20212515A	K_115023
US202318858547A	K_249141
US202016949841A	K_730385
US202016847060A	K_082216
US202218701773A	K_364504
US202117437794A	K_369848
US202318119466A	K_001672
US202218696210A	K_709604
CN202211264452.1	K_360726
CN202511662136.3	K_727136
CN202010280741.5	K_711927
US202017759841A	K_716010
CN202180019175.5	K_714108
JP2025514450A	K_740773
GB202208553A	K_735900
CN202110991104.3	K_136186
US201917753386A	K_717949
US202117301536A	K_718070
US202017608396A	K_735527
JP2022548306A	K_711094
IN201927007007	K_718194
EP21761598A	K_373591
US202117457272A	K_365583
KR2022008995W	K_020073
EP21766366A	K_333427
US202318873697A	K_438588
US202118026784A	K_711472
US202017618326A	K_165409
US202217929640A	K_209355
US202117491048A	K_001500
US202318879195A	K_724280
US202117143825A	K_755485
US201816224311A	K_711251
US201917267799A	K_706646
CN202080059445.0	K_434999
US202117798294A	K_000162
CN202010428589.0	K_708844
US202217863639A	K_020871
CN202080058393.5	K_347143
US202017918477A	K_364504
JP2025505998A	K_730111
CN202110525860.7	K_717072
US202017596128A	K_399907
US202118015978A	K_352999
US202318333118A	K_001500
EP21787276A	K_722305
US202218245862A	K_333434
US202218730580A	K_000506
CN202110604471.3	K_397711
CN202280052529.0	K_722184
US202318177942A	K_002017
US202017754453A	K_728649
CN202510157243.4	K_715911
US202117301536A	K_711128
US202117443884A	K_373561
JP2021511770A	K_373395
CN202280020109.4	K_412679
US202017060963A	K_641919
US202218275914A	K_000227
AU2019401560A	K_210588
US202117363943A	K_371522
US202017020448A	K_413911
US202217852987A	K_763909
CN202080002332.7	K_713436
ES18929664T	K_333427
US201917756293A	K_000227
US201815882921A	K_081409
JP2023131987A	K_406315
US202117210192A	K_509886
US202118271151A	K_721311
CN202210650250.4	K_718787
US202118573081A	K_194300
CN202310020608.X	K_498885
CN202080104262.6	K_714003
US202217660509A	K_499668
US202017017324A	K_737531
EP23886326A	K_716678
EP22920347A	K_110125
US201917275573A	K_368875
US202017762222A	K_293410
US202318833712A	K_773138
EP20830455A	K_725058
US202118254317A	K_716150
CN201880070306.0	K_707125
EP20821092A	K_373098
US202017778763A	K_729207
EP21956729A	K_711441
US202118004839A	K_368999
US202318859784A	K_712109
US202318538853A	K_725276
CN202080084973.1	K_715286
CN201880010106.6	K_553503
CN202310827838.7	K_723669
KR20257018485A	K_403655
US202218853832A	K_010036
US202217887052A	K_708952
US201916294563A	K_503282
EP21214419A	K_335905
US202218722594A	K_752158
KR20227000679A	K_008262
CN202411186489.6	K_373395
KR20227031882A	K_727854
CN201980007830.8	K_710212
CN202180068598.6	K_000061
US201816005437A	K_745066
EP20761483A	K_707143
CN202180010349.1	K_373636
ES18306387T	K_376364
US202217823917A	K_373098
US201917267316A	K_749393
JP2022561969A	K_708617
US202318154604A	K_011929
US202016844494A	K_751167
EP23845899A	K_733267
EP23839899A	K_371866
CN202511047401.7	K_714168
CN202080068340.1	K_000769
KR20257013475A	K_398072
US202117531413A	K_405434
US202318163661A	K_750384
US201815733087A	K_368875
CN202080087828.9	K_711457
CN201980001337.5	K_613539
AU2022323653A	K_198063
US202017310584A	K_200310
JP2023500501A	K_000227
EP19704514A	K_379470
US202318497841A	K_708768
US202016881623A	K_132647
US202318115524A	K_044677
US202118264294A	K_729421
US202117282887A	K_381095
CN202311688880.1	K_723982
US201917266553A	K_000769
US202217736512A	K_373547
US202118572592A	K_708315
US202318727566A	K_364504
US202016904160A	K_731146
US202217587562A	K_448743
EP20730303A	K_000068
US202318375675A	K_001500
US202117357691A	K_757448
CN2023097424W	K_333427
CN202211037914.6	K_330651
US201917310004A	K_346531
EP22891947A	K_720124
US202117645167A	K_758572
EP22959941A	K_504502
CN202011269132.6	K_449604
KR20227007592A	K_712439
EP19755783A	K_628296
US202218063512A	K_719619
US202318848024A	K_208530
KR20227035130A	K_733816
US202117553918A	K_413661
US202318324458A	K_715911
US202118684378A	K_478916
KR20207035275A	K_029227
US202218701968A	K_713868
JP2023562070A	K_426228
US202117447512A	K_708821
CN202211128642.0	K_164425
JP2023063859A	K_738668
US202318311603A	K_025943
US202017607664A	K_738684
CN202080069572.9	K_448737
US202217685782A	K_761357
US202117448624A	K_407156
CN202111123437.0	K_245928
KR20237011766A	K_001092
CN202010977941.6	K_257213
AU2021203703A	K_080303
US202318150445A	K_725760
US202117504362A	K_720962
US202218550665A	K_395083
US202218564238A	K_435830
US202218708122A	K_373392
US202218569269A	K_467876
CN202510984687.5	K_726882
EP22739621A	K_373591
US202319099776A	K_132470
US202318723600A	K_766656
US202218054552A	K_469899
EP23867404A	K_502231
US202117301084A	K_719785
CN202010285905.3	K_000471
EP21854393A	K_365022
US202218558972A	K_710061
KR20227016599A	K_115688
