AssigneeID	KeywordID
A_036292	K_097316
A_036017	K_740727
A_007790	K_095780
A_008042	K_000370
A_006695	K_771507
A_005556	K_676462
A_007705	K_759219
A_036037	K_446618
A_012652	K_725226
A_000910	K_601302
A_000910	K_005010
A_007383	K_760390
A_005496	K_753714
A_007383	K_348813
A_006083	K_345200
A_023108	K_000418
A_036308	K_496584
A_007705	K_713774
A_012652	K_259848
A_007705	K_721482
A_008145	K_077253
A_023187	K_387418
A_025603	K_015425
A_036256	K_127869
A_012652	K_385958
A_001519	K_502227
A_000910	K_708275
A_036378	K_707966
A_007705	K_380095
A_005426	K_487686
A_006703	K_708113
A_020640	K_379971
A_000910	K_719537
A_025905	K_707668
A_035873	K_706761
A_007705	K_720325
A_008042	K_763131
A_005622	K_714791
A_006703	K_430871
A_005857	K_373519
A_007790	K_348813
A_035956	K_721228
A_006695	K_092618
A_035969	K_708832
A_020640	K_393678
A_008145	K_195575
A_012652	K_132315
A_000910	K_718779
A_000910	K_380094
A_021162	K_724133
A_012652	K_097256
A_007962	K_001313
A_005577	K_405434
A_020780	K_310103
A_036140	K_706511
A_020780	K_419339
A_036024	K_001882
A_006703	K_001318
A_000947	K_029227
A_036219	K_333093
A_000099	K_752925
A_036090	K_181055
A_035878	K_706510
A_020640	K_364506
A_006703	K_399911
A_029245	K_104064
A_036319	K_000418
A_023657	K_012308
A_000910	K_719164
A_006695	K_731890
A_035949	K_165273
A_024497	K_088418
A_024916	K_709080
A_028143	K_420713
A_001519	K_710189
A_006084	K_569107
A_035878	K_528520
A_005612	K_393501
A_000910	K_711561
A_000336	K_349015
A_007705	K_739523
A_036031	K_000615
A_036024	K_391667
A_006695	K_373112
A_007705	K_756954
A_013124	K_711232
A_022515	K_282541
A_000260	K_724286
A_022412	K_320781
A_006083	K_708283
A_007705	K_722246
A_006084	K_261654
A_005857	K_734479
A_005496	K_104063
A_005857	K_195883
A_024450	K_734622
A_006702	K_743560
A_006703	K_723157
A_012652	K_711825
A_006703	K_720740
A_000099	K_768645
A_036310	K_434809
A_006084	K_707041
A_036311	K_016661
A_007996	K_105038
A_006170	K_081147
A_002872	K_497758
A_006703	K_724843
A_006695	K_102609
A_000910	K_713764
A_007705	K_730411
A_007705	K_757992
A_006695	K_760186
A_000756	K_342936
A_007705	K_760123
A_007705	K_159271
A_024782	K_088969
A_006695	K_307550
A_035875	K_435217
A_008125	K_413638
A_000384	K_003271
A_006695	K_377697
A_035882	K_717555
A_021174	K_210126
A_036116	K_417036
A_032477	K_003815
A_024353	K_713985
A_006703	K_735044
A_005857	K_732458
A_035878	K_711575
A_006695	K_082842
A_025037	K_706752
A_007705	K_435375
A_007705	K_731416
A_007383	K_314726
A_022403	K_716007
A_022376	K_714549
A_026912	K_356158
A_006083	K_345806
A_006702	K_000367
A_036159	K_015442
A_006223	K_628530
A_036139	K_346511
A_007705	K_756778
A_007705	K_771258
A_002872	K_712130
A_007383	K_344364
A_022403	K_737351
A_036017	K_395288
A_036122	K_001498
A_006083	K_729926
A_007705	K_715818
A_012652	K_723097
A_006702	K_000418
A_006703	K_733422
A_024353	K_763795
A_025911	K_346485
A_007705	K_728529
A_013595	K_374088
A_006695	K_719478
A_000910	K_719447
A_023108	K_345822
A_021162	K_713570
A_020920	K_224754
A_007705	K_752423
A_006695	K_373326
A_007705	K_107275
A_000910	K_714524
A_000260	K_726567
A_006703	K_105431
A_012652	K_448577
A_032977	K_439588
A_035889	K_084574
A_035956	K_743771
A_006703	K_500694
A_036030	K_739494
A_002239	K_000227
A_035878	K_234362
A_036106	K_744750
A_006694	K_441273
A_028101	K_446766
A_021177	K_090987
A_007383	K_000194
A_024928	K_762957
A_022403	K_725490
A_005626	K_416708
A_007705	K_719253
A_020779	K_713950
A_024450	K_524966
A_009833	K_207338
A_000113	K_015379
A_035873	K_712192
A_006703	K_714847
A_007705	K_729440
A_007383	K_436996
A_000910	K_725049
A_006196	K_378237
A_005496	K_105747
A_007705	K_387418
A_035875	K_317614
A_006695	K_324373
A_022411	K_727707
A_022585	K_706826
A_023056	K_388032
A_000910	K_724455
A_006702	K_716254
A_022403	K_431868
A_007705	K_728144
A_006083	K_711506
A_012652	K_236869
A_000910	K_223410
A_000910	K_715632
A_036216	K_138608
A_036035	K_066251
A_006170	K_711466
A_000910	K_711192
A_000099	K_438982
A_000177	K_000698
A_013124	K_706948
A_000910	K_708465
A_027950	K_101607
A_032477	K_000850
A_005857	K_772259
A_000910	K_715642
A_000910	K_715052
A_022374	K_374088
A_006157	K_629982
A_007661	K_082839
A_006695	K_733414
A_010953	K_015845
A_006695	K_709622
A_036067	K_731104
A_030103	K_717625
A_036146	K_712823
A_023108	K_002997
A_024514	K_393163
A_013124	K_001903
A_006703	K_769171
A_025434	K_166239
A_012652	K_709069
A_036017	K_731721
A_032350	K_365225
A_035877	K_708173
A_005426	K_318534
A_035859	K_174354
A_005882	K_336456
A_035870	K_707855
A_007383	K_707144
A_036363	K_106683
A_035857	K_088969
A_007790	K_762944
A_006703	K_003258
A_022411	K_430846
A_007705	K_732925
A_020779	K_236868
A_036150	K_559073
A_007705	K_131437
A_013124	K_103142
A_006184	K_015312
A_023187	K_713796
A_000910	K_719774
A_036301	K_110124
A_006702	K_004683
A_005496	K_710300
A_024655	K_036282
A_022493	K_462007
A_036183	K_188885
A_024450	K_771521
A_028563	K_378565
A_024810	K_005368
A_003267	K_006561
A_022585	K_421888
A_007705	K_714165
A_025037	K_264252
A_024798	K_000374
A_006695	K_753066
A_000099	K_736483
A_005857	K_721579
A_025474	K_708242
A_029245	K_198426
A_024737	K_404199
A_012656	K_108058
A_023108	K_737963
A_007705	K_720456
A_025905	K_406230
A_022411	K_157288
A_036328	K_500694
A_000129	K_000152
A_007705	K_373231
A_007705	K_758160
A_006694	K_370425
A_036140	K_750440
A_023720	K_707115
A_007383	K_330651
A_005857	K_371522
A_012652	K_509319
A_020780	K_713805
A_000910	K_434220
A_036307	K_083751
A_007705	K_373466
A_020685	K_708215
A_000910	K_064549
A_028290	K_509894
A_022451	K_087973
A_020896	K_709825
A_006703	K_502540
A_006703	K_714288
A_006083	K_739577
A_006695	K_753261
A_000910	K_710177
A_021162	K_718313
A_025029	K_000489
A_036007	K_706908
A_006695	K_714051
A_006695	K_740153
A_006083	K_739641
A_006703	K_420713
A_023658	K_335725
A_006703	K_107778
A_007705	K_729238
A_036029	K_364502
A_007383	K_773985
A_006083	K_733526
A_006695	K_714466
A_005496	K_717419
A_035988	K_381117
A_006703	K_002095
A_022309	K_257213
A_009833	K_735443
A_017589	K_023942
A_036024	K_714634
A_024497	K_410280
A_006084	K_467331
A_007705	K_754849
A_006695	K_742148
A_021170	K_163051
A_006084	K_738269
A_006695	K_000064
A_006169	K_501989
A_036234	K_501237
A_007705	K_716347
A_000336	K_453863
A_001676	K_167679
A_036242	K_071812
A_006083	K_708506
A_007752	K_197617
A_021162	K_711091
A_036150	K_130393
A_026106	K_004535
A_006695	K_733339
A_007790	K_768369
A_012652	K_708942
A_007705	K_742110
A_036024	K_260328
A_035875	K_368875
A_007383	K_429888
A_024700	K_181055
A_006695	K_729951
A_025675	K_004451
A_000910	K_724505
A_032947	K_364504
A_022515	K_371858
A_013124	K_159654
A_008145	K_392005
A_024981	K_084233
A_007705	K_730673
A_036289	K_735527
A_024353	K_397424
A_024514	K_092750
A_007705	K_477159
A_000910	K_502493
A_006695	K_376979
A_000910	K_710170
A_006703	K_132642
A_035863	K_707057
A_006695	K_714162
A_036027	K_738725
A_006169	K_714078
A_036249	K_001318
A_006083	K_739965
A_006695	K_002979
A_006084	K_713136
A_005857	K_721775
A_035875	K_086538
A_000099	K_714205
A_000910	K_708507
A_008042	K_322362
A_036146	K_406634
A_022403	K_036315
A_000910	K_519438
A_006695	K_750384
A_006695	K_719754
A_036210	K_006137
A_006703	K_114547
A_007705	K_163680
A_036190	K_293925
A_005857	K_370502
A_006695	K_714662
A_035870	K_438932
A_006169	K_094009
A_020640	K_710092
A_010064	K_114104
A_007383	K_379771
A_035870	K_448636
A_024700	K_194300
A_036271	K_305748
A_008252	K_104050
A_005857	K_216254
A_006695	K_435828
A_020640	K_388033
A_024353	K_082403
A_023170	K_433393
A_023056	K_738349
A_006695	K_435823
A_035941	K_739738
A_000910	K_718837
A_008252	K_373101
A_007996	K_498871
A_012652	K_700495
A_005526	K_401563
A_006703	K_090619
A_000910	K_713123
A_008042	K_367986
A_000099	K_706505
A_020640	K_520901
A_000099	K_244472
A_036003	K_441899
A_036017	K_373503
A_006702	K_743110
A_000910	K_373395
A_021174	K_360726
A_024450	K_501504
A_023187	K_717078
A_032948	K_406315
A_025013	K_423591
A_013124	K_104030
A_006695	K_760933
A_020920	K_716248
A_035897	K_013015
A_000099	K_746307
A_006083	K_406867
A_000260	K_373400
A_006083	K_708051
A_022290	K_732558
A_007719	K_302033
A_006083	K_710696
A_006703	K_740420
A_035878	K_584279
A_028101	K_388006
A_007705	K_719794
A_013595	K_563032
A_006157	K_137478
A_007705	K_718764
A_007383	K_750084
A_005704	K_015425
A_005585	K_084470
A_000910	K_718799
A_006083	K_740053
A_008959	K_007241
A_006703	K_406712
A_006703	K_270093
A_021840	K_713862
A_006695	K_741787
A_005857	K_720394
A_025013	K_435705
A_000129	K_370693
A_006695	K_426436
A_000910	K_140499
A_006196	K_260880
A_007383	K_751916
A_006695	K_753643
A_007705	K_731427
A_012652	K_347143
A_006702	K_715899
A_006083	K_720292
A_023187	K_710189
A_035959	K_391516
A_005577	K_000825
A_000099	K_600700
A_024450	K_114546
A_006694	K_742539
A_007719	K_766794
A_000260	K_104342
A_030103	K_713871
A_000910	K_711091
A_006084	K_723178
A_000910	K_722018
A_007705	K_100359
A_006703	K_736213
A_020640	K_373561
A_005496	K_608846
A_021174	K_709188
A_007996	K_002048
A_007705	K_710876
A_000910	K_718866
A_006695	K_256520
A_036108	K_349689
A_006695	K_774200
A_007705	K_730199
A_000260	K_448935
A_024450	K_371866
A_035865	K_709654
A_035870	K_712101
A_000129	K_002062
A_006695	K_731164
A_036129	K_433869
A_000910	K_711443
A_006695	K_373466
A_024093	K_709337
A_022290	K_411629
A_000260	K_000242
A_000099	K_729532
A_006083	K_608846
A_000099	K_438820
A_000099	K_001013
A_024450	K_467332
A_006695	K_707320
A_012652	K_719479
A_000910	K_726328
A_005857	K_061075
A_023076	K_199172
A_013128	K_001500
A_021148	K_045430
A_000177	K_015402
A_036371	K_410336
A_006703	K_724545
A_000910	K_373585
A_035884	K_342941
A_005604	K_370692
A_006703	K_507699
A_006695	K_436544
A_029372	K_498511
A_007383	K_301972
A_036024	K_732853
A_006170	K_213950
A_000910	K_378312
A_022445	K_000496
A_036084	K_373100
A_012652	K_711176
A_013765	K_089917
A_006695	K_655224
A_006694	K_430503
A_005809	K_356930
A_013124	K_438985
A_000910	K_378507
A_000337	K_132748
A_024093	K_406869
A_013124	K_407554
A_036280	K_415688
A_009080	K_423493
A_012652	K_355895
A_007705	K_756699
A_025911	K_436338
A_014276	K_502616
A_006695	K_413104
A_036116	K_730780
A_036098	K_059665
A_000099	K_143210
A_010066	K_142793
A_000910	K_714373
A_000910	K_475799
A_036218	K_156513
A_006083	K_619956
A_006703	K_714080
A_023056	K_124741
A_005882	K_372808
A_036265	K_002113
A_035878	K_435833
A_006695	K_090805
A_006268	K_373395
A_036001	K_114548
A_008032	K_106253
A_009883	K_001317
A_006695	K_708760
A_005857	K_342569
A_027320	K_092762
A_035941	K_370512
A_000910	K_711457
A_035941	K_002310
A_012652	K_721214
A_006695	K_731235
A_032948	K_001176
A_020989	K_726296
A_007705	K_364504
A_032977	K_758300
A_007705	K_018675
A_000910	K_710323
A_036140	K_384880
A_000129	K_006981
A_028101	K_347143
A_007705	K_716281
A_014734	K_029448
A_006695	K_365056
A_025037	K_406712
A_007705	K_083014
A_002872	K_030854
A_012652	K_708821
A_000260	K_426988
A_006703	K_423591
A_006083	K_733787
A_012652	K_431183
A_006695	K_181085
A_012652	K_369083
A_036060	K_089908
A_012652	K_722103
A_000910	K_094957
A_007705	K_008526
A_010015	K_441840
A_000910	K_710766
A_007790	K_137716
A_022493	K_202448
A_036173	K_373690
A_007705	K_729417
A_006083	K_714700
A_036113	K_079048
A_023719	K_108110
A_000910	K_708646
A_006695	K_743521
A_006695	K_724412
A_009903	K_042144
A_000113	K_392144
A_036274	K_027532
A_008042	K_000850
A_036146	K_746894
A_006703	K_764016
A_005857	K_084582
A_020779	K_445471
A_006170	K_740450
A_036122	K_082197
A_025904	K_553657
A_006084	K_706906
A_006695	K_749570
A_000910	K_494341
A_006702	K_742690
A_000509	K_060099
A_007719	K_445427
A_022403	K_751086
A_000910	K_708353
A_017588	K_721614
A_006703	K_025872
A_021162	K_713098
A_006695	K_754154
A_023170	K_085540
A_008114	K_374083
A_009746	K_089846
A_036029	K_368886
A_006695	K_365328
A_035969	K_712107
A_007705	K_730756
A_036328	K_715234
A_006083	K_719263
A_006084	K_737895
A_009911	K_087726
A_006695	K_449829
A_005857	K_039185
A_007705	K_728649
A_006084	K_428134
A_006703	K_447401
A_007705	K_526601
A_035975	K_085639
A_035878	K_503291
A_005587	K_080819
A_006695	K_732325
A_008801	K_723205
A_032477	K_578963
A_027430	K_537100
A_036036	K_217657
A_036213	K_006137
A_006702	K_296487
A_006695	K_724639
A_005507	K_101367
A_006702	K_006414
A_006695	K_516061
A_036017	K_723868
A_035870	K_717952
A_006703	K_441662
A_006695	K_733472
A_007962	K_072647
A_000099	K_321638
A_035951	K_727828
A_036337	K_064851
A_000099	K_478870
A_007705	K_317544
A_007841	K_116950
A_006083	K_497965
A_006695	K_445761
A_006702	K_731192
A_006936	K_087032
A_023095	K_000366
A_020640	K_375523
A_024619	K_373462
A_006694	K_130553
A_006083	K_614992
A_023120	K_012877
A_036017	K_112272
A_021170	K_034683
A_006083	K_739998
A_021174	K_364915
A_035860	K_105547
A_005857	K_428134
A_006084	K_183272
A_006695	K_450625
A_000260	K_711131
A_006695	K_712397
A_036218	K_000418
A_008125	K_373810
A_007705	K_726328
A_035870	K_707851
A_000910	K_708390
A_000492	K_014295
A_001676	K_488222
A_006694	K_396252
A_006084	K_737654
A_036198	K_016809
A_024093	K_094728
A_036309	K_003814
A_006695	K_730551
A_025654	K_058847
A_007705	K_350778
A_007705	K_733400
A_008125	K_630533
A_020640	K_450626
A_008042	K_000419
A_022290	K_467332
A_000910	K_708904
A_036062	K_397576
A_005496	K_015787
A_007705	K_720292
A_006702	K_502774
A_006703	K_763934
A_023120	K_000153
A_006695	K_134127
A_036271	K_761482
A_005882	K_159495
A_025316	K_140138
A_036330	K_730945
A_000910	K_000399
A_025911	K_315042
A_024093	K_000366
A_036017	K_165267
A_010017	K_266599
A_007705	K_617426
A_006695	K_755043
A_000375	K_039630
A_022430	K_441080
A_024353	K_716392
A_007705	K_534408
A_006703	K_132333
A_036088	K_616577
A_022585	K_080819
A_021174	K_403661
A_005507	K_736070
A_035941	K_137478
A_012652	K_000418
A_006083	K_373396
A_007383	K_373561
A_000910	K_198501
A_006223	K_735283
A_006694	K_132640
A_035990	K_520902
A_000260	K_713772
A_035974	K_405461
A_006703	K_735128
A_001676	K_039349
A_035870	K_499188
A_006695	K_325050
A_000260	K_708812
A_000099	K_712430
A_025911	K_309860
A_000910	K_713688
A_006703	K_715706
A_020989	K_715418
A_020767	K_068231
A_000910	K_708206
A_005625	K_346444
A_024450	K_753681
A_036139	K_706905
A_006702	K_450848
A_009973	K_091963
A_024580	K_084218
A_036066	K_376513
A_006402	K_142869
A_036062	K_371866
A_005556	K_156784
A_021174	K_721569
A_007705	K_364890
A_024093	K_715932
A_006313	K_000007
A_000260	K_367361
A_006695	K_731495
A_005857	K_194107
A_020640	K_720879
A_006114	K_000806
A_007705	K_715932
A_024093	K_743442
A_005473	K_140514
A_020920	K_498913
A_030103	K_092878
A_024926	K_045430
A_007810	K_360587
A_024450	K_341728
A_036007	K_739400
A_006695	K_715019
A_000113	K_001321
A_023056	K_582669
A_005882	K_115023
A_000910	K_181099
A_023171	K_732830
A_035941	K_047149
A_036247	K_312073
A_021170	K_041407
A_005857	K_365016
A_006083	K_431881
A_020640	K_729292
A_036243	K_019088
A_007661	K_264255
A_005857	K_373546
A_006695	K_379510
A_025911	K_710065
A_035991	K_210126
A_024353	K_081987
A_035906	K_013215
A_000037	K_010075
A_000294	K_575237
A_000910	K_718350
A_035865	K_707281
A_007705	K_711508
A_025564	K_111038
A_002859	K_104064
A_036350	K_051470
A_000099	K_369164
A_024093	K_082365
A_013124	K_710641
A_008252	K_001092
A_006703	K_373634
A_035960	K_461756
A_006695	K_706672
A_007705	K_745608
A_009608	K_615653
A_005622	K_369117
A_000099	K_475798
A_036360	K_758944
A_005496	K_606643
A_006703	K_751832
A_007705	K_326305
A_024568	K_023041
A_020761	K_722200
A_024450	K_714282
A_012652	K_709606
A_007383	K_711506
A_000351	K_164819
A_024353	K_733214
A_009728	K_376560
A_006702	K_061536
A_006695	K_755393
A_007790	K_001341
A_007962	K_737610
A_000947	K_333948
A_006695	K_431907
A_000910	K_708664
A_022403	K_165755
A_021059	K_490187
A_010015	K_763357
A_005587	K_395277
A_024353	K_732271
A_035878	K_448486
A_010064	K_085298
A_035924	K_326047
A_007805	K_017068
A_005857	K_358832
A_006703	K_042146
A_033870	K_065808
A_036166	K_000679
A_000910	K_359465
A_020640	K_706646
A_020779	K_036282
A_022585	K_753034
A_002872	K_020096
A_024098	K_011800
A_007705	K_029969
A_006703	K_733427
A_007705	K_608954
A_012652	K_138445
A_006703	K_730196
A_020640	K_345992
A_021162	K_384880
A_020685	K_365689
A_007705	K_140413
A_006695	K_105019
A_036202	K_314736
A_023108	K_740768
A_007705	K_399709
A_006694	K_449830
A_020640	K_204251
A_007705	K_750013
A_000910	K_714230
A_021162	K_715310
A_022376	K_774338
A_020989	K_713337
A_023657	K_147358
A_005622	K_029962
A_035878	K_379973
A_025911	K_579159
A_006169	K_738839
A_007705	K_770133
A_006695	K_731201
A_036140	K_406696
A_006084	K_706865
A_022493	K_402542
A_007705	K_765070
A_007383	K_087230
A_006169	K_706866
A_005426	K_319834
A_005484	K_001624
A_005857	K_721840
A_024700	K_763321
A_006695	K_718870
A_007705	K_431868
A_012652	K_709105
A_025904	K_000227
A_024093	K_369928
A_006703	K_001176
A_027448	K_029929
A_009760	K_000368
A_027272	K_755332
A_000910	K_189326
A_024353	K_731265
A_036142	K_393706
A_027100	K_093297
A_007790	K_347143
A_036366	K_755455
A_000099	K_099512
A_007705	K_448742
A_005486	K_728115
A_023056	K_706645
A_022403	K_414153
A_023187	K_369915
A_007705	K_308658
A_035875	K_108733
A_005857	K_708509
A_035870	K_706912
A_006084	K_739641
A_007705	K_729909
A_008146	K_000771
A_001485	K_195201
A_020780	K_709648
A_006695	K_753286
A_022290	K_726943
A_006084	K_719263
A_036139	K_445437
A_006084	K_708675
A_007705	K_722019
A_007705	K_730181
A_000910	K_724627
A_036130	K_745066
A_006083	K_728660
A_012652	K_707858
A_007705	K_751455
A_023720	K_449628
A_000260	K_708821
A_035956	K_416973
A_007383	K_084470
A_006703	K_431183
A_024093	K_741227
A_035870	K_713420
A_036024	K_740660
A_024514	K_359506
A_035873	K_712673
A_006235	K_045430
A_006084	K_106268
A_000910	K_630870
A_024093	K_025466
A_007705	K_719364
A_006694	K_447650
A_022376	K_774333
A_000910	K_713194
A_006084	K_738868
A_006695	K_768675
A_006170	K_114233
A_006694	K_716025
A_001676	K_112776
A_000099	K_682573
A_012652	K_370512
A_007705	K_729590
A_036231	K_380099
A_006695	K_759723
A_006703	K_713429
A_006702	K_495235
A_006703	K_709424
A_036220	K_000028
A_000910	K_008198
A_022585	K_740660
A_007705	K_756752
A_036116	K_732818
A_023056	K_373591
A_024450	K_001507
A_020920	K_715831
A_022290	K_726131
A_006223	K_720872
A_007790	K_752879
A_006703	K_401142
A_007383	K_706882
A_002828	K_373554
A_036259	K_749951
A_020715	K_026408
A_008042	K_746698
A_012652	K_631797
A_006702	K_738455
A_006695	K_715885
A_006160	K_135524
A_036370	K_116951
A_000099	K_753360
A_000910	K_718937
A_006695	K_722669
A_007705	K_762395
A_024450	K_718744
A_010015	K_085298
A_000910	K_707143
A_006703	K_714909
A_020640	K_718212
A_022290	K_053005
A_006695	K_713731
A_017287	K_102939
A_006062	K_164013
A_000910	K_373006
A_030103	K_435823
A_035876	K_195875
A_006703	K_742350
A_021174	K_448747
A_036062	K_435823
A_000910	K_715897
A_007705	K_757909
A_000416	K_712534
A_022403	K_132640
A_036180	K_016792
A_006083	K_724911
A_007705	K_614440
A_036333	K_397165
A_007705	K_431885
A_028274	K_425529
A_007705	K_741679
A_007705	K_306502
A_006703	K_109497
A_007705	K_729616
A_000260	K_307523
A_012652	K_360234
A_006703	K_431905
A_000910	K_718819
A_022974	K_042888
A_022336	K_033050
A_007705	K_761005
A_022445	K_711343
A_006702	K_743568
A_035970	K_715933
A_036275	K_373392
A_012652	K_720001
A_007705	K_714534
A_022411	K_760593
A_022403	K_528520
A_020640	K_707153
A_006703	K_742814
A_029245	K_714282
A_006083	K_431868
A_036299	K_020096
A_035878	K_600698
A_006695	K_321721
A_022493	K_001453
A_005496	K_726025
A_006084	K_738769
A_005857	K_328241
A_006090	K_082351
A_036017	K_738680
A_036062	K_414283
A_035954	K_214702
A_000099	K_738239
A_035870	K_707023
A_000099	K_140835
A_036060	K_013092
A_006128	K_593468
A_008042	K_435833
A_036185	K_392975
A_012652	K_217656
A_020659	K_715836
A_035869	K_258347
A_021033	K_716860
A_036151	K_047079
A_024093	K_721637
A_006170	K_733434
A_024353	K_706962
A_014276	K_108753
A_021033	K_709333
A_020779	K_713729
A_007383	K_732200
A_007383	K_085300
A_005857	K_437294
A_006083	K_564904
A_025904	K_711920
A_006695	K_450842
A_000099	K_009462
A_012652	K_373389
A_036111	K_445681
A_036139	K_731502
A_006694	K_472354
A_005496	K_090805
A_006703	K_738306
A_035884	K_709360
A_024926	K_439021
A_023056	K_385937
A_021162	K_417523
A_036111	K_137478
A_006695	K_731810
A_006703	K_345822
A_006695	K_708666
A_012652	K_726585
A_022290	K_501504
A_006695	K_740575
A_022493	K_364504
A_008125	K_673563
A_036255	K_234362
A_007705	K_550743
A_005622	K_373586
A_007705	K_718259
A_007705	K_670030
A_021162	K_359677
A_006702	K_718391
A_006695	K_711035
A_035870	K_465995
A_025013	K_011104
A_007705	K_762326
A_005857	K_510564
A_009747	K_381195
A_022290	K_715428
A_000260	K_079690
A_012652	K_707278
A_008379	K_028415
A_035873	K_107907
A_005857	K_046446
A_027953	K_015410
A_006695	K_708602
A_007705	K_448486
A_007705	K_388006
A_000337	K_560179
A_006695	K_728984
A_036161	K_079542
A_006703	K_006981
A_036275	K_525672
A_035878	K_373548
A_024353	K_181084
A_007705	K_714231
A_007719	K_132908
A_006084	K_192575
A_007705	K_770726
A_000910	K_140478
A_035971	K_088270
A_005857	K_015402
A_036289	K_002044
A_000326	K_000146
A_000260	K_710184
A_006694	K_708590
A_000910	K_355110
A_014276	K_435621
A_006702	K_322950
A_020779	K_450625
A_000099	K_732948
A_021728	K_415688
A_025911	K_718369
A_025911	K_407988
A_007383	K_107430
A_035870	K_707666
A_014154	K_730640
A_007705	K_708463
A_007705	K_339415
A_005857	K_715185
A_005507	K_079097
A_002239	K_718354
A_008274	K_000529
A_005577	K_000176
A_006703	K_218119
A_000910	K_132344
A_010015	K_630712
A_022403	K_746199
A_010953	K_007749
A_006695	K_731116
A_013124	K_379971
A_036286	K_005750
A_007705	K_733485
A_013595	K_374153
A_020920	K_713773
A_021033	K_114546
A_035902	K_019510
A_025990	K_708153
A_022585	K_718529
A_021174	K_707235
A_006695	K_752686
A_006695	K_711165
A_007790	K_012877
A_035891	K_512817
A_021162	K_475045
A_035906	K_014322
A_035873	K_709314
A_007705	K_724834
A_005507	K_025443
A_009903	K_716441
A_022585	K_421887
A_007705	K_309860
A_012652	K_337619
A_007705	K_713833
A_028092	K_443264
A_027008	K_034224
A_022585	K_726213
A_006703	K_336263
A_006694	K_710137
A_000910	K_370461
A_035975	K_731210
A_000260	K_135347
A_023062	K_304899
A_035984	K_365447
A_022373	K_366532
A_000910	K_448922
A_006703	K_322939
A_006695	K_213893
A_000129	K_086805
A_006703	K_210126
A_000099	K_707851
A_006695	K_741861
A_001075	K_306210
A_012652	K_429123
A_007705	K_718121
A_006695	K_707310
A_012652	K_722493
A_025542	K_718678
A_021162	K_713194
A_007383	K_769291
A_036257	K_083730
A_008042	K_403590
A_013124	K_191890
A_006083	K_711109
A_012652	K_426687
A_006084	K_738871
A_022509	K_759394
A_006703	K_390007
A_036043	K_107907
A_025527	K_375146
A_006083	K_737856
A_036196	K_412466
A_006083	K_510817
A_007705	K_753704
A_024634	K_505203
A_007705	K_137048
A_035870	K_711466
A_024574	K_501716
A_021863	K_105848
A_006703	K_708890
A_000910	K_710713
A_006083	K_194300
A_007719	K_742768
A_035870	K_706665
A_024353	K_412242
A_007705	K_730846
A_007705	K_137069
A_021162	K_713146
A_021174	K_132255
A_007661	K_001500
A_006695	K_747140
A_023056	K_708755
A_013124	K_709652
A_000910	K_457597
A_020659	K_724683
A_022406	K_086386
A_023187	K_450680
A_024093	K_710691
A_020780	K_437515
A_035870	K_406634
A_006090	K_736827
A_000910	K_431866
A_035969	K_759645
A_036275	K_140068
A_012652	K_323170
A_027997	K_523339
A_022403	K_753298
A_023076	K_102739
A_012652	K_714194
A_020640	K_740310
A_036318	K_261657
A_006695	K_731162
A_012652	K_720595
A_006695	K_723260
A_023056	K_289468
A_006703	K_738455
A_005587	K_373422
A_006084	K_738952
A_007705	K_708412
A_006695	K_505042
A_021033	K_723742
A_008125	K_401862
A_024532	K_293926
A_022403	K_133569
A_007705	K_719334
A_009903	K_769605
A_020920	K_715814
A_009973	K_105494
A_022974	K_001105
A_034586	K_038955
A_035952	K_029363
A_006695	K_062155
A_032947	K_009462
A_007705	K_716188
A_008044	K_000367
A_000995	K_476692
A_023187	K_373100
A_000177	K_322363
A_022585	K_309860
A_012652	K_723793
A_024450	K_373546
A_006703	K_729616
A_005587	K_732256
A_007383	K_724379
A_035878	K_706828
A_022493	K_439588
A_009903	K_304892
A_006702	K_341786
A_006703	K_406635
A_035969	K_746917
A_035853	K_706501
A_006694	K_089121
A_000910	K_310267
A_036293	K_025532
A_005857	K_710003
A_006695	K_431867
A_005587	K_001882
A_021174	K_710872
A_029245	K_439588
A_023108	K_027859
A_035875	K_451147
A_022585	K_001314
A_008042	K_089784
A_006083	K_103142
A_006223	K_039630
A_023720	K_385492
A_007705	K_114546
A_036349	K_714233
A_009903	K_329750
A_006083	K_380095
A_020640	K_323096
A_020640	K_379772
A_006695	K_309860
A_022403	K_510922
A_021174	K_001109
A_036279	K_457471
A_007705	K_751686
A_035967	K_721486
A_008252	K_195435
A_035947	K_436432
A_007705	K_707041
A_006695	K_710180
A_019448	K_634356
A_007705	K_720471
A_036229	K_114548
A_007705	K_710965
A_005857	K_711803
A_005506	K_133224
A_008125	K_451028
A_013698	K_114772
A_012652	K_709071
A_005857	K_772256
A_005857	K_047147
A_000756	K_332527
A_035949	K_726976
A_020920	K_724940
A_009903	K_735113
A_024093	K_000471
A_006169	K_197564
A_036247	K_429864
A_006083	K_710803
A_020640	K_740050
A_027100	K_243468
A_007383	K_376478
A_020989	K_379973
A_006184	K_717720
A_000910	K_711088
A_020779	K_711395
A_005622	K_406701
A_024450	K_000068
A_035875	K_402959
A_021174	K_132343
A_005857	K_733737
A_012652	K_713429
A_000910	K_710517
A_012652	K_448747
A_008150	K_341210
A_006694	K_730988
A_035971	K_000191
A_023120	K_004236
A_000756	K_576376
A_024874	K_379605
A_000260	K_346766
A_006703	K_370512
A_024370	K_003640
