PatentID	AssigneeID
CN2024130595W	A_012652
CN2024130595W	A_005857
CN2024130651W	A_012652
CN2024130651W	A_005857
CN2024130926W	A_012652
CN2024130926W	A_005857
CN2024131214W	A_012652
CN2024131214W	A_005857
CN2024131226W	A_035870
CN2024131226W	A_036628
CN2024131348W	A_012652
CN2024131348W	A_005857
CN2024131380W	A_012652
CN2024131380W	A_005857
CN2024131503W	A_012652
CN2024131503W	A_005857
CN2024131646W	A_012652
CN2024131646W	A_005857
CN2024131721W	A_008801
CN2024131721W	A_030008
CN2024131813W	A_012652
CN2024131813W	A_005857
CN2024132038W	A_012652
CN2024132038W	A_005857
CN2024132044W	A_012652
CN2024132044W	A_005857
CN2024132313W	A_012652
CN2024132313W	A_005857
CN2024132381W	A_012652
CN2024132381W	A_005857
CN2024132383W	A_012652
CN2024132383W	A_005857
CN2024132385W	A_012652
CN2024132385W	A_005857
CN2024132465W	A_012652
CN2024132465W	A_005857
CN2024132628W	A_036972
CN2024132628W	A_036973
CN2024132672W	A_008801
CN2024132672W	A_030008
CN2024132774W	A_012652
CN2024132774W	A_005857
CN2024132792W	A_012652
CN2024132792W	A_005857
CN2024132924W	A_008801
CN2024132924W	A_030008
CN2024133054W	A_012652
CN2024133054W	A_005857
CN2024133055W	A_012652
CN2024133055W	A_005857
CN2024133246W	A_012652
CN2024133246W	A_005857
CN2024133249W	A_012652
CN2024133249W	A_005857
CN2024133262W	A_012652
CN2024133262W	A_005857
CN2024133284W	A_008801
CN2024133284W	A_030008
CN2024133357W	A_012652
CN2024133357W	A_005857
CN2024133433W	A_012652
CN2024133433W	A_005857
CN2024133434W	A_012652
CN2024133434W	A_005857
CN2024133441W	A_012652
CN2024133441W	A_005857
CN2024133458W	A_012652
CN2024133458W	A_005857
CN2024133742W	A_012652
CN2024133742W	A_005857
CN2024133813W	A_008801
CN2024133813W	A_030008
CN2024133815W	A_008801
CN2024133815W	A_030008
CN2024133874W	A_012652
CN2024133874W	A_005857
CN2024133916W	A_008801
CN2024133916W	A_030008
CN2024133935W	A_012652
CN2024133935W	A_005857
CN2024133991W	A_012652
CN2024133991W	A_005857
CN2024133993W	A_012652
CN2024133993W	A_005857
CN2024133994W	A_012652
CN2024133994W	A_005857
CN2024134008W	A_012652
CN2024134008W	A_005857
CN2024134107W	A_002239
CN2024134107W	A_005496
CN2024134107W	A_036974
CN2024134107W	A_036975
CN2024134459W	A_012652
CN2024134459W	A_005857
CN2024134614W	A_012652
CN2024134614W	A_005857
CN2024134677W	A_012652
CN2024134677W	A_005857
CN2024134689W	A_012652
CN2024134689W	A_005857
CN2024134717W	A_012652
CN2024134717W	A_005857
CN2024134806W	A_008801
CN2024134806W	A_030008
CN2024135007W	A_012652
CN2024135007W	A_005857
CN2024135066W	A_012652
CN2024135066W	A_005857
CN2024135590W	A_008801
CN2024135590W	A_030008
CN2024135667W	A_012652
CN2024135667W	A_005857
CN2024135668W	A_012652
CN2024135668W	A_005857
CN2024135860W	A_012652
CN2024135860W	A_005857
CN2024136054W	A_008801
CN2024136054W	A_030008
CN2024136269W	A_012652
CN2024136269W	A_005857
CN2024136271W	A_008801
CN2024136271W	A_030008
CN2024136284W	A_000756
CN2024136284W	A_035102
CN2024136321W	A_012652
CN2024136321W	A_005857
CN2024136352W	A_012652
CN2024136352W	A_005857
CN2024136381W	A_012652
CN2024136381W	A_005857
CN2024136385W	A_012652
CN2024136385W	A_005857
CN2024136414W	A_008801
CN2024136414W	A_030008
CN2024136449W	A_012652
CN2024136449W	A_005857
CN2024136765W	A_008801
CN2024136765W	A_030008
CN2024136877W	A_012652
CN2024136877W	A_005857
CN2024137124W	A_012652
CN2024137124W	A_005857
CN2024137140W	A_012652
CN2024137140W	A_005857
CN2024137141W	A_012652
CN2024137141W	A_005857
CN2024137571W	A_008801
CN2024137571W	A_030008
CN2024137851W	A_008801
CN2024137851W	A_030008
CN2024138042W	A_012652
CN2024138042W	A_005857
CN2024138077W	A_012652
CN2024138077W	A_005857
CN2024138176W	A_008801
CN2024138176W	A_030008
CN2024138202W	A_008801
CN2024138202W	A_030008
CN2024138248W	A_012652
CN2024138248W	A_005857
CN2024138619W	A_012652
CN2024138619W	A_005857
CN2024138697W	A_008801
CN2024138697W	A_030008
CN2024138803W	A_012652
CN2024138803W	A_005857
CN2024138837W	A_021148
CN2024138837W	A_035538
CN2024138944W	A_012652
CN2024138944W	A_005857
CN2024139064W	A_012652
CN2024139064W	A_005857
CN2024139081W	A_012652
CN2024139081W	A_005857
CN2024139153W	A_012652
CN2024139153W	A_005857
CN2024139211W	A_012652
CN2024139211W	A_005857
CN2024139249W	A_012652
CN2024139249W	A_005857
CN2024139368W	A_012652
CN2024139368W	A_005857
CN2024139449W	A_008801
CN2024139449W	A_030008
CN2024139499W	A_012652
CN2024139499W	A_005857
CN2024139562W	A_012652
CN2024139562W	A_005857
CN2024139599W	A_012652
CN2024139599W	A_005857
CN2024139624W	A_008801
CN2024139624W	A_030008
CN2024139709W	A_012652
CN2024139709W	A_005857
CN2024139813W	A_008801
CN2024139813W	A_030008
CN2024139833W	A_036976
CN2024139833W	A_036977
CN2024139850W	A_012652
CN2024139850W	A_005857
CN2024140049W	A_021148
CN2024140049W	A_035538
CN2024140053W	A_012652
CN2024140053W	A_005857
CN2024140137W	A_008801
CN2024140137W	A_030008
CN2024140140W	A_008801
CN2024140140W	A_030008
CN2024140144W	A_008801
CN2024140144W	A_030008
CN2024140520W	A_008801
CN2024140520W	A_030008
CN2024140522W	A_012652
CN2024140522W	A_005857
CN2024140609W	A_021728
CN2024140609W	A_036146
CN2024140634W	A_012652
CN2024140634W	A_005857
CN2024140665W	A_012652
CN2024140665W	A_005857
CN2024140774W	A_012652
CN2024140774W	A_005857
CN2024140839W	A_008801
CN2024140839W	A_030008
CN2024140860W	A_012652
CN2024140860W	A_005857
CN2024140986W	A_012652
CN2024140986W	A_005857
CN2024141029W	A_012652
CN2024141029W	A_005857
CN2024141128W	A_012652
CN2024141128W	A_005857
CN2024141505W	A_012652
CN2024141505W	A_005857
CN2024141532W	A_008801
CN2024141532W	A_030008
CN2024141618W	A_012652
CN2024141618W	A_005857
CN2024141636W	A_012652
CN2024141636W	A_005857
CN2024141844W	A_012652
CN2024141844W	A_005857
CN2024141977W	A_012652
CN2024141977W	A_005857
CN2024141991W	A_008801
CN2024141991W	A_030008
CN2024142044W	A_012652
CN2024142044W	A_005857
CN2024142077W	A_012652
CN2024142077W	A_005857
CN2024142110W	A_008801
CN2024142110W	A_030008
CN2024142168W	A_021728
CN2024142168W	A_036146
CN2024142214W	A_012652
CN2024142214W	A_005857
CN2024142220W	A_012652
CN2024142220W	A_005857
CN2024142260W	A_012652
CN2024142260W	A_005857
CN2024142266W	A_012652
CN2024142266W	A_005857
CN2024142296W	A_012652
CN2024142296W	A_005857
CN2024142305W	A_012652
CN2024142305W	A_005857
CN2024142309W	A_012652
CN2024142309W	A_005857
CN2024142719W	A_021728
CN2024142719W	A_036146
CN2024142730W	A_008801
CN2024142730W	A_030008
CN2024142747W	A_012652
CN2024142747W	A_005857
CN2024142812W	A_012652
CN2024142812W	A_005857
CN2024142818W	A_008801
CN2024142818W	A_030008
CN2024142901W	A_012652
CN2024142901W	A_005857
CN2024142908W	A_012652
CN2024142908W	A_005857
CN2024142976W	A_012652
CN2024142976W	A_005857
CN2024142989W	A_008801
CN2024142989W	A_030008
CN2024143126W	A_012652
CN2024143126W	A_005857
CN2024143160W	A_012652
CN2024143160W	A_005857
CN2024143310W	A_008801
CN2024143310W	A_030008
CN2024143358W	A_008801
CN2024143358W	A_030008
CN2024143507W	A_012652
CN2024143507W	A_005857
CN2024143518W	A_012652
CN2024143518W	A_005857
CN2024143542W	A_012652
CN2024143542W	A_005857
CN2024143579W	A_036978
CN2024143579W	A_036979
CN2024143895W	A_012652
CN2024143895W	A_005857
CN2024143969W	A_012652
CN2024143969W	A_005857
CN2024143990W	A_012652
CN2024143990W	A_005857
CN2024144184W	A_008801
CN2024144184W	A_030008
CN2024144226W	A_012652
CN2024144226W	A_005857
CN2024144339W	A_012652
CN2024144339W	A_005857
CN2024144377W	A_012652
CN2024144377W	A_005857
CN2024144422W	A_012652
CN2024144422W	A_005857
CN2024144562W	A_012652
CN2024144562W	A_005857
CN202480001476.9	A_000260
CN202480001508.5	A_020767
CN202480002444.0	A_025904
CN202480002861.5	A_025904
CN202480003576.5	A_025904
CN202480004721.1	A_000260
CN202480004782.8	A_000260
CN202480005120.2	A_022309
CN202480006182.5	A_035930
CN202480006348.3	A_000260
CN202480006822.2	A_000260
CN202480006861.2	A_000260
CN202480007124.4	A_021840
CN202480007540.4	A_000260
CN202480007756.0	A_000910
CN202480008121.2	A_000260
CN202480008136.9	A_020685
CN202480008469.1	A_000260
CN202480008545.9	A_000910
CN202480008546.3	A_000910
CN202480009069.2	A_000910
CN202480009491.8	A_000260
CN202480009789.9	A_021174
CN202480010072.6	A_000910
CN202480010430.3	A_000260
CN202480010524.0	A_000910
CN202480010736.9	A_000260
CN202480010954.2	A_000910
CN202480010978.8	A_000260
CN202480011012.6	A_000910
CN202480011176.9	A_000910
CN202480011183.9	A_000910
CN202480011291.6	A_000260
CN202480011505.X	A_000260
CN202480011639.1	A_000910
CN202480011693.6	A_000260
CN202480011861.1	A_000260
CN202480011962.9	A_000260
CN202480012155.9	A_000910
CN202480012222.7	A_025908
CN202480012224.6	A_025908
CN202480012229.9	A_025908
CN202480012598.8	A_000260
CN202480012620.9	A_020920
CN202480012958.4	A_020659
CN202480013077.4	A_020920
CN202480013099.0	A_000910
CN202480013219.7	A_000260
CN202480013260.4	A_000260
CN202480013410.1	A_021840
CN202480013464.8	A_000260
CN202480013833.3	A_000910
CN202480013859.8	A_030103
CN202480013981.5	A_000910
CN202480014640.X	A_035878
CN202480014928.7	A_000910
CN202480015032.0	A_000260
CN202480015049.6	A_002239
CN202480015051.3	A_000910
CN202480015073.X	A_000910
CN202480016181.9	A_000910
CN202480016244.0	A_020659
CN202480016583.9	A_000260
CN202480017134.6	A_020685
CN202480017380.1	A_029245
CN202480017656.6	A_000260
CN202480017694.1	A_002239
CN202480018013.3	A_020659
CN202480018082.4	A_000910
CN202480018179.5	A_000910
CN202480018298.0	A_000260
CN202480018981.4	A_000910
CN202480019169.3	A_030103
CN202480019196.0	A_000910
CN202480019561.8	A_002239
CN202480020072.4	A_000260
CN202480020450.9	A_002239
CN202480020695.1	A_000260
CN202480020784.6	A_000910
CN202480020977.1	A_000260
CN202480021322.6	A_000910
CN202480021737.3	A_030103
CN202480021851.6	A_000260
CN202480021852.0	A_021840
CN202480021877.0	A_000260
CN202480021917.1	A_000910
CN202480021948.7	A_000910
CN202480021961.2	A_000260
CN202480021975.4	A_021174
CN202480021979.2	A_000260
CN202480022041.2	A_000910
CN202480022245.6	A_000260
CN202480022589.7	A_000260
CN202480022623.0	A_000260
CN202480022712.5	A_020761
CN202480022715.9	A_000260
CN202480022852.2	A_000910
CN202480022856.0	A_000910
CN202480023081.9	A_021840
CN202480023205.3	A_029245
CN202480023273.X	A_000910
CN202480023275.9	A_021174
CN202480023722.0	A_030103
CN202480023925.X	A_029245
CN202480023928.3	A_021174
CN202480024172.4	A_000260
CN202480024332.5	A_000260
CN202480024405.0	A_000260
CN202480024464.8	A_000260
CN202480024537.3	A_030103
CN202480024598.X	A_000260
CN202480025083.1	A_021174
CN202480025386.3	A_000910
CN202480026280.5	A_000260
CN202480026542.8	A_000910
CN202480026794.0	A_000910
CN202480026871.2	A_021840
CN202480026873.1	A_035947
CN202480027654.5	A_030103
CN202480028427.4	A_000910
CN202480028440.X	A_000910
CN202480028519.2	A_000910
CN202480028586.4	A_021174
CN202480028838.3	A_000910
CN202480029366.3	A_000910
CN202480029405.X	A_000910
CN202480029431.2	A_000910
CN202480029912.3	A_000910
CN202480029981.4	A_000910
CN202480030030.9	A_000910
CN202480030219.8	A_000910
CN202480030356.1	A_021174
CN202480030523.2	A_030103
CN202480030533.6	A_000910
CN202480030625.4	A_020920
CN202480030870.5	A_021174
CN202480031083.2	A_000260
CN202480031162.3	A_022314
CN202480031464.0	A_000260
CN202480031602.5	A_000910
CN202480031815.8	A_000260
CN202480031843.X	A_000260
CN202480032180.3	A_000260
CN202480032181.8	A_000260
CN202480032224.2	A_000260
CN202480032491.X	A_000260
CN202480032900.6	A_021368
CN202480032934.5	A_000910
CN202480033171.6	A_000260
CN202480033176.9	A_000260
CN202480033297.3	A_000910
CN202480033549.2	A_000910
CN202480033671.X	A_000910
CN202480033929.6	A_020659
CN202480034369.6	A_021174
CN202480034493.2	A_021840
CN202480034664.1	A_021840
CN202480035368.3	A_035947
CN202480035506.8	A_000260
CN202480035576.3	A_000260
CN202480035824.4	A_000260
CN202480036593.9	A_000910
CN202480036628.9	A_021840
CN202480037338.6	A_021162
CN202480037603.0	A_030103
CN202480037632.7	A_035947
CN202480037938.2	A_021174
CN202480038295.3	A_000910
CN202480038305.3	A_000910
CN202480038321.2	A_000910
CN202480038473.2	A_000910
CN202480038947.3	A_021174
CN202480039023.5	A_000260
CN202480039611.9	A_000910
CN202480039961.5	A_000910
CN202480040134.8	A_000910
CN2025070020W	A_008801
CN2025070020W	A_030008
CN2025070050W	A_012652
CN2025070050W	A_005857
CN2025070113W	A_012652
CN2025070113W	A_005857
CN2025070231W	A_012652
CN2025070231W	A_005857
CN2025070248W	A_008801
CN2025070248W	A_030008
CN2025070299W	A_008801
CN2025070299W	A_030008
CN2025070417W	A_021728
CN2025070417W	A_036146
CN2025070458W	A_021728
CN2025070458W	A_036146
CN2025070466W	A_021728
CN2025070466W	A_036146
CN2025070578W	A_008801
CN2025070578W	A_030008
CN2025070641W	A_008801
CN2025070641W	A_030008
CN2025070682W	A_012652
CN2025070682W	A_005857
CN2025070769W	A_012652
CN2025070769W	A_005857
CN2025070906W	A_012652
CN2025070906W	A_005857
CN2025070990W	A_012652
CN2025070990W	A_005857
CN2025071211W	A_012652
CN2025071211W	A_005857
CN2025071272W	A_008801
CN2025071272W	A_030008
CN2025071289W	A_012652
CN2025071289W	A_005857
CN2025071374W	A_012652
CN2025071374W	A_005857
CN2025071424W	A_012652
CN2025071424W	A_005857
CN2025071437W	A_012652
CN2025071437W	A_005857
CN2025071519W	A_012652
CN2025071519W	A_005857
CN2025071567W	A_008801
CN2025071567W	A_030008
CN2025071693W	A_008801
CN2025071693W	A_030008
CN2025071695W	A_012652
CN2025071695W	A_005857
CN2025071845W	A_012652
CN2025071845W	A_005857
CN2025071910W	A_012652
CN2025071910W	A_005857
CN2025071938W	A_008801
CN2025071938W	A_030008
CN2025072018W	A_012652
CN2025072018W	A_005857
CN2025072056W	A_012652
CN2025072056W	A_005857
CN2025072102W	A_008801
CN2025072102W	A_030008
CN2025072284W	A_012652
CN2025072284W	A_005857
CN2025072305W	A_008801
CN2025072305W	A_030008
CN2025072310W	A_008801
CN2025072310W	A_030008
CN2025072324W	A_012652
CN2025072324W	A_005857
CN2025072341W	A_012652
CN2025072341W	A_005857
CN2025072390W	A_012652
CN2025072390W	A_005857
CN2025072392W	A_021728
CN2025072392W	A_036146
CN2025072568W	A_012652
CN2025072568W	A_005857
CN2025072587W	A_012652
CN2025072587W	A_005857
CN2025072633W	A_012652
CN2025072633W	A_005857
CN2025072735W	A_012652
CN2025072735W	A_005857
CN2025072736W	A_012652
CN2025072736W	A_005857
CN2025072783W	A_012652
CN2025072783W	A_005857
CN2025072952W	A_012652
CN2025072952W	A_005857
CN2025072955W	A_012652
CN2025072955W	A_005857
CN2025072978W	A_012652
CN2025072978W	A_005857
CN2025073009W	A_012652
CN2025073009W	A_005857
CN2025073077W	A_012652
CN2025073077W	A_005857
CN2025073247W	A_012652
CN2025073247W	A_005857
CN2025073290W	A_008801
CN2025073290W	A_030008
CN2025073335W	A_008801
CN2025073335W	A_030008
CN2025073375W	A_008801
CN2025073375W	A_030008
CN2025073381W	A_012652
CN2025073381W	A_005857
CN2025073595W	A_008801
CN2025073595W	A_030008
CN2025073685W	A_012652
CN2025073685W	A_005857
CN2025073697W	A_012652
CN2025073697W	A_005857
CN2025073703W	A_012652
CN2025073703W	A_005857
CN2025073722W	A_012652
CN2025073722W	A_005857
CN2025074083W	A_012652
CN2025074083W	A_005857
CN2025074085W	A_012652
CN2025074085W	A_005857
CN2025074178W	A_012652
CN2025074178W	A_005857
CN2025074338W	A_012652
CN2025074338W	A_005857
CN2025074435W	A_012652
CN2025074435W	A_005857
CN2025074507W	A_012652
CN2025074507W	A_005857
CN2025074578W	A_012652
CN2025074578W	A_005857
CN2025074579W	A_021148
CN2025074579W	A_035538
CN2025074790W	A_012652
CN2025074790W	A_005857
CN2025074983W	A_012652
CN2025074983W	A_005857
CN2025075048W	A_012652
CN2025075048W	A_005857
CN2025075055W	A_008801
CN2025075055W	A_030008
CN2025075056W	A_008801
CN2025075056W	A_030008
CN2025075074W	A_008801
CN2025075074W	A_030008
CN2025075165W	A_008801
CN2025075165W	A_030008
CN2025075431W	A_012652
CN2025075431W	A_005857
CN2025075600W	A_012652
CN2025075600W	A_005857
CN2025075712W	A_012652
CN2025075712W	A_005857
CN2025075740W	A_008801
CN2025075740W	A_030008
CN2025075775W	A_008801
CN2025075775W	A_030008
CN2025075784W	A_008801
CN2025075784W	A_030008
CN2025075790W	A_012652
CN2025075790W	A_005857
CN2025075797W	A_012652
CN2025075797W	A_005857
CN2025075822W	A_008801
CN2025075822W	A_030008
CN2025075831W	A_008801
CN2025075831W	A_030008
CN2025075869W	A_012652
CN2025075869W	A_005857
CN2025075898W	A_021728
CN2025075898W	A_036146
CN2025075934W	A_012652
CN2025075934W	A_005857
CN2025076013W	A_012652
CN2025076013W	A_005857
CN2025076029W	A_008801
CN2025076029W	A_030008
CN2025076056W	A_012652
CN2025076056W	A_005857
CN2025076073W	A_012652
CN2025076073W	A_005857
CN2025076079W	A_012652
CN2025076079W	A_005857
CN2025076082W	A_012652
CN2025076082W	A_005857
CN2025076200W	A_012652
CN2025076200W	A_005857
CN2025076269W	A_021148
CN2025076269W	A_035538
CN2025076364W	A_012652
CN2025076364W	A_005857
CN2025076406W	A_012652
CN2025076406W	A_005857
CN2025076432W	A_021728
CN2025076432W	A_036146
CN2025076721W	A_012652
CN2025076721W	A_005857
CN2025076763W	A_008801
CN2025076763W	A_030008
CN2025076850W	A_012652
CN2025076850W	A_005857
CN2025076851W	A_012652
CN2025076851W	A_005857
CN2025077553W	A_012652
CN2025077553W	A_005857
CN2025077565W	A_012652
CN2025077565W	A_005857
CN2025077583W	A_012652
CN2025077583W	A_005857
CN2025077742W	A_021728
CN2025077742W	A_036146
CN2025078161W	A_008801
CN2025078161W	A_030008
CN2025078203W	A_021728
CN2025078203W	A_036146
CN2025078338W	A_012652
CN2025078338W	A_005857
CN2025078400W	A_008801
CN2025078400W	A_030008
CN2025078441W	A_012652
CN2025078441W	A_005857
CN2025078479W	A_012652
CN2025078479W	A_005857
CN2025078563W	A_012652
CN2025078563W	A_005857
CN2025078731W	A_008801
CN2025078731W	A_030008
CN2025078733W	A_008801
CN2025078733W	A_030008
CN2025078740W	A_021148
CN2025078740W	A_035538
CN2025078807W	A_012652
CN2025078807W	A_005857
CN2025078891W	A_012652
CN2025078891W	A_005857
CN2025078913W	A_021728
CN2025078913W	A_036146
CN2025078915W	A_012652
CN2025078915W	A_005857
CN2025079013W	A_012652
CN2025079013W	A_005857
CN2025079027W	A_012652
CN2025079027W	A_005857
CN2025079091W	A_012652
CN2025079091W	A_005857
CN2025079150W	A_012652
CN2025079150W	A_005857
CN2025079302W	A_012652
CN2025079302W	A_005857
CN2025079303W	A_012652
CN2025079303W	A_005857
CN2025079682W	A_002239
CN2025079682W	A_005496
CN2025079682W	A_036974
CN2025079682W	A_036975
CN202510018024.8	A_036980
CN202510018024.8	A_036981
CN202510018024.8	A_036982
CN202510018024.8	A_036983
CN202510018024.8	A_036984
CN202510019416.6	A_000389
CN202510025358.8	A_036985
CN202510031430.8	A_020920
CN202510050394.X	A_000636
CN202510050394.X	A_036986
CN202510052693.7	A_000134
CN202510055097.4	A_003787
CN202510067668.6	A_000182
CN202510068178.8	A_001099
CN202510088600.6	A_002872
CN202510093060.0	A_001676
CN202510097475.5	A_026245
CN202510097475.5	A_003131
CN202510097475.5	A_021677
CN202510123497.4	A_029245
CN202510132053.7	A_036987
CN202510146401.6	A_036988
CN202510148120.4	A_002872
CN202510151554.X	A_020715
CN202510157709.0	A_000294
CN202510159755.4	A_013698
CN202510161468.7	A_036989
CN202510161468.7	A_003255
CN202510174384.7	A_029245
CN202510176193.4	A_000507
CN202510179213.3	A_001499
CN202510179213.3	A_000384
CN202510182506.7	A_029245
CN202510183446.0	A_029245
CN202510184185.4	A_029704
CN202510184185.4	A_002446
CN202510197153.8	A_000756
CN202510204142.8	A_000943
CN202510214666.5	A_021529
CN202510227304.X	A_010678
CN202510228403.X	A_002251
CN202510254121.7	A_000299
CN202510261164.8	A_000182
CN202510265668.7	A_036990
CN202510268799.0	A_000182
CN202510285700.8	A_002353
CN202510285700.8	A_000315
CN202510295604.1	A_002872
CN202510295604.1	A_001099
CN202510362068.2	A_030599
CN202510375428.2	A_036991
CN202510375428.2	A_004051
CN202510396085.8	A_003876
CN202510396085.8	A_000304
CN202510396363.X	A_000304
CN202510396363.X	A_001933
CN202510411015.5	A_021148
CN202510416507.3	A_021148
CN202510417848.2	A_000218
CN202510421385.7	A_021148
CN202510428501.8	A_019234
CN202510429710.4	A_021399
CN202510470535.3	A_000198
CN202510487677.0	A_002793
CN202510487677.0	A_003147
CN202510493217.9	A_000514
CN202510493217.9	A_030649
CN202510511719.X	A_000198
CN202510533668.0	A_036992
CN202510534051.0	A_036993
CN202510535071.X	A_021148
CN202510542068.0	A_036994
CN202510542068.0	A_001568
CN202510542110.9	A_036994
CN202510542110.9	A_001568
CN202510552126.8	A_036995
CN202510597761.8	A_001087
CN202510597761.8	A_020974
CN202510597761.8	A_003938
CN202510597761.8	A_000384
CN202510606009.5	A_001080
CN202510613392.7	A_029245
CN202510614125.1	A_029245
CN202510618214.3	A_000509
CN202510629700.5	A_000756
CN202510632129.2	A_002872
CN202510646435.1	A_028502
CN202510660111.3	A_001676
CN202510681081.4	A_027240
CN202510712684.6	A_003085
CN202510715195.6	A_036996
CN202510741702.3	A_015586
CN202510762042.7	A_021728
CN202510763936.8	A_000507
CN202510770460.0	A_021728
CN202510777541.3	A_021728
CN202510797467.1	A_030599
CN202510819237.0	A_021728
CN202510819492.5	A_030307
CN202510831249.5	A_021728
CN202510865898.7	A_000474
CN202510889238.2	A_036997
CN202510901384.2	A_025075
CN202510901384.2	A_013765
CN202510907898.9	A_030663
CN202510914702.9	A_021728
CN202510934368.3	A_021728
CN202510939607.4	A_036998
CN202510947735.3	A_015580
CN202510947735.3	A_020005
CN202510947997.X	A_025075
CN202510947997.X	A_013765
CN202510962179.7	A_000253
CN202510966938.7	A_036999
CN202510974526.8	A_016566
CN202511007574.6	A_000947
CN202511007574.6	A_000231
CN202511014476.5	A_029908
CN202511014802.2	A_021049
CN202511028421.X	A_002168
CN202511063346.0	A_037000
CN202511075967.0	A_037001
CN202511075967.0	A_003012
CN202511087100.7	A_037002
CN202511087128.0	A_029736
CN202511092857.5	A_030599
CN202511101133.2	A_037003
CN202511120396.8	A_030304
CN202511120396.8	A_030305
CN202511139207.1	A_030329
CN202511139207.1	A_037004
CN202511145394.4	A_001836
CN202511190917.7	A_002933
CN202511190917.7	A_001676
CN202511191338.4	A_002446
CN202511191338.4	A_029704
CN202511212049.8	A_037005
CN202511212119.X	A_002446
CN202511233707.1	A_014648
CN202511239960.8	A_012652
CN202511257648.1	A_021728
CN202511285364.3	A_021728
CN202511285384.0	A_030538
CN202511287792.X	A_012652
CN202511293118.2	A_003901
CN202511296613.9	A_000253
CN202511303341.0	A_021762
CN202511303341.0	A_030879
CN202511307975.3	A_037006
CN202511319433.8	A_000326
CN202511319436.1	A_000326
CN202511319444.6	A_000326
CN202511319454.X	A_000326
CN202511319467.7	A_000326
CN202511319672.3	A_000326
CN202511325233.3	A_002616
CN202511380676.2	A_003909
CN202511385695.4	A_004133
CN202511403820.X	A_004992
CN202511404576.9	A_030741
CN202511437863.X	A_000337
CN202511437863.X	A_032603
CN202511437863.X	A_037007
CN202511498018.3	A_029076
CN202511554990.8	A_035612
CN202511554990.8	A_022006
CN202511554990.8	A_013765
CN202511606158.8	A_001031
CN202511754665.6	A_003116
DE102024103109A	A_037008
DE102024120422A	A_025578
EP2024059400W	A_007383
EP2024068200W	A_022493
EP2024068210W	A_008396
EP2024068210W	A_037009
EP2024069574W	A_022370
EP2024070075W	A_013124
EP2024071860W	A_007383
EP2024073568W	A_013124
EP2024075024W	A_032851
EP2024076711W	A_022493
EP2024076777W	A_022370
EP2024077003W	A_005622
EP2024079768W	A_013124
EP2024080031W	A_013124
EP2024080552W	A_013124
EP2024080600W	A_005496
EP2024080600W	A_005497
EP2024081082W	A_013124
EP2024081793W	A_013124
EP2024084539W	A_007383
EP2024085483W	A_031168
EP2024085583W	A_013124
EP2024085962W	A_022493
EP2024086250W	A_013124
EP2024086518W	A_025339
EP2024086518W	A_036637
EP2024087119W	A_013124
EP2024087136W	A_007383
EP2024087252W	A_005680
EP2024087252W	A_037010
EP2024087252W	A_000113
EP2024087252W	A_011401
EP2024087252W	A_022437
EP2024087252W	A_037011
EP2024087252W	A_025352
EP2024087252W	A_037012
EP2024087252W	A_037013
EP2024087832W	A_022493
EP2024088100W	A_013124
EP2024088104W	A_007383
EP2024088109W	A_013124
EP2025050158W	A_036742
EP2025050684W	A_013124
EP2025050686W	A_013124
EP2025051869W	A_013124
EP2025052282W	A_007383
EP2025053893W	A_007383
EP2025054141W	A_005622
EP2025054206W	A_007383
EP2025054282W	A_013124
EP24151061A	A_005392
EP24153341A	A_013124
EP24154058A	A_035957
EP24156181A	A_013124
EP24164691A	A_037014
EP24169330A	A_013124
EP24176603A	A_037015
EP24176796A	A_013124
EP24177213A	A_006703
EP24177430A	A_005469
EP24178564A	A_000113
EP24185262A	A_008396
EP24188376A	A_024928
EP24192453A	A_013124
EP24193625A	A_025011
EP24214712A	A_013595
EP24726521A	A_006695
EP24727140A	A_006695
EP24728852A	A_006695
EP24729168A	A_006695
EP24730858A	A_006695
EP24731455A	A_006695
EP24732161A	A_006695
EP24733062A	A_006695
EP24733487A	A_006695
EP24733838A	A_006695
EP24733846A	A_006695
EP24734778A	A_006695
EP24734781A	A_006695
EP24734782A	A_006695
EP24735133A	A_006695
EP24738689A	A_006703
EP24738692A	A_006695
EP24738723A	A_006703
EP24741222A	A_035969
EP24741615A	A_006695
EP24741641A	A_006695
EP24741703A	A_006695
EP24744073A	A_005857
EP24744117A	A_035969
EP24744208A	A_035969
EP24744832A	A_006703
EP24744905A	A_006703
EP24744907A	A_006695
EP24746990A	A_035969
EP24747323A	A_005507
EP24747429A	A_006703
EP24747451A	A_006703
EP24747484A	A_006703
EP24749582A	A_005496
EP24750472A	A_006695
EP24750483A	A_006695
EP24750499A	A_006695
EP24750518A	A_006695
EP24750525A	A_006695
EP24750556A	A_006695
EP24750574A	A_006703
EP24750584A	A_006695
EP24750587A	A_006695
EP24750589A	A_006695
EP24750599A	A_006695
EP24750601A	A_006703
EP24750615A	A_006695
EP24752761A	A_005857
EP24752763A	A_035969
EP24752836A	A_005857
EP24753580A	A_006695
EP24753583A	A_006703
EP24753584A	A_006695
EP24753586A	A_006703
EP24753600A	A_006695
EP24753604A	A_006695
EP24753609A	A_006695
EP24753656A	A_006703
EP24753660A	A_006695
EP24753710A	A_006695
EP24755961A	A_005857
EP24756022A	A_005857
EP24756039A	A_005857
EP24756119A	A_005857
EP24756183A	A_030008
EP24756191A	A_030008
